batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34908,74,1.347e-05,0,1,1,1,1,1,1
1,24864,304,0.1498,0,0.8502,0.8399,0.8502,0.9994,0.8607,0.8499
2,36821,405,0.2457,0,0.7543,0.8684,0.7543,0.9995,0.6666,0.7607
3,24952,273,0.04299,0,0.957,0.949,0.957,0.9998,0.9651,0.9569
4,37010,348,0.05648,0,0.9435,0.9126,0.9435,0.9999,0.9766,0.944
5,37660,120,1.407e-05,0,1,1,1,1,1,1
6,19515,111,1.407e-05,0,1,1,1,1,1,1
7,28158,92,0.01761,0,0.9824,0.9654,0.9824,0.9998,1,0.9823
8,26978,396,0.05035,0,0.9496,0.9393,0.9496,0.9998,0.9603,0.9496
9,28034,77,1.353e-05,0,1,1,1,1,1,1
10,24426,364,0.04074,0,0.9593,0.9218,0.9593,0.9999,0.9999,0.96
11,40263,87,0.0002966,0,0.9997,0.9994,0.9997,1,1,0.9997
12,33277,72,1.347e-05,0,1,1,1,1,1,1
13,26022,433,0.2079,0,0.7921,0.8779,0.7921,0.9995,0.7216,0.7958
14,26066,437,0.176,0,0.824,0.8486,0.824,0.9995,0.8009,0.8242
15,25017,290,0.02548,0,0.9745,0.9515,0.9745,0.9999,0.9986,0.9747
16,32005,74,1.347e-05,0,1,1,1,1,1,1
17,37248,500,0.1106,0,0.8894,0.8889,0.8894,0.9998,0.8899,0.8893
18,24353,359,0.01588,0,0.9841,0.9693,0.9841,1,0.9994,0.9842
19,36792,358,0.1339,0,0.8661,0.8394,0.8661,0.9996,0.8945,0.8663
20,29736,73,1.347e-05,0,1,1,1,1,1,1
21,30485,78,1.371e-05,0,1,1,1,1,1,1
22,12663,130,0.001298,0,0.9987,0.9974,0.9987,1,1,0.9987
23,36918,360,0.05727,0,0.9427,0.933,0.9427,0.9998,0.9526,0.9427
24,36762,358,0.04483,0,0.9552,0.932,0.9552,0.9999,0.9795,0.9554
25,33581,74,1.353e-05,0,1,1,1,1,1,1
26,39810,106,1.401e-05,0,1,1,1,1,1,1
27,26894,278,0.1249,0,0.8751,0.8931,0.8751,0.9995,0.8579,0.8751
28,25155,290,0.09563,0,0.9044,0.9192,0.9044,0.9996,0.89,0.9043
29,36573,367,0.2408,0,0.7592,0.8364,0.7592,0.9993,0.695,0.7622
30,37001,394,0.1179,0,0.8821,0.8462,0.8821,0.9997,0.9212,0.8827
31,27171,470,0.418,0,0.582,0.6251,0.582,0.9989,0.5444,0.5829
32,24032,346,0.01752,0,0.9825,0.9756,0.9825,0.9999,0.9894,0.9825
33,27195,481,0.1399,0,0.8601,0.8605,0.8601,0.9996,0.8597,0.8599
34,24865,307,0.1083,0,0.8917,0.8508,0.8917,0.9995,0.9368,0.8924
35,27150,443,0.06151,0,0.9385,0.9128,0.9385,0.9998,0.9657,0.9387
36,30155,71,1.353e-05,0,1,1,1,1,1,1
37,24054,340,0.07908,0,0.9209,0.8887,0.9209,0.9997,0.9555,0.9213
38,40231,77,1.353e-05,0,1,1,1,1,1,1
39,39288,110,1.395e-05,0,1,1,1,1,1,1
40,24058,318,0.09248,0,0.9075,0.9026,0.9075,0.9997,0.9125,0.9074
41,28909,71,1.347e-05,0,1,1,1,1,1,1
42,24105,360,0.00827,0,0.9917,0.9838,0.9917,1,0.9998,0.9917
43,36524,360,0.09901,0,0.901,0.9109,0.901,0.9997,0.8913,0.9009
44,31754,88,1.425e-05,0,1,1,1,1,1,1
45,24030,341,0.01348,0,0.9865,0.9734,0.9865,1,1,0.9866
46,27096,409,0.1716,0,0.8284,0.8217,0.8284,0.9995,0.8353,0.8282
47,27997,73,1.347e-05,0,1,1,1,1,1,1
48,24803,270,0.02839,0,0.9716,0.9662,0.9716,0.9999,0.9771,0.9715
49,24088,376,0.04954,0,0.9505,0.9059,0.9505,0.9999,0.9997,0.9515
50,34666,87,1.448e-05,0,1,1,1,1,1,1
51,26413,413,0.2288,0,0.7712,0.858,0.7712,0.9994,0.7003,0.775
52,36716,366,0.09169,0,0.9083,0.9002,0.9083,0.9997,0.9165,0.9082
53,27355,76,1.353e-05,0,1,1,1,1,1,1
54,36588,361,0.07174,0,0.9283,0.9364,0.9283,0.9998,0.9203,0.9282
55,34473,94,8.088e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
56,22887,122,1.419e-05,0,1,1,1,1,1,1
57,40330,76,1.341e-05,0,1,1,1,1,1,1
58,37278,337,1.8e-05,0,1,1,1,1,1,1
59,25001,312,0.0958,0,0.9042,0.9044,0.9042,0.9996,0.904,0.904
60,37015,357,0.0473,0,0.9527,0.9399,0.9527,0.9998,0.9658,0.9527
61,23967,123,1.442e-05,0,1,1,1,1,1,1
62,25263,233,0.04627,0,0.9537,0.939,0.9537,0.9998,0.9689,0.9537
63,40588,72,1.347e-05,0,1,1,1,1,1,1
64,25332,246,0.2066,0,0.7934,0.8426,0.7934,0.9991,0.7496,0.7944
65,26950,337,0.1788,0,0.8212,0.8973,0.8212,0.9994,0.757,0.824
66,19767,121,1.425e-05,0,1,1,1,1,1,1
67,14371,112,1.436e-05,0,1,1,1,1,1,1
68,36507,447,0.0003055,0,0.9997,0.9994,0.9997,1,1,0.9997
69,25114,355,0.2846,0,0.7154,0.702,0.7154,0.9991,0.7294,0.7151
70,30696,73,1.353e-05,0,1,1,1,1,1,1
71,40102,75,1.347e-05,0,1,1,1,1,1,1
72,19685,119,1.431e-05,0,1,1,1,1,1,1
73,35690,73,1.353e-05,0,1,1,1,1,1,1
74,28234,76,1.347e-05,0,1,1,1,1,1,1
75,26898,265,0.0219,0,0.9781,0.9572,0.9781,0.9999,1,0.9782
76,26367,420,0.1369,0,0.8631,0.8702,0.8631,0.9996,0.8561,0.863
77,33543,73,1.347e-05,0,1,1,1,1,1,1
78,28143,88,1.383e-05,0,1,1,1,1,1,1
79,24378,474,0.4633,0,0.5367,0.5995,0.5367,0.999,0.4858,0.5392
80,27118,443,0.07671,0,0.9233,0.8879,0.9233,0.9998,0.9616,0.9239
81,24437,265,0.04583,0,0.9542,0.9459,0.9542,0.9999,0.9626,0.9541
82,24182,285,0.01372,0,0.9863,0.973,0.9863,1,1,0.9863
83,24224,352,0.02132,0,0.9787,0.9583,0.9787,0.9999,1,0.9788
84,34417,91,1.448e-05,0,1,1,1,1,1,1
85,36786,333,0.1575,0,0.8425,0.8398,0.8425,0.9998,0.8453,0.8424
86,25454,231,0.08715,0,0.9129,0.8748,0.9129,0.9995,0.9544,0.9134
87,26960,351,0.1651,0,0.8349,0.8579,0.8349,0.9994,0.8131,0.8349
88,24296,290,0.08475,0,0.9153,0.931,0.9153,0.9998,0.9,0.9153
89,14310,120,1.431e-05,0,1,1,1,1,1,1
90,17536,117,1.425e-05,0,1,1,1,1,1,1
91,25750,501,0.2822,0,0.7178,0.6775,0.7178,0.9993,0.7632,0.7187
92,28759,71,1.353e-05,0,1,1,1,1,1,1
93,1398,524,0.1211,0,0.8789,0.8751,0.8789,0.9998,0.8828,0.8788
94,33311,74,1.341e-05,0,1,1,1,1,1,1
95,37110,374,0.0001829,0,0.9998,0.9997,0.9998,1,0.9999,0.9998
96,26147,422,0.2068,0,0.7932,0.7508,0.7932,0.9995,0.8406,0.7941
97,36857,367,0.0507,0,0.9493,0.9289,0.9493,0.9998,0.9706,0.9494
98,37181,510,0.1382,0,0.8618,0.8659,0.8618,0.9997,0.8577,0.8616
99,37196,559,0.05807,0,0.9419,0.9097,0.9419,0.9999,0.9765,0.9424
100,28023,72,1.353e-05,0,1,1,1,1,1,1
101,25570,240,0.0582,0,0.9418,0.9018,0.9418,0.9997,0.9855,0.9425
102,27203,461,0.07115,0,0.9288,0.9227,0.9288,0.9998,0.9351,0.9288
103,28359,73,1.347e-05,0,1,1,1,1,1,1
104,37292,339,1.901e-05,0,1,1,1,1,1,1
105,37011,355,0.21,0,0.79,0.6954,0.79,0.9991,0.9145,0.7968
106,33454,77,1.347e-05,0,1,1,1,1,1,1
107,40361,76,1.365e-05,0,1,1,1,1,1,1
108,33743,77,1.353e-05,0,1,1,1,1,1,1
109,33972,77,1.347e-05,0,1,1,1,1,1,1
110,35116,74,1.347e-05,0,1,1,1,1,1,1
111,27788,84,1.365e-05,0,1,1,1,1,1,1
112,39767,100,1.448e-05,0,1,1,1,1,1,1
113,20450,120,0.08573,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9151
114,25137,317,0.06533,0,0.9347,0.952,0.9347,0.9998,0.9179,0.9347
115,20323,120,1.401e-05,0,1,1,1,1,1,1
116,35121,76,1.335e-05,0,1,1,1,1,1,1
117,36242,75,1.353e-05,0,1,1,1,1,1,1
118,30771,77,1.353e-05,0,1,1,1,1,1,1
119,36476,397,0.01181,0,0.9882,0.9767,0.9882,1,1,0.9882
120,13652,107,1.425e-05,0,1,1,1,1,1,1
121,33357,77,1.353e-05,0,1,1,1,1,1,1
122,19798,119,1.442e-05,0,1,1,1,1,1,1
123,34691,82,0.02702,0,0.973,0.9474,0.973,0.9997,1,0.973
124,33002,75,1.353e-05,0,1,1,1,1,1,1
125,33994,77,1.353e-05,0,1,1,1,1,1,1
126,40397,57,1.359e-05,0,1,1,1,1,1,1
127,25935,371,0.1407,0,0.8593,0.8186,0.8593,0.9995,0.9042,0.86
128,31334,85,1.359e-05,0,1,1,1,1,1,1
129,33511,74,1.353e-05,0,1,1,1,1,1,1
130,20133,119,1.431e-05,0,1,1,1,1,1,1
131,20400,121,1.419e-05,0,1,1,1,1,1,1
132,39041,550,0.5251,0,0.4749,0.3814,0.4749,0.9994,0.6291,0.4895
133,28330,74,1.341e-05,0,1,1,1,1,1,1
134,13302,117,1.425e-05,0,1,1,1,1,1,1
135,25618,235,0.06571,0,0.9343,0.9084,0.9343,0.9996,0.9617,0.9344
136,25534,284,0.1354,0,0.8646,0.8512,0.8646,0.9994,0.8784,0.8644
