batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40310,77,1.514e-05,0,1,1,1,1,1,1
1,40590,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
2,33036,77,1.514e-05,0,1,1,1,1,1,1
3,25211,327,0.125,0,0.875,0.804,0.875,0.9995,0.9596,0.878
4,19789,121,0.0007403,0,0.9993,0.9985,0.9993,1,1,0.9993
5,37212,282,0.8174,0,0.1826,0.4707,0.1826,0.9981,0.1132,0.2304
6,24017,123,0.01554,0,0.9845,0.9694,0.9845,0.9999,1,0.9844
7,30426,78,1.746e-05,0,1,1,1,1,1,1
8,34480,92,1.568e-05,0,1,1,1,1,1,1
9,33671,77,1.496e-05,0,1,1,1,1,1,1
10,24604,301,0.1779,0,0.8221,0.7658,0.8221,0.9991,0.8873,0.8238
11,31682,89,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
12,25026,86,0.1638,0,0.8362,0.9994,0.8362,0.9981,0.7188,0.8476
13,22556,122,1.77e-05,0,1,1,1,1,1,1
14,34932,74,1.46e-05,0,1,1,1,1,1,1
15,30553,74,0.02025,0,0.9798,0.9699,0.9798,0.9997,0.9898,0.9796
16,27119,405,0.2641,0,0.7359,0.6902,0.7359,0.9992,0.7881,0.737
17,26425,479,0.1356,0,0.8644,0.7901,0.8644,0.9996,0.9542,0.868
18,27461,72,1.454e-05,0,1,1,1,1,1,1
19,24456,243,0.4264,0,0.5736,0.4797,0.5736,0.9983,0.7131,0.5839
20,24430,197,0.4269,0,0.5731,0.482,0.5731,0.9977,0.7067,0.5822
21,33620,72,1.431e-05,0,1,1,1,1,1,1
22,40402,76,1.508e-05,0,1,1,1,1,1,1
23,33243,73,1.49e-05,0,1,1,1,1,1,1
24,40102,75,1.49e-05,0,1,1,1,1,1,1
25,36853,350,0.3342,0,0.6658,0.6024,0.6658,0.9989,0.7441,0.6689
26,40508,77,1.496e-05,0,1,1,1,1,1,1
27,20503,119,0.001703,0,0.9983,0.9966,0.9983,1,1,0.9983
28,14403,123,1.806e-05,0,1,1,1,1,1,1
29,20400,121,0.02657,0,0.9734,0.9747,0.9734,0.9997,0.9722,0.9733
30,31704,84,1.502e-05,0,1,1,1,1,1,1
31,37239,147,0.1517,0,0.8483,0.8441,0.8483,0.9989,0.8525,0.8477
32,33076,72,1.46e-05,0,1,1,1,1,1,1
33,19668,120,1.764e-05,0,1,1,1,1,1,1
34,26776,241,0.4424,0,0.5576,0.6327,0.5576,0.9982,0.4985,0.5609
35,20164,121,2.325e-05,0,1,1,1,1,1,1
36,36588,361,0.353,0,0.647,0.653,0.647,0.9989,0.6412,0.6465
37,26208,387,0.1976,0,0.8024,0.721,0.8024,0.9993,0.9047,0.8071
38,30771,77,1.496e-05,0,1,1,1,1,1,1
39,37331,126,0.02459,0,0.9754,0.952,0.9754,0.9998,1,0.9755
40,30980,76,1.466e-05,0,1,1,1,1,1,1
41,20275,119,8.434e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
42,24852,66,0.9997,0,0.0002957,0.0004339,0.0002957,0.9916,0.0002242,-0.003669
43,33261,75,1.472e-05,0,1,1,1,1,1,1
44,25143,314,0.184,0,0.816,0.8192,0.816,0.9993,0.8129,0.8157
45,19841,120,1.818e-05,0,1,1,1,1,1,1
46,25570,240,0.09238,0,0.9076,0.8662,0.9076,0.9995,0.9532,0.9083
47,14069,117,1.734e-05,0,1,1,1,1,1,1
