batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27087,318,0.5305,0,0.4695,0.504,0.4695,0.9986,0.4394,0.4699
1,25795,251,0.6288,0,0.3712,0.4682,0.3712,0.9975,0.3076,0.3784
2,27171,470,0.1542,0,0.8458,0.827,0.8458,0.9996,0.8654,0.8458
3,20112,121,5.007e-06,0,1,1,1,1,1,1
4,28286,74,5.007e-06,0,1,1,1,1,1,1
5,40302,87,0.04545,0,0.9546,0.9131,0.9546,0.9995,1,0.955
6,25939,476,0.1935,0,0.8065,0.8214,0.8065,0.9995,0.7921,0.8064
7,14313,123,0.01535,0,0.9846,1,0.9846,0.9999,0.9698,0.9848
8,40370,75,5.066e-06,0,1,1,1,1,1,1
9,37156,584,0.1046,0,0.8954,0.8431,0.8954,0.9998,0.9545,0.8969
10,13879,115,5.007e-06,0,1,1,1,1,1,1
11,25720,431,0.223,0,0.777,0.7543,0.777,0.9995,0.801,0.777
12,26331,433,0.2069,0,0.7931,0.8071,0.7931,0.9994,0.7796,0.793
13,14041,108,9.96e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
14,40491,77,4.947e-06,0,1,1,1,1,1,1
15,13655,118,5.126e-06,0,1,1,1,1,1,1
16,28079,72,5.066e-06,0,1,1,1,1,1,1
17,39072,423,0.1192,0,0.8808,0.9064,0.8808,0.9997,0.8566,0.881
18,16154,121,5.007e-06,0,1,1,1,1,1,1
19,25368,292,0.07742,0,0.9226,0.9352,0.9226,0.9997,0.9103,0.9225
20,36072,75,5.007e-06,0,1,1,1,1,1,1
21,29659,72,5.186e-06,0,1,1,1,1,1,1
22,19358,122,5.066e-06,0,1,1,1,1,1,1
23,24230,304,0.06209,0,0.9379,0.9714,0.9379,0.9998,0.9067,0.9384
24,40240,76,5.007e-06,0,1,1,1,1,1,1
25,32999,72,5.007e-06,0,1,1,1,1,1,1
26,26366,462,0.1712,0,0.8288,0.7986,0.8288,0.9995,0.8615,0.8292
27,19779,120,5.126e-06,0,1,1,1,1,1,1
28,23230,124,5.126e-06,0,1,1,1,1,1,1
29,31070,73,4.947e-06,0,1,1,1,1,1,1
30,12756,122,0.07426,0,0.9257,0.8618,0.9257,0.9993,1,0.9277
