batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39458,97,4.172e-07,0,1,1,1,1,1,1
1,24993,320,0.01835,0,0.9816,0.9727,0.9816,0.9999,0.9907,0.9816
2,24582,311,0.02347,0,0.9765,0.9811,0.9765,0.9999,0.972,0.9765
3,36289,75,2.98e-07,0,1,1,1,1,1,1
4,27515,71,3.576e-07,0,1,1,1,1,1,1
5,23966,123,4.768e-07,0,1,1,1,1,1,1
6,31226,86,3.576e-07,0,1,1,1,1,1,1
7,40513,70,3.576e-07,0,1,1,1,1,1,1
8,24608,306,0.0359,0,0.9641,0.94,0.9641,0.9999,0.9895,0.9643
9,20268,121,2.98e-07,0,1,1,1,1,1,1
10,24628,314,0.04807,0,0.9519,0.9429,0.9519,0.9998,0.9612,0.9519
11,30768,77,3.576e-07,0,1,1,1,1,1,1
12,25458,328,0.07042,0,0.9296,0.9252,0.9296,0.9997,0.934,0.9294
13,40116,76,3.576e-07,0,1,1,1,1,1,1
14,27173,388,0.1384,0,0.8616,0.8576,0.8616,0.9996,0.8655,0.8613
15,24090,328,0.04232,0,0.9577,0.9649,0.9577,0.9999,0.9506,0.9577
16,26354,419,0.1985,0,0.8015,0.7994,0.8015,0.9995,0.8037,0.8012
17,24135,285,0.0073,0,0.9927,0.9855,0.9927,1,1,0.9927
18,28417,86,4.172e-07,0,1,1,1,1,1,1
19,14047,120,2.98e-07,0,1,1,1,1,1,1
20,39099,210,0.008696,0,0.9913,0.9828,0.9913,1,1,0.9913
21,40520,78,2.98e-07,0,1,1,1,1,1,1
22,27530,72,2.98e-07,0,1,1,1,1,1,1
23,40441,86,3.576e-07,0,1,1,1,1,1,1
24,26402,452,0.1426,0,0.8574,0.8519,0.8574,0.9997,0.8629,0.8572
25,31609,85,4.172e-07,0,1,1,1,1,1,1
26,13630,120,3.576e-07,0,1,1,1,1,1,1
27,25348,334,0.0626,0,0.9374,0.9204,0.9374,0.9998,0.955,0.9374
28,12190,556,0.04419,0,0.9558,0.9525,0.9558,0.9999,0.9592,0.9558
29,27090,397,0.03896,0,0.961,0.9487,0.961,0.9999,0.9737,0.961
30,27165,463,0.1346,0,0.8654,0.8255,0.8654,0.9996,0.9094,0.8662
31,37068,356,0.1284,0,0.8716,0.819,0.8716,0.9996,0.9314,0.8731
32,36996,350,0.01818,0,0.9818,0.9643,0.9818,1,1,0.9819
33,13954,119,3.576e-07,0,1,1,1,1,1,1
34,31169,72,3.576e-07,0,1,1,1,1,1,1
35,34430,82,4.768e-07,0,1,1,1,1,1,1
36,39767,100,3.576e-07,0,1,1,1,1,1,1
37,34171,92,3.576e-07,0,1,1,1,1,1,1
38,29893,71,2.98e-07,0,1,1,1,1,1,1
39,25037,103,2.98e-07,0,1,1,1,1,1,1
40,29072,74,2.98e-07,0,1,1,1,1,1,1
41,25840,473,0.1604,0,0.8396,0.8145,0.8396,0.9996,0.8662,0.8397
42,25238,315,0.1217,0,0.8783,0.8186,0.8783,0.9995,0.9474,0.8803
43,28079,72,3.576e-07,0,1,1,1,1,1,1
44,40487,72,2.98e-07,0,1,1,1,1,1,1
45,13652,107,3.576e-07,0,1,1,1,1,1,1
46,26148,382,0.1769,0,0.8231,0.8434,0.8231,0.9995,0.8037,0.8231
47,34517,91,2.98e-07,0,1,1,1,1,1,1
48,28965,75,3.576e-07,0,1,1,1,1,1,1
49,33892,76,3.576e-07,0,1,1,1,1,1,1
50,25477,215,0.2612,0,0.7388,0.7455,0.7388,0.9987,0.7321,0.7382
51,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
52,37024,264,0.03509,0,0.9649,0.9821,0.9649,0.9999,0.9483,0.965
53,24132,356,0.03125,0,0.9687,0.9394,0.9687,0.9999,1,0.9691
54,3965,370,0.04629,0,0.9537,0.9485,0.9537,0.9999,0.959,0.9537
55,34932,74,3.576e-07,0,1,1,1,1,1,1
56,39104,423,0.2009,0,0.7991,0.7484,0.7991,0.9994,0.8571,0.8006
57,39162,91,4.172e-07,0,1,1,1,1,1,1
58,19798,119,3.576e-07,0,1,1,1,1,1,1
59,24800,270,0.01735,0,0.9827,0.977,0.9827,0.9999,0.9884,0.9826
60,19947,121,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
61,37962,113,5.96e-07,0,1,1,1,1,1,1
62,24384,311,0.02667,0,0.9733,0.9605,0.9733,0.9999,0.9865,0.9734
63,24240,405,0.06861,0,0.9314,0.893,0.9314,0.9998,0.9732,0.9321
64,27219,433,0.1701,0,0.8299,0.7899,0.8299,0.9995,0.8741,0.8306
65,37196,559,0.0529,0,0.9471,0.9201,0.9471,0.9999,0.9758,0.9474
