batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1733,0,0.8267,0.7535,0.8267,0.9991,0.9157,0.83
1,40296,85,1.252e-06,0,1,1,1,1,1,1
2,25941,409,0.1759,0,0.8241,0.8866,0.8241,0.9996,0.7698,0.826
3,28231,76,1.192e-06,0,1,1,1,1,1,1
4,31007,73,1.132e-06,0,1,1,1,1,1,1
5,28117,92,1.311e-06,0,1,1,1,1,1,1
6,26167,402,0.2172,0,0.7828,0.7436,0.7828,0.9993,0.8264,0.7835
7,12888,125,1.49e-06,0,1,1,1,1,1,1
8,38056,113,2.205e-06,0,1,1,1,1,1,1
9,20270,119,1.669e-06,0,1,1,1,1,1,1
10,25840,473,0.2021,0,0.7979,0.7557,0.7979,0.9995,0.845,0.7988
11,21515,122,1.55e-06,0,1,1,1,1,1,1
12,26208,387,0.1755,0,0.8245,0.7513,0.8245,0.9994,0.9135,0.8281
13,25313,333,0.08648,0,0.9135,0.9,0.9135,0.9997,0.9274,0.9134
14,36821,405,0.3572,0,0.6428,0.6845,0.6428,0.9992,0.6059,0.6436
15,24608,306,0.226,0,0.774,0.7321,0.774,0.999,0.821,0.7747
16,33510,72,1.192e-06,0,1,1,1,1,1,1
17,36992,402,0.3471,0,0.6529,0.6119,0.6529,0.9992,0.6999,0.654
18,25605,278,0.1499,0,0.8501,0.9149,0.8501,0.9994,0.794,0.8521
19,34184,90,0.005741,0,0.9943,0.9886,0.9943,0.9999,1,0.9942
20,35077,73,1.073e-06,0,1,1,1,1,1,1
21,32280,74,1.132e-06,0,1,1,1,1,1,1
22,36714,369,0.207,0,0.793,0.7397,0.793,0.9993,0.8544,0.7946
23,23201,124,1.55e-06,0,1,1,1,1,1,1
24,36558,346,0.2222,0,0.7778,0.821,0.7778,0.9993,0.7389,0.7786
25,37184,145,0.01024,0,0.9898,0.9797,0.9898,0.9999,1,0.9897
26,25915,454,0.245,0,0.755,0.7009,0.755,0.9993,0.8182,0.7569
27,39792,98,1.609e-06,0,1,1,1,1,1,1
28,27997,73,1.192e-06,0,1,1,1,1,1,1
29,25568,327,0.09046,0,0.9095,0.9053,0.9095,0.9996,0.9138,0.9094
30,27876,77,1.252e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.229e-07,8.049e-08,1.229e-07,0.9995,2.604e-07,-0.0001929
32,26461,473,0.2491,0,0.7509,0.7146,0.7509,0.9993,0.7911,0.7515
33,32410,74,1.252e-06,0,1,1,1,1,1,1
34,35040,72,1.132e-06,0,1,1,1,1,1,1
35,39103,371,0.2281,0,0.7719,0.7686,0.7719,0.9994,0.7753,0.7716
36,24290,332,0.1097,0,0.8903,0.9247,0.8903,0.9997,0.8584,0.8908
37,12921,124,0.0008131,0,0.9992,0.9984,0.9992,1,1,0.9992
38,2725,549,0.4442,0,0.5558,0.5132,0.5558,0.9992,0.6061,0.5573
39,25330,317,0.1293,0,0.8707,0.8109,0.8707,0.9994,0.94,0.8727
40,19824,116,1.311e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
