batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23803,123,1.079e-05,0,1,1,1,1,1,1
1,36656,350,0.04364,0,0.9564,0.9566,0.9564,0.9998,0.9561,0.9563
2,11749,593,0.1809,0,0.8191,0.8932,0.8191,0.9997,0.7563,0.8218
3,35679,77,1.037e-05,0,1,1,1,1,1,1
4,24602,298,0.01032,0,0.9897,0.9897,0.9897,1,0.9897,0.9897
5,20123,120,1.103e-05,0,1,1,1,1,1,1
6,28314,74,1.061e-05,0,1,1,1,1,1,1
7,16230,119,1.067e-05,0,1,1,1,1,1,1
8,29385,75,1.043e-05,0,1,1,1,1,1,1
9,24416,331,0.07428,0,0.9257,0.8972,0.9257,0.9998,0.9561,0.926
10,26799,337,0.07487,0,0.9251,0.8867,0.9251,0.9997,0.967,0.9258
11,24087,316,1.228e-05,0,1,1,1,1,1,1
12,13400,117,1.192e-05,0,1,1,1,1,1,1
13,35451,73,1.073e-05,0,1,1,1,1,1,1
14,24389,305,0.07985,0,0.9202,0.8826,0.9202,0.9997,0.961,0.9208
15,17253,116,1.085e-05,0,1,1,1,1,1,1
16,24276,343,0.1167,0,0.8833,0.8263,0.8833,0.9997,0.9486,0.8851
17,19515,111,1.067e-05,0,1,1,1,1,1,1
18,40090,76,1.055e-05,0,1,1,1,1,1,1
19,25980,436,0.07096,0,0.929,0.8908,0.929,0.9998,0.9708,0.9297
20,31640,76,1.055e-05,0,1,1,1,1,1,1
21,28251,73,1.055e-05,0,1,1,1,1,1,1
22,40396,54,1.18e-05,0,1,1,1,1,1,1
23,33372,77,1.061e-05,0,1,1,1,1,1,1
24,26108,394,0.1474,0,0.8526,0.8004,0.8526,0.9995,0.9121,0.8541
25,25969,418,0.08142,0,0.9186,0.8692,0.9186,0.9997,0.9739,0.9199
26,25508,243,0.265,0,0.735,0.7549,0.735,0.9989,0.7162,0.7348
27,39369,85,1.067e-05,0,1,1,1,1,1,1
28,28355,72,1.043e-05,0,1,1,1,1,1,1
29,37109,375,0.1653,0,0.8347,0.7813,0.8347,0.9998,0.8958,0.8364
30,36872,323,0.08616,0,0.9138,0.869,0.9138,0.9998,0.9636,0.9149
31,22061,123,1.305e-05,0,1,1,1,1,1,1
32,29563,75,1.055e-05,0,1,1,1,1,1,1
33,28057,77,1.055e-05,0,1,1,1,1,1,1
34,25181,332,0.08172,0,0.9183,0.8941,0.9183,0.9997,0.9438,0.9184
35,25713,600,0.2548,0,0.7452,0.6331,0.7452,0.9995,0.9056,0.7568
36,25678,541,0.1798,0,0.8202,0.7992,0.8202,0.9996,0.8424,0.8203
37,31718,91,1.067e-05,0,1,1,1,1,1,1
38,28696,73,1.055e-05,0,1,1,1,1,1,1
39,25635,362,0.2967,0,0.7033,0.6732,0.7033,0.9989,0.7361,0.7034
40,34195,91,1.055e-05,0,1,1,1,1,1,1
41,31701,87,1.138e-05,0,1,1,1,1,1,1
42,26167,402,0.1618,0,0.8382,0.8036,0.8382,0.9995,0.876,0.8387
43,25739,278,0.0613,0,0.9387,0.8948,0.9387,0.9997,0.9871,0.9396
44,35416,72,1.043e-05,0,1,1,1,1,1,1
45,36572,376,0.05465,0,0.9454,0.9759,0.9454,0.9999,0.9166,0.9458
46,27610,71,1.031e-05,0,1,1,1,1,1,1
47,20093,120,1.067e-05,0,1,1,1,1,1,1
48,36762,358,0.04455,0,0.9554,0.9318,0.9554,0.9999,0.9803,0.9556
49,29598,73,1.043e-05,0,1,1,1,1,1,1
50,28927,74,1.037e-05,0,1,1,1,1,1,1
51,25923,459,0.1288,0,0.8712,0.8215,0.8712,0.9996,0.9273,0.8726
52,35696,73,1.037e-05,0,1,1,1,1,1,1
53,25505,287,0.09423,0,0.9058,0.9082,0.9058,0.9996,0.9034,0.9056
54,28686,74,1.043e-05,0,1,1,1,1,1,1
55,37254,151,1.085e-05,0,1,1,1,1,1,1
56,27147,411,0.2722,0,0.7278,0.8198,0.7278,0.9992,0.6544,0.7322
57,35121,76,1.043e-05,0,1,1,1,1,1,1
58,24412,416,0.09196,0,0.908,0.9156,0.908,0.9997,0.9006,0.908
59,36863,369,0.1106,0,0.8894,0.9218,0.8894,0.9997,0.8592,0.8899
