batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20278,120,0.007818,0,0.9922,0.9876,0.9922,0.9999,0.9968,0.9921
1,14137,117,2.128e-05,0,1,1,1,1,1,1
2,34725,71,0.0006515,0,0.9993,0.9987,0.9993,1,1,0.9993
3,40487,72,1.317e-05,0,1,1,1,1,1,1
4,36562,392,0.3426,0,0.6574,0.6542,0.6574,0.9991,0.6607,0.657
5,26215,499,0.2226,0,0.7774,0.7473,0.7774,0.9995,0.8101,0.7777
6,36225,74,1.246e-05,0,1,1,1,1,1,1
7,25009,307,0.447,0,0.553,0.8436,0.553,0.9986,0.4113,0.5888
8,20112,121,1.496e-05,0,1,1,1,1,1,1
9,28310,74,1.305e-05,0,1,1,1,1,1,1
10,24082,369,0.05571,0,0.9443,0.9349,0.9443,0.9998,0.9539,0.9442
11,36753,406,0.2585,0,0.7415,0.8187,0.7415,0.9994,0.6776,0.7446
12,24179,336,0.1676,0,0.8324,0.8286,0.8324,0.9995,0.8362,0.8321
13,36346,74,1.258e-05,0,1,1,1,1,1,1
14,27803,87,1.311e-05,0,1,1,1,1,1,1
15,25185,294,0.137,0,0.863,0.898,0.863,0.9995,0.8306,0.8634
16,40194,75,1.234e-05,0,1,1,1,1,1,1
17,40146,76,1.24e-05,0,1,1,1,1,1,1
18,32797,76,1.264e-05,0,1,1,1,1,1,1
19,21855,123,1.574e-05,0,1,1,1,1,1,1
20,20293,118,1.484e-05,0,1,1,1,1,1,1
21,29042,74,1.27e-05,0,1,1,1,1,1,1
22,39292,106,0.0002769,0,0.9997,0.9995,0.9997,1,1,0.9997
23,30447,78,1.562e-05,0,1,1,1,1,1,1
24,27699,74,1.234e-05,0,1,1,1,1,1,1
25,28027,77,1.246e-05,0,1,1,1,1,1,1
26,33276,72,1.204e-05,0,1,1,1,1,1,1
27,29488,75,1.276e-05,0,1,1,1,1,1,1
28,26781,277,0.096,0,0.904,0.9094,0.904,0.9996,0.8987,0.9038
29,25737,386,0.1939,0,0.8061,0.8247,0.8061,0.9995,0.7883,0.8061
30,28030,77,1.264e-05,0,1,1,1,1,1,1
31,31318,83,1.276e-05,0,1,1,1,1,1,1
32,40405,76,1.264e-05,0,1,1,1,1,1,1
33,33661,72,1.228e-05,0,1,1,1,1,1,1
34,40195,74,1.252e-05,0,1,1,1,1,1,1
35,24240,405,0.1528,0,0.8472,0.7833,0.8472,0.9995,0.9225,0.8497
36,31804,74,1.228e-05,0,1,1,1,1,1,1
37,25626,293,0.1455,0,0.8545,0.8795,0.8545,0.9994,0.8308,0.8546
38,36881,366,0.1484,0,0.8516,0.8847,0.8516,0.9996,0.8208,0.852
39,31426,74,1.264e-05,0,1,1,1,1,1,1
40,39116,555,0.661,0,0.339,0.4116,0.339,0.9989,0.2881,0.3439
41,3238,599,0.4369,0,0.5631,0.5689,0.5631,0.9992,0.5574,0.5628
42,36789,356,0.3063,0,0.6937,0.6464,0.6937,0.999,0.7485,0.695
43,24327,437,0.2587,0,0.7413,0.7915,0.7413,0.9994,0.697,0.7425
44,25576,339,0.1374,0,0.8626,0.9384,0.8626,0.9995,0.798,0.8653
45,37179,147,0.02251,0,0.9775,0.956,0.9775,0.9998,1,0.9776
46,24065,406,0.219,0,0.781,0.7708,0.781,0.9994,0.7915,0.7808
47,37109,375,0.2547,0,0.7453,0.9306,0.7453,0.9997,0.6216,0.7605
48,24440,349,0.4698,0,0.5302,0.5367,0.5302,0.9993,0.5239,0.5299
49,24159,350,0.1396,0,0.8604,0.8296,0.8604,0.9996,0.8936,0.8607
50,28359,73,1.234e-05,0,1,1,1,1,1,1
51,35312,75,1.246e-05,0,1,1,1,1,1,1
52,19971,116,1.526e-05,0,1,1,1,1,1,1
53,36588,361,0.2661,0,0.7339,0.7661,0.7339,0.9992,0.7042,0.7342
54,23998,123,0.01874,0,0.9813,0.9632,0.9813,0.9999,1,0.9813
55,28209,76,1.252e-05,0,1,1,1,1,1,1
56,31181,82,1.311e-05,0,1,1,1,1,1,1
57,40488,70,1.258e-05,0,1,1,1,1,1,1
58,16197,120,1.562e-05,0,1,1,1,1,1,1
59,32396,75,1.317e-05,0,1,1,1,1,1,1
60,12497,344,0.3623,0,0.6377,0.74,0.6377,0.9992,0.5602,0.6436
61,26918,387,0.1462,0,0.8538,0.7695,0.8538,0.9994,0.9589,0.8585
62,34417,91,1.329e-05,0,1,1,1,1,1,1
63,21919,122,1.8e-05,0,1,1,1,1,1,1
64,24388,243,0.1596,0,0.8404,0.9238,0.8404,0.9995,0.7708,0.8437
65,26147,422,0.1945,0,0.8055,0.7654,0.8055,0.9995,0.8499,0.8063
66,19743,121,1.502e-05,0,1,1,1,1,1,1
67,20116,122,5.084e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
