batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1606,0,0.8394,0.7838,0.8394,0.9992,0.9035,0.841
1,40296,85,1.431e-06,0,1,1,1,1,1,1
2,25941,409,0.1349,0,0.8651,0.8806,0.8651,0.9996,0.8501,0.865
3,28231,76,1.371e-06,0,1,1,1,1,1,1
4,31007,73,1.311e-06,0,1,1,1,1,1,1
5,28117,92,1.55e-06,0,1,1,1,1,1,1
6,26167,402,0.2013,0,0.7987,0.766,0.7987,0.9994,0.8344,0.7991
7,12888,125,1.609e-06,0,1,1,1,1,1,1
8,38056,113,1.788e-06,0,1,1,1,1,1,1
9,20270,119,1.49e-06,0,1,1,1,1,1,1
10,25840,473,0.1764,0,0.8236,0.7844,0.8236,0.9995,0.8669,0.8243
11,21515,122,1.609e-06,0,1,1,1,1,1,1
12,26208,387,0.09657,0,0.9034,0.8948,0.9034,0.9997,0.9123,0.9033
13,25313,333,0.07718,0,0.9228,0.9179,0.9228,0.9997,0.9278,0.9227
14,36821,405,0.3995,0,0.6005,0.5464,0.6005,0.999,0.6664,0.6029
15,24608,306,0.2144,0,0.7856,0.7077,0.7856,0.999,0.8827,0.7897
16,33510,72,1.371e-06,0,1,1,1,1,1,1
17,36992,402,0.3303,0,0.6697,0.664,0.6697,0.9993,0.6755,0.6693
18,25605,278,0.1098,0,0.8902,0.9059,0.8902,0.9995,0.875,0.8901
19,34184,90,1.371e-06,0,1,1,1,1,1,1
20,35077,73,1.431e-06,0,1,1,1,1,1,1
21,32280,74,1.431e-06,0,1,1,1,1,1,1
22,36714,369,0.2206,0,0.7794,0.7043,0.7794,0.9993,0.8723,0.7833
23,23201,124,1.55e-06,0,1,1,1,1,1,1
24,36558,346,0.215,0,0.785,0.7236,0.785,0.9992,0.8577,0.7873
25,37184,145,0.01138,0,0.9886,0.9775,0.9886,0.9999,1,0.9886
26,25915,454,0.2134,0,0.7866,0.7843,0.7866,0.9995,0.7888,0.7863
27,39792,98,1.609e-06,0,1,1,1,1,1,1
28,27997,73,1.431e-06,0,1,1,1,1,1,1
29,25568,327,0.07284,0,0.9272,0.932,0.9272,0.9997,0.9224,0.927
30,27876,77,1.55e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.549e-07,1.136e-07,1.549e-07,0.9997,2.435e-07,-0.000157
32,26461,473,0.1738,0,0.8262,0.7804,0.8262,0.9995,0.8777,0.8273
33,32410,74,1.431e-06,0,1,1,1,1,1,1
34,35040,72,1.311e-06,0,1,1,1,1,1,1
35,39103,371,0.1399,0,0.8601,0.845,0.8601,0.9996,0.8759,0.8601
36,24290,332,0.08113,0,0.9189,0.8677,0.9189,0.9997,0.9765,0.9203
37,12921,124,1.609e-06,0,1,1,1,1,1,1
38,2725,549,0.4899,0,0.5101,0.4871,0.5101,0.9991,0.5353,0.5102
39,25330,317,0.06832,0,0.9317,0.9304,0.9317,0.9997,0.933,0.9315
40,19824,116,1.431e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.2983,0,0.7017,0.6434,0.7017,0.9992,0.7716,0.7041
43,33218,72,1.431e-06,0,1,1,1,1,1,1
44,26458,384,0.186,0,0.814,0.8414,0.814,0.9995,0.7884,0.8142
45,25114,355,0.1759,0,0.8241,0.7599,0.8241,0.9994,0.9,0.8266
46,29333,72,1.371e-06,0,1,1,1,1,1,1
47,22491,122,1.55e-06,0,1,1,1,1,1,1
48,25106,295,0.3241,0,0.6759,0.6698,0.6759,0.9989,0.6821,0.6753
49,24436,340,0.3104,0,0.6896,0.597,0.6896,0.9992,0.8162,0.6975
50,40229,77,1.431e-06,0,1,1,1,1,1,1
51,25053,101,1.371e-06,0,1,1,1,1,1,1
