batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20760,122,6.735e-06,0,1,1,1,1,1,1
1,37294,260,0.2129,0,0.7871,0.713,0.7871,0.999,0.8783,0.7907
2,30552,78,6.258e-06,0,1,1,1,1,1,1
3,26908,374,0.1182,0,0.8818,0.8908,0.8818,0.9996,0.873,0.8817
4,12581,372,0.214,0,0.7859,0.8299,0.7859,0.9995,0.7465,0.7868
5,25091,105,6.878e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
6,14407,128,6.616e-06,0,1,1,1,1,1,1
7,31068,73,6.318e-06,0,1,1,1,1,1,1
8,37018,351,0.1685,0,0.8315,0.7739,0.8315,0.9994,0.8984,0.8334
9,25690,426,0.1418,0,0.8582,0.8215,0.8582,0.9996,0.8983,0.8588
10,39100,260,0.1014,0,0.8986,0.8541,0.8986,0.9995,0.948,0.8995
11,25801,462,0.213,0,0.787,0.733,0.787,0.9994,0.8495,0.7887
12,40167,74,6.258e-06,0,1,1,1,1,1,1
13,26369,468,0.2151,0,0.7849,0.7205,0.7849,0.9994,0.8618,0.7876
14,28387,72,6.378e-06,0,1,1,1,1,1,1
15,33994,77,6.378e-06,0,1,1,1,1,1,1
16,19674,111,6.616e-06,0,1,1,1,1,1,1
17,20289,118,6.557e-06,0,1,1,1,1,1,1
18,20362,120,6.437e-06,0,1,1,1,1,1,1
19,28111,87,6.258e-06,0,1,1,1,1,1,1
20,25342,273,0.03874,0,0.9613,0.9488,0.9613,0.9998,0.974,0.9612
21,28257,72,6.378e-06,0,1,1,1,1,1,1
22,31561,73,6.318e-06,0,1,1,1,1,1,1
23,27192,342,0.1229,0,0.8771,0.8634,0.8771,0.9995,0.8912,0.8769
24,31480,85,6.318e-06,0,1,1,1,1,1,1
25,33437,77,6.258e-06,0,1,1,1,1,1,1
26,25435,320,0.1371,0,0.8629,0.7992,0.8629,0.9994,0.9376,0.8653
27,20791,122,6.497e-06,0,1,1,1,1,1,1
28,36748,372,0.2371,0,0.7629,0.8344,0.7629,0.9994,0.7027,0.7655
29,30173,72,6.378e-06,0,1,1,1,1,1,1
30,35489,74,6.378e-06,0,1,1,1,1,1,1
31,19928,119,6.557e-06,0,1,1,1,1,1,1
32,25189,331,0.04911,0,0.9509,0.9513,0.9509,0.9998,0.9505,0.9508
33,29513,73,6.318e-06,0,1,1,1,1,1,1
34,30814,74,6.378e-06,0,1,1,1,1,1,1
35,7177,432,0.3784,0,0.6216,0.6559,0.6216,0.9992,0.5908,0.6221
36,36321,73,6.378e-06,0,1,1,1,1,1,1
37,25249,270,0.2463,0,0.7537,0.6573,0.7537,0.999,0.8833,0.7613
38,25305,294,0.09596,0,0.904,0.8643,0.904,0.9996,0.9476,0.9047
39,25230,219,0.05786,0,0.9421,0.9036,0.9421,0.9997,0.9841,0.9427
40,36607,361,0.1774,0,0.8226,0.7358,0.8226,0.9994,0.9327,0.828
41,33486,77,6.378e-06,0,1,1,1,1,1,1
42,12982,112,0.01696,0,0.983,1,0.983,0.9998,0.9667,0.9832
43,30371,73,6.378e-06,0,1,1,1,1,1,1
44,25533,276,0.07906,0,0.9209,0.8908,0.9209,0.9996,0.9532,0.9212
45,20683,122,6.557e-06,0,1,1,1,1,1,1
46,28075,74,6.378e-06,0,1,1,1,1,1,1
47,15234,115,6.616e-06,0,1,1,1,1,1,1
48,35287,74,6.378e-06,0,1,1,1,1,1,1
49,23117,118,0.01807,0,0.9819,0.9645,0.9819,0.9999,1,0.9819
50,22132,122,6.676e-06,0,1,1,1,1,1,1
51,25570,240,0.0637,0,0.9363,0.8918,0.9363,0.9997,0.9855,0.9372
52,31757,87,6.318e-06,0,1,1,1,1,1,1
53,24164,298,0.09267,0,0.9073,0.84,0.9073,0.9997,0.9864,0.91
