batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24154,339,0.06133,0,0.9387,0.9336,0.9387,0.9998,0.9438,0.9386
1,25961,489,0.4274,0,0.5726,0.5185,0.5726,0.9988,0.6394,0.5751
2,27523,74,4.172e-07,0,1,1,1,1,1,1
3,26092,375,0.2146,0,0.7854,0.8044,0.7854,0.9993,0.7672,0.7853
4,22885,122,4.768e-07,0,1,1,1,1,1,1
5,26367,420,0.1983,0,0.8017,0.8435,0.8017,0.9995,0.7638,0.8024
6,13831,118,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
7,24342,399,0.0411,0,0.9589,0.9633,0.9589,0.9999,0.9545,0.9589
8,37130,384,0.09498,0,0.905,0.9348,0.905,0.9999,0.8771,0.9054
9,26036,437,0.2102,0,0.7898,0.7893,0.7898,0.9995,0.7903,0.7895
10,24426,364,0.2296,0,0.7704,0.7459,0.7704,0.9996,0.7966,0.7706
11,37068,356,0.07782,0,0.9222,0.9132,0.9222,0.9997,0.9314,0.9221
12,21125,122,5.364e-07,0,1,1,1,1,1,1
13,35240,72,4.768e-07,0,1,1,1,1,1,1
14,26351,400,0.1976,0,0.8024,0.7749,0.8024,0.9994,0.832,0.8026
15,24598,299,0.1077,0,0.8923,0.8778,0.8923,0.9995,0.9074,0.8922
16,37233,485,0.0604,0,0.9396,0.9104,0.9396,0.9999,0.9708,0.94
17,39162,91,4.768e-07,0,1,1,1,1,1,1
18,31993,73,4.768e-07,0,1,1,1,1,1,1
19,26214,557,0.1675,0,0.8325,0.811,0.8325,0.9997,0.8552,0.8326
20,23988,125,4.768e-07,0,1,1,1,1,1,1
21,19762,121,4.768e-07,0,1,1,1,1,1,1
22,27149,454,0.08472,0,0.9153,0.9175,0.9153,0.9998,0.9131,0.9152
23,25110,387,0.1894,0,0.8106,0.844,0.8106,0.9994,0.7797,0.811
24,39792,98,4.172e-07,0,1,1,1,1,1,1
25,24134,312,0.02741,0,0.9726,0.9466,0.9726,0.9999,1,0.9729
26,33867,73,4.172e-07,0,1,1,1,1,1,1
27,31664,82,5.364e-07,0,1,1,1,1,1,1
28,25609,257,0.01672,0,0.9833,0.9672,0.9833,0.9999,0.9999,0.9833
29,27408,72,4.172e-07,0,1,1,1,1,1,1
30,31125,77,5.364e-07,0,1,1,1,1,1,1
31,26439,512,0.2069,0,0.7931,0.7264,0.7931,0.9995,0.8732,0.7961
32,33780,75,4.768e-07,0,1,1,1,1,1,1
33,25531,277,0.02677,0,0.9732,0.9842,0.9732,0.9999,0.9625,0.9733
34,26890,253,0.06948,0,0.9305,0.921,0.9305,0.9997,0.9403,0.9304
35,21056,122,5.364e-07,0,1,1,1,1,1,1
36,40224,72,4.768e-07,0,1,1,1,1,1,1
37,13595,116,5.364e-07,0,1,1,1,1,1,1
38,39293,103,4.172e-07,0,1,1,1,1,1,1
39,25342,273,0.04575,0,0.9542,0.9605,0.9542,0.9998,0.9481,0.9542
40,26370,414,0.06464,0,0.9354,0.9179,0.9354,0.9998,0.9535,0.9354
41,27863,74,4.768e-07,0,1,1,1,1,1,1
42,27170,377,0.1196,0,0.8804,0.8712,0.8804,0.9996,0.8897,0.8802
43,20193,120,4.768e-07,0,1,1,1,1,1,1
44,37196,559,0.03835,0,0.9617,0.9368,0.9617,0.9999,0.9879,0.9619
45,16218,119,4.768e-07,0,1,1,1,1,1,1
46,40205,76,4.768e-07,0,1,1,1,1,1,1
47,23999,123,4.768e-07,0,1,1,1,1,1,1
48,36509,397,5.364e-07,0,1,1,1,1,1,1
49,37268,513,0.01083,0,0.9892,0.9856,0.9892,1,0.9928,0.9892
50,40097,71,4.768e-07,0,1,1,1,1,1,1
51,38981,287,0.0566,0,0.9434,0.9375,0.9434,0.9998,0.9494,0.9433
52,30458,73,5.364e-07,0,1,1,1,1,1,1
53,36714,369,0.106,0,0.894,0.8761,0.894,0.9997,0.9126,0.894
54,29171,78,4.172e-07,0,1,1,1,1,1,1
55,34078,87,5.364e-07,0,1,1,1,1,1,1
56,25152,274,0.02532,0,0.9747,0.9747,0.9747,0.9999,0.9747,0.9746
57,29637,72,4.768e-07,0,1,1,1,1,1,1
58,26887,251,0.08726,0,0.9127,0.9444,0.9127,0.9996,0.8831,0.9131
59,34385,84,4.768e-07,0,1,1,1,1,1,1
60,37129,344,0.1967,0,0.8033,0.7538,0.8033,0.9996,0.8596,0.8048
61,27092,450,0.2537,0,0.7463,0.7923,0.7463,0.9994,0.7054,0.7473
62,36615,376,0.1737,0,0.8263,0.8251,0.8263,0.9995,0.8274,0.826
63,25117,374,0.1859,0,0.8141,0.7694,0.8141,0.9994,0.8644,0.8151
64,25496,300,0.05482,0,0.9452,0.925,0.9452,0.9998,0.9663,0.9453
65,40183,75,4.768e-07,0,1,1,1,1,1,1
66,28652,71,4.768e-07,0,1,1,1,1,1,1
67,32924,75,4.172e-07,0,1,1,1,1,1,1
68,25645,274,0.07717,0,0.9228,0.8729,0.9228,0.9996,0.9788,0.924
69,26493,334,0.1347,0,0.8653,0.8896,0.8653,0.9996,0.8423,0.8655
70,25304,246,0.205,0,0.795,0.8669,0.795,0.9991,0.7341,0.7975
71,36136,72,4.172e-07,0,1,1,1,1,1,1
72,37177,355,0.05026,0,0.9497,0.9122,0.9497,0.9998,0.9905,0.9504
73,33548,72,4.768e-07,0,1,1,1,1,1,1
74,34547,87,7.153e-07,0,1,1,1,1,1,1
75,20376,119,5.364e-07,0,1,1,1,1,1,1
76,30572,77,5.364e-07,0,1,1,1,1,1,1
77,31593,84,4.768e-07,0,1,1,1,1,1,1
78,21849,121,5.364e-07,0,1,1,1,1,1,1
79,26045,433,0.2531,0,0.7469,0.677,0.7469,0.9992,0.8329,0.7504
80,37173,290,0.01449,0,0.9855,0.9714,0.9855,1,1,0.9856
81,12891,119,5.364e-07,0,1,1,1,1,1,1
82,31275,87,4.768e-07,0,1,1,1,1,1,1
83,37148,372,0.02962,0,0.9704,0.9425,0.9704,1,1,0.9708
84,24955,170,0.03846,0,0.9615,0.9434,0.9615,0.9997,0.9804,0.9615
85,24430,197,0.04651,0,0.9535,0.9535,0.9535,0.9998,0.9535,0.9534
86,37050,355,0.1015,0,0.8985,0.878,0.8985,0.9997,0.92,0.8986
87,32493,74,4.768e-07,0,1,1,1,1,1,1
88,24892,311,0.09632,0,0.9037,0.8801,0.9037,0.9996,0.9286,0.9038
89,36524,360,0.1217,0,0.8783,0.8557,0.8783,0.9996,0.9022,0.8784
90,28767,74,4.768e-07,0,1,1,1,1,1,1
91,32776,77,4.768e-07,0,1,1,1,1,1,1
92,20880,122,5.364e-07,0,1,1,1,1,1,1
93,32489,72,4.768e-07,0,1,1,1,1,1,1
94,27055,371,0.1228,0,0.8772,0.8547,0.8772,0.9996,0.9009,0.8773
95,36732,364,0.07925,0,0.9207,0.9383,0.9207,0.9998,0.9038,0.9208
96,36523,367,0.02949,0,0.9705,0.9704,0.9705,0.9999,0.9706,0.9705
97,3717,503,0.05595,0,0.9441,0.9247,0.9441,0.9999,0.9643,0.9442
98,24065,406,0.06223,0,0.9378,0.8968,0.9378,0.9998,0.9826,0.9386
99,36182,73,4.172e-07,0,1,1,1,1,1,1
100,24308,335,0.0514,0,0.9486,0.9223,0.9486,0.9998,0.9765,0.9489
101,40332,78,4.172e-07,0,1,1,1,1,1,1
102,32044,79,4.768e-07,0,1,1,1,1,1,1
103,25896,462,0.2971,0,0.7029,0.711,0.7029,0.9992,0.695,0.7026
104,33660,71,4.768e-07,0,1,1,1,1,1,1
105,30768,77,4.768e-07,0,1,1,1,1,1,1
106,12811,126,4.768e-07,0,1,1,1,1,1,1
107,27590,76,4.172e-07,0,1,1,1,1,1,1
108,27782,86,4.768e-07,0,1,1,1,1,1,1
109,37226,514,0.1164,0,0.8836,0.8804,0.8836,0.9998,0.8868,0.8835
110,24667,266,0.06534,0,0.9347,0.9617,0.9347,0.9997,0.9091,0.935
111,24848,89,0.007364,0,0.001699,0.001699,0.001699,1,1,1
112,36872,323,0.0296,0,0.9704,0.9793,0.9704,0.9999,0.9617,0.9704
113,34041,72,4.768e-07,0,1,1,1,1,1,1
114,26390,332,0.09676,0,0.9032,0.9194,0.9032,0.9997,0.8876,0.9033
115,24149,327,0.0604,0,0.9396,0.9459,0.9396,0.9998,0.9333,0.9395
116,37038,366,0.07321,0,0.9268,0.9499,0.9268,1,0.9048,0.927
117,40427,86,0.02308,0,0.9769,0.9549,0.9769,0.9997,1,0.9769
118,24295,312,5.96e-07,0,1,1,1,1,1,1
119,36619,350,0.04149,0,0.9585,0.9584,0.9585,0.9999,0.9586,0.9584
120,19623,111,4.172e-07,0,1,1,1,1,1,1
121,34662,94,4.768e-07,0,1,1,1,1,1,1
122,40288,87,4.768e-07,0,1,1,1,1,1,1
123,27355,76,4.768e-07,0,1,1,1,1,1,1
124,24285,348,1.848e-06,0,1,1,1,1,1,1
125,26413,413,0.2313,0,0.7687,0.7764,0.7687,0.9994,0.7611,0.7684
126,25933,394,0.1186,0,0.8814,0.8714,0.8814,0.9996,0.8917,0.8813
127,39457,108,0.01634,0,0.9837,0.9678,0.9837,0.9998,1,0.9836
128,35142,74,4.768e-07,0,1,1,1,1,1,1
129,33614,72,5.364e-07,0,1,1,1,1,1,1
130,36500,453,4.768e-07,0,1,1,1,1,1,1
131,27196,333,0.02716,0,0.9728,0.9471,0.9728,0.9999,1,0.9731
132,25470,172,0.01724,0,0.9828,0.9661,0.9828,0.9999,1,0.9828
133,27140,415,0.08255,0,0.9174,0.9045,0.9174,0.9997,0.9308,0.9174
134,25102,325,0.1185,0,0.8815,0.8731,0.8815,0.9996,0.8901,0.8813
135,23257,123,5.96e-07,0,1,1,1,1,1,1
136,24553,162,0.02982,0,0.9702,0.9421,0.9702,0.9998,1,0.9704
137,26331,433,0.4018,0,0.5982,0.5781,0.5982,0.9988,0.6199,0.598
138,28213,75,4.768e-07,0,1,1,1,1,1,1
139,26395,477,0.2252,0,0.7748,0.7359,0.7748,0.9994,0.818,0.7755
140,28255,71,4.768e-07,0,1,1,1,1,1,1
141,20791,122,5.364e-07,0,1,1,1,1,1,1
142,24464,295,0.1533,0,0.8467,0.7838,0.8467,0.9995,0.9206,0.8491
143,30435,78,4.768e-07,0,1,1,1,1,1,1
144,40484,76,4.768e-07,0,1,1,1,1,1,1
145,26062,430,0.197,0,0.803,0.8086,0.803,0.9995,0.7975,0.8028
146,25855,534,0.3267,0,0.6733,0.6582,0.6733,0.9993,0.6892,0.6731
147,40035,119,5.364e-07,0,1,1,1,1,1,1
148,40295,85,4.768e-07,0,1,1,1,1,1,1
149,28075,74,4.768e-07,0,1,1,1,1,1,1
150,17960,118,4.768e-07,0,1,1,1,1,1,1
151,34207,90,5.364e-07,0,1,1,1,1,1,1
152,27185,463,0.05391,0,0.9461,0.9399,0.9461,0.9999,0.9524,0.946
153,33174,76,4.768e-07,0,1,1,1,1,1,1
154,24052,328,0.01734,0,0.9827,0.9659,0.9827,0.9999,1,0.9828
155,25348,334,0.1258,0,0.8742,0.8002,0.8742,0.9995,0.9633,0.8776
156,39832,98,4.172e-07,0,1,1,1,1,1,1
157,33193,73,4.768e-07,0,1,1,1,1,1,1
158,26980,379,0.2014,0,0.7986,0.8144,0.7986,0.9993,0.7833,0.7984
159,30552,78,4.768e-07,0,1,1,1,1,1,1
160,36788,359,0.139,0,0.861,0.9286,0.861,0.9997,0.8025,0.8632
161,3435,240,0.008695,0,0.9913,0.9828,0.9913,1,1,0.9913
162,40355,75,4.768e-07,0,1,1,1,1,1,1
163,26932,426,0.134,0,0.866,0.844,0.866,0.9996,0.8892,0.8661
164,31665,92,5.364e-07,0,1,1,1,1,1,1
165,33415,77,4.768e-07,0,1,1,1,1,1,1
166,24408,356,0.09293,0,0.9071,0.8817,0.9071,0.9997,0.934,0.9073
