batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33659,71,6.557e-07,0,1,1,1,1,1,1
1,39040,575,0.6168,0,0.3832,0.2665,0.3832,0.9991,0.6818,0.4258
2,24627,313,0.4532,0,0.5468,0.5128,0.5468,0.9979,0.5857,0.5469
3,30180,76,6.557e-07,0,1,1,1,1,1,1
4,19338,120,0.05719,0,0.9428,0.9167,0.9428,0.9994,0.9705,0.9428
5,25979,420,0.2394,0,0.7606,0.7642,0.7606,0.9994,0.757,0.7603
6,27713,76,6.557e-07,0,1,1,1,1,1,1
7,35227,73,5.96e-07,0,1,1,1,1,1,1
8,24677,298,0.6,0,0.4,0.4618,0.4,0.9984,0.3528,0.4029
9,27347,70,0.3143,0,0.6857,0.7059,0.6857,0.9955,0.6667,0.6839
10,23988,125,0.1392,0,0.8608,0.8272,0.8608,0.9988,0.8973,0.8608
11,25502,250,0.2948,0,0.7052,0.7659,0.7052,0.9987,0.6533,0.7069
12,40276,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
13,21056,122,6.557e-07,0,1,1,1,1,1,1
14,12497,344,0.3065,0,0.6935,0.8431,0.6935,0.9994,0.589,0.7046
15,27165,463,0.2649,0,0.7351,0.7971,0.7351,0.9993,0.6821,0.7371
16,31830,78,6.557e-07,0,1,1,1,1,1,1
17,27081,417,0.1327,0,0.8673,0.8286,0.8673,0.9996,0.9098,0.868
18,40616,78,6.557e-07,0,1,1,1,1,1,1
19,30012,71,6.557e-07,0,1,1,1,1,1,1
20,25788,409,0.2886,0,0.7114,0.8632,0.7114,0.9993,0.605,0.7225
21,25983,436,0.2206,0,0.7794,0.791,0.7794,0.9994,0.7681,0.7792
22,36065,73,6.557e-07,0,1,1,1,1,1,1
23,25334,279,0.1742,0,0.8258,0.9012,0.8258,0.9993,0.762,0.8285
24,26062,430,0.2065,0,0.7935,0.7682,0.7935,0.9995,0.8205,0.7936
25,12891,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
26,25116,343,0.374,0,0.626,0.7598,0.626,0.9989,0.5322,0.6356
27,40441,86,0.02424,0,0.9758,0.9527,0.9758,0.9997,1,0.9758
28,32351,75,6.557e-07,0,1,1,1,1,1,1
29,40244,76,6.557e-07,0,1,1,1,1,1,1
30,19991,114,7.153e-07,0,1,1,1,1,1,1
31,28058,77,6.557e-07,0,1,1,1,1,1,1
32,27372,73,6.557e-07,0,1,1,1,1,1,1
33,37025,267,0.3255,0,0.6745,0.7252,0.6745,0.9992,0.6304,0.6758
34,24182,285,0.1242,0,0.8758,0.8272,0.8758,0.9995,0.9306,0.877
35,13068,117,6.557e-07,0,1,1,1,1,1,1
36,24797,279,0.4782,0,0.5218,0.6931,0.5218,0.9983,0.4184,0.538
37,26036,437,0.1798,0,0.8202,0.8836,0.8202,0.9996,0.7653,0.8222
38,39054,360,0.3765,0,0.6235,0.6412,0.6235,0.9989,0.6067,0.6232
39,25460,306,0.3122,0,0.6878,0.6989,0.6878,0.9987,0.6771,0.6873
40,36821,405,0.4816,0,0.5184,0.6671,0.5184,0.9991,0.4239,0.5314
41,24588,302,0.2243,0,0.7757,0.7762,0.7757,0.999,0.7753,0.7753
42,25941,409,0.2558,0,0.7442,0.7347,0.7442,0.9993,0.7539,0.7439
43,27515,71,5.96e-07,0,1,1,1,1,1,1
44,28106,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
45,36872,323,0.4436,0,0.5564,0.6135,0.5564,0.9991,0.5091,0.5585
46,33002,75,5.96e-07,0,1,1,1,1,1,1
47,18871,120,0.01822,0,0.9818,1,0.9818,0.9998,0.9642,0.9819
48,22885,122,5.364e-07,0,1,1,1,1,1,1
49,26081,440,0.3398,0,0.6602,0.7455,0.6602,0.9992,0.5923,0.6642
50,40125,75,6.557e-07,0,1,1,1,1,1,1
51,37273,262,0.4231,0,0.5769,0.9677,0.5769,0.9987,0.411,0.6306
52,24076,275,0.1893,0,0.8107,0.806,0.8107,0.9993,0.8154,0.8103
53,29336,72,0.1176,0,0.8824,1,0.8824,0.9985,0.7895,0.8885
54,22349,122,6.557e-07,0,1,1,1,1,1,1
55,25673,516,0.3796,0,0.6204,0.7918,0.6204,0.9993,0.51,0.6353
56,27678,79,5.96e-07,0,1,1,1,1,1,1
57,12581,372,0.3003,0,0.6997,0.8567,0.6997,0.9993,0.5913,0.7116
58,32444,73,5.96e-07,0,1,1,1,1,1,1
59,26126,347,0.2703,0,0.7297,0.7751,0.7297,0.9992,0.6892,0.7306
60,28158,92,0.2444,0,0.7556,1,0.7556,0.9974,0.6071,0.7792
61,24240,405,0.09502,0,0.905,0.9174,0.905,0.9997,0.8929,0.905
62,31099,73,6.557e-07,0,1,1,1,1,1,1
63,28417,86,6.557e-07,0,1,1,1,1,1,1
64,25370,310,0.2378,0,0.7622,0.8236,0.7622,0.9992,0.7093,0.764
65,25492,303,0.3527,0,0.6473,0.7858,0.6473,0.9987,0.5502,0.6572
66,32918,74,7.153e-07,0,1,1,1,1,1,1
67,33794,74,6.557e-07,0,1,1,1,1,1,1
68,26958,417,0.3189,0,0.6811,0.7771,0.6811,0.9991,0.6062,0.6861
69,28874,74,6.557e-07,0,1,1,1,1,1,1
70,24676,317,0.8551,0,0.1449,0.2273,0.1449,0.9977,0.1064,0.1545
71,25026,86,0.2792,0,0.7208,1,0.7208,0.997,0.5635,0.7507
72,33931,77,6.557e-07,0,1,1,1,1,1,1
73,26052,472,0.2924,0,0.7076,0.6681,0.7076,0.9992,0.752,0.7084
74,25433,312,0.3398,0,0.6602,0.7182,0.6602,0.9987,0.6109,0.6619
75,19404,116,5.96e-07,0,1,1,1,1,1,1
76,25561,275,0.1879,0,0.8121,0.9179,0.8121,0.9992,0.7282,0.8174
77,34165,93,6.557e-07,0,1,1,1,1,1,1
78,25060,116,0.3548,0,0.6452,0.5882,0.6452,0.9967,0.7143,0.6463
79,25954,443,0.1987,0,0.8013,0.828,0.8013,0.9994,0.7762,0.8015
80,39952,102,7.749e-07,0,1,1,1,1,1,1
81,26938,438,0.2675,0,0.7325,0.7876,0.7325,0.9993,0.6846,0.734
82,39097,437,0.3396,0,0.6604,0.7082,0.6604,0.9992,0.6187,0.6616
