batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23206,124,0.1343,0,0.8657,0.8286,0.8657,0.9988,0.9062,0.8658
1,27333,73,7.749e-07,0,1,1,1,1,1,1
2,28283,74,7.153e-07,0,1,1,1,1,1,1
3,26215,499,0.2317,0,0.7683,0.8195,0.7683,0.9995,0.7231,0.7696
4,37010,348,0.3768,0,0.6232,0.5142,0.6232,0.9993,0.7907,0.6372
5,31638,85,2.086e-06,0,1,1,1,1,1,1
6,24896,162,1,0,3.21e-10,4.086e-10,3.21e-10,0.9972,2.83e-10,-0.001398
7,28085,74,7.749e-07,0,1,1,1,1,1,1
8,33579,76,7.153e-07,0,1,1,1,1,1,1
9,29893,71,7.153e-07,0,1,1,1,1,1,1
10,35393,76,8.345e-07,0,1,1,1,1,1,1
11,34749,73,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
12,23999,123,0.06225,0,0.9378,0.9096,0.9378,0.9995,0.9677,0.9378
13,40458,75,7.153e-07,0,1,1,1,1,1,1
14,24468,205,0.741,0,0.259,0.2527,0.259,0.9973,0.2656,0.2577
15,24457,339,0.4728,0,0.5272,0.7049,0.5272,0.999,0.421,0.5445
16,40403,75,7.153e-07,0,1,1,1,1,1,1
17,25368,292,0.3754,0,0.6246,0.7903,0.6246,0.9986,0.5164,0.6385
18,36258,77,7.749e-07,0,1,1,1,1,1,1
19,27642,77,7.153e-07,0,1,1,1,1,1,1
20,27389,78,7.153e-07,0,1,1,1,1,1,1
21,25760,454,0.2553,0,0.7447,0.7681,0.7447,0.9993,0.7226,0.7447
22,32780,75,7.153e-07,0,1,1,1,1,1,1
23,19945,112,0.3333,0,0.6667,0.6429,0.6667,0.9971,0.6923,0.6656
24,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
25,23988,125,0.1112,0,0.8888,0.9031,0.8888,0.9991,0.875,0.8885
26,31169,72,0.1769,0,0.8231,0.8227,0.8231,0.9977,0.8235,0.8219
