batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35393,76,8.941e-07,0,1,1,1,1,1,1
1,33733,74,8.345e-07,0,1,1,1,1,1,1
2,17429,117,1.967e-06,0,1,1,1,1,1,1
3,36689,421,0.2087,0,0.7913,0.7302,0.7913,0.9997,0.8636,0.7939
4,31426,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
5,34662,94,8.941e-07,0,1,1,1,1,1,1
6,17701,118,9.537e-07,0,1,1,1,1,1,1
7,26190,465,0.3333,0,0.6667,0.7308,0.6667,0.9992,0.613,0.669
8,39922,101,0.1916,0,0.8084,0.9047,0.8084,0.9982,0.7306,0.8126
9,28528,76,8.941e-07,0,1,1,1,1,1,1
10,36182,73,8.941e-07,0,1,1,1,1,1,1
11,25737,386,0.2786,0,0.7214,0.6913,0.7214,0.9992,0.7543,0.7217
12,27208,288,0.3098,0,0.6902,0.7055,0.6902,0.9988,0.6755,0.6898
13,28042,74,8.345e-07,0,1,1,1,1,1,1
14,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
15,32351,75,8.345e-07,0,1,1,1,1,1,1
16,19764,120,8.345e-07,0,1,1,1,1,1,1
17,37025,267,0.3571,0,0.6429,0.7107,0.6429,0.9992,0.587,0.6455
18,25788,409,0.2737,0,0.7263,0.831,0.7263,0.9993,0.645,0.7319
19,32535,72,9.537e-07,0,1,1,1,1,1,1
20,24411,384,0.3729,0,0.6271,0.6848,0.6271,0.999,0.5784,0.629
21,24647,312,0.2038,0,0.7962,0.8242,0.7962,0.9991,0.7701,0.7963
22,28364,72,8.345e-07,0,1,1,1,1,1,1
23,6961,358,0.5034,0,0.4966,0.5295,0.4966,0.9989,0.4675,0.497
24,21946,122,0.2076,0,0.7924,0.7759,0.7924,0.9983,0.8096,0.7917
25,26138,375,0.1675,0,0.8325,0.7685,0.8325,0.9994,0.9082,0.835
26,25987,421,0.2191,0,0.7809,0.7645,0.7809,0.9994,0.798,0.7808
27,40513,70,0.1765,0,0.8235,1,0.8235,0.9976,0.7,0.8367
28,31318,83,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
29,39672,99,0.25,0,0.75,0.7242,0.75,0.9971,0.7778,0.7489
30,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
31,26461,473,0.2395,0,0.7605,0.8571,0.7605,0.9995,0.6835,0.7652
32,34666,87,1.013e-06,0,1,1,1,1,1,1
