idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.5948,0,0.00837,0.004239,0.00837,0.5518,0.4477,0.0006572,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2526,0,0.00827,0.004244,0.00827,0.7786,0.2196,0.0007046,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.09059,0,0.007897,0.004244,0.007897,0.9195,0.07758,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03662,0,0.006617,0.004244,0.006617,0.976,0.02056,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02819,0,0.00489,0.004244,0.00489,0.9885,0.008023,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02745,0,0.00406,0.004245,0.00406,0.991,0.00552,0.0007038,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003894,0.004246,0.003894,0.9914,0.005131,0.0007048,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.00397,0.00425,0.00397,0.9912,0.005298,0.0007081,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02725,0,0.004057,0.004425,0.004057,0.9913,0.005285,0.0008547,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02456,0,0.02829,0.03113,0.02829,0.9916,0.02749,0.02524,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02414,0,0.03498,0.0403,0.03498,0.9919,0.03244,0.03227,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02403,0,0.06839,0.08431,0.06839,0.9926,0.05937,0.06712,1420,10,0.001,8,1,0
2.851e+04,211.1,0.0231,0,0.08736,0.1104,0.08736,0.9929,0.07413,0.087,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02279,0,0.1006,0.1124,0.1006,0.9929,0.09246,0.09864,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02152,0,0.1143,0.127,0.1143,0.993,0.1054,0.1124,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02015,0,0.1546,0.1699,0.1546,0.9933,0.1438,0.153,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01978,0,0.1581,0.185,0.1581,0.9938,0.1398,0.1579,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01921,0,0.1392,0.1479,0.1392,0.9933,0.1331,0.1371,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01867,0,0.1354,0.1573,0.1354,0.9936,0.1204,0.1346,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01738,0,0.1587,0.1621,0.1587,0.9935,0.1574,0.1566,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01784,0,0.163,0.1604,0.163,0.9937,0.1682,0.161,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01673,0,0.1737,0.1813,0.1737,0.9941,0.1696,0.1722,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01727,0,0.162,0.1505,0.162,0.9931,0.1781,0.1602,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01611,0,0.1908,0.1951,0.1908,0.9945,0.1911,0.1897,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01613,0,0.1742,0.1812,0.1742,0.9941,0.1695,0.1724,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01756,0,0.1065,0.1038,0.1065,0.9929,0.1113,0.104,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01638,0,0.1387,0.1433,0.1387,0.9938,0.1373,0.1369,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01567,0,0.1541,0.1551,0.1541,0.9936,0.1558,0.1521,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01523,0,0.1691,0.1845,0.1691,0.9944,0.159,0.1682,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01507,0,0.1686,0.1676,0.1686,0.9939,0.1729,0.1668,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01474,0,0.1858,0.1766,0.1858,0.9938,0.1993,0.1842,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01488,0,0.1908,0.1777,0.1908,0.9935,0.209,0.1892,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01364,0,0.2382,0.237,0.2382,0.9949,0.2426,0.2369,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01351,0,0.2554,0.262,0.2554,0.9955,0.2544,0.2551,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01347,0,0.2266,0.225,0.2266,0.9946,0.2311,0.225,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01287,0,0.2541,0.2616,0.2541,0.9954,0.2508,0.2534,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01266,0,0.2433,0.2392,0.2433,0.995,0.2506,0.242,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01253,0,0.2633,0.2674,0.2633,0.9953,0.2638,0.2626,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01253,0,0.2766,0.2928,0.2766,0.9958,0.2661,0.2765,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01234,0,0.2785,0.2864,0.2785,0.9958,0.2749,0.278,1420,38,0.001,8,1,0
2.851e+04,211.1,0.0121,0,0.2868,0.2777,0.2868,0.9954,0.3001,0.2859,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01264,0,0.2715,0.2673,0.2715,0.9953,0.2788,0.2704,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01125,0,0.3067,0.3024,0.3067,0.9958,0.3142,0.3058,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01091,0,0.3213,0.3131,0.3213,0.9959,0.3329,0.3205,1420,42,0.001,8,1,0
2.851e+04,211.1,0.01129,0,0.305,0.3062,0.305,0.9959,0.3073,0.3043,1420,43,0.001,8,1,0
2.851e+04,211.1,0.01131,0,0.311,0.3173,0.311,0.996,0.3097,0.3108,1420,44,0.001,8,1,0
2.851e+04,211.1,0.01054,0,0.3316,0.3223,0.3316,0.996,0.3449,0.331,1420,45,0.001,8,1,0
2.851e+04,211.1,0.01058,0,0.3527,0.3455,0.3527,0.9964,0.3636,0.3523,1420,46,0.001,8,1,0
2.851e+04,211.1,0.0105,0,0.3604,0.357,0.3604,0.9967,0.3674,0.3601,1420,47,0.001,8,1,0
2.851e+04,211.1,0.01018,0,0.3562,0.3557,0.3562,0.9966,0.36,0.3558,1420,48,0.001,8,1,0
2.851e+04,211.1,0.01041,0,0.3538,0.3398,0.3538,0.9963,0.3739,0.3538,1420,49,0.001,8,1,0
2.851e+04,211.1,0.01007,0,0.3515,0.3512,0.3515,0.9965,0.3548,0.351,1420,50,0.001,8,1,0
2.851e+04,211.1,0.009998,0,0.3617,0.36,0.3617,0.9965,0.3667,0.3612,1420,51,0.001,8,1,0
2.851e+04,211.1,0.01007,0,0.3605,0.354,0.3605,0.9965,0.3705,0.36,1420,52,0.001,8,1,0
2.851e+04,211.1,0.0114,0,0.2969,0.2925,0.2969,0.9957,0.3042,0.2959,1420,53,0.001,8,1,0
2.851e+04,211.1,0.009603,0,0.3632,0.3542,0.3632,0.9962,0.3757,0.3626,1420,54,0.001,8,1,0
2.851e+04,211.1,0.01033,0,0.3743,0.3632,0.3743,0.9964,0.39,0.374,1420,55,0.001,8,1,0
2.851e+04,211.1,0.01011,0,0.3804,0.383,0.3804,0.997,0.3821,0.3805,1420,56,0.001,8,1,0
2.851e+04,211.1,0.009818,0,0.3761,0.3649,0.3761,0.9966,0.3926,0.3761,1420,57,0.001,8,1,0
2.851e+04,211.1,0.009819,0,0.393,0.3894,0.393,0.997,0.4001,0.3928,1420,58,0.001,8,1,0
2.851e+04,211.1,0.009529,0,0.3803,0.384,0.3803,0.9969,0.3797,0.38,1420,59,0.001,8,1,0
2.851e+04,211.1,0.009593,0,0.376,0.375,0.376,0.9968,0.3804,0.3757,1420,60,0.001,8,1,0
2.851e+04,211.1,0.009261,0,0.3831,0.3813,0.3831,0.9968,0.388,0.3827,1420,61,0.001,8,1,0
2.851e+04,211.1,0.009176,0,0.3913,0.3896,0.3913,0.9968,0.3959,0.3909,1420,62,0.001,8,1,0
2.851e+04,211.1,0.009208,0,0.3874,0.3934,0.3874,0.9969,0.3846,0.3872,1420,63,0.001,8,1,0
2.851e+04,211.1,0.009253,0,0.3956,0.3978,0.3956,0.997,0.3968,0.3955,1420,64,0.001,8,1,0
2.851e+04,211.1,0.008928,0,0.3927,0.3883,0.3927,0.9968,0.4004,0.3924,1420,65,0.001,8,1,0
2.851e+04,211.1,0.009205,0,0.4051,0.4013,0.4051,0.9971,0.4129,0.4051,1420,66,0.001,8,1,0
2.851e+04,211.1,0.009622,0,0.3591,0.3594,0.3591,0.9964,0.3618,0.3585,1420,67,0.001,8,1,0
2.851e+04,211.1,0.009162,0,0.3969,0.3935,0.3969,0.9969,0.4034,0.3965,1420,68,0.001,8,1,0
2.851e+04,211.1,0.00891,0,0.4025,0.4032,0.4025,0.9969,0.4044,0.4021,1420,69,0.001,8,1,0
2.851e+04,211.1,0.009102,0,0.3936,0.4045,0.3936,0.9971,0.3871,0.3938,1420,70,0.001,8,1,0
2.851e+04,211.1,0.008799,0,0.4111,0.4071,0.4111,0.9971,0.4186,0.411,1420,71,0.001,8,1,0
2.851e+04,211.1,0.008597,0,0.4061,0.4108,0.4061,0.997,0.4048,0.4059,1420,72,0.001,8,1,0
2.851e+04,211.1,0.00948,0,0.375,0.3777,0.375,0.9967,0.3749,0.3745,1420,73,0.001,8,1,0
2.851e+04,211.1,0.008759,0,0.4032,0.3964,0.4032,0.9967,0.4133,0.4028,1420,74,0.001,8,1,0
2.851e+04,211.1,0.008574,0,0.4089,0.4117,0.4089,0.9969,0.409,0.4086,1420,75,0.001,8,1,0
2.851e+04,211.1,0.008728,0,0.3875,0.4002,0.3875,0.9969,0.3785,0.3874,1420,76,0.001,8,1,0
2.851e+04,211.1,0.008524,0,0.4229,0.4242,0.4229,0.9972,0.4245,0.4227,1420,77,0.001,8,1,0
2.851e+04,211.1,0.008446,0,0.409,0.4121,0.409,0.9969,0.409,0.4087,1420,78,0.001,8,1,0
2.851e+04,211.1,0.009533,0,0.378,0.3704,0.378,0.9966,0.3892,0.3776,1420,79,0.001,8,1,0
2.851e+04,211.1,0.008126,0,0.4218,0.4242,0.4218,0.9972,0.4223,0.4216,1420,80,0.001,8,1,0
2.851e+04,211.1,0.00855,0,0.4235,0.4196,0.4235,0.9972,0.431,0.4234,1420,81,0.001,8,1,0
2.851e+04,211.1,0.008773,0,0.3944,0.3911,0.3944,0.9967,0.4007,0.394,1420,82,0.001,8,1,0
2.851e+04,211.1,0.008151,0,0.4183,0.4207,0.4183,0.9971,0.4188,0.4181,1420,83,0.001,8,1,0
2.851e+04,211.1,0.008481,0,0.4227,0.4171,0.4227,0.9968,0.4322,0.4225,1420,84,0.001,8,1,0
2.851e+04,211.1,0.008144,0,0.4322,0.4333,0.4322,0.9974,0.4349,0.4323,1420,85,0.001,8,1,0
2.851e+04,211.1,0.008118,0,0.4313,0.4314,0.4313,0.9971,0.4344,0.4311,1420,86,0.001,8,1,0
2.851e+04,211.1,0.007889,0,0.4417,0.4368,0.4417,0.9973,0.4501,0.4417,1420,87,0.001,8,1,0
2.851e+04,211.1,0.008021,0,0.4338,0.4291,0.4338,0.9972,0.4418,0.4337,1420,88,0.001,8,1,0
2.851e+04,211.1,0.008017,0,0.4236,0.4268,0.4236,0.9973,0.4241,0.4237,1420,89,0.001,8,1,0
2.851e+04,211.1,0.008364,0,0.4521,0.4509,0.4521,0.9975,0.4572,0.4523,1420,90,0.001,8,1,0
2.851e+04,211.1,0.00785,0,0.4326,0.4401,0.4326,0.9972,0.4283,0.4325,1420,91,0.001,8,1,0
2.851e+04,211.1,0.007755,0,0.4445,0.4457,0.4445,0.9974,0.4466,0.4445,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00792,0,0.4415,0.4422,0.4415,0.9974,0.4441,0.4415,1420,93,0.001,8,1,0
2.851e+04,211.1,0.007843,0,0.4453,0.4498,0.4453,0.9975,0.445,0.4456,1420,94,0.001,8,1,0
2.851e+04,211.1,0.007695,0,0.4478,0.4336,0.4478,0.9966,0.469,0.4483,1420,95,0.001,8,1,0
2.851e+04,211.1,0.007971,0,0.4296,0.418,0.4296,0.9968,0.4458,0.4296,1420,96,0.001,8,1,0
2.851e+04,211.1,0.007149,0,0.4633,0.4598,0.4633,0.9975,0.4704,0.4634,1420,97,0.001,8,1,0
2.851e+04,211.1,0.007898,0,0.4189,0.4102,0.4189,0.9967,0.4319,0.4188,1420,98,0.001,8,1,0
2.851e+04,211.1,0.007358,0,0.4491,0.4437,0.4491,0.9973,0.4579,0.4491,1420,99,0.001,8,1,0
2.851e+04,211.1,0.007243,0,0.4514,0.4433,0.4514,0.9971,0.4636,0.4514,1420,100,0.001,8,1,0
2.851e+04,211.1,0.007057,0,0.4582,0.4593,0.4582,0.9975,0.4605,0.4583,1420,101,0.001,8,1,0
2.851e+04,211.1,0.007441,0,0.4493,0.4483,0.4493,0.9974,0.4544,0.4495,1420,102,0.001,8,1,0
2.851e+04,211.1,0.006813,0,0.4772,0.4722,0.4772,0.9976,0.486,0.4774,1420,103,0.001,8,1,0
2.851e+04,211.1,0.006948,0,0.4668,0.4607,0.4668,0.9974,0.4765,0.4668,1420,104,0.001,8,1,0
2.851e+04,211.1,0.006975,0,0.4652,0.4703,0.4652,0.9975,0.4638,0.4654,1420,105,0.001,8,1,0
2.851e+04,211.1,0.006784,0,0.478,0.4753,0.478,0.9976,0.4856,0.4785,1420,106,0.001,8,1,0
2.851e+04,211.1,0.006432,0,0.4726,0.4818,0.4726,0.9976,0.4679,0.4731,1420,107,0.001,8,1,0
2.851e+04,211.1,0.006182,0,0.4911,0.4898,0.4911,0.9976,0.4961,0.4914,1420,108,0.001,8,1,0
2.851e+04,211.1,0.006312,0,0.5018,0.4952,0.5018,0.9977,0.5128,0.5022,1420,109,0.001,8,1,0
2.851e+04,211.1,0.006024,0,0.4937,0.5006,0.4937,0.9979,0.4921,0.4945,1420,110,0.001,8,1,0
2.851e+04,211.1,0.006014,0,0.4932,0.4922,0.4932,0.9976,0.4987,0.4936,1420,111,0.001,8,1,0
2.851e+04,211.1,0.005877,0,0.5159,0.5053,0.5159,0.9977,0.5323,0.5167,1420,112,0.001,8,1,0
2.851e+04,211.1,0.005645,0,0.5224,0.5118,0.5224,0.9977,0.5385,0.5231,1420,113,0.001,8,1,0
2.851e+04,211.1,0.005746,0,0.5177,0.5278,0.5177,0.9981,0.5153,0.5192,1420,114,0.001,8,1,0
2.851e+04,211.1,0.005486,0,0.5139,0.5194,0.5139,0.998,0.5145,0.515,1420,115,0.001,8,1,0
2.851e+04,211.1,0.005253,0,0.5233,0.5347,0.5233,0.998,0.5179,0.5243,1420,116,0.001,8,1,0
2.851e+04,211.1,0.005226,0,0.5239,0.5214,0.5239,0.9977,0.5318,0.5246,1420,117,0.001,8,1,0
2.851e+04,211.1,0.005465,0,0.4926,0.5043,0.4926,0.9977,0.4857,0.4932,1420,118,0.001,8,1,0
2.851e+04,211.1,0.006718,0,0.4675,0.4878,0.4675,0.9978,0.4571,0.4694,1420,119,0.001,8,1,0
2.851e+04,211.1,0.0051,0,0.5345,0.5308,0.5345,0.9978,0.5441,0.5354,1420,120,0.001,8,1,0
2.851e+04,211.1,0.005087,0,0.5472,0.5425,0.5472,0.998,0.5574,0.5481,1420,121,0.001,8,1,0
2.851e+04,211.1,0.004927,0,0.5498,0.5378,0.5498,0.9978,0.5697,0.5511,1420,122,0.001,8,1,0
2.851e+04,211.1,0.004871,0,0.5415,0.5439,0.5415,0.998,0.5443,0.5423,1420,123,0.001,8,1,0
2.851e+04,211.1,0.004772,0,0.5345,0.5401,0.5345,0.9981,0.5338,0.5353,1420,124,0.001,8,1,0
2.851e+04,211.1,0.004935,0,0.5504,0.5351,0.5504,0.9979,0.5726,0.5515,1420,125,0.001,8,1,0
2.851e+04,211.1,0.004835,0,0.5491,0.5317,0.5491,0.9978,0.5746,0.5504,1420,126,0.001,8,1,0
2.851e+04,211.1,0.004566,0,0.5637,0.5646,0.5637,0.9982,0.5679,0.5646,1420,127,0.001,8,1,0
2.851e+04,211.1,0.004423,0,0.5736,0.5729,0.5736,0.9982,0.5799,0.5746,1420,128,0.001,8,1,0
2.851e+04,211.1,0.004517,0,0.5762,0.5592,0.5762,0.9979,0.6061,0.5787,1420,129,0.001,8,1,0
2.851e+04,211.1,0.004478,0,0.5763,0.5601,0.5763,0.998,0.6023,0.5782,1420,130,0.001,8,1,0
2.851e+04,211.1,0.004244,0,0.5778,0.5724,0.5778,0.9982,0.5894,0.5789,1420,131,0.001,8,1,0
2.851e+04,211.1,0.004322,0,0.5912,0.5871,0.5912,0.9983,0.6013,0.5923,1420,132,0.001,8,1,0
2.851e+04,211.1,0.004084,0,0.5987,0.5931,0.5987,0.9983,0.6103,0.5999,1420,133,0.001,8,1,0
2.851e+04,211.1,0.004107,0,0.5876,0.5963,0.5876,0.9984,0.5855,0.589,1420,134,0.001,8,1,0
2.851e+04,211.1,0.004025,0,0.583,0.5799,0.583,0.9983,0.5915,0.584,1420,135,0.001,8,1,0
2.851e+04,211.1,0.003932,0,0.605,0.5951,0.605,0.9983,0.6215,0.6063,1420,136,0.001,8,1,0
2.851e+04,211.1,0.004007,0,0.5878,0.6148,0.5878,0.9986,0.5771,0.5916,1420,137,0.001,8,1,0
2.851e+04,211.1,0.003996,0,0.593,0.5834,0.593,0.9982,0.6113,0.5947,1420,138,0.001,8,1,0
2.851e+04,211.1,0.003709,0,0.6209,0.6223,0.6209,0.9985,0.6254,0.6221,1420,139,0.001,8,1,0
2.851e+04,211.1,0.003598,0,0.6213,0.6105,0.6213,0.9984,0.6397,0.6229,1420,140,0.001,8,1,0
2.851e+04,211.1,0.00363,0,0.6475,0.672,0.6475,0.9987,0.6359,0.6506,1420,141,0.001,8,1,0
2.851e+04,211.1,0.003637,0,0.6282,0.6055,0.6282,0.9982,0.6667,0.6316,1420,142,0.001,8,1,0
2.851e+04,211.1,0.00354,0,0.6223,0.6041,0.6223,0.9982,0.6526,0.6249,1420,143,0.001,8,1,0
