epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.504e+04,101,0.7411,0,0.009372,0.0001429,8,1,0,0.004728,0.009372,0.477,0.5258,0.0002392
0,71.5,2.855e+04,206.2,0.5514,0,0.008753,0.0001429,8,1,0,0.004438,0.008753,0.577,0.4223,6.171e-06
0,213.5,2.809e+04,214,0.483,0,0.008064,0.0001429,8,1,0,0.004091,0.008064,0.6177,0.3813,-1.197e-06
0,355.5,2.883e+04,217.4,0.4504,0,0.008158,0.0001429,8,1,0,0.004144,0.008158,0.6383,0.3605,-2.451e-06
0,497.5,2.86e+04,203.3,0.4116,0,0.008703,0.0001429,8,1,0,0.004429,0.008703,0.6636,0.335,3.184e-06
0,639.5,2.937e+04,214.4,0.3849,0,0.008383,0.0001429,8,1,0,0.00427,0.008383,0.6816,0.3219,0.007042
0,781.5,2.831e+04,216.4,0.3636,0,0.008287,0.0001429,8,1,0,0.004225,0.008287,0.6964,0.3019,1.424e-06
0,923.5,2.876e+04,202.3,0.3407,0,0.008491,0.0001429,8,1,0,0.004332,0.008491,0.7127,0.2854,1.885e-07
0,1066,2.819e+04,209.7,0.3204,0,0.008569,0.0001429,8,1,0,0.004378,0.008569,0.7274,0.2706,4.918e-07
0,1208,2.851e+04,227.5,0.3084,0,0.007756,0.0001429,8,1,0,0.003961,0.007756,0.7363,0.2619,-2.438e-06
0,1350,2.736e+04,227,0.2887,0,0.007536,0.0001429,8,1,0,0.003854,0.007536,0.7509,0.2471,-1.511e-06
1,1492,2.907e+04,209.4,0.2692,0,0.008342,0.0002857,8,1,0,0.004278,0.008342,0.7661,0.2316,5.042e-07
1,1634,2.856e+04,225.7,0.2386,0,0.007718,0.0002857,8,1,0,0.003967,0.007718,0.7901,0.213,0.007043
1,1776,2.856e+04,221.9,0.2119,0,0.007908,0.0002857,8,1,0,0.004075,0.007908,0.8117,0.1857,-2.793e-07
1,1918,2.77e+04,228,0.1936,0,0.00772,0.0002857,8,1,0,0.003989,0.00772,0.827,0.1704,-1.388e-07
1,2060,2.844e+04,212.5,0.1733,0,0.008259,0.0002857,8,1,0,0.004291,0.008259,0.8446,0.1525,6.527e-07
1,2202,2.742e+04,218.5,0.1558,0,0.007773,0.0002857,8,1,0,0.004051,0.007773,0.8596,0.1374,-6.101e-07
1,2344,2.848e+04,209.9,0.1353,0,0.008123,0.0002857,8,1,0,0.00427,0.008123,0.8781,0.1186,2.347e-07
1,2486,2.872e+04,199.3,0.1255,0,0.008419,0.0002857,8,1,0,0.004445,0.008419,0.8872,0.1093,-9.524e-08
1,2628,2.882e+04,193.9,0.1119,0,0.008586,0.0002857,8,1,0,0.004566,0.008586,0.8999,0.09639,-1.799e-07
1,2770,2.876e+04,218.3,0.1017,0,0.007849,0.0002857,8,1,0,0.004192,0.007849,0.9091,0.08744,9.13e-07
2,2913,2.792e+04,205.2,0.09158,0,0.008261,0.0004286,8,1,0,0.004458,0.008261,0.9191,0.07717,-7.645e-07
2,3056,2.872e+04,218.6,0.07751,0,0.007726,0.0004286,8,1,0,0.004226,0.007726,0.9325,0.06384,-3.457e-08
