batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34207,90,5.96e-08,0,1,1,1,1,1,1
1,36652,366,2.98e-07,0,1,1,1,1,1,1
2,30246,71,1.192e-07,0,1,1,1,1,1,1
3,39175,92,1.174e-05,0,1,1,1,1,1,1
4,24727,270,0.2151,0,0.7849,0.7723,0.7849,0.999,0.798,0.7845
5,13836,117,6.759e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
6,24326,320,0.01333,0,0.9867,0.9737,0.9867,1,1,0.9867
7,26372,337,0.03061,0,0.9694,0.95,0.9694,0.9999,0.9896,0.9695
8,31678,84,1.192e-07,0,1,1,1,1,1,1
9,23992,123,1.192e-07,0,1,1,1,1,1,1
10,4526,600,0.0974,0,0.9026,0.8968,0.9026,0.9998,0.9085,0.9025
11,31798,83,1.192e-07,0,1,1,1,1,1,1
12,25700,551,0.4414,0,0.5586,0.5805,0.5586,0.9992,0.5383,0.5586
13,13652,107,5.96e-08,0,1,1,1,1,1,1
14,26895,333,0.138,0,0.862,0.8128,0.862,0.9994,0.9174,0.8631
15,25673,516,0.1375,0,0.8625,0.857,0.8625,0.9997,0.868,0.8623
16,37268,513,0.01075,0,0.9892,0.9787,0.9892,1,1,0.9893
17,24433,273,0.07865,0,0.9213,0.8723,0.9213,0.9998,0.9762,0.9227
18,37213,237,0.07399,0,0.926,0.9093,0.926,0.9997,0.9434,0.926
19,36619,350,0.0353,0,0.9647,0.9507,0.9647,0.9999,0.9792,0.9647
20,19711,121,1.192e-07,0,1,1,1,1,1,1
21,23999,123,1.192e-07,0,1,1,1,1,1,1
22,24951,271,0.02174,0,0.9783,0.9783,0.9783,0.9999,0.9783,0.9782
23,12878,125,1.192e-07,0,1,1,1,1,1,1
24,37075,350,0.1035,0,0.8965,0.8298,0.8965,0.9999,0.975,0.8993
25,36703,330,0.03896,0,0.961,0.9487,0.961,0.9999,0.9737,0.9611
26,27640,74,1.192e-07,0,1,1,1,1,1,1
27,32939,78,1.192e-07,0,1,1,1,1,1,1
28,26918,387,0.03833,0,0.9617,0.9401,0.9617,0.9999,0.9842,0.9618
29,34117,91,5.424e-06,0,1,1,1,1,1,1
30,24179,336,0.04445,0,0.9556,0.9451,0.9556,0.9999,0.9663,0.9555
31,27222,415,0.1549,0,0.8451,0.8004,0.8451,0.9995,0.8952,0.8462
32,32539,74,1.192e-07,0,1,1,1,1,1,1
33,24473,383,0.2309,0,0.7691,0.8063,0.7691,0.9994,0.7353,0.7697
34,29407,75,1.192e-07,0,1,1,1,1,1,1
35,25238,315,0.1078,0,0.8922,0.8605,0.8922,0.9996,0.9263,0.8925
36,27116,353,0.4509,0,0.5491,0.5046,0.5491,0.9986,0.6023,0.5505
37,37067,356,0.1362,0,0.8638,0.8364,0.8638,0.9995,0.8932,0.864
38,25932,459,0.2906,0,0.7094,0.7004,0.7094,0.9992,0.7185,0.709
39,40229,77,1.192e-07,0,1,1,1,1,1,1
40,25449,240,0.03531,0,0.9647,0.944,0.9647,0.9998,0.9863,0.9648
41,34123,91,5.96e-08,0,1,1,1,1,1,1
42,5837,548,0.1463,0,0.8537,0.8143,0.8537,0.9997,0.8971,0.8545
43,31638,85,5.96e-08,0,1,1,1,1,1,1
44,13333,119,1.192e-07,0,1,1,1,1,1,1
45,29567,72,5.96e-08,0,1,1,1,1,1,1
46,29072,74,1.192e-07,0,1,1,1,1,1,1
47,26425,479,0.2028,0,0.7972,0.7425,0.7972,0.9994,0.8607,0.799
48,20791,122,1.192e-07,0,1,1,1,1,1,1
49,26940,385,0.09048,0,0.9095,0.9253,0.9095,0.9997,0.8943,0.9095
50,36870,387,0.06146,0,0.9385,0.8922,0.9385,0.9998,0.99,0.9396
51,37176,567,0.1251,0,0.8749,0.8474,0.8749,0.9997,0.9042,0.8752
52,39059,504,0.311,0,0.689,0.6147,0.689,0.9993,0.7837,0.6936
53,32905,75,1.192e-07,0,1,1,1,1,1,1
54,25051,102,5.96e-08,0,1,1,1,1,1,1
55,27389,78,1.192e-07,0,1,1,1,1,1,1
56,33631,71,1.192e-07,0,1,1,1,1,1,1
57,34265,91,5.96e-08,0,1,1,1,1,1,1
58,28093,73,1.192e-07,0,1,1,1,1,1,1
59,33141,73,1.192e-07,0,1,1,1,1,1,1
60,18796,117,1.192e-07,0,1,1,1,1,1,1
61,25028,106,1.192e-07,0,1,1,1,1,1,1
62,20418,118,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
63,24329,394,0.03863,0,0.9614,0.9412,0.9614,0.9999,0.9825,0.9615
64,36509,397,1.788e-07,0,1,1,1,1,1,1
65,19990,116,1.192e-07,0,1,1,1,1,1,1
66,24349,359,0.04523,0,0.9548,0.9223,0.9548,0.9999,0.9896,0.9552
67,39104,423,0.2307,0,0.7693,0.7093,0.7693,0.9993,0.8403,0.7716
68,26209,430,0.09857,0,0.9014,0.8523,0.9014,0.9997,0.9565,0.9027
69,25284,311,0.1991,0,0.8009,0.8133,0.8009,0.9993,0.7888,0.8006
70,23242,123,1.192e-07,0,1,1,1,1,1,1
71,20406,121,1.192e-07,0,1,1,1,1,1,1
72,26125,419,0.08159,0,0.9184,0.8732,0.9184,0.9998,0.9685,0.9194
73,27494,76,1.192e-07,0,1,1,1,1,1,1
74,40592,85,1.192e-07,0,1,1,1,1,1,1
75,31996,77,1.192e-07,0,1,1,1,1,1,1
76,40197,77,0.007913,0,0.9921,0.9843,0.9921,0.9999,1,0.992
77,20450,120,1.192e-07,0,1,1,1,1,1,1
78,30470,71,1.192e-07,0,1,1,1,1,1,1
79,30502,78,5.96e-08,0,1,1,1,1,1,1
80,24088,376,0.04569,0,0.9543,0.9307,0.9543,0.9999,0.9792,0.9545
