batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32672,77,2.98e-07,0,1,1,1,1,1,1
1,34860,71,2.98e-07,0,1,1,1,1,1,1
2,6961,358,0.06995,0,0.93,0.9378,0.93,0.9998,0.9224,0.93
3,33277,72,2.98e-07,0,1,1,1,1,1,1
4,17141,119,2.384e-07,0,1,1,1,1,1,1
5,13839,116,2.384e-07,0,1,1,1,1,1,1
6,20133,119,4.768e-07,0,1,1,1,1,1,1
7,25215,391,0.1238,0,0.8762,0.8317,0.8762,0.9996,0.9256,0.8771
8,24469,262,0.02913,0,0.9709,0.9434,0.9709,0.9999,1,0.9712
9,32429,73,2.98e-07,0,1,1,1,1,1,1
10,39097,437,0.2398,0,0.7602,0.7009,0.7602,0.9994,0.8305,0.7625
11,24784,268,3.576e-07,0,1,1,1,1,1,1
12,23967,123,0.04608,0,0.9539,0.9394,0.9539,0.9996,0.9689,0.9538
13,39061,308,0.5413,0,0.4587,0.5556,0.4587,0.9988,0.3906,0.4653
14,36992,402,0.166,0,0.834,0.8583,0.834,0.9996,0.8111,0.8342
15,28423,76,2.384e-07,0,1,1,1,1,1,1
16,32351,75,2.98e-07,0,1,1,1,1,1,1
17,31070,73,2.384e-07,0,1,1,1,1,1,1
18,24129,318,0.03099,0,0.969,0.963,0.969,0.9999,0.9751,0.969
19,24442,289,0.1059,0,0.8941,0.8727,0.8941,0.9998,0.9167,0.8942
20,36638,236,0.1176,0,0.8824,0.8824,0.8824,0.9999,0.8824,0.8823
21,23194,129,0.2,0,0.8,0.8387,0.8,0.9984,0.7647,0.8002
22,12878,125,2.384e-07,0,1,1,1,1,1,1
23,27327,71,2.98e-07,0,1,1,1,1,1,1
24,24608,306,0.03093,0,0.9691,0.9495,0.9691,0.9999,0.9895,0.9692
25,36008,78,4.172e-07,0,1,1,1,1,1,1
26,35489,74,0.001065,0,0.9989,0.9979,0.9989,1,1,0.9989
27,33618,73,2.98e-07,0,1,1,1,1,1,1
28,26053,444,0.06361,0,0.9364,0.9751,0.9364,0.9998,0.9006,0.9371
29,39095,476,0.3176,0,0.6824,0.6735,0.6824,0.9994,0.6916,0.6822
30,39761,92,2.98e-07,0,1,1,1,1,1,1
31,22349,122,2.384e-07,0,1,1,1,1,1,1
32,35022,73,2.98e-07,0,1,1,1,1,1,1
33,31784,84,3.576e-07,0,1,1,1,1,1,1
34,27170,377,0.02802,0,0.972,0.9808,0.972,0.9999,0.9633,0.972
35,35074,73,2.98e-07,0,1,1,1,1,1,1
36,35523,73,2.98e-07,0,1,1,1,1,1,1
37,25864,304,0.06098,0,0.939,0.9872,0.939,0.9998,0.8953,0.9401
38,26370,414,0.04841,0,0.9516,0.9348,0.9516,0.9999,0.969,0.9516
39,28047,74,3.576e-07,0,1,1,1,1,1,1
40,26336,451,0.1433,0,0.8567,0.8762,0.8567,0.9996,0.838,0.8567
41,29984,75,3.576e-07,0,1,1,1,1,1,1
42,26788,270,0.017,0,0.983,0.9666,0.983,0.9999,1,0.9831
43,17605,119,2.384e-07,0,1,1,1,1,1,1
44,24918,290,0.02591,0,0.9741,0.9691,0.9741,0.9999,0.9792,0.974
45,28023,72,2.98e-07,0,1,1,1,1,1,1
46,37011,355,0.1251,0,0.8749,0.8068,0.8749,0.9995,0.9556,0.8777
47,26459,338,0.2006,0,0.7994,0.8301,0.7994,0.9993,0.7709,0.7997
48,36696,352,0.09645,0,0.9036,0.8812,0.9036,0.9997,0.9271,0.9037
49,27857,77,2.98e-07,0,1,1,1,1,1,1
50,19814,123,2.384e-07,0,1,1,1,1,1,1
51,40187,68,3.576e-07,0,1,1,1,1,1,1
52,24126,355,0.06215,0,0.9379,1,0.9379,0.9998,0.883,0.9397
53,24335,340,0.05821,0,0.9418,0.899,0.9418,0.9998,0.9889,0.9427
54,19856,113,0.2131,0,0.7869,0.7742,0.7869,0.998,0.8,0.7859
55,37012,386,0.1022,0,0.8978,0.8883,0.8978,0.9997,0.9074,0.8976
56,30088,82,2.384e-07,0,1,1,1,1,1,1
57,37223,490,0.0681,0,0.9319,0.9286,0.9319,0.9998,0.9353,0.9318
58,26570,204,0.02521,0,0.9748,0.9667,0.9748,0.9999,0.983,0.9747
59,28027,77,2.384e-07,0,1,1,1,1,1,1
60,28950,72,2.98e-07,0,1,1,1,1,1,1
61,36757,350,0.1175,0,0.8825,0.8827,0.8825,0.9996,0.8823,0.8823
62,12248,472,0.06367,0,0.9363,0.9542,0.9363,0.9998,0.9191,0.9364
63,39175,92,2.384e-07,0,1,1,1,1,1,1
64,26031,369,0.271,0,0.729,0.813,0.729,0.9992,0.6607,0.7326
65,25983,436,0.03943,0,0.9606,0.9504,0.9606,0.9999,0.971,0.9606
66,26066,437,0.1887,0,0.8113,0.8509,0.8113,0.9995,0.7752,0.812
67,24602,298,0.005187,0,0.9948,1,0.9948,1,0.9897,0.9948
68,28131,91,2.98e-07,0,1,1,1,1,1,1
69,16672,115,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
70,20186,122,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
71,34450,84,2.384e-07,0,1,1,1,1,1,1
72,14634,120,0.04477,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
73,25987,421,0.1689,0,0.8311,0.8391,0.8311,0.9996,0.8232,0.8309
74,40116,76,2.98e-07,0,1,1,1,1,1,1
75,34263,85,3.576e-07,0,1,1,1,1,1,1
76,31819,77,2.98e-07,0,1,1,1,1,1,1
77,25374,248,0.1276,0,0.8724,0.8321,0.8724,0.9994,0.9169,0.873
78,33334,74,3.576e-07,0,1,1,1,1,1,1
79,17501,122,2.384e-07,0,1,1,1,1,1,1
80,24940,300,0.02528,0,0.9747,0.9604,0.9747,0.9999,0.9895,0.9747
81,27165,463,0.314,0,0.686,0.6332,0.686,0.999,0.7483,0.6878
82,24382,315,0.0721,0,0.9279,0.9277,0.9279,0.9998,0.9281,0.9278
83,24943,278,0.04142,0,0.9586,0.931,0.9586,0.9998,0.9878,0.9588
84,35393,76,2.98e-07,0,1,1,1,1,1,1
85,35119,71,2.98e-07,0,1,1,1,1,1,1
86,17244,119,2.384e-07,0,1,1,1,1,1,1
87,35891,75,3.576e-07,0,1,1,1,1,1,1
88,39692,101,2.384e-07,0,1,1,1,1,1,1
89,25150,367,0.2667,0,0.7333,0.7474,0.7333,0.9992,0.7197,0.733
90,25192,282,0.2913,0,0.7087,0.9184,0.7087,0.9991,0.5769,0.7278
91,35875,71,2.384e-07,0,1,1,1,1,1,1
92,29102,72,2.384e-07,0,1,1,1,1,1,1
93,27735,73,2.98e-07,0,1,1,1,1,1,1
94,26237,412,0.07385,0,0.9261,0.9137,0.9261,0.9998,0.9389,0.9261
95,24116,349,0.06895,0,0.9311,0.9311,0.9311,0.9998,0.931,0.931
96,31486,88,2.98e-07,0,1,1,1,1,1,1
97,33867,73,2.384e-07,0,1,1,1,1,1,1
98,33874,77,2.98e-07,0,1,1,1,1,1,1
99,25974,465,0.2286,0,0.7714,0.7848,0.7714,0.9994,0.7584,0.7712
100,12890,120,0.07937,0,0.9206,0.8788,0.9206,0.9993,0.9667,0.9211
101,34184,90,2.384e-07,0,1,1,1,1,1,1
102,25839,473,0.1431,0,0.8569,0.8465,0.8569,0.9996,0.8676,0.8568
103,25156,343,0.4099,0,0.5901,0.7199,0.5901,0.9988,0.5,0.5996
104,26776,241,0.06307,0,0.9369,0.9665,0.9369,0.9997,0.9091,0.9373
105,28063,75,3.576e-07,0,1,1,1,1,1,1
106,40484,76,2.98e-07,0,1,1,1,1,1,1
107,24287,340,0.01087,0,0.9891,0.9785,0.9891,1,1,0.9892
108,35930,72,1.788e-07,0,1,1,1,1,1,1
109,27814,83,2.384e-07,0,1,1,1,1,1,1
110,27008,324,0.03221,0,0.9678,0.9634,0.9678,0.9999,0.9722,0.9677
111,40537,76,1.788e-07,0,1,1,1,1,1,1
112,33675,74,2.98e-07,0,1,1,1,1,1,1
113,4526,600,0.08994,0,0.9101,0.9254,0.9101,0.9998,0.8952,0.9101
114,26491,335,0.2091,0,0.7909,0.8517,0.7909,0.9994,0.7381,0.7927
115,25317,225,0.03937,0,0.9606,0.9385,0.9606,0.9998,0.9839,0.9607
116,17730,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
117,19822,121,2.384e-07,0,1,1,1,1,1,1
118,33789,77,2.98e-07,0,1,1,1,1,1,1
119,40354,77,2.384e-07,0,1,1,1,1,1,1
120,33660,71,2.98e-07,0,1,1,1,1,1,1
121,28086,73,2.98e-07,0,1,1,1,1,1,1
122,16220,119,2.384e-07,0,1,1,1,1,1,1
123,27147,411,0.0679,0,0.9321,0.9029,0.9321,0.9998,0.9632,0.9324
124,38806,312,0.2874,0,0.7126,0.6828,0.7126,0.9994,0.7451,0.7129
125,36301,80,2.384e-07,0,1,1,1,1,1,1
126,25956,406,0.3256,0,0.6744,0.7366,0.6744,0.9991,0.6218,0.6764
127,33986,78,3.576e-07,0,1,1,1,1,1,1
128,26166,481,0.4413,0,0.5587,0.627,0.5587,0.9991,0.5038,0.5616
129,26505,317,0.3021,0,0.6979,0.7466,0.6979,0.999,0.6552,0.699
130,37366,124,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
131,3717,503,0.0857,0,0.9143,0.9143,0.9143,0.9998,0.9143,0.9142
132,25885,431,0.2,0,0.8,0.8154,0.8,0.9994,0.7852,0.7999
133,26323,541,0.2994,0,0.7006,0.6782,0.7006,0.9994,0.7246,0.7007
134,35621,76,2.98e-07,0,1,1,1,1,1,1
135,39121,556,0.3923,0,0.6077,0.6046,0.6077,0.9993,0.6107,0.6073
136,26045,433,0.3377,0,0.6623,0.6233,0.6623,0.999,0.7066,0.6631
137,40167,74,2.98e-07,0,1,1,1,1,1,1
138,13323,109,3.576e-07,0,1,1,1,1,1,1
139,39272,105,2.384e-07,0,1,1,1,1,1,1
140,25366,263,0.1142,0,0.8858,0.8757,0.8858,0.9995,0.8961,0.8856
141,12651,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
142,26493,334,0.1696,0,0.8304,0.8353,0.8304,0.9995,0.8256,0.8302
143,31638,85,2.384e-07,0,1,1,1,1,1,1
144,24088,376,0.1172,0,0.8828,0.8183,0.8828,0.9997,0.9583,0.8853
145,36851,371,0.02128,0,0.9787,0.9583,0.9787,1,1,0.9789
146,36955,384,0.07471,0,0.9253,0.9587,0.9253,0.9998,0.8942,0.9258
147,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
148,28652,71,2.98e-07,0,1,1,1,1,1,1
149,25179,337,0.106,0,0.894,0.8818,0.894,0.9996,0.9065,0.8939
150,33548,72,2.98e-07,0,1,1,1,1,1,1
151,24343,364,0.02684,0,0.9732,0.9684,0.9732,0.9999,0.978,0.9731
152,21919,122,2.384e-07,0,1,1,1,1,1,1
153,27864,72,2.98e-07,0,1,1,1,1,1,1
154,36642,404,0.08015,0,0.9199,0.9141,0.9199,0.9998,0.9257,0.9197
155,27078,404,0.3061,0,0.6939,0.7171,0.6939,0.9991,0.6722,0.6938
156,40458,75,3.576e-07,0,1,1,1,1,1,1
157,26095,405,0.1503,0,0.8497,0.8114,0.8497,0.9996,0.8919,0.8504
158,6604,599,0.2076,0,0.7924,0.7753,0.7924,0.9996,0.8102,0.7924
159,29270,75,3.576e-07,0,1,1,1,1,1,1
160,27533,70,3.576e-07,0,1,1,1,1,1,1
161,28213,75,3.576e-07,0,1,1,1,1,1,1
162,27997,73,2.98e-07,0,1,1,1,1,1,1
163,35240,72,2.98e-07,0,1,1,1,1,1,1
164,32343,76,2.384e-07,0,1,1,1,1,1,1
165,13479,107,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
166,25385,273,0.03999,0,0.96,0.9337,0.96,0.9998,0.9878,0.9602
167,33437,77,2.98e-07,0,1,1,1,1,1,1
168,34004,74,2.98e-07,0,1,1,1,1,1,1
169,26458,384,0.1389,0,0.8611,0.8304,0.8611,0.9996,0.8943,0.8615
170,27819,82,2.98e-07,0,1,1,1,1,1,1
171,23208,124,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
172,36685,421,0.1888,0,0.8112,0.7841,0.8112,0.9995,0.8401,0.8114
173,33415,77,2.98e-07,0,1,1,1,1,1,1
174,25289,384,0.4214,0,0.5786,0.633,0.5786,0.9989,0.5329,0.5803
175,38822,331,0.08913,0,0.9109,0.8846,0.9109,0.9997,0.9388,0.9111
176,25961,489,0.314,0,0.686,0.6332,0.686,0.9992,0.7483,0.6879
177,19976,109,1.788e-07,0,1,1,1,1,1,1
178,26065,496,0.2677,0,0.7323,0.8304,0.7323,0.9994,0.6549,0.7373
179,24424,409,0.05957,0,0.9404,0.9116,0.9404,0.9998,0.9712,0.9408
180,28231,76,2.98e-07,0,1,1,1,1,1,1
181,26850,237,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
182,36808,433,0.3505,0,0.6495,0.8444,0.6495,0.9996,0.5276,0.6674
183,28085,74,3.576e-07,0,1,1,1,1,1,1
184,27515,71,2.384e-07,0,1,1,1,1,1,1
185,27456,72,2.98e-07,0,1,1,1,1,1,1
186,28304,74,3.576e-07,0,1,1,1,1,1,1
187,31328,86,2.384e-07,0,1,1,1,1,1,1
188,26136,465,0.1177,0,0.8823,0.8915,0.8823,0.9997,0.8732,0.8822
189,26354,419,0.3044,0,0.6956,0.6934,0.6956,0.9992,0.6978,0.6952
190,20825,123,2.384e-07,0,1,1,1,1,1,1
191,28075,74,3.576e-07,0,1,1,1,1,1,1
192,27367,74,2.98e-07,0,1,1,1,1,1,1
193,40431,67,0.05882,0,0.9412,1,0.9412,0.9996,0.8889,0.9428
194,26964,319,0.4386,0,0.5614,0.6397,0.5614,0.9986,0.5002,0.5651
195,22491,122,1.788e-07,0,1,1,1,1,1,1
196,19404,116,2.384e-07,0,1,1,1,1,1,1
197,23643,123,2.98e-07,0,1,1,1,1,1,1
198,37410,124,2.384e-07,0,1,1,1,1,1,1
199,25932,459,0.367,0,0.633,0.6594,0.633,0.9991,0.6087,0.6331
200,24553,162,1.907e-06,0,1,1,1,1,1,1
201,24408,356,0.0532,0,0.9468,0.9368,0.9468,0.9998,0.957,0.9468
202,30470,71,3.576e-07,0,1,1,1,1,1,1
203,19798,119,2.384e-07,0,1,1,1,1,1,1
204,40305,85,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
205,31640,76,1.788e-07,0,1,1,1,1,1,1
206,37041,368,0.05419,0,0.9458,0.9231,0.9458,0.9998,0.9697,0.946
207,32649,76,2.98e-07,0,1,1,1,1,1,1
208,19679,121,2.98e-07,0,1,1,1,1,1,1
209,22096,123,2.98e-07,0,1,1,1,1,1,1
210,33941,75,3.576e-07,0,1,1,1,1,1,1
211,34171,92,2.98e-07,0,1,1,1,1,1,1
212,33506,75,3.576e-07,0,1,1,1,1,1,1
213,12971,114,2.98e-07,0,1,1,1,1,1,1
214,27882,77,2.98e-07,0,1,1,1,1,1,1
215,36753,406,0.165,0,0.835,0.8833,0.835,0.9996,0.7917,0.8361
216,26348,376,0.1336,0,0.8664,0.8206,0.8664,0.9996,0.9177,0.8675
217,25718,502,0.2979,0,0.7021,0.6988,0.7021,0.9993,0.7054,0.7018
218,28114,90,2.384e-07,0,1,1,1,1,1,1
219,40267,86,0.02634,0,0.9737,0.9487,0.9737,0.9997,1,0.9737
220,12615,130,3.576e-07,0,1,1,1,1,1,1
221,38981,287,0.03185,0,0.9682,0.9744,0.9682,0.9999,0.962,0.9681
222,26439,512,0.1712,0,0.8288,0.841,0.8288,0.9996,0.8169,0.8287
223,33580,75,3.576e-07,0,1,1,1,1,1,1
224,12989,115,2.384e-07,0,1,1,1,1,1,1
225,25291,338,0.04699,0,0.953,0.9376,0.953,0.9998,0.969,0.953
226,33804,72,2.98e-07,0,1,1,1,1,1,1
227,16218,119,2.384e-07,0,1,1,1,1,1,1
228,24458,336,0.06832,0,0.9317,0.8929,0.9317,0.9998,0.974,0.9324
229,27782,86,2.98e-07,0,1,1,1,1,1,1
230,40356,78,3.576e-07,0,1,1,1,1,1,1
231,32002,77,2.98e-07,0,1,1,1,1,1,1
232,36376,85,2.98e-07,0,1,1,1,1,1,1
233,34078,87,2.384e-07,0,1,1,1,1,1,1
234,24604,301,0.0252,0,0.9748,0.9527,0.9748,0.9999,0.9979,0.9749
235,39123,454,0.2305,0,0.7695,0.7251,0.7695,0.9994,0.8197,0.7706
236,31424,81,2.384e-07,0,1,1,1,1,1,1
237,40355,75,4.172e-07,0,1,1,1,1,1,1
238,39094,392,0.1422,0,0.8578,0.8482,0.8578,0.9996,0.8677,0.8576
239,37021,350,0.05648,0,0.9435,0.9262,0.9435,0.9998,0.9615,0.9436
240,25995,450,0.1808,0,0.8192,0.9203,0.8192,0.9996,0.7381,0.8241
241,23575,123,2.384e-07,0,1,1,1,1,1,1
242,33762,76,2.98e-07,0,1,1,1,1,1,1
243,33794,74,3.576e-07,0,1,1,1,1,1,1
244,28305,72,2.98e-07,0,1,1,1,1,1,1
245,31892,77,2.98e-07,0,1,1,1,1,1,1
246,29117,73,2.98e-07,0,1,1,1,1,1,1
247,40321,64,0.0303,0,0.9697,1,0.9697,0.9995,0.9412,0.9701
248,35116,74,3.576e-07,0,1,1,1,1,1,1
249,18770,116,1.788e-07,0,1,1,1,1,1,1
250,24051,345,0.01117,0,0.9888,0.9779,0.9888,1,1,0.9889
