batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27791,87,6.437e-06,0,1,1,1,1,1,1
1,24164,298,0.1368,0,0.8632,0.7959,0.8632,0.9995,0.9428,0.8659
2,24868,304,0.3374,0,0.6626,0.5915,0.6626,0.9983,0.7532,0.6664
3,33931,77,6.378e-06,0,1,1,1,1,1,1
4,24311,393,0.2381,0,0.7619,0.6358,0.7619,0.9992,0.9504,0.7767
5,24329,394,0.1067,0,0.8933,0.8748,0.8933,0.9997,0.9126,0.8933
6,39054,360,0.3314,0,0.6686,0.5941,0.6686,0.9989,0.7645,0.6733
7,34691,82,6.557e-06,0,1,1,1,1,1,1
8,25997,418,0.1505,0,0.8495,0.8644,0.8495,0.9996,0.8352,0.8495
9,33780,75,6.258e-06,0,1,1,1,1,1,1
10,36875,360,0.5952,0,0.4048,0.2881,0.4048,0.9992,0.68,0.4422
11,22885,122,6.974e-06,0,1,1,1,1,1,1
12,40185,70,6.199e-06,0,1,1,1,1,1,1
13,26190,465,0.218,0,0.782,0.7348,0.782,0.9994,0.8355,0.7832
14,39041,550,0.5373,0,0.4627,0.3684,0.4627,0.9994,0.6219,0.4783
15,22181,122,7.331e-06,0,1,1,1,1,1,1
16,40324,77,6.378e-06,0,1,1,1,1,1,1
17,38056,113,1.27e-05,0,1,1,1,1,1,1
18,37017,353,0.2315,0,0.7685,0.7041,0.7685,0.9991,0.8458,0.7712
19,13924,119,6.795e-06,0,1,1,1,1,1,1
20,31181,82,6.258e-06,0,1,1,1,1,1,1
21,19655,118,6.855e-06,0,1,1,1,1,1,1
22,14593,117,6.795e-06,0,1,1,1,1,1,1
23,38590,404,0.6214,0,0.3786,0.3503,0.3786,0.999,0.4119,0.3794
24,39069,448,0.2086,0,0.7914,0.7143,0.7914,0.9994,0.8872,0.7956
25,13400,117,7.272e-06,0,1,1,1,1,1,1
26,30924,74,6.378e-06,0,1,1,1,1,1,1
27,33155,73,6.258e-06,0,1,1,1,1,1,1
28,36164,82,6.378e-06,0,1,1,1,1,1,1
29,25176,347,0.1998,0,0.8002,0.7504,0.8002,0.9994,0.8571,0.8016
30,21568,123,3.791e-05,0,1,0.9999,1,1,1,1
31,35815,72,6.557e-06,0,1,1,1,1,1,1
32,37268,513,0.4235,0,0.5765,0.6273,0.5765,0.9992,0.5334,0.5781
33,36726,366,0.1738,0,0.8262,0.7859,0.8262,0.9994,0.8708,0.8269
34,25959,453,0.2971,0,0.7029,0.7333,0.7029,0.9992,0.6749,0.7032
35,32629,77,6.378e-06,0,1,1,1,1,1,1
36,29385,75,6.258e-06,0,1,1,1,1,1,1
37,25146,353,0.1426,0,0.8574,0.7936,0.8574,0.9995,0.9324,0.8599
38,25552,289,0.1023,0,0.8977,0.871,0.8977,0.9995,0.9261,0.8978
39,36496,405,0.3782,0,0.6218,0.5688,0.6218,0.9991,0.6858,0.6241
40,40221,76,6.258e-06,0,1,1,1,1,1,1
41,26125,419,0.1508,0,0.8492,0.7481,0.8492,0.9995,0.9817,0.8566
42,31678,84,6.378e-06,0,1,1,1,1,1,1
43,27088,475,0.1437,0,0.8563,0.7679,0.8563,0.9997,0.9677,0.8618
44,30576,72,6.378e-06,0,1,1,1,1,1,1
45,24433,273,0.4327,0,0.5673,0.43,0.5673,0.9986,0.8333,0.5977
46,39124,543,0.3207,0,0.6793,0.6728,0.6793,0.9994,0.686,0.679
47,27389,78,6.378e-06,0,1,1,1,1,1,1
48,20031,121,8.345e-06,0,1,1,1,1,1,1
49,23793,126,7.033e-06,0,1,1,1,1,1,1
50,24469,262,0.1696,0,0.8304,0.7422,0.8304,0.9994,0.9425,0.8359
51,27432,76,6.258e-06,0,1,1,1,1,1,1
52,40536,74,6.378e-06,0,1,1,1,1,1,1
53,25700,551,0.219,0,0.781,0.7435,0.781,0.9996,0.8224,0.7817
54,31775,82,6.378e-06,0,1,1,1,1,1,1
55,33252,74,6.318e-06,0,1,1,1,1,1,1
56,24723,289,0.536,0,0.464,0.5058,0.464,0.9982,0.4285,0.4647
57,25114,355,0.1431,0,0.8569,0.826,0.8569,0.9995,0.8901,0.8572
58,24285,348,0.04979,0,0.9502,0.9141,0.9502,0.9998,0.9892,0.9508
59,40344,77,6.378e-06,0,1,1,1,1,1,1
60,24378,474,0.4498,0,0.5502,0.4743,0.5502,0.9987,0.655,0.5566
61,24604,301,0.2488,0,0.7512,0.6669,0.7512,0.9987,0.86,0.7565
62,39101,259,0.1409,0,0.8591,0.853,0.8591,0.9994,0.8652,0.8588
63,24848,89,0.4334,0,1.651e-05,1.651e-05,1.651e-05,1,1,1
64,31341,87,6.497e-06,0,1,1,1,1,1,1
65,27838,79,6.318e-06,0,1,1,1,1,1,1
66,28208,76,6.258e-06,0,1,1,1,1,1,1
67,25517,318,0.05514,0,0.9449,0.9206,0.9449,0.9998,0.9704,0.945
68,16582,119,6.855e-06,0,1,1,1,1,1,1
69,19892,115,6.735e-06,0,1,1,1,1,1,1
70,25028,106,0.02855,0,0.9714,0.9445,0.9714,0.9996,1,0.9715
71,35745,73,6.378e-06,0,1,1,1,1,1,1
72,40410,76,6.378e-06,0,1,1,1,1,1,1
73,36862,273,1,0,1.059e-07,6.409e-08,1.059e-07,0.9994,3.044e-07,-0.0002338
74,40537,76,6.497e-06,0,1,1,1,1,1,1
75,26205,437,0.1735,0,0.8265,0.8077,0.8265,0.9995,0.8462,0.8265
76,36960,362,0.1021,0,0.8979,0.9166,0.8979,0.9997,0.8799,0.8979
77,38806,312,0.4451,0,0.5549,0.4514,0.5549,0.9988,0.7202,0.5694
78,35260,72,6.378e-06,0,1,1,1,1,1,1
79,35844,73,6.318e-06,0,1,1,1,1,1,1
80,33659,71,6.199e-06,0,1,1,1,1,1,1
81,12581,372,0.287,0,0.713,0.7253,0.713,0.9993,0.7011,0.7127
82,2725,549,0.5879,0,0.4121,0.3809,0.4121,0.9989,0.4488,0.4129
83,27876,77,6.497e-06,0,1,1,1,1,1,1
84,25249,270,0.2467,0,0.7533,0.6661,0.7533,0.9991,0.8667,0.7592
85,24399,417,0.2607,0,0.7393,0.6756,0.7393,0.9993,0.8163,0.7421
86,14604,120,7.212e-06,0,1,1,1,1,1,1
87,39662,103,6.932e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
88,27363,74,6.318e-06,0,1,1,1,1,1,1
89,25025,106,0.01638,0,0.9836,0.9678,0.9836,0.9998,1,0.9836
90,39110,429,0.1556,0,0.8444,0.8594,0.8444,0.9996,0.8299,0.8444
91,28689,71,6.378e-06,0,1,1,1,1,1,1
92,24595,308,0.3921,0,0.6079,0.5194,0.6079,0.998,0.7327,0.6157
