batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25475,249,0.05381,0,0.9462,0.9086,0.9462,0.9997,0.987,0.9468
1,19495,114,1.007e-05,0,1,1,1,1,1,1
2,24608,306,0.1711,0,0.8289,0.7572,0.8289,0.9992,0.9157,0.8321
3,24443,333,0.3073,0,0.6927,0.6051,0.6927,0.9991,0.81,0.6995
4,29651,72,8.583e-06,0,1,1,1,1,1,1
5,30776,75,8.285e-06,0,1,1,1,1,1,1
6,37015,357,0.1782,0,0.8218,0.7362,0.8218,0.9994,0.93,0.827
7,25293,287,0.04222,0,0.9578,0.9529,0.9578,0.9998,0.9627,0.9577
8,16260,124,1.025e-05,0,1,1,1,1,1,1
9,26201,469,0.1728,0,0.8272,0.7793,0.8272,0.9996,0.8815,0.8285
10,36800,411,0.3504,0,0.6496,0.6093,0.6496,0.9991,0.6957,0.6505
11,31682,89,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
12,25531,277,0.04703,0,0.953,0.935,0.953,0.9998,0.9717,0.953
13,29161,75,8.583e-06,0,1,1,1,1,1,1
14,25304,246,0.05145,0,0.9485,0.9841,0.9485,0.9998,0.9155,0.9491
15,39448,91,0.01865,0,0.9813,0.9634,0.9813,0.9998,1,0.9813
16,28759,71,8.285e-06,0,1,1,1,1,1,1
17,24035,385,0.1577,0,0.8423,0.818,0.8423,0.9995,0.8681,0.8424
18,29447,71,8.762e-06,0,1,1,1,1,1,1
19,17730,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
20,25697,486,0.2038,0,0.7962,0.7806,0.7962,0.9996,0.8125,0.7962
21,33931,77,8.345e-06,0,1,1,1,1,1,1
22,17253,116,9.954e-06,0,1,1,1,1,1,1
23,26390,332,0.1302,0,0.8698,0.8329,0.8698,0.9996,0.9101,0.8704
24,27564,72,8.166e-06,0,1,1,1,1,1,1
25,26354,419,0.1799,0,0.8201,0.7737,0.8201,0.9995,0.8724,0.8212
26,24327,437,0.1845,0,0.8155,0.7763,0.8155,0.9995,0.8588,0.8162
27,29233,73,8.285e-06,0,1,1,1,1,1,1
28,31334,85,8.583e-06,0,1,1,1,1,1,1
29,40592,85,8.881e-06,0,1,1,1,1,1,1
30,17920,117,9.835e-06,0,1,1,1,1,1,1
31,36608,401,0.2741,0,0.7259,0.7099,0.7259,0.9992,0.7425,0.7256
32,28863,71,8.345e-06,0,1,1,1,1,1,1
33,34004,74,8.464e-06,0,1,1,1,1,1,1
34,40244,76,8.345e-06,0,1,1,1,1,1,1
35,17946,119,9.716e-06,0,1,1,1,1,1,1
36,25243,295,0.1286,0,0.8714,0.8281,0.8714,0.9994,0.9195,0.8722
37,27815,83,8.762e-06,0,1,1,1,1,1,1
38,26371,338,0.1135,0,0.8865,0.8569,0.8865,0.9996,0.9184,0.8868
39,31714,84,8.523e-06,0,1,1,1,1,1,1
40,27207,377,0.06042,0,0.9396,0.8861,0.9396,0.9998,1,0.9411
41,37000,351,0.1663,0,0.8337,0.7367,0.8337,0.9994,0.96,0.8405
42,32482,76,8.345e-06,0,1,1,1,1,1,1
43,19947,121,0.05928,0,0.9407,0.8881,0.9407,0.9994,1,0.9418
44,32905,75,8.285e-06,0,1,1,1,1,1,1
45,25307,293,0.06471,0,0.9353,0.9152,0.9353,0.9997,0.9563,0.9353
46,33437,77,8.345e-06,0,1,1,1,1,1,1
47,20376,119,9.537e-06,0,1,1,1,1,1,1
48,24774,262,0.08883,0,0.9112,0.9097,0.9112,0.9995,0.9126,0.9109
49,37012,386,0.2595,0,0.7404,0.7264,0.7404,0.9992,0.7551,0.7402
50,29046,72,8.404e-06,0,1,1,1,1,1,1
51,25700,551,0.1968,0,0.8032,0.8089,0.8032,0.9996,0.7975,0.803
52,32410,74,8.404e-06,0,1,1,1,1,1,1
53,29998,74,8.225e-06,0,1,1,1,1,1,1
54,20375,119,9.716e-06,0,1,1,1,1,1,1
55,7178,501,0.4555,0,0.5445,0.67,0.5445,0.9992,0.4587,0.554
56,26576,231,0.0525,0,0.9475,0.9691,0.9475,0.9997,0.9269,0.9477
57,24311,393,0.1637,0,0.8363,0.751,0.8363,0.9995,0.9434,0.8413
58,25605,278,0.09609,0,0.9039,0.8754,0.9039,0.9995,0.9344,0.9041
59,24030,341,0.1512,0,0.8488,0.7729,0.8488,0.9994,0.9411,0.8524
60,36808,433,0.4886,0,0.5114,0.5393,0.5114,0.9993,0.4862,0.5117
61,19789,121,9.537e-06,0,1,1,1,1,1,1
62,21938,121,1.156e-05,0,1,1,1,1,1,1
63,27333,73,8.762e-06,0,1,1,1,1,1,1
64,26346,348,0.06991,0,0.9301,0.8693,0.9301,0.9997,1,0.9321
65,24440,349,0.4793,0,0.5207,0.4581,0.5207,0.9991,0.6032,0.5252
66,25609,257,0.1012,0,0.8988,0.8247,0.8988,0.9995,0.9876,0.902
67,12888,125,0.01372,0,0.9863,0.9729,0.9863,0.9999,1,0.9862
68,25528,317,0.1973,0,0.8027,0.7669,0.8027,0.9992,0.8419,0.8031
69,26776,241,0.1768,0,0.8232,0.7421,0.8232,0.9991,0.9243,0.8276
70,26353,403,0.08865,0,0.9113,0.9022,0.9113,0.9998,0.9206,0.9113
71,8388,598,0.335,0,0.665,0.6557,0.665,0.9994,0.6745,0.6647
72,19849,123,9.656e-06,0,1,1,1,1,1,1
73,26243,580,0.229,0,0.771,0.7174,0.771,0.9995,0.8333,0.7729
74,24658,283,0.3118,0,0.6882,0.6656,0.6882,0.9986,0.7124,0.6878
75,24038,402,0.1378,0,0.8622,0.7842,0.8622,0.9996,0.9575,0.8662
76,37217,540,0.6499,0,0.3501,0.2919,0.3501,0.9987,0.4373,0.3566
77,27608,75,8.464e-06,0,1,1,1,1,1,1
78,12783,121,0.006371,0,0.9936,0.9874,0.9936,0.9999,1,0.9936
79,33990,74,8.285e-06,0,1,1,1,1,1,1
80,26875,248,0.1172,0,0.8828,0.8455,0.8828,0.9994,0.9235,0.8833
81,25490,300,0.1332,0,0.8668,0.8455,0.8668,0.9994,0.8892,0.8668
82,25171,316,0.3334,0,0.6666,0.693,0.6666,0.9988,0.6422,0.6665
83,37215,120,0.0005596,0,0.9994,0.9989,0.9994,1,1,0.9994
84,24384,311,0.4138,0,0.5862,0.5955,0.5862,0.9988,0.5771,0.5856
85,26064,456,0.2145,0,0.7855,0.781,0.7855,0.9995,0.7901,0.7853
86,36736,367,0.2857,0,0.7143,0.6407,0.7143,0.9992,0.8071,0.7186
87,27640,74,8.404e-06,0,1,1,1,1,1,1
88,28830,77,8.404e-06,0,1,1,1,1,1,1
89,14864,116,9.775e-06,0,1,1,1,1,1,1
90,25305,294,0.07051,0,0.9295,0.8848,0.9295,0.9997,0.9789,0.9304
91,40545,75,8.464e-06,0,1,1,1,1,1,1
92,34117,91,8.762e-06,0,1,1,1,1,1,1
93,27111,480,0.1788,0,0.8212,0.7462,0.8212,0.9995,0.9129,0.825
94,24951,271,0.06545,0,0.9346,0.9255,0.9346,0.9997,0.9438,0.9344
95,25720,431,0.08977,0,0.9102,0.8591,0.9102,0.9998,0.9678,0.9117
96,33867,73,8.166e-06,0,1,1,1,1,1,1
97,12728,122,0.01286,0,0.9871,0.9746,0.9871,0.9999,1,0.9871
98,37006,356,0.4849,0,0.5151,0.4095,0.5151,0.9985,0.6944,0.5323
99,25263,233,0.05952,0,0.9405,0.9404,0.9405,0.9997,0.9405,0.9403
100,24126,355,0.1272,0,0.8728,0.826,0.8728,0.9996,0.9252,0.8739
101,39692,101,1.073e-05,0,1,1,1,1,1,1
102,27100,432,0.1003,0,0.8997,0.8544,0.8997,0.9997,0.9501,0.9008
103,24230,304,0.16,0,0.84,0.8401,0.84,0.9995,0.84,0.8398
104,36661,368,0.1471,0,0.8529,0.7654,0.8529,0.9996,0.9628,0.8581
105,34449,84,8.762e-06,0,1,1,1,1,1,1
106,36682,335,0.3808,0,0.6192,0.4739,0.6192,0.9995,0.8928,0.6501
107,19674,111,1.514e-05,0,1,1,1,1,1,1
108,27365,75,8.643e-06,0,1,1,1,1,1,1
109,35889,76,8.583e-06,0,1,1,1,1,1,1
110,16197,120,9.269e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
111,14967,117,9.835e-06,0,1,1,1,1,1,1
112,24358,252,0.1608,0,0.8392,0.8386,0.8392,0.9995,0.8399,0.839
113,36198,66,8.821e-06,0,1,1,1,1,1,1
114,24205,354,0.1487,0,0.8513,0.7687,0.8513,0.9995,0.9538,0.8558
115,39761,92,1.341e-05,0,1,1,1,1,1,1
116,37586,123,1.091e-05,0,1,1,1,1,1,1
117,24619,306,0.2194,0,0.7806,0.7003,0.7806,0.999,0.8817,0.7851
118,25923,459,0.1829,0,0.8171,0.7881,0.8171,0.9995,0.8483,0.8173
119,34106,90,8.821e-06,0,1,1,1,1,1,1
120,25559,289,0.08422,0,0.9158,0.8695,0.9158,0.9996,0.9673,0.9168
121,24742,275,0.1753,0,0.8247,0.8382,0.8247,0.9992,0.8117,0.8245
122,25336,282,0.07121,0,0.9288,0.8967,0.9288,0.9997,0.9633,0.9292
123,27192,342,0.06984,0,0.9302,0.9437,0.9302,0.9998,0.917,0.9302
124,26367,420,0.1011,0,0.8989,0.8815,0.8989,0.9997,0.9169,0.8989
125,36791,364,0.2276,0,0.7724,0.7246,0.7724,0.9994,0.8269,0.7737
126,39097,437,0.1872,0,0.8128,0.7581,0.8128,0.9995,0.876,0.8146
127,16149,118,1.144e-05,0,1,1,1,1,1,1
128,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
129,15647,116,9.418e-06,0,1,1,1,1,1,1
130,40363,76,8.643e-06,0,1,1,1,1,1,1
131,39041,550,0.6148,0,0.3852,0.2703,0.3852,0.9991,0.6699,0.4251
132,24087,316,0.0251,0,0.9749,0.962,0.9749,0.9999,0.9882,0.9749
133,23083,121,0.01893,0,0.9811,0.9999,0.9811,0.9999,0.963,0.9812
134,23088,122,4.804e-05,0,1,0.9999,1,1,1,1
135,21549,122,1.317e-05,0,1,1,1,1,1,1
136,12581,372,0.2371,0,0.7629,0.9504,0.7629,0.9995,0.6372,0.7782
137,29950,74,8.464e-06,0,1,1,1,1,1,1
138,36561,393,0.3169,0,0.6831,0.6167,0.6831,0.9991,0.7656,0.6865
139,40293,78,8.643e-06,0,1,1,1,1,1,1
140,25931,456,0.1554,0,0.8446,0.8303,0.8446,0.9996,0.8594,0.8445
141,28032,77,8.345e-06,0,1,1,1,1,1,1
142,25739,278,0.006591,0,0.9934,0.9999,0.9934,1,0.987,0.9934
143,36917,372,0.2138,0,0.7862,0.697,0.7862,0.9993,0.9014,0.7922
144,16145,109,1.043e-05,0,1,1,1,1,1,1
145,33350,72,8.285e-06,0,1,1,1,1,1,1
146,40520,78,8.464e-06,0,1,1,1,1,1,1
147,25215,391,0.1424,0,0.8576,0.7932,0.8576,0.9995,0.9333,0.86
148,24208,272,0.07613,0,0.9239,0.8686,0.9239,0.9997,0.9866,0.9255
149,13280,120,0.01446,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
150,37183,472,0.4345,0,0.5655,0.5741,0.5655,0.999,0.5573,0.5651
151,28708,74,8.285e-06,0,1,1,1,1,1,1
152,12367,590,0.3152,0,0.6848,0.7171,0.6848,0.9994,0.6552,0.6852
153,32343,76,8.225e-06,0,1,1,1,1,1,1
154,25540,274,0.02274,0,0.9773,0.9564,0.9773,0.9999,0.9991,0.9774
155,37077,355,0.2879,0,0.7121,0.6533,0.7121,0.9991,0.7826,0.7145
156,33036,77,8.583e-06,0,1,1,1,1,1,1
157,24420,331,0.06853,0,0.9315,0.9144,0.9315,0.9998,0.9492,0.9315
158,25378,246,0.08895,0,0.911,0.8651,0.911,0.9995,0.9622,0.912
159,25570,240,0.04659,0,0.9534,0.9342,0.9534,0.9998,0.9734,0.9534
160,36562,392,0.284,0,0.716,0.6633,0.716,0.9991,0.7779,0.7178
161,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
162,12878,125,0.014,0,0.986,0.9724,0.986,0.9999,1,0.986
163,19976,109,1.007e-05,0,1,1,1,1,1,1
164,33247,75,8.464e-06,0,1,1,1,1,1,1
165,25088,100,1.734e-05,0,1,1,1,1,1,1
166,34293,86,8.702e-06,0,1,1,1,1,1,1
167,20829,122,9.596e-06,0,1,1,1,1,1,1
168,26107,406,0.1756,0,0.8244,0.7666,0.8244,0.9994,0.8916,0.8264
169,35260,72,8.285e-06,0,1,1,1,1,1,1
170,37041,368,0.1259,0,0.8741,0.8693,0.8741,0.9996,0.8789,0.8739
171,40345,76,8.464e-06,0,1,1,1,1,1,1
172,36822,384,0.2716,0,0.7284,0.6545,0.7284,0.9992,0.8209,0.7325
173,35355,75,8.345e-06,0,1,1,1,1,1,1
174,24426,364,0.3282,0,0.6718,0.5949,0.6718,0.9993,0.7716,0.6771
175,30371,73,8.464e-06,0,1,1,1,1,1,1
176,25351,262,0.0183,0,0.9817,0.9867,0.9817,0.9999,0.9768,0.9817
177,14489,122,1.025e-05,0,1,1,1,1,1,1
178,25006,280,0.3017,0,0.6983,0.7594,0.6983,0.9988,0.6463,0.7001
179,33704,75,8.345e-06,0,1,1,1,1,1,1
180,24097,357,0.1142,0,0.8858,0.8309,0.8858,0.9996,0.9484,0.8874
181,34195,91,8.881e-06,0,1,1,1,1,1,1
182,25148,279,0.1142,0,0.8858,0.8899,0.8858,0.9995,0.8816,0.8855
183,20357,118,9.716e-06,0,1,1,1,1,1,1
184,40027,101,0.001597,0,0.9984,0.9968,0.9984,1,1,0.9984
185,18184,116,9.418e-06,0,1,1,1,1,1,1
186,26061,444,0.1023,0,0.8977,0.8201,0.8977,0.9997,0.9914,0.9014
187,12620,127,1.639e-05,0,1,1,1,1,1,1
188,31012,73,8.464e-06,0,1,1,1,1,1,1
189,26871,255,0.04886,0,0.9511,0.9185,0.9511,0.9998,0.9862,0.9516
190,25150,367,0.06718,0,0.9328,0.9053,0.9328,0.9998,0.962,0.9331
191,15728,109,9.656e-06,0,1,1,1,1,1,1
192,24617,316,0.2737,0,0.7263,0.6404,0.7263,0.9987,0.8388,0.7321
193,26828,201,0.1089,0,0.8911,0.8182,0.8911,0.9995,0.9782,0.8942
194,18770,116,0.01139,0,0.9886,0.9775,0.9886,0.9999,1,0.9886
195,26066,437,0.1498,0,0.8502,0.8614,0.8502,0.9996,0.8392,0.8501
196,36607,361,0.1177,0,0.8823,0.7956,0.8823,0.9996,0.9902,0.8872
197,40197,77,0.0005648,0,0.9994,0.9989,0.9994,1,1,0.9994
198,25946,415,0.07337,0,0.9266,0.9092,0.9266,0.9998,0.9448,0.9267
199,26377,462,0.1471,0,0.8529,0.8005,0.8529,0.9996,0.9126,0.8544
200,33486,77,8.345e-06,0,1,1,1,1,1,1
201,27055,371,0.1084,0,0.8916,0.8847,0.8916,0.9996,0.8986,0.8914
202,36922,369,0.08945,0,0.9105,0.9249,0.9105,0.9997,0.8966,0.9105
203,27389,78,8.464e-06,0,1,1,1,1,1,1
204,37154,133,0.0001587,0,0.9998,0.9997,0.9998,1,1,0.9998
205,26330,412,0.1277,0,0.8723,0.7902,0.8723,0.9996,0.9735,0.8768
206,38981,287,0.1898,0,0.8102,0.8103,0.8102,0.9993,0.8101,0.8098
207,20096,121,9.656e-06,0,1,1,1,1,1,1
208,39323,102,9.894e-06,0,1,1,1,1,1,1
