batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39810,106,5.96e-07,0,1,1,1,1,1,1
1,25334,279,0.02386,0,0.9761,0.9761,0.9761,0.9999,0.9762,0.9761
2,37164,147,5.96e-07,0,1,1,1,1,1,1
3,30980,76,5.96e-07,0,1,1,1,1,1,1
4,26209,430,0.1068,0,0.8932,0.8491,0.8932,0.9997,0.942,0.8941
5,38745,339,0.03843,0,0.9616,0.9616,0.9616,0.9999,0.9615,0.9615
6,28408,82,5.96e-07,0,1,1,1,1,1,1
7,24227,306,0.01266,0,0.9873,0.975,0.9873,1,1,0.9874
8,33247,75,5.364e-07,0,1,1,1,1,1,1
9,40195,74,6.557e-07,0,1,1,1,1,1,1
10,40264,88,6.557e-07,0,1,1,1,1,1,1
11,31424,81,7.153e-07,0,1,1,1,1,1,1
12,28231,76,6.557e-07,0,1,1,1,1,1,1
13,22881,121,7.153e-07,0,1,1,1,1,1,1
14,33276,72,5.364e-07,0,1,1,1,1,1,1
15,36918,360,0.08166,0,0.9183,0.9278,0.9183,0.9998,0.909,0.9183
16,36563,348,0.03448,0,0.9655,0.9655,0.9655,1,0.9655,0.9655
17,25903,450,0.3289,0,0.6711,0.6024,0.6711,0.9989,0.7576,0.6749
18,25049,84,5.96e-07,0,1,1,1,1,1,1
19,16005,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
20,25576,339,0.1894,0,0.8106,0.9183,0.8106,0.9994,0.7255,0.8161
21,28759,71,6.557e-07,0,1,1,1,1,1,1
22,28423,76,5.96e-07,0,1,1,1,1,1,1
23,31561,73,5.96e-07,0,1,1,1,1,1,1
24,30247,73,5.96e-07,0,1,1,1,1,1,1
25,37074,350,0.06533,0,0.9347,0.9118,0.9347,0.9998,0.9588,0.9348
26,16079,118,6.557e-07,0,1,1,1,1,1,1
27,35040,72,5.96e-07,0,1,1,1,1,1,1
28,36575,370,0.05108,0,0.9489,0.919,0.9489,0.9998,0.9809,0.9493
29,25131,245,0.3751,0,0.6249,0.7384,0.6249,0.9984,0.5416,0.6319
30,24731,533,0.1552,0,0.8448,0.9118,0.8448,0.9997,0.787,0.847
31,28234,76,6.557e-07,0,1,1,1,1,1,1
32,36647,353,0.08966,0,0.9103,0.9419,0.9103,0.9997,0.8808,0.9108
33,40602,65,6.557e-07,0,1,1,1,1,1,1
34,17946,119,5.96e-07,0,1,1,1,1,1,1
35,22491,122,5.96e-07,0,1,1,1,1,1,1
36,40432,71,0.09677,0,0.9032,0.9333,0.9032,0.9988,0.875,0.9033
37,33243,73,5.96e-07,0,1,1,1,1,1,1
38,25864,304,0.255,0,0.745,0.7384,0.745,0.999,0.7518,0.7445
39,27229,465,0.1688,0,0.8312,0.8679,0.8312,0.9996,0.7974,0.8318
40,26788,270,0.04862,0,0.9514,0.9474,0.9514,0.9998,0.9554,0.9513
41,16260,124,5.364e-07,0,1,1,1,1,1,1
42,26185,562,0.2778,0,0.7222,0.7411,0.7222,0.9995,0.7042,0.7222
43,23117,118,6.557e-07,0,1,1,1,1,1,1
44,26894,278,0.1026,0,0.8974,0.9211,0.8974,0.9996,0.875,0.8976
45,34835,77,6.557e-07,0,1,1,1,1,1,1
46,26879,251,0.1745,0,0.8255,0.9237,0.8255,0.9993,0.7463,0.8301
47,26046,393,0.1558,0,0.8442,0.7706,0.8442,0.9995,0.9333,0.8477
48,31290,88,5.364e-07,0,1,1,1,1,1,1
49,28054,75,5.96e-07,0,1,1,1,1,1,1
50,24800,270,0.04651,0,0.9535,0.9535,0.9535,0.9998,0.9535,0.9534
51,19770,117,6.557e-07,0,1,1,1,1,1,1
52,36631,385,0.05527,0,0.9447,0.9495,0.9447,0.9999,0.94,0.9447
53,28314,74,5.96e-07,0,1,1,1,1,1,1
54,33481,77,6.557e-07,0,1,1,1,1,1,1
55,25344,288,0.02894,0,0.9711,0.9437,0.9711,0.9999,1,0.9713
56,26511,295,0.06011,0,0.9399,0.8958,0.9399,0.9997,0.9885,0.9408
57,24438,219,0.05051,0,0.9495,0.9038,0.9495,0.9998,1,0.9505
58,31134,73,5.96e-07,0,1,1,1,1,1,1
59,25926,408,0.02503,0,0.975,0.9755,0.975,0.9999,0.9745,0.9749
60,37066,365,0.4258,0,0.5742,0.623,0.5742,0.9988,0.5324,0.5754
61,26519,331,0.07316,0,0.9268,0.9268,0.9268,0.9998,0.9268,0.9267
62,34984,71,6.557e-07,0,1,1,1,1,1,1
63,22096,123,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.9731
64,37136,316,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
65,33060,75,5.96e-07,0,1,1,1,1,1,1
66,39825,97,6.557e-07,0,1,1,1,1,1,1
67,36182,73,5.96e-07,0,1,1,1,1,1,1
68,12773,113,5.96e-07,0,1,1,1,1,1,1
69,24469,262,7.153e-07,0,1,1,1,1,1,1
70,35815,72,6.557e-07,0,1,1,1,1,1,1
71,24357,330,0.06978,0,0.9302,0.9639,0.9302,0.9998,0.8989,0.9307
72,36500,453,5.96e-07,0,1,1,1,1,1,1
73,28689,71,6.557e-07,0,1,1,1,1,1,1
74,25605,278,0.07417,0,0.9258,0.9311,0.9258,0.9997,0.9206,0.9257
75,14279,116,5.364e-07,0,1,1,1,1,1,1
76,19420,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
77,23242,123,6.557e-07,0,1,1,1,1,1,1
78,37229,143,0.001114,0,0.004366,0.004366,0.004366,1,1,1
79,24054,340,0.07023,0,0.9298,0.9053,0.9298,0.9998,0.9556,0.93
80,39066,526,0.213,0,0.787,0.7757,0.787,0.9996,0.7986,0.7868
81,14634,120,5.364e-07,0,1,1,1,1,1,1
82,26439,512,0.2201,0,0.7799,0.7694,0.7799,0.9995,0.7908,0.7798
83,20270,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
84,25620,343,0.0329,0,0.9671,0.9804,0.9671,0.9999,0.9541,0.9672
85,24948,274,0.03488,0,0.9651,0.9651,0.9651,0.9998,0.9651,0.965
86,25102,325,0.07168,0,0.9283,0.9116,0.9283,0.9997,0.9457,0.9283
87,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
88,3717,503,0.1065,0,0.8935,0.8609,0.8935,0.9998,0.9286,0.894
89,36842,362,0.04042,0,0.9596,0.9314,0.9596,0.9999,0.9895,0.9599
90,37294,260,5.96e-07,0,1,1,1,1,1,1
91,25366,263,0.08752,0,0.9125,0.9295,0.9125,0.9996,0.896,0.9125
92,20380,121,6.557e-07,0,1,1,1,1,1,1
93,31892,77,6.557e-07,0,1,1,1,1,1,1
94,24638,322,0.06142,0,0.9386,0.9669,0.9386,0.9998,0.9119,0.9389
95,39540,114,5.96e-07,0,1,1,1,1,1,1
96,40405,76,6.557e-07,0,1,1,1,1,1,1
97,34205,92,8.941e-07,0,1,1,1,1,1,1
98,37194,169,6.557e-07,0,1,1,1,1,1,1
99,39103,371,0.3148,0,0.6852,0.685,0.6852,0.9992,0.6854,0.6848
100,34605,90,6.557e-07,0,1,1,1,1,1,1
101,29012,74,5.96e-07,0,1,1,1,1,1,1
102,37018,351,0.05833,0,0.9417,0.9325,0.9417,0.9998,0.951,0.9416
103,26721,252,0.02779,0,0.9722,0.9459,0.9722,0.9999,1,0.9725
104,40088,75,5.96e-07,0,1,1,1,1,1,1
105,27599,78,6.557e-07,0,1,1,1,1,1,1
106,24201,297,0.006803,0,0.9932,0.9865,0.9932,1,1,0.9932
107,26576,231,0.02875,0,0.9713,0.9711,0.9713,0.9998,0.9714,0.9712
108,35416,72,5.364e-07,0,1,1,1,1,1,1
109,26053,444,0.2226,0,0.7774,0.8377,0.7774,0.9994,0.7252,0.7792
110,36684,375,0.05741,0,0.9426,0.9254,0.9426,0.9998,0.9604,0.9426
111,25691,412,0.079,0,0.921,0.8992,0.921,0.9998,0.9438,0.9211
112,19774,120,5.364e-07,0,1,1,1,1,1,1
113,39039,336,0.211,0,0.789,0.8776,0.789,0.9996,0.7167,0.7929
114,25704,506,0.2814,0,0.7186,0.6703,0.7186,0.9994,0.7744,0.7201
115,38013,123,0.01406,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
116,21359,122,5.364e-07,0,1,1,1,1,1,1
117,34864,76,6.557e-07,0,1,1,1,1,1,1
118,14655,121,5.364e-07,0,1,1,1,1,1,1
119,13839,116,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
120,25716,588,0.1845,0,0.8155,0.8452,0.8155,0.9997,0.7879,0.8159
121,39054,360,0.2988,0,0.7011,0.7351,0.7011,0.9992,0.6702,0.7015
122,24180,312,0.0375,0,0.9625,0.939,0.9625,0.9999,0.9872,0.9627
123,37151,512,0.07006,0,0.9299,0.9053,0.9299,0.9998,0.956,0.9302
124,27304,77,6.557e-07,0,1,1,1,1,1,1
125,14235,119,5.364e-07,0,1,1,1,1,1,1
126,27034,386,0.06696,0,0.933,0.9369,0.933,0.9998,0.9292,0.9329
127,13022,121,5.364e-07,0,1,1,1,1,1,1
128,27207,377,0.08564,0,0.9144,0.9044,0.9144,0.9997,0.9246,0.9143
129,23088,122,0.01652,0,0.9835,0.9675,0.9835,0.9999,1,0.9835
130,23237,127,6.557e-07,0,1,1,1,1,1,1
131,25795,251,0.1831,0,0.8169,0.8657,0.8169,0.9992,0.7733,0.8179
132,40370,75,5.364e-07,0,1,1,1,1,1,1
133,25919,438,0.1549,0,0.8451,0.7793,0.8451,0.9995,0.9231,0.8478
134,39455,99,5.96e-07,0,1,1,1,1,1,1
135,17698,119,0.01695,0,0.9831,1,0.9831,0.9999,0.9667,0.9832
136,28057,77,6.557e-07,0,1,1,1,1,1,1
137,35681,78,6.557e-07,0,1,1,1,1,1,1
138,12327,148,5.96e-07,0,1,1,1,1,1,1
139,24083,370,0.03641,0,0.9636,0.9494,0.9636,0.9999,0.9782,0.9636
140,33762,76,6.557e-07,0,1,1,1,1,1,1
141,31334,85,5.364e-07,0,1,1,1,1,1,1
142,23236,124,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
143,33436,77,6.557e-07,0,1,1,1,1,1,1
144,39084,573,0.3347,0,0.6653,0.6676,0.6653,0.9994,0.663,0.665
145,25526,249,0.1741,0,0.8259,0.8991,0.8259,0.9993,0.7637,0.8284
146,40231,77,5.96e-07,0,1,1,1,1,1,1
147,25141,255,0.0222,0,0.9778,0.9566,0.9778,0.9999,1,0.9779
148,31713,82,6.557e-07,0,1,1,1,1,1,1
149,24276,343,0.1783,0,0.8217,0.7309,0.8217,0.9994,0.9383,0.8277
150,36696,352,0.1156,0,0.8844,0.8543,0.8844,0.9996,0.9167,0.8847
151,26008,426,0.1002,0,0.8998,0.9037,0.8998,0.9997,0.896,0.8997
152,27108,424,0.4143,0,0.5857,0.6046,0.5857,0.9989,0.568,0.5855
153,30874,76,6.557e-07,0,1,1,1,1,1,1
154,19976,109,5.96e-07,0,1,1,1,1,1,1
155,35523,73,5.96e-07,0,1,1,1,1,1,1
156,3498,400,0.07427,0,0.9257,0.9,0.9257,0.9998,0.9529,0.926
157,25172,322,0.4768,0,0.5232,0.5908,0.5232,0.9987,0.4695,0.5261
158,7177,432,0.1162,0,0.8838,0.9049,0.8838,0.9997,0.8636,0.8839
159,32776,77,6.557e-07,0,1,1,1,1,1,1
160,26201,469,0.1334,0,0.8666,0.9021,0.8666,0.9997,0.8338,0.8672
161,26691,228,0.08672,0,0.9133,0.8995,0.9133,0.9995,0.9275,0.9131
162,24126,355,0.01075,0,0.9892,1,0.9892,1,0.9787,0.9893
163,36326,73,5.364e-07,0,1,1,1,1,1,1
164,5308,585,0.08251,0,0.9175,0.9205,0.9175,0.9999,0.9145,0.9174
165,37217,540,0.1238,0,0.8762,0.9056,0.8762,0.9998,0.8486,0.8766
166,39922,101,6.557e-07,0,1,1,1,1,1,1
167,34123,91,5.96e-07,0,1,1,1,1,1,1
168,26138,375,0.1092,0,0.8908,0.8832,0.8908,0.9997,0.8984,0.8906
169,24602,298,0.01554,0,0.9845,0.9896,0.9845,0.9999,0.9794,0.9844
170,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
171,37122,373,0.1922,0,0.8078,0.8247,0.8078,0.9995,0.7916,0.8078
172,28001,72,5.364e-07,0,1,1,1,1,1,1
173,25980,436,0.2662,0,0.7338,0.7165,0.7338,0.9992,0.7519,0.7336
174,17518,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
175,32797,76,6.557e-07,0,1,1,1,1,1,1
176,26429,447,0.1375,0,0.8625,0.86,0.8625,0.9997,0.8651,0.8623
177,24955,170,0.009709,0,0.9903,0.9808,0.9903,0.9999,1,0.9903
178,37184,145,5.96e-07,0,1,1,1,1,1,1
179,20367,121,6.557e-07,0,1,1,1,1,1,1
180,26174,560,0.1071,0,0.8929,0.877,0.8929,0.9998,0.9093,0.8929
181,26459,338,0.1346,0,0.8654,0.8991,0.8654,0.9996,0.8341,0.8658
182,23793,126,5.96e-07,0,1,1,1,1,1,1
183,36584,368,0.1852,0,0.8148,0.7652,0.8148,0.9994,0.8713,0.8162
184,36516,341,0.1194,0,0.8806,0.8959,0.8806,0.9996,0.8658,0.8806
185,32095,74,5.96e-07,0,1,1,1,1,1,1
186,27444,75,5.96e-07,0,1,1,1,1,1,1
187,17536,117,5.364e-07,0,1,1,1,1,1,1
188,25106,295,0.1887,0,0.8113,0.844,0.8113,0.9994,0.781,0.8116
189,19776,119,3.815e-06,0,1,1,1,1,1,1
190,20503,119,5.364e-07,0,1,1,1,1,1,1
191,26107,406,0.1182,0,0.8818,0.8888,0.8818,0.9997,0.875,0.8817
192,12512,548,0.07073,0,0.9293,0.9324,0.9293,0.9999,0.9262,0.9292
193,26062,430,0.1359,0,0.8641,0.8333,0.8641,0.9996,0.8974,0.8645
194,24677,298,0.05244,0,0.9476,0.954,0.9476,0.9998,0.9412,0.9475
195,35260,72,5.96e-07,0,1,1,1,1,1,1
196,36562,392,0.1402,0,0.8598,0.8519,0.8598,0.9996,0.8679,0.8596
197,34767,76,6.557e-07,0,1,1,1,1,1,1
198,24086,379,0.1263,0,0.8737,0.8384,0.8737,0.9997,0.9121,0.8742
199,39448,91,5.96e-07,0,1,1,1,1,1,1
200,28093,73,6.557e-07,0,1,1,1,1,1,1
201,17520,118,5.364e-07,0,1,1,1,1,1,1
202,25601,253,0.1418,0,0.8582,0.8333,0.8582,0.9994,0.8846,0.8582
203,20486,119,5.364e-07,0,1,1,1,1,1,1
204,17000,119,5.364e-07,0,1,1,1,1,1,1
205,37177,355,0.01736,0,0.9826,0.9843,0.9826,0.9999,0.981,0.9826
206,28317,73,5.96e-07,0,1,1,1,1,1,1
207,25637,318,0.07128,0,0.9287,0.9661,0.9287,0.9997,0.8942,0.9293
208,28356,74,5.364e-07,0,1,1,1,1,1,1
209,24241,479,0.0473,0,0.9527,0.9592,0.9527,0.9999,0.9463,0.9527
210,34428,82,0.02125,0,0.9788,0.9584,0.9788,0.9997,1,0.9787
211,24129,318,0.0259,0,0.9741,0.9995,0.9741,0.9999,0.95,0.9744
212,28763,72,5.96e-07,0,1,1,1,1,1,1
213,34659,86,5.364e-07,0,1,1,1,1,1,1
214,37129,344,0.115,0,0.885,0.8929,0.885,0.9998,0.8772,0.8849
215,37001,394,0.05365,0,0.9464,0.9327,0.9464,0.9999,0.9604,0.9464
