batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25568,327,0.2237,0,0.7763,0.8684,0.7763,0.9992,0.7018,0.7805
1,40088,75,2.235e-05,0,1,1,1,1,1,1
2,27779,84,2.289e-05,0,1,1,1,1,1,1
3,26010,403,0.3444,0,0.6556,0.7307,0.6556,0.9991,0.5945,0.6587
4,13530,111,4.208e-05,0,1,1,1,1,0.9999,1
5,36648,360,0.3072,0,0.6928,0.7458,0.6928,0.9992,0.6469,0.6942
6,2725,549,0.3619,0,0.6381,0.6211,0.6381,0.9994,0.6561,0.638
7,19619,113,0.01889,0,0.9811,1,0.9811,0.9998,0.9629,0.9813
8,25148,279,0.2628,0,0.7372,0.8918,0.7372,0.9991,0.6283,0.7483
9,24760,268,0.0936,0,0.9064,0.892,0.9064,0.9995,0.9213,0.9062
10,27408,72,2.253e-05,0,1,1,1,1,1,1
11,30435,78,2.241e-05,0,1,1,1,1,1,1
12,39053,357,0.1837,0,0.8163,0.8868,0.8163,0.9994,0.7562,0.8187
13,40345,76,2.253e-05,0,1,1,1,1,1,1
14,24032,346,0.0471,0,0.9529,0.9379,0.9529,0.9998,0.9684,0.9529
15,28308,73,2.253e-05,0,1,1,1,1,1,1
16,39100,260,0.5234,0,0.4766,0.5995,0.4766,0.998,0.3955,0.4862
17,25899,439,0.2243,0,0.7757,0.8641,0.7757,0.9995,0.7036,0.7796
18,37659,116,0.04485,0,0.9552,0.9412,0.9552,0.9996,0.9696,0.955
19,3719,472,0.2978,0,0.7022,0.7693,0.7022,0.9993,0.646,0.7047
20,24742,275,0.293,0,0.707,0.6869,0.707,0.9986,0.7283,0.7066
21,26990,381,0.2346,0,0.7654,0.7943,0.7654,0.9993,0.7385,0.7656
22,30837,75,2.253e-05,0,1,1,1,1,1,1
23,30924,74,2.253e-05,0,1,1,1,1,1,1
24,25969,418,0.1804,0,0.8196,0.7425,0.8196,0.9994,0.9146,0.8237
25,37219,171,0.09312,0,0.9069,0.9235,0.9069,0.9993,0.8908,0.9067
26,31531,83,2.39e-05,0,1,1,1,1,1,1
27,37144,366,0.4197,0,0.5803,0.6606,0.5803,0.9993,0.5174,0.5844
28,17989,118,2.354e-05,0,1,1,1,1,1,1
29,14310,120,2.301e-05,0,1,1,1,1,1,1
30,31713,82,0.0204,0,0.9796,0.96,0.9796,0.9997,1,0.9795
31,37233,485,0.3734,0,0.6266,0.6558,0.6266,0.9992,0.6,0.6269
32,27640,74,2.301e-05,0,1,1,1,1,1,1
33,40299,85,0.06669,0,0.9333,0.875,0.9333,0.9992,1,0.9346
34,37254,151,0.05246,0,0.9475,0.9003,0.9475,0.9996,0.9999,0.9484
35,40471,76,2.259e-05,0,1,1,1,1,1,1
36,27165,463,0.2582,0,0.7418,0.7641,0.7418,0.9993,0.7208,0.7418
37,24095,251,0.08076,0,0.9192,0.9803,0.9192,0.9997,0.8654,0.921
38,31636,72,2.241e-05,0,1,1,1,1,1,1
39,24085,334,0.1508,0,0.8492,0.8657,0.8492,0.9996,0.8333,0.8491
40,12692,121,0.1667,0,0.8333,0.7143,0.8333,0.9984,1,0.8437
41,20443,121,0.07694,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
42,34171,92,0.01821,0,0.9818,0.9643,0.9818,0.9998,0.9999,0.9817
43,36875,360,0.583,0,0.417,0.3093,0.417,0.9993,0.6397,0.4444
44,36684,375,0.315,0,0.685,0.6513,0.685,0.999,0.7225,0.6854
45,24959,279,0.7716,0,0.2284,0.3794,0.2284,0.9975,0.1634,0.2481
46,26202,366,0.2315,0,0.7685,0.7024,0.7685,0.9993,0.8483,0.7715
47,39068,476,0.3122,0,0.6878,0.6388,0.6878,0.9992,0.745,0.6893
48,13201,119,2.313e-05,0,1,1,1,1,1,1
49,15234,115,0.01541,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
50,26095,405,0.1182,0,0.8818,0.9343,0.8818,0.9997,0.8349,0.8832
51,31026,77,2.271e-05,0,1,1,1,1,1,1
52,26214,557,0.3281,0,0.6719,0.7148,0.6719,0.9994,0.6338,0.6729
53,35077,73,2.241e-05,0,1,1,1,1,1,1
54,14865,111,0.2884,0,0.7116,0.7682,0.7116,0.9978,0.6628,0.7126
55,25885,431,0.2197,0,0.7803,0.7551,0.7803,0.9993,0.8073,0.7804
56,36198,66,0.5233,0,0.4767,0.8368,0.4767,0.995,0.3333,0.5274
57,19856,113,2.307e-05,0,1,1,1,1,1,1
58,36713,370,0.6548,0,0.3452,0.4055,0.3452,0.9986,0.3005,0.3484
59,36289,75,2.277e-05,0,1,1,1,1,1,1
60,20718,123,0.04227,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
61,26522,311,0.1388,0,0.8612,0.9414,0.8612,0.9995,0.7937,0.8643
62,32243,76,2.259e-05,0,1,1,1,1,1,1
63,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
64,29247,73,2.253e-05,0,1,1,1,1,1,1
