batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24180,312,0.2173,0,0.7827,0.8626,0.7827,0.9994,0.7164,0.7859
1,26436,383,0.1369,0,0.8631,0.8423,0.8631,0.9996,0.885,0.8632
2,25473,298,0.1191,0,0.8809,0.8739,0.8809,0.9995,0.8879,0.8806
3,26013,413,0.3053,0,0.6947,0.7969,0.6947,0.9992,0.6157,0.7002
4,24426,364,0.6115,0,0.3885,0.3289,0.3885,0.9987,0.4746,0.3944
5,20193,120,1.55e-05,0,1,1,1,1,1,1
6,28048,74,6.318e-06,0,1,1,1,1,1,1
7,39081,328,0.9036,0,0.09635,0.1236,0.09635,0.9979,0.07895,0.09779
8,14061,115,6.616e-06,0,1,1,1,1,1,1
9,36874,401,0.3826,0,0.6174,0.6308,0.6174,0.999,0.6046,0.6171
10,31473,81,6.378e-06,0,1,1,1,1,1,1
11,31424,81,0.1176,0,0.8824,0.8334,0.8824,0.9988,0.9374,0.883
12,27365,75,6.318e-06,0,1,1,1,1,1,1
13,39677,104,0.7398,0,0.2602,0.2518,0.2602,0.9926,0.2692,0.2566
14,25697,486,0.3168,0,0.6832,0.5695,0.6832,0.9992,0.8537,0.6967
15,25506,302,0.1406,0,0.8594,0.7786,0.8594,0.9993,0.9589,0.8635
16,31179,83,6.437e-06,0,1,1,1,1,1,1
17,27120,440,0.2158,0,0.7842,0.6981,0.7842,0.9993,0.8946,0.7898
18,23251,125,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
19,34908,74,6.378e-06,0,1,1,1,1,1,1
20,26093,385,0.1348,0,0.8652,0.812,0.8652,0.9996,0.9258,0.8667
21,28945,75,6.318e-06,0,1,1,1,1,1,1
22,26091,394,0.2041,0,0.7959,0.7651,0.7959,0.9993,0.8292,0.7961
23,13195,117,6.497e-06,0,1,1,1,1,1,1
24,27747,75,7.51e-06,0,1,1,1,1,1,1
25,37148,372,0.2425,0,0.7575,0.866,0.7575,0.9997,0.6731,0.7634
26,40441,86,0.08403,0,0.916,0.845,0.916,0.999,1,0.9183
27,36638,236,0.4689,0,0.5311,0.3799,0.5311,0.999,0.8823,0.5784
28,27623,77,6.378e-06,0,1,1,1,1,1,1
29,26035,393,0.2311,0,0.7689,0.7417,0.7689,0.9994,0.7981,0.769
30,37012,386,0.3126,0,0.6874,0.6806,0.6874,0.9991,0.6945,0.687
31,20422,120,0.02858,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
32,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
33,40469,76,6.318e-06,0,1,1,1,1,1,1
34,40206,76,6.258e-06,0,1,1,1,1,1,1
35,27444,75,6.258e-06,0,1,1,1,1,1,1
36,36682,335,0.4293,0,0.5707,0.4194,0.5707,0.9993,0.8928,0.6115
37,32243,76,6.378e-06,0,1,1,1,1,1,1
38,25437,412,0.3284,0,0.6716,0.6988,0.6716,0.9991,0.6465,0.6717
39,28966,72,6.378e-06,0,1,1,1,1,1,1
40,26331,433,0.298,0,0.702,0.7273,0.702,0.9992,0.6785,0.7021
41,36602,426,0.2875,0,0.7125,0.7441,0.7125,0.9993,0.6835,0.7128
42,33932,73,6.258e-06,0,1,1,1,1,1,1
43,17433,117,6.497e-06,0,1,1,1,1,1,1
44,15948,117,6.795e-06,0,1,1,1,1,1,1
45,24361,375,0.4735,0,0.5265,0.5105,0.5265,0.9987,0.5435,0.5261
46,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
47,26061,444,0.2128,0,0.7872,0.6592,0.7872,0.9993,0.9769,0.802
48,40104,76,6.378e-06,0,1,1,1,1,1,1
49,6604,599,0.5794,0,0.4206,0.3909,0.4206,0.9989,0.4553,0.4213
50,30874,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
51,24601,298,0.2693,0,0.7307,0.7276,0.7307,0.9988,0.7337,0.7301
52,29945,75,6.199e-06,0,1,1,1,1,1,1
53,26940,385,0.1692,0,0.8308,0.8776,0.8308,0.9995,0.7887,0.8318
54,27151,252,0.3073,0,0.6927,0.7506,0.6927,0.9987,0.643,0.6942
55,20218,120,0.1117,0,0.8883,0.8457,0.8883,0.999,0.9355,0.8888
56,25534,284,0.04396,0,0.956,0.9352,0.956,0.9998,0.9778,0.9561
57,24510,300,0.2579,0,0.7421,0.7804,0.7421,0.9989,0.7073,0.7425
58,40570,78,6.378e-06,0,1,1,1,1,1,1
59,31628,88,6.378e-06,0,1,1,1,1,1,1
60,26828,201,0.4769,0,0.5231,0.8948,0.5231,0.9985,0.3696,0.5749
61,27563,71,6.258e-06,0,1,1,1,1,1,1
62,13655,118,6.557e-06,0,1,1,1,1,1,1
63,20718,123,0.04223,0,0.9578,0.9444,0.9578,0.9996,0.9715,0.9576
64,33036,77,6.318e-06,0,1,1,1,1,1,1
65,39458,97,0.3121,0,0.6879,0.6976,0.6879,0.9963,0.6786,0.6862
66,27461,72,6.378e-06,0,1,1,1,1,1,1
67,32535,72,0.1818,0,0.8182,0.6923,0.8182,0.9985,1,0.8308
68,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
69,27123,373,0.186,0,0.814,0.7496,0.814,0.9993,0.8904,0.8165
70,24388,243,0.3386,0,0.6614,0.5915,0.6614,0.9988,0.7501,0.6653
71,35142,74,6.258e-06,0,1,1,1,1,1,1
