batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2144,0,0.7856,0.7179,0.7856,0.9989,0.8675,0.7884
1,40296,85,1.431e-06,0,1,1,1,1,1,1
2,25941,409,0.1347,0,0.8653,0.9119,0.8653,0.9997,0.8232,0.8663
3,28231,76,1.371e-06,0,1,1,1,1,1,1
4,31007,73,1.431e-06,0,1,1,1,1,1,1
5,28117,92,1.55e-06,0,1,1,1,1,1,1
6,26167,402,0.2328,0,0.7672,0.7427,0.7672,0.9993,0.7933,0.7672
7,12888,125,0.01408,0,0.9859,1,0.9859,0.9999,0.9722,0.986
8,38056,113,1.729e-06,0,1,1,1,1,1,1
9,20270,119,1.49e-06,0,1,1,1,1,1,1
10,25840,473,0.09576,0,0.9042,0.868,0.9042,0.9997,0.9436,0.9049
11,21515,122,1.55e-06,0,1,1,1,1,1,1
12,26208,387,0.06389,0,0.9361,0.9391,0.9361,0.9998,0.9331,0.936
13,25313,333,0.04429,0,0.9557,0.9332,0.9557,0.9998,0.9793,0.9559
14,36821,405,0.3515,0,0.6485,0.6674,0.6485,0.9992,0.6306,0.6484
15,24608,306,0.1776,0,0.8224,0.7609,0.8224,0.9992,0.8947,0.8246
16,33510,72,1.371e-06,0,1,1,1,1,1,1
17,36992,402,0.3545,0,0.6455,0.6256,0.6455,0.9992,0.6667,0.6454
18,25605,278,0.1204,0,0.8796,0.8945,0.8796,0.9995,0.8652,0.8795
19,34184,90,1.371e-06,0,1,1,1,1,1,1
20,35077,73,1.371e-06,0,1,1,1,1,1,1
21,32280,74,1.55e-06,0,1,1,1,1,1,1
22,36714,369,0.2102,0,0.7898,0.8555,0.7898,0.9994,0.7334,0.7919
23,23201,124,1.55e-06,0,1,1,1,1,1,1
24,36558,346,0.1715,0,0.8285,0.8431,0.8285,0.9994,0.8143,0.8283
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1856,0,0.8144,0.7836,0.8144,0.9995,0.8478,0.8148
27,39792,98,1.49e-06,0,1,1,1,1,1,1
28,27997,73,1.371e-06,0,1,1,1,1,1,1
29,25568,327,0.06598,0,0.934,0.9554,0.934,0.9997,0.9135,0.9342
30,27876,77,1.311e-06,0,1,1,1,1,1,1
31,36862,273,1,0,8.578e-08,6.437e-08,8.578e-08,0.9997,1.287e-07,-0.0001517
32,26461,473,0.08131,0,0.9187,0.8986,0.9187,0.9998,0.9397,0.9188
33,32410,74,1.431e-06,0,1,1,1,1,1,1
34,35040,72,1.311e-06,0,1,1,1,1,1,1
35,39103,371,0.1207,0,0.8793,0.8513,0.8793,0.9997,0.9092,0.8796
36,24290,332,0.07791,0,0.9221,0.8737,0.9221,0.9997,0.9761,0.9233
37,12921,124,1.49e-06,0,1,1,1,1,1,1
38,2725,549,0.405,0,0.595,0.5699,0.595,0.9993,0.6224,0.5952
39,25330,317,0.02977,0,0.9702,0.9608,0.9702,0.9999,0.9799,0.9702
40,19824,116,1.431e-06,0,1,1,1,1,1,1
41,40437,84,1.729e-06,0,1,1,1,1,1,1
42,25889,422,0.2831,0,0.7169,0.6554,0.7169,0.9992,0.7911,0.7196
43,33218,72,1.371e-06,0,1,1,1,1,1,1
44,26458,384,0.1262,0,0.8738,0.822,0.8738,0.9996,0.9327,0.8753
45,25114,355,0.1126,0,0.8874,0.8404,0.8874,0.9996,0.9398,0.8885
46,29333,72,1.371e-06,0,1,1,1,1,1,1
47,22491,122,1.431e-06,0,1,1,1,1,1,1
48,25106,295,0.3263,0,0.6737,0.6237,0.6737,0.9988,0.7325,0.6752
