batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1801,0,0.8199,0.7506,0.8199,0.9991,0.9033,0.8228
1,40296,85,4.709e-06,0,1,1,1,1,1,1
2,25941,409,0.1336,0,0.8664,0.8684,0.8664,0.9996,0.8644,0.8662
3,28231,76,4.47e-06,0,1,1,1,1,1,1
4,31007,73,4.411e-06,0,1,1,1,1,1,1
5,28117,92,4.828e-06,0,1,1,1,1,1,1
6,26167,402,0.1941,0,0.8059,0.794,0.8059,0.9994,0.8182,0.8057
7,12888,125,5.722e-06,0,1,1,1,1,1,1
8,38056,113,1.037e-05,0,1,1,1,1,1,1
9,20270,119,5.066e-06,0,1,1,1,1,1,1
10,25840,473,0.1738,0,0.8262,0.7783,0.8262,0.9995,0.8804,0.8275
11,21515,122,5.007e-06,0,1,1,1,1,1,1
12,26208,387,0.09348,0,0.9065,0.8972,0.9065,0.9997,0.916,0.9064
13,25313,333,0.08037,0,0.9196,0.8668,0.9196,0.9997,0.9794,0.9211
14,36821,405,0.2764,0,0.7236,0.7351,0.7236,0.9994,0.7124,0.7234
15,24608,306,0.1619,0,0.8381,0.7727,0.8381,0.9993,0.9157,0.8407
16,33510,72,4.351e-06,0,1,1,1,1,1,1
17,36992,402,0.3309,0,0.6691,0.6491,0.6691,0.9992,0.6903,0.669
18,25605,278,0.09246,0,0.9075,0.906,0.9075,0.9996,0.909,0.9073
19,34184,90,4.53e-06,0,1,1,1,1,1,1
20,35077,73,4.351e-06,0,1,1,1,1,1,1
21,32280,74,4.47e-06,0,1,1,1,1,1,1
22,36714,369,0.2082,0,0.7918,0.7792,0.7918,0.9994,0.8049,0.7916
23,23201,124,5.186e-06,0,1,1,1,1,1,1
24,36558,346,0.2144,0,0.7856,0.7752,0.7856,0.9993,0.7962,0.7853
25,37184,145,6.241e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
26,25915,454,0.174,0,0.826,0.8565,0.826,0.9996,0.7977,0.8264
27,39792,98,1.806e-05,0,1,1,1,1,1,1
28,27997,73,4.351e-06,0,1,1,1,1,1,1
29,25568,327,0.08095,0,0.9191,0.9681,0.9191,0.9997,0.8748,0.9202
30,27876,77,4.47e-06,0,1,1,1,1,1,1
31,36862,273,1,0,2.762e-07,2.051e-07,2.762e-07,0.9997,4.233e-07,-0.0001539
32,26461,473,0.1132,0,0.8868,0.8623,0.8868,0.9997,0.9128,0.887
33,32410,74,4.59e-06,0,1,1,1,1,1,1
34,35040,72,4.411e-06,0,1,1,1,1,1,1
35,39103,371,0.1272,0,0.8728,0.8773,0.8728,0.9997,0.8684,0.8727
36,24290,332,0.05503,0,0.945,0.9155,0.945,0.9998,0.9764,0.9453
37,12921,124,5.186e-06,0,1,1,1,1,1,1
38,2725,549,0.4273,0,0.5727,0.5318,0.5727,0.9992,0.6203,0.5739
39,25330,317,0.06524,0,0.9348,0.8857,0.9348,0.9997,0.9896,0.936
40,19824,116,5.066e-06,0,1,1,1,1,1,1
41,40437,84,6.855e-06,0,1,1,1,1,1,1
42,25889,422,0.2745,0,0.7255,0.6813,0.7255,0.9992,0.7758,0.7266
43,33218,72,4.351e-06,0,1,1,1,1,1,1
44,26458,384,0.1418,0,0.8582,0.8806,0.8582,0.9996,0.8369,0.8583
45,25114,355,0.1765,0,0.8235,0.759,0.8235,0.9994,0.9,0.8261
46,29333,72,4.351e-06,0,1,1,1,1,1,1
47,22491,122,5.126e-06,0,1,1,1,1,1,1
48,25106,295,0.282,0,0.718,0.6886,0.718,0.999,0.75,0.718
49,24436,340,0.2951,0,0.7049,0.609,0.7049,0.9992,0.8366,0.7133
50,40229,77,4.47e-06,0,1,1,1,1,1,1
51,25053,101,5.305e-06,0,1,1,1,1,1,1
52,25565,338,0.08583,0,0.9142,0.8492,0.9142,0.9997,0.9899,0.9165
53,19789,121,5.066e-06,0,1,1,1,1,1,1
54,25001,312,0.2209,0,0.7791,0.7598,0.7791,0.999,0.7994,0.7788
55,25139,335,0.1516,0,0.8484,0.7873,0.8484,0.9994,0.9198,0.8505
56,35591,77,4.53e-06,0,1,1,1,1,1,1
57,37151,512,0.3556,0,0.6444,0.562,0.6444,0.999,0.755,0.6508
58,29681,77,4.47e-06,0,1,1,1,1,1,1
59,25955,531,0.1656,0,0.8344,0.7952,0.8344,0.9996,0.8776,0.8351
60,31584,91,4.709e-06,0,1,1,1,1,1,1
61,24676,317,0.3413,0,0.6587,0.6968,0.6587,0.9988,0.6246,0.6592
62,28286,74,4.47e-06,0,1,1,1,1,1,1
63,26415,403,0.1045,0,0.8955,0.8901,0.8955,0.9997,0.901,0.8954
64,39620,103,1.091e-05,0,1,1,1,1,1,1
65,12497,344,0.3245,0,0.6755,0.6797,0.6755,0.9992,0.6712,0.6751
66,33325,76,4.47e-06,0,1,1,1,1,1,1
67,13862,121,5.007e-06,0,1,1,1,1,1,1
68,28106,85,4.47e-06,0,1,1,1,1,1,1
69,40221,76,4.47e-06,0,1,1,1,1,1,1
70,15272,116,5.066e-06,0,1,1,1,1,1,1
71,6851,410,0.2801,0,0.7199,0.8508,0.7199,0.9993,0.6239,0.7284
72,25791,399,0.1754,0,0.8246,0.8204,0.8246,0.9995,0.8288,0.8243
73,17574,118,7.749e-06,0,1,1,1,1,1,1
74,37001,394,0.3089,0,0.6911,0.6623,0.6911,0.9992,0.7226,0.6913
75,31640,76,4.47e-06,0,1,1,1,1,1,1
76,26216,557,0.2126,0,0.7874,0.7581,0.7874,0.9996,0.819,0.7877
77,24159,350,0.07488,0,0.9251,0.9529,0.9251,0.9998,0.8989,0.9254
78,32308,72,4.351e-06,0,1,1,1,1,1,1
79,40494,77,4.47e-06,0,1,1,1,1,1,1
80,32635,77,4.47e-06,0,1,1,1,1,1,1
81,28749,73,4.47e-06,0,1,1,1,1,1,1
82,27229,465,0.1555,0,0.8445,0.8066,0.8445,0.9996,0.886,0.8451
83,40472,78,4.59e-06,0,1,1,1,1,1,1
84,24627,313,0.2388,0,0.7612,0.6697,0.7612,0.9988,0.8817,0.7676
85,25645,274,0.1009,0,0.8991,0.8392,0.8991,0.9995,0.9681,0.9009
86,29509,72,4.351e-06,0,1,1,1,1,1,1
87,39389,107,0.0002481,0,0.9998,0.9998,0.9998,1,0.9997,0.9998
88,37176,567,0.2969,0,0.7031,0.7192,0.7031,0.9994,0.6876,0.7029
89,27608,75,4.59e-06,0,1,1,1,1,1,1
90,24378,474,0.4252,0,0.5748,0.4868,0.5748,0.9988,0.7017,0.5837
91,36516,341,0.236,0,0.764,0.7481,0.764,0.9992,0.7807,0.7638
92,25447,320,0.1139,0,0.8861,0.8974,0.8861,0.9995,0.8752,0.886
93,33516,77,4.53e-06,0,1,1,1,1,1,1
94,33302,72,4.59e-06,0,1,1,1,1,1,1
95,24873,304,0.2409,0,0.7591,0.7137,0.7591,0.9989,0.8107,0.76
96,24613,310,0.1071,0,0.8929,0.8468,0.8929,0.9995,0.9444,0.8939
97,22556,122,5.007e-06,0,1,1,1,1,1,1
98,40459,76,4.53e-06,0,1,1,1,1,1,1
99,24053,398,0.1932,0,0.8068,0.7249,0.8068,0.9994,0.9096,0.8116
100,24174,325,0.07966,0,0.9203,0.9005,0.9203,0.9997,0.9411,0.9204
101,25356,261,0.1285,0,0.8715,0.8441,0.8715,0.9994,0.9007,0.8716
102,18759,119,4.947e-06,0,1,1,1,1,1,1
103,31593,84,4.53e-06,0,1,1,1,1,1,1
104,33951,76,4.47e-06,0,1,1,1,1,1,1
105,20354,120,0.01362,0,0.9864,0.9731,0.9864,0.9999,1,0.9863
106,37148,372,0.04593,0,0.9541,0.9299,0.9541,0.9999,0.9796,0.9543
107,36897,399,0.1496,0,0.8504,0.913,0.8504,0.9996,0.7959,0.8523
108,25181,332,0.07995,0,0.92,0.8874,0.92,0.9997,0.9552,0.9204
109,29488,75,4.59e-06,0,1,1,1,1,1,1
110,37109,375,0.1131,0,0.8869,0.9117,0.8869,0.9998,0.8634,0.8872
111,27372,73,4.411e-06,0,1,1,1,1,1,1
112,24354,262,0.2142,0,0.7858,0.7188,0.7858,0.9992,0.8667,0.7887
113,33661,72,4.351e-06,0,1,1,1,1,1,1
114,34165,93,4.768e-06,0,1,1,1,1,1,1
115,27120,440,0.1541,0,0.8459,0.7825,0.8459,0.9995,0.9204,0.8483
116,37213,237,0.3424,0,0.6576,0.6747,0.6576,0.9987,0.6414,0.6572
117,28075,74,4.47e-06,0,1,1,1,1,1,1
118,20678,122,5.066e-06,0,1,1,1,1,1,1
119,26128,435,0.0559,0,0.9441,0.9475,0.9441,0.9998,0.9407,0.944
120,27623,77,4.47e-06,0,1,1,1,1,1,1
121,26165,587,0.2385,0,0.7615,0.752,0.7615,0.9996,0.7712,0.7613
122,28055,77,4.47e-06,0,1,1,1,1,1,1
123,26025,439,0.07453,0,0.9255,0.9105,0.9255,0.9998,0.941,0.9255
124,36148,83,4.649e-06,0,1,1,1,1,1,1
125,27127,385,0.08385,0,0.9162,0.8756,0.9162,0.9997,0.9607,0.9169
126,12615,130,5.662e-06,0,1,1,1,1,1,1
127,36808,433,0.5359,0,0.4641,0.4856,0.4641,0.9992,0.4444,0.4641
128,33338,72,4.351e-06,0,1,1,1,1,1,1
129,24207,481,0.26,0,0.74,0.7253,0.74,0.9993,0.7552,0.7398
130,35074,73,4.351e-06,0,1,1,1,1,1,1
131,25229,216,0.05815,0,0.9419,0.9428,0.9419,0.9997,0.9409,0.9417
132,12878,125,5.543e-06,0,1,1,1,1,1,1
133,26388,493,0.3308,0,0.6692,0.7297,0.6692,0.9993,0.6179,0.6712
134,25704,506,0.1857,0,0.8143,0.7641,0.8143,0.9996,0.8716,0.8158
135,23964,123,5.364e-06,0,1,1,1,1,1,1
136,35000,73,4.351e-06,0,1,1,1,1,1,1
137,28159,87,4.709e-06,0,1,1,1,1,1,1
138,24667,266,0.2559,0,0.7441,0.746,0.7441,0.9989,0.7422,0.7436
139,32493,74,4.47e-06,0,1,1,1,1,1,1
140,34385,84,4.59e-06,0,1,1,1,1,1,1
141,24438,219,0.1345,0,0.8655,0.7757,0.8655,0.9994,0.9787,0.8708
142,31510,82,4.649e-06,0,1,1,1,1,1,1
143,27367,74,4.59e-06,0,1,1,1,1,1,1
144,28387,72,4.411e-06,0,1,1,1,1,1,1
145,25995,450,0.1973,0,0.8027,0.7867,0.8027,0.9995,0.8194,0.8026
146,19798,119,4.947e-06,0,1,1,1,1,1,1
147,26952,345,0.05106,0,0.9489,0.9475,0.9489,0.9998,0.9504,0.9489
148,24371,304,0.2851,0,0.7149,0.7882,0.7149,0.9992,0.654,0.7177
149,12652,122,5.186e-06,0,1,1,1,1,1,1
150,40206,76,4.47e-06,0,1,1,1,1,1,1
151,27713,76,4.59e-06,0,1,1,1,1,1,1
152,33247,75,4.47e-06,0,1,1,1,1,1,1
153,20402,120,7.51e-06,0,1,1,1,1,1,1
154,39063,267,0.06656,0,0.9334,0.9269,0.9334,0.9997,0.9401,0.9333
155,37079,348,0.3013,0,0.6987,0.6279,0.6987,0.9989,0.7876,0.7025
156,17698,119,8.285e-06,0,1,1,1,1,1,1
157,40125,75,4.47e-06,0,1,1,1,1,1,1
158,25864,304,0.1679,0,0.8321,0.8365,0.8321,0.9994,0.8278,0.8318
159,25475,249,0.0389,0,0.9611,0.9366,0.9611,0.9998,0.987,0.9613
160,13772,120,6.08e-06,0,1,1,1,1,1,1
161,26964,319,0.04593,0,0.9541,0.9298,0.9541,0.9998,0.9797,0.9543
162,17141,119,4.947e-06,0,1,1,1,1,1,1
163,40537,76,4.59e-06,0,1,1,1,1,1,1
164,26960,351,0.1376,0,0.8624,0.8586,0.8624,0.9995,0.8662,0.8621
165,22020,124,5.293e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
166,16220,119,5.066e-06,0,1,1,1,1,1,1
167,39032,268,0.1207,0,0.8793,0.8013,0.8793,0.9994,0.9741,0.883
