batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36653,352,0.08248,0,0.9175,0.9175,0.9175,0.9997,0.9175,0.9174
1,19679,121,1.431e-06,0,1,1,1,1,1,1
2,26990,381,0.04673,0,0.9533,0.9408,0.9533,0.9998,0.9661,0.9533
3,36821,405,0.07304,0,0.927,0.9647,0.927,0.9998,0.892,0.9276
4,37294,260,1.431e-06,0,1,1,1,1,1,1
5,16220,119,1.431e-06,0,1,1,1,1,1,1
6,25716,588,0.2923,0,0.7077,0.6892,0.7077,0.9994,0.7273,0.7077
7,4526,600,0.08107,0,0.9189,0.9366,0.9189,0.9999,0.902,0.919
8,28310,74,1.311e-06,0,1,1,1,1,1,1
9,33464,77,1.371e-06,0,1,1,1,1,1,1
10,33452,77,1.371e-06,0,1,1,1,1,1,1
11,26422,431,0.1155,0,0.8845,0.9174,0.8845,0.9997,0.8538,0.8849
12,37196,559,0.0606,0,0.9394,0.9334,0.9394,0.9999,0.9455,0.9393
13,26464,376,0.01277,0,0.9872,0.9748,0.9872,1,1,0.9873
14,14577,121,1.431e-06,0,1,1,1,1,1,1
15,28111,87,1.371e-06,0,1,1,1,1,1,1
16,25653,289,0.08079,0,0.9192,0.9315,0.9192,0.9996,0.9072,0.9191
17,33516,77,1.371e-06,0,1,1,1,1,1,1
18,37173,290,1.431e-06,0,1,1,1,1,1,1
19,26020,402,0.09901,0,0.901,0.9579,0.901,0.9998,0.8505,0.9025
20,19913,120,1.431e-06,0,1,1,1,1,1,1
21,40055,103,1.431e-06,0,1,1,1,1,1,1
22,34690,84,1.371e-06,0,1,1,1,1,1,1
23,28055,77,1.371e-06,0,1,1,1,1,1,1
24,22881,121,0.01498,0,0.985,0.9705,0.985,0.9999,1,0.985
25,24182,285,0.01352,0,0.9865,0.9733,0.9865,1,1,0.9865
26,5199,598,0.09512,0,0.9049,0.8934,0.9049,0.9998,0.9167,0.9049
27,35690,73,1.311e-06,0,1,1,1,1,1,1
28,24354,262,0.0493,0,0.9507,0.9202,0.9507,0.9998,0.9833,0.9511
29,33050,74,1.371e-06,0,1,1,1,1,1,1
30,25496,300,0.3691,0,0.6309,0.7834,0.6309,0.9988,0.5281,0.6428
31,20113,121,1.371e-06,0,1,1,1,1,1,1
32,24097,357,0.03,0,0.97,0.9417,0.97,0.9999,1,0.9703
33,33932,73,1.371e-06,0,1,1,1,1,1,1
34,20264,119,1.431e-06,0,1,1,1,1,1,1
35,25053,101,1.371e-06,0,1,1,1,1,1,1
36,30120,72,1.371e-06,0,1,1,1,1,1,1
37,12652,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,26323,541,0.1299,0,0.8701,0.9193,0.8701,0.9998,0.8259,0.8713
39,35488,72,1.431e-06,0,1,1,1,1,1,1
40,26214,557,0.2657,0,0.7343,0.7598,0.7343,0.9995,0.7105,0.7345
41,24508,301,0.02513,0,0.9749,0.9604,0.9749,0.9999,0.9898,0.9749
42,40455,78,1.371e-06,0,1,1,1,1,1,1
43,31426,74,1.371e-06,0,1,1,1,1,1,1
44,5308,585,0.1148,0,0.8852,0.8578,0.8852,0.9998,0.9145,0.8855
45,35118,72,1.431e-06,0,1,1,1,1,1,1
46,25921,377,0.05247,0,0.9475,0.9698,0.9475,0.9998,0.9263,0.9477
47,24295,312,1.49e-06,0,1,1,1,1,1,1
48,29042,74,1.311e-06,0,1,1,1,1,1,1
49,25348,334,0.02198,0,0.978,0.9656,0.978,0.9999,0.9908,0.978
50,24848,89,0.0006787,0,0.01825,0.01825,0.01825,1,1,1
51,30570,78,1.371e-06,0,1,1,1,1,1,1
52,28355,72,1.371e-06,0,1,1,1,1,1,1
53,32649,76,1.371e-06,0,1,1,1,1,1,1
54,27713,76,1.311e-06,0,1,1,1,1,1,1
55,29567,72,1.371e-06,0,1,1,1,1,1,1
56,36788,359,0.1219,0,0.8781,0.8675,0.8781,0.9997,0.8889,0.878
57,24276,343,0.06749,0,0.9325,0.9268,0.9325,0.9998,0.9383,0.9324
58,31641,84,1.371e-06,0,1,1,1,1,1,1
59,13652,107,1.431e-06,0,1,1,1,1,1,1
60,33168,71,1.371e-06,0,1,1,1,1,1,1
61,17946,119,1.371e-06,0,1,1,1,1,1,1
