batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25498,354,0.269,0,0.731,0.7556,0.731,0.9991,0.708,0.731
1,24342,399,0.2885,0,0.7114,0.715,0.7114,0.9992,0.7079,0.7111
2,25704,506,0.2583,0,0.7417,0.6723,0.7417,0.9994,0.8271,0.7453
3,40485,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
4,24446,189,0.4937,0,0.5063,0.5556,0.5063,0.9978,0.4651,0.5073
5,36638,236,0.4161,0,0.5839,0.4363,0.5839,0.9992,0.8824,0.6199
6,24711,449,0.6198,0,0.3802,0.6321,0.3802,0.9988,0.2719,0.4142
7,26928,362,0.2693,0,0.7307,0.7563,0.7307,0.9991,0.7068,0.7307
8,24935,266,0.5578,0,0.4422,0.5805,0.4422,0.9982,0.3571,0.4546
9,26127,319,0.2235,0,0.7765,0.7075,0.7765,0.9991,0.8605,0.7796
10,25612,277,0.3136,0,0.6864,0.6755,0.6864,0.9993,0.6977,0.6861
11,28286,74,1.371e-06,0,1,1,1,1,1,1
12,27127,385,0.2016,0,0.7984,0.8066,0.7984,0.9994,0.7903,0.7982
13,27733,76,1.371e-06,0,1,1,1,1,1,1
14,4526,600,0.4488,0,0.5512,0.5479,0.5512,0.9992,0.5545,0.5508
15,13317,114,0.1667,0,0.8333,0.8065,0.8333,0.9985,0.8621,0.8329
16,25959,453,0.4177,0,0.5823,0.704,0.5823,0.999,0.4964,0.5908
17,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
18,26040,526,0.6001,0,0.3999,0.4691,0.3999,0.9988,0.3485,0.4038
19,25452,232,0.2848,0,0.7152,0.7075,0.7152,0.9986,0.7231,0.7145
20,33582,75,1.252e-06,0,1,1,1,1,1,1
21,36822,384,0.3753,0,0.6247,0.6615,0.6247,0.9991,0.5918,0.6253
22,24873,304,0.6933,0,0.3067,0.3236,0.3067,0.9971,0.2916,0.3058
23,13862,121,1.729e-06,0,1,1,1,1,1,1
24,31562,87,1.431e-06,0,1,1,1,1,1,1
25,37294,260,0.4834,0,0.5166,0.7134,0.5166,0.9983,0.4049,0.537
26,33338,72,1.431e-06,0,1,1,1,1,1,1
27,39041,550,0.6357,0,0.3643,0.2673,0.3643,0.9992,0.5718,0.3905
28,26331,433,0.3874,0,0.6125,0.6264,0.6125,0.9989,0.5993,0.6122
29,40167,74,1.371e-06,0,1,1,1,1,1,1
30,16932,119,1.49e-06,0,1,1,1,1,1,1
31,33804,72,1.371e-06,0,1,1,1,1,1,1
32,26167,402,0.2451,0,0.7549,0.8792,0.7549,0.9994,0.6613,0.7624
33,33620,72,1.311e-06,0,1,1,1,1,1,1
34,30088,82,1.371e-06,0,1,1,1,1,1,1
35,13831,118,0.2188,0,0.7812,0.7576,0.7812,0.998,0.8064,0.7805
36,27149,454,0.2622,0,0.7378,0.6928,0.7378,0.9993,0.789,0.7389
37,24601,298,0.4307,0,0.5693,0.7452,0.5693,0.9985,0.4606,0.5854
38,26497,340,0.2367,0,0.7633,0.7494,0.7633,0.9992,0.7778,0.763
39,28863,71,0.03081,0,0.9692,0.9866,0.9692,0.9995,0.9524,0.9692
40,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
41,31339,91,1.371e-06,0,1,1,1,1,1,1
42,26938,438,0.2435,0,0.7565,0.7509,0.7565,0.9993,0.7622,0.7562
43,36479,449,0.6203,0,0.3797,0.4353,0.3797,0.9989,0.3366,0.3823
44,17254,119,0.1077,0,0.8923,0.8529,0.8923,0.999,0.9355,0.8926
45,34847,73,1.311e-06,0,1,1,1,1,1,1
46,11732,557,0.5338,0,0.4662,0.4801,0.4662,0.999,0.4531,0.4659
47,33933,74,1.371e-06,0,1,1,1,1,1,1
48,26025,439,0.2262,0,0.7738,0.7552,0.7738,0.9994,0.7934,0.7737
49,32261,74,1.311e-06,0,1,1,1,1,1,1
50,24201,297,0.07389,0,0.9261,0.9078,0.9261,0.9998,0.9452,0.9261
51,26238,394,0.1607,0,0.8393,0.8801,0.8393,0.9996,0.802,0.84
52,12988,119,0.09398,0,0.906,0.9662,0.906,0.9992,0.8529,0.9076
53,31919,77,1.431e-06,0,1,1,1,1,1,1
54,12955,119,1.431e-06,0,1,1,1,1,1,1
55,30447,78,1.431e-06,0,1,1,1,1,1,1
56,24095,251,0.1404,0,0.8596,0.8537,0.8596,0.9994,0.8657,0.8593
57,12878,125,0.02256,0,0.9774,0.9559,0.9774,0.9998,1,0.9775
58,24117,355,0.1585,0,0.8415,0.8368,0.8415,0.9995,0.8462,0.8412
59,28652,71,1.431e-06,0,1,1,1,1,1,1
60,29487,75,1.371e-06,0,1,1,1,1,1,1
61,40291,75,0.08103,0,0.919,1,0.919,0.9989,0.8501,0.922
62,26233,320,0.1637,0,0.8363,0.8563,0.8363,0.9995,0.8172,0.8363
63,28230,76,1.371e-06,0,1,1,1,1,1,1
64,33661,72,1.252e-06,0,1,1,1,1,1,1
65,39056,480,0.4186,0,0.5814,0.5704,0.5814,0.999,0.5929,0.581
66,26980,379,0.1732,0,0.8268,0.788,0.8268,0.9994,0.8697,0.8274
67,25941,409,0.2645,0,0.7355,0.7274,0.7355,0.9993,0.7438,0.7352
68,25473,298,0.1497,0,0.8503,0.8121,0.8503,0.9993,0.8923,0.8509
69,36842,362,0.2688,0,0.7312,0.7942,0.7312,0.9993,0.6774,0.7332
70,13288,112,0.0001543,0,0.9998,0.9997,0.9998,1,1,0.9998
71,30953,71,1.311e-06,0,1,1,1,1,1,1
72,25435,320,0.3008,0,0.6992,0.6619,0.6992,0.9988,0.741,0.6996
73,13762,127,0.5172,0,0.4828,0.5835,0.4828,0.9963,0.4118,0.4887
74,25510,245,0.02674,0,0.9733,0.9732,0.9733,0.9999,0.9733,0.9732
75,36221,91,0.2078,0,0.7922,0.7499,0.7922,0.9973,0.8396,0.7919
76,17536,117,1.55e-06,0,1,1,1,1,1,1
77,12982,112,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
78,33141,73,1.311e-06,0,1,1,1,1,1,1
79,24433,273,0.4644,0,0.5356,0.4593,0.5356,0.9987,0.6424,0.5425
80,24458,336,0.2298,0,0.7702,0.8217,0.7702,0.9994,0.7248,0.7715
81,23988,125,0.03126,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
82,39825,97,0.28,0,0.72,0.7826,0.72,0.997,0.6666,0.7211
83,24638,322,0.6293,0,0.3707,0.3519,0.3707,0.9974,0.3917,0.3699
84,24076,275,0.1712,0,0.8288,1,0.8288,0.9995,0.7077,0.8412
85,11749,593,0.7032,0,0.2968,0.3419,0.2968,0.9988,0.2622,0.2989
86,33370,77,1.431e-06,0,1,1,1,1,1,1
87,37189,115,1,0,9.583e-08,9.479e-08,9.583e-08,0.9979,9.696e-08,-0.001072
88,24294,331,0.06173,0,0.9383,0.9125,0.9383,0.9998,0.9655,0.9385
89,25004,283,0.4843,0,0.5157,0.554,0.5157,0.9981,0.4824,0.5161
90,35438,73,1.311e-06,0,1,1,1,1,1,1
91,36586,359,0.3314,0,0.6686,0.6802,0.6686,0.9991,0.6574,0.6683
92,26221,465,0.2033,0,0.7967,0.8067,0.7967,0.9995,0.7869,0.7965
93,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7794
94,26081,440,0.2732,0,0.7268,0.8308,0.7268,0.9993,0.6459,0.7323
95,28749,73,1.431e-06,0,1,1,1,1,1,1
96,24669,274,0.7252,0,0.2748,0.3262,0.2748,0.998,0.2373,0.2773
97,37187,256,0.8572,0,0.1428,0.5714,0.1428,0.9985,0.08163,0.2157
98,26464,376,0.1069,0,0.8931,0.8246,0.8931,0.9996,0.9741,0.8959
99,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
100,25605,278,0.2577,0,0.7423,0.9314,0.7423,0.999,0.617,0.7579
101,24774,262,0.5435,0,0.4565,0.5666,0.4565,0.9976,0.3822,0.4644
102,24868,304,0.4189,0,0.5811,0.6316,0.5811,0.9982,0.5381,0.5822
103,28759,71,1.252e-06,0,1,1,1,1,1,1
104,13839,116,0.02863,0,0.9714,0.9443,0.9714,0.9997,1,0.9715
105,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
106,28046,74,1.252e-06,0,1,1,1,1,1,1
107,34004,74,1.311e-06,0,1,1,1,1,1,1
108,24132,356,0.2199,0,0.7801,0.8225,0.7801,0.9994,0.7418,0.7809
109,26062,430,0.2698,0,0.7302,0.7335,0.7302,0.9993,0.7268,0.7298
110,35930,72,1.311e-06,0,1,1,1,1,1,1
111,35684,73,1.431e-06,0,1,1,1,1,1,1
112,40293,78,0.02313,0,0.9769,0.9548,0.9769,0.9997,1,0.9768
