batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
1,25983,436,0.2169,0,0.7831,0.7791,0.7831,0.9994,0.7872,0.7828
2,36634,360,0.2395,0,0.7605,0.6899,0.7605,0.9992,0.8472,0.764
3,40027,101,0.1379,0,0.8621,0.7812,0.8621,0.9984,0.9615,0.8655
4,27929,74,3.994e-06,0,1,1,1,1,1,1
5,28070,78,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
6,27715,76,4.113e-06,0,1,1,1,1,1,1
7,25060,116,0.3879,0,0.6121,0.5171,0.6121,0.996,0.75,0.6203
8,31772,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
9,31996,77,3.994e-06,0,1,1,1,1,1,1
10,24053,398,0.2949,0,0.7051,0.7143,0.7051,0.9992,0.6962,0.7048
11,24695,264,0.4084,0,0.5916,0.8211,0.5916,0.9984,0.4623,0.6158
12,12888,125,0.01372,0,0.9863,0.973,0.9863,0.9999,1,0.9862
13,37236,536,0.4325,0,0.5675,0.5925,0.5675,0.9991,0.5446,0.5676
14,24636,309,0.4001,0,0.5999,0.5446,0.5999,0.9982,0.6675,0.602
15,28927,74,3.994e-06,0,1,1,1,1,1,1
16,24123,285,0.08537,0,0.9146,0.8886,0.9146,0.9997,0.9422,0.9148
17,36608,401,0.3484,0,0.6516,0.5933,0.6516,0.9989,0.7227,0.6542
18,19935,113,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
19,34437,87,0.03646,0,0.9635,0.963,0.9635,0.9995,0.964,0.9633
20,24469,262,0.3731,0,0.6269,0.5075,0.6269,0.9986,0.8199,0.6441
21,39367,90,0.05272,0,0.9473,0.8998,0.9473,0.9993,1,0.9479
22,26093,385,0.129,0,0.871,0.8312,0.871,0.9996,0.9147,0.8717
23,36476,397,0.5387,0,0.4613,0.4623,0.4613,0.9988,0.4604,0.4607
24,40468,74,4.113e-06,0,1,1,1,1,1,1
25,26368,445,0.1152,0,0.8848,0.803,0.8848,0.9997,0.9852,0.8891
26,40100,73,3.994e-06,0,1,1,1,1,1,1
27,20486,119,4.768e-06,0,1,1,1,1,1,1
28,33372,77,4.113e-06,0,1,1,1,1,1,1
29,24326,320,0.1561,0,0.8439,0.8707,0.8439,0.9996,0.8187,0.8441
30,25718,502,0.3119,0,0.6881,0.812,0.6881,0.9994,0.597,0.6961
31,19358,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
32,40536,74,4.113e-06,0,1,1,1,1,1,1
33,26151,398,0.1757,0,0.8243,0.9227,0.8243,0.9996,0.7448,0.8289
34,19679,121,0.08542,0,0.9146,0.9149,0.9146,0.9992,0.9143,0.9142
35,33867,73,1.216e-05,0,1,1,1,1,1,1
36,25089,96,0.5321,0,0.4679,0.4396,0.4679,0.9946,0.5,0.466
37,40483,76,3.994e-06,0,1,1,1,1,1,1
38,28047,74,3.994e-06,0,1,1,1,1,1,1
39,24054,340,0.1773,0,0.8227,0.802,0.8227,0.9994,0.8444,0.8227
40,20156,115,0.09436,0,0.9056,1,0.9056,0.9992,0.8276,0.9097
41,27360,76,3.994e-06,0,1,1,1,1,1,1
42,27563,71,3.994e-06,0,1,1,1,1,1,1
43,35355,75,3.934e-06,0,1,1,1,1,1,1
44,14967,117,4.53e-06,0,1,1,1,1,1,1
45,24174,325,0.08249,0,0.9175,0.9072,0.9175,0.9997,0.9281,0.9174
46,17989,118,0.01639,0,0.9836,0.9678,0.9836,0.9999,1,0.9836
47,24285,348,0.09367,0,0.9063,0.9421,0.9063,0.9997,0.8732,0.9069
48,37586,123,5.722e-06,0,1,1,1,1,1,1
49,25700,551,0.2408,0,0.7592,0.789,0.7592,0.9996,0.7315,0.7595
50,4151,576,0.5875,0,0.4125,0.4505,0.4125,0.999,0.3804,0.4135
51,38819,330,0.6394,0,0.3606,0.3006,0.3606,0.9984,0.4505,0.3672
52,24947,281,0.6529,0,0.3471,0.4539,0.3471,0.9975,0.281,0.3561
53,28359,73,3.934e-06,0,1,1,1,1,1,1
54,25315,341,0.2242,0,0.7758,0.7348,0.7758,0.9991,0.8217,0.7765
55,36902,359,0.3497,0,0.6503,0.7088,0.6503,0.9991,0.6007,0.6521
56,25931,456,0.2221,0,0.7779,0.7396,0.7779,0.9994,0.8205,0.7786
57,30166,74,3.994e-06,0,1,1,1,1,1,1
58,25819,450,0.3299,0,0.6701,0.5741,0.6701,0.9989,0.8047,0.679
59,24984,280,0.5503,0,0.4497,0.5793,0.4497,0.9979,0.3675,0.4606
60,39083,439,0.2184,0,0.7816,0.7294,0.7816,0.9994,0.842,0.7833
61,17605,119,0.01447,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
62,40393,77,3.994e-06,0,1,1,1,1,1,1
63,13006,120,0.1516,0,0.8484,0.8483,0.8484,0.9986,0.8485,0.8477
64,25965,421,0.2162,0,0.7838,0.7755,0.7838,0.9994,0.7923,0.7835
65,33415,77,3.934e-06,0,1,1,1,1,1,1
66,24135,285,0.1545,0,0.8455,0.852,0.8455,0.9995,0.8392,0.8453
67,40399,72,0.02237,0,0.9776,0.9562,0.9776,0.9996,1,0.9775
68,24371,304,0.5483,0,0.4516,0.4309,0.4516,0.9982,0.4745,0.4512
69,27976,75,3.994e-06,0,1,1,1,1,1,1
70,19824,116,4.649e-06,0,1,1,1,1,1,1
71,21549,122,4.768e-06,0,1,1,1,1,1,1
72,19688,121,4.59e-06,0,1,1,1,1,1,1
73,36573,367,0.3506,0,0.6494,0.6911,0.6494,0.999,0.6124,0.6501
74,26894,278,0.4113,0,0.5887,0.6328,0.5887,0.9986,0.5504,0.5895
75,28158,92,0.1579,0,0.8421,0.8276,0.8421,0.9979,0.8571,0.8411
76,27038,350,0.125,0,0.875,0.8402,0.875,0.9995,0.9128,0.8755
77,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
