batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36635,386,0.09893,0,0.9011,0.9193,0.9011,0.9997,0.8835,0.9011
1,30485,78,8.941e-07,0,1,1,1,1,1,1
2,37144,366,0.09677,0,0.9032,0.8889,0.9032,0.9998,0.918,0.9032
3,27120,440,0.2395,0,0.7605,0.7503,0.7605,0.9993,0.7709,0.7602
4,26435,408,0.07117,0,0.9288,0.9298,0.9288,0.9998,0.9278,0.9287
5,26367,420,0.09809,0,0.9019,0.8762,0.9019,0.9997,0.9291,0.9021
6,27838,79,9.537e-07,0,1,1,1,1,1,1
7,30466,78,8.941e-07,0,1,1,1,1,1,1
8,38657,348,0.01449,0,0.9855,0.9808,0.9855,1,0.9903,0.9855
9,20289,118,8.941e-07,0,1,1,1,1,1,1
10,28034,77,8.941e-07,0,1,1,1,1,1,1
11,26491,335,0.03977,0,0.9602,0.9368,0.9602,0.9999,0.9849,0.9604
12,36701,396,0.5461,0,0.4538,0.3495,0.4538,0.9993,0.647,0.4752
13,24658,283,0.07657,0,0.9234,0.9181,0.9234,0.9997,0.9288,0.9233
14,39124,543,0.2412,0,0.7588,0.7534,0.7588,0.9995,0.7643,0.7586
15,14864,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
16,26223,537,0.1961,0,0.8039,0.7697,0.8039,0.9996,0.8414,0.8045
17,33789,77,8.941e-07,0,1,1,1,1,1,1
18,33048,76,8.345e-07,0,1,1,1,1,1,1
19,27083,368,0.2778,0,0.7222,0.8551,0.7222,0.9993,0.625,0.7309
20,13222,117,8.941e-07,0,1,1,1,1,1,1
21,31664,82,9.537e-07,0,1,1,1,1,1,1
22,31641,84,8.941e-07,0,1,1,1,1,1,1
23,21474,122,8.941e-07,0,1,1,1,1,1,1
24,31752,83,8.941e-07,0,1,1,1,1,1,1
25,26875,248,0.3425,0,0.6575,0.7155,0.6575,0.9985,0.6081,0.659
26,19949,121,0.0318,0,0.9682,0.9384,0.9682,0.9997,1,0.9684
27,39469,101,9.537e-07,0,1,1,1,1,1,1
28,40605,58,9.537e-07,0,1,1,1,1,1,1
29,17920,117,8.941e-07,0,1,1,1,1,1,1
30,23575,123,8.941e-07,0,1,1,1,1,1,1
31,34457,88,9.537e-07,0,1,1,1,1,1,1
32,25291,338,0.07022,0,0.9298,0.8914,0.9298,0.9998,0.9716,0.9305
33,29247,73,8.941e-07,0,1,1,1,1,1,1
34,27360,76,8.941e-07,0,1,1,1,1,1,1
35,24955,170,0.00971,0,0.9903,0.9808,0.9903,0.9999,1,0.9903
36,25700,551,0.262,0,0.738,0.727,0.738,0.9995,0.7494,0.7379
37,33276,72,9.537e-07,0,1,1,1,1,1,1
38,27530,72,8.345e-07,0,1,1,1,1,1,1
39,24097,357,0.02506,0,0.9749,0.9511,0.9749,0.9999,1,0.9752
40,25116,343,0.08002,0,0.92,0.8746,0.92,0.9997,0.9703,0.921
41,24411,384,0.161,0,0.839,0.8349,0.839,0.9996,0.8431,0.8388
42,31026,77,8.345e-07,0,1,1,1,1,1,1
43,27203,461,0.3094,0,0.6906,0.7138,0.6906,0.9992,0.6689,0.6906
44,19495,114,8.941e-07,0,1,1,1,1,1,1
45,21990,123,9.537e-07,0,1,1,1,1,1,1
46,26147,422,0.2282,0,0.7718,0.7609,0.7718,0.9994,0.783,0.7716
47,36717,386,0.1257,0,0.8743,0.8084,0.8743,0.9996,0.9519,0.877
48,1649,581,0.07648,0,0.9235,0.9025,0.9235,0.9999,0.9455,0.9237
49,17714,119,8.941e-07,0,1,1,1,1,1,1
50,28224,76,9.537e-07,0,1,1,1,1,1,1
51,13317,114,8.345e-07,0,1,1,1,1,1,1
52,24199,359,0.01553,0,0.9845,0.9694,0.9845,1,1,0.9845
53,36732,364,0.06858,0,0.9314,0.9079,0.9314,0.9998,0.9562,0.9316
54,37227,354,0.05685,0,0.9431,0.9136,0.9431,0.9999,0.9747,0.9435
55,22556,122,9.537e-07,0,1,1,1,1,1,1
56,24726,299,0.06261,0,0.9374,0.9293,0.9374,0.9997,0.9457,0.9373
57,40205,76,8.941e-07,0,1,1,1,1,1,1
58,37046,397,0.1167,0,0.8833,0.8767,0.8833,0.9997,0.89,0.8832
59,36868,368,0.0202,0,0.9798,0.9604,0.9798,0.9999,1,0.9799
60,25450,225,0.07075,0,0.9292,0.9673,0.9292,0.9996,0.8941,0.9299
61,12989,115,8.941e-07,0,1,1,1,1,1,1
62,23117,118,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
63,40206,76,8.941e-07,0,1,1,1,1,1,1
