batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36872,323,0.4814,0,0.5186,0.6203,0.5186,0.9991,0.4456,0.5254
1,26163,490,0.3452,0,0.6548,0.6139,0.6548,0.9992,0.7016,0.6559
2,36608,401,0.357,0,0.643,0.6904,0.643,0.999,0.6017,0.6441
3,24224,352,0.1428,0,0.8572,0.9139,0.8572,0.9996,0.8072,0.8588
4,25928,415,0.2731,0,0.7269,0.7014,0.7269,0.9992,0.7542,0.7269
5,38822,331,0.3192,0,0.6808,0.711,0.6808,0.9989,0.6531,0.6809
6,13930,108,0.25,0,0.75,0.8,0.75,0.9986,0.7059,0.7509
7,28131,91,1.848e-06,0,1,1,1,1,1,1
8,24420,331,0.2231,0,0.7769,0.782,0.7769,0.9994,0.7719,0.7766
9,2791,533,0.2679,0,0.7321,0.8362,0.7321,0.9995,0.651,0.7377
10,35227,73,8.345e-07,0,1,1,1,1,1,1
11,17871,117,8.345e-07,0,1,1,1,1,1,1
12,19822,121,7.749e-07,0,1,1,1,1,1,1
13,25299,281,0.2257,0,0.7743,0.7525,0.7743,0.999,0.7974,0.7741
14,32797,76,8.345e-07,0,1,1,1,1,1,1
15,26978,396,0.2583,0,0.7417,0.7807,0.7417,0.9992,0.7063,0.7423
16,25192,282,0.2533,0,0.7467,0.7778,0.7467,0.999,0.7179,0.7468
17,36047,87,8.345e-07,0,1,1,1,1,1,1
18,34732,82,0.1337,0,0.8663,0.9317,0.8663,0.9984,0.8095,0.868
19,6851,410,0.2894,0,0.7106,0.8861,0.7106,0.9993,0.5932,0.7249
20,20503,119,0.02881,0,0.9712,0.9709,0.9712,0.9997,0.9714,0.971
21,24648,308,0.4062,0,0.5938,0.8448,0.5938,0.9986,0.4577,0.6216
22,27361,76,7.749e-07,0,1,1,1,1,1,1
23,34165,93,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
24,28106,85,8.941e-07,0,1,1,1,1,1,1
25,40571,77,8.345e-07,0,1,1,1,1,1,1
26,37292,339,0.3345,0,0.6655,0.7472,0.6655,0.999,0.6,0.6692
27,28157,88,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
28,40471,76,8.345e-07,0,1,1,1,1,1,1
29,38819,330,0.7928,0,0.2071,0.2655,0.2071,0.9987,0.1698,0.2118
30,14061,115,9.537e-07,0,1,1,1,1,1,1
31,35715,73,8.345e-07,0,1,1,1,1,1,1
32,36326,73,8.345e-07,0,1,1,1,1,1,1
33,27784,83,8.941e-07,0,1,1,1,1,1,1
34,27774,89,0.04348,0,0.9565,0.9565,0.9565,0.9995,0.9565,0.9563
35,21056,122,0.1148,0,0.8852,1,0.8852,0.9991,0.7941,0.8911
36,25932,459,0.4825,0,0.5175,0.5191,0.5175,0.9987,0.5159,0.5169
37,24615,316,0.7693,0,0.2307,0.2891,0.2307,0.9975,0.1919,0.2344
38,30953,71,7.749e-07,0,1,1,1,1,1,1
39,28254,72,8.345e-07,0,1,1,1,1,1,1
40,23117,118,0.3333,0,0.6667,0.6667,0.6667,0.9974,0.6667,0.6654
41,31819,77,8.345e-07,0,1,1,1,1,1,1
42,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
43,20375,119,8.941e-07,0,1,1,1,1,1,1
44,27608,75,8.345e-07,0,1,1,1,1,1,1
45,30088,82,1.132e-06,0,1,1,1,1,1,1
46,26238,394,0.2363,0,0.7637,0.709,0.7637,0.9993,0.8275,0.7656
47,35621,76,8.345e-07,0,1,1,1,1,1,1
