idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7095,0,0.008409,0.004253,0.008409,0.492,0.5089,0.0007682,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2079,0,0.008228,0.004244,0.008228,0.8148,0.1831,0.0007044,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07383,0,0.007749,0.004244,0.007749,0.936,0.06094,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03517,0,0.006476,0.004244,0.006476,0.9779,0.01873,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02786,0,0.004649,0.004245,0.004649,0.9893,0.007183,0.0007036,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02742,0,0.003876,0.004245,0.003876,0.9914,0.00509,0.0007041,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003806,0.004247,0.003806,0.9916,0.004936,0.0007057,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02739,0,0.003784,0.00427,0.003784,0.9916,0.004861,0.000724,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02458,0,0.02386,0.0277,0.02386,0.9919,0.02238,0.02103,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02427,0,0.03293,0.03826,0.03293,0.992,0.03038,0.03029,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02367,0,0.05873,0.06473,0.05873,0.9921,0.05529,0.05605,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02064,0,0.09942,0.1062,0.09942,0.9924,0.09544,0.09696,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01885,0,0.1162,0.1189,0.1162,0.9932,0.1156,0.1139,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01715,0,0.1138,0.111,0.1138,0.9929,0.1187,0.1113,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01517,0,0.1753,0.1687,0.1753,0.9936,0.1849,0.1733,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01455,0,0.1905,0.1752,0.1905,0.9937,0.2114,0.1892,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01375,0,0.2241,0.1943,0.2241,0.9936,0.2683,0.2248,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01243,0,0.2523,0.2241,0.2523,0.994,0.2927,0.2526,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01111,0,0.286,0.272,0.286,0.9952,0.3046,0.2851,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01065,0,0.3105,0.2904,0.3105,0.9952,0.3378,0.3102,1420,18,0.001,8,1,0
