epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,1.967e+04,111,0.6731,0,0.009589,0.0001429,8,1,0,0.004842,0.009589,0.5103,0.4868,-0.0002762
0,71.5,2.879e+04,233.5,0.6176,0,0.007843,0.0001429,8,1,0,0.003971,0.007843,0.5401,0.4596,-7.164e-08
0,213.5,2.782e+04,208.7,0.5375,0,0.008229,0.0001429,8,1,0,0.00417,0.008229,0.585,0.4142,-1.087e-05
0,355.5,2.815e+04,217.9,0.4755,0,0.008176,0.0001429,8,1,0,0.00415,0.008176,0.6225,0.3765,2.055e-06
0,497.5,2.814e+04,217.2,0.4277,0,0.008217,0.0001429,8,1,0,0.004177,0.008217,0.6529,0.3458,-1.367e-06
0,639.5,2.849e+04,218.4,0.385,0,0.008064,0.0001429,8,1,0,0.004106,0.008064,0.6815,0.317,-3.05e-06
0,781.5,2.855e+04,215.7,0.3501,0,0.008159,0.0001429,8,1,0,0.00416,0.008159,0.7061,0.2922,2.019e-06
0,923.5,2.894e+04,212.7,0.3246,0,0.008473,0.0001429,8,1,0,0.004329,0.008473,0.7245,0.2735,-2.214e-06
0,1066,2.74e+04,203.5,0.2942,0,0.008336,0.0001429,8,1,0,0.004264,0.008336,0.747,0.2561,0.007041
0,1208,2.884e+04,202.2,0.2739,0,0.008755,0.0001429,8,1,0,0.004491,0.008755,0.7627,0.2349,2.333e-06
0,1350,2.95e+04,208.4,0.2544,0,0.008378,0.0001429,8,1,0,0.0043,0.008378,0.7779,0.2197,-1.698e-06
1,1492,2.845e+04,205.4,0.2256,0,0.008408,0.0002857,8,1,0,0.004334,0.008408,0.801,0.1963,8.519e-07
1,1634,2.794e+04,224.9,0.1991,0,0.007749,0.0002857,8,1,0,0.004001,0.007749,0.8227,0.1747,-8.62e-07
1,1776,2.804e+04,219.9,0.1768,0,0.00808,0.0002857,8,1,0,0.004194,0.00808,0.8417,0.1554,1.404e-06
1,1918,2.907e+04,215.1,0.1558,0,0.008237,0.0002857,8,1,0,0.004299,0.008237,0.86,0.1369,-1.681e-06
1,2060,2.816e+04,207.7,0.1374,0,0.008046,0.0002857,8,1,0,0.00422,0.008046,0.8764,0.1204,-5.075e-07
1,2202,2.83e+04,214.8,0.1273,0,0.007929,0.0002857,8,1,0,0.004184,0.007929,0.8855,0.1112,1.834e-06
1,2344,2.901e+04,199.7,0.1151,0,0.008435,0.0002857,8,1,0,0.004496,0.008435,0.8973,0.09913,-4.893e-07
1,2486,2.94e+04,229.7,0.1027,0,0.007356,0.0002857,8,1,0,0.003927,0.007356,0.9082,0.08863,1.967e-06
1,2628,2.824e+04,203.5,0.09611,0,0.008127,0.0002857,8,1,0,0.00438,0.008127,0.9151,0.0813,8.088e-07
1,2770,2.794e+04,216.7,0.08832,0,0.007549,0.0002857,8,1,0,0.00409,0.007549,0.9221,0.08112,0.007042
2,2913,2.756e+04,191,0.081,0,0.008219,0.0004286,8,1,0,0.004519,0.008219,0.9301,0.06597,-3.851e-07
2,3056,2.838e+04,222.3,0.07474,0,0.007351,0.0004286,8,1,0,0.00405,0.007351,0.9354,0.06107,5.029e-07
2,3198,2.809e+04,221.8,0.066,0,0.00709,0.0004286,8,1,0,0.003955,0.00709,0.9439,0.05257,2.061e-07
2,3340,2.867e+04,231.2,0.05515,0,0.00698,0.0004286,8,1,0,0.004061,0.00698,0.9554,0.0409,2.052e-07
2,3482,2.751e+04,207,0.05696,0,0.007448,0.0004286,8,1,0,0.004335,0.007448,0.9543,0.04168,5.592e-07
2,3624,2.911e+04,225.9,0.05166,0,0.007013,0.0004286,8,1,0,0.004182,0.007013,0.9595,0.03659,8.354e-07
2,3766,2.904e+04,217.3,0.04409,0,0.006666,0.0004286,8,1,0,0.004071,0.006666,0.9673,0.02886,-1.464e-07
2,3908,2.887e+04,222.4,0.04254,0,0.006619,0.0004286,8,1,0,0.004108,0.006619,0.9692,0.02695,-3.086e-07
2,4050,2.842e+04,210.1,0.04275,0,0.006894,0.0004286,8,1,0,0.004344,0.006894,0.9699,0.03292,0.007043
2,4192,2.89e+04,188.4,0.0406,0,0.006814,0.0004286,8,1,0,0.004498,0.006814,0.9733,0.02243,-6.078e-07
3,4334,2.84e+04,209.6,0.03667,0,0.006363,0.0005714,8,1,0,0.004191,0.006363,0.9763,0.01968,3.188e-07
3,4476,2.918e+04,217.7,0.03428,0,0.005947,0.0005714,8,1,0,0.004202,0.005947,0.9796,0.02326,0.007042
3,4618,2.867e+04,207.2,0.03417,0,0.005913,0.0005714,8,1,0,0.004326,0.005913,0.9806,0.0152,2.939e-07
3,4760,2.848e+04,203.3,0.03398,0,0.006007,0.0005714,8,1,0,0.004405,0.006007,0.9811,0.01466,1.834e-07
3,4902,2.731e+04,212.9,0.03077,0,0.005378,0.0005714,8,1,0,0.004104,0.005378,0.984,0.01201,2.66e-07
3,5044,2.894e+04,200.3,0.03082,0,0.005297,0.0005714,8,1,0,0.004339,0.005297,0.9855,0.01022,4.134e-07
3,5186,2.78e+04,224.6,0.02997,0,0.004996,0.0005714,8,1,0,0.004104,0.004996,0.9855,0.01044,-8.35e-08
3,5328,2.776e+04,226.9,0.02793,0,0.004575,0.0005714,8,1,0,0.003917,0.004575,0.9875,0.008632,3.043e-07
3,5470,2.947e+04,233.7,0.02896,0,0.004529,0.0005714,8,1,0,0.004053,0.004529,0.9872,0.008792,-4.999e-10
3,5612,2.854e+04,201,0.03031,0,0.004796,0.0005714,8,1,0,0.004487,0.004796,0.9879,0.007687,3.123e-07
4,5755,2.914e+04,214.8,0.02968,0,0.004588,0.0007143,8,1,0,0.004357,0.004588,0.9882,0.007511,2.84e-07
4,5898,2.787e+04,215.5,0.0288,0,0.004343,0.0007143,8,1,0,0.00424,0.004343,0.989,0.006787,3.251e-07
4,6040,2.906e+04,205.7,0.02986,0,0.004495,0.0007143,8,1,0,0.004411,0.004495,0.9886,0.007056,3.415e-07
4,6182,2.903e+04,210.7,0.02911,0,0.004198,0.0007143,8,1,0,0.004329,0.004198,0.9895,0.006233,6.117e-07
4,6324,2.751e+04,208.7,0.0291,0,0.004022,0.0007143,8,1,0,0.00434,0.004022,0.99,0.005682,5.99e-07
4,6466,2.855e+04,225.2,0.02677,0,0.003872,0.0007143,8,1,0,0.003877,0.003872,0.99,0.006147,2.67e-07
4,6608,2.784e+04,205.8,0.02825,0,0.003893,0.0007143,8,1,0,0.004158,0.003893,0.9901,0.01283,0.007043
4,6750,2.827e+04,210.9,0.02847,0,0.00392,0.0007143,8,1,0,0.004195,0.00392,0.9901,0.005771,6.669e-07
4,6892,2.859e+04,221,0.02779,0,0.003862,0.0007143,8,1,0,0.004139,0.003862,0.9905,0.005433,4.819e-07
4,7034,2.869e+04,219,0.02781,0,0.003842,0.0007143,8,1,0,0.004085,0.003842,0.9902,0.00576,5.44e-07
5,7176,2.724e+04,221.4,0.02725,0,0.003677,0.0008571,8,1,0,0.004085,0.003677,0.9912,0.004741,1.127e-06
5,7318,2.795e+04,220.3,0.02884,0,0.003617,0.0008571,8,1,0,0.004238,0.003617,0.9905,0.005294,6.411e-07
5,7460,2.923e+04,198.8,0.02978,0,0.003834,0.0008571,8,1,0,0.004524,0.003834,0.9908,0.004728,1.173e-06
5,7602,2.907e+04,212.5,0.02856,0,0.00369,0.0008571,8,1,0,0.004267,0.00369,0.9909,0.004925,5.515e-07
5,7744,2.836e+04,228.6,0.02665,0,0.003772,0.0008571,8,1,0,0.003947,0.003772,0.9908,0.01233,0.007043
5,7886,2.874e+04,201.4,0.02848,0,0.003698,0.0008571,8,1,0,0.004266,0.003698,0.991,0.004793,1.21e-06
5,8028,2.838e+04,214,0.02739,0,0.003603,0.0008571,8,1,0,0.004131,0.003603,0.9915,0.004433,1.579e-06
5,8170,2.832e+04,215.9,0.02821,0,0.003582,0.0008571,8,1,0,0.004178,0.003582,0.9909,0.004934,2.116e-06
5,8312,2.931e+04,209.2,0.02866,0,0.003782,0.0008571,8,1,0,0.004351,0.003782,0.991,0.004687,1.819e-06
5,8454,2.796e+04,215.1,0.02754,0,0.004001,0.0008571,8,1,0,0.004157,0.004001,0.9906,0.005322,1.946e-06
6,8597,2.774e+04,200,0.02876,0,0.003894,0.001,8,1,0,0.004355,0.003894,0.9907,0.01194,0.006995
6,8740,2.953e+04,210.3,0.02828,0,0.003736,0.001,8,1,0,0.004259,0.003736,0.991,0.00477,2.658e-06
6,8882,2.872e+04,202.8,0.02887,0,0.003777,0.001,8,1,0,0.004413,0.003777,0.9912,0.004452,4.437e-06
6,9024,2.842e+04,224.9,0.02681,0,0.003591,0.001,8,1,0,0.003999,0.003591,0.9913,0.00473,3.878e-06
6,9166,2.88e+04,227,0.02661,0,0.003498,0.001,8,1,0,0.003991,0.003498,0.9916,0.004412,4.112e-06
6,9308,2.805e+04,216.7,0.02801,0,0.003697,0.001,8,1,0,0.004251,0.003697,0.9913,0.004496,6.45e-06
6,9450,2.86e+04,209.3,0.02911,0,0.003993,0.001,8,1,0,0.004329,0.003993,0.99,0.005773,8.223e-06
6,9592,2.854e+04,225.8,0.02779,0,0.00338,0.001,8,1,0,0.004212,0.00338,0.9918,0.00407,1.002e-05
6,9734,2.851e+04,222.9,0.0274,0,0.00374,0.001,8,1,0,0.004087,0.00374,0.9908,0.005152,7.915e-06
6,9876,2.764e+04,197.7,0.02866,0,0.003792,0.001,8,1,0,0.004319,0.003792,0.9908,0.004919,1.811e-05
7,1.002e+04,2.826e+04,202.3,0.02897,0,0.003856,0.001,8,1,0,0.004438,0.003856,0.9909,0.004721,2.739e-05
7,1.016e+04,2.852e+04,223.9,0.02669,0,0.003815,0.001,8,1,0,0.004079,0.003815,0.9911,0.004947,4.34e-05
7,1.03e+04,2.744e+04,210,0.02859,0,0.003789,0.001,8,1,0,0.004464,0.003789,0.9911,0.004706,0.000104
7,1.044e+04,2.91e+04,219.6,0.02657,0,0.005409,0.001,8,1,0,0.005772,0.005409,0.9911,0.006641,0.001657
7,1.059e+04,2.819e+04,202.9,0.02714,0,0.01523,0.001,8,1,0,0.01648,0.01523,0.9904,0.01668,0.01138
7,1.073e+04,2.822e+04,228.6,0.02399,0,0.01457,0.001,8,1,0,0.01624,0.01457,0.9916,0.02269,0.01838
7,1.087e+04,2.907e+04,203.2,0.02623,0,0.02152,0.001,8,1,0,0.02367,0.02152,0.9908,0.02225,0.01782
7,1.101e+04,2.812e+04,222.3,0.02476,0,0.01613,0.001,8,1,0,0.01886,0.01613,0.9916,0.01604,0.01283
7,1.115e+04,2.889e+04,218.4,0.02578,0,0.02386,0.001,8,1,0,0.02773,0.02386,0.9911,0.02403,0.02061
7,1.13e+04,2.874e+04,206.1,0.02639,0,0.02258,0.001,8,1,0,0.02701,0.02258,0.9914,0.02149,0.01929
8,1.144e+04,2.838e+04,216.4,0.02533,0,0.02315,0.001,8,1,0,0.02838,0.02315,0.9914,0.02208,0.02011
8,1.158e+04,2.818e+04,203.5,0.02597,0,0.02934,0.001,8,1,0,0.03192,0.02934,0.9909,0.03062,0.02592
8,1.172e+04,2.852e+04,224,0.02488,0,0.0226,0.001,8,1,0,0.02622,0.0226,0.9912,0.02229,0.01923
8,1.187e+04,2.839e+04,211.2,0.02499,0,0.02653,0.001,8,1,0,0.03207,0.02653,0.9916,0.02569,0.0237
8,1.201e+04,2.871e+04,234.3,0.02328,0,0.02599,0.001,8,1,0,0.03099,0.02599,0.9921,0.02468,0.02316
8,1.215e+04,2.882e+04,196.4,0.02614,0,0.03315,0.001,8,1,0,0.03982,0.03315,0.9912,0.0319,0.03025
8,1.229e+04,2.889e+04,220.8,0.02432,0,0.03279,0.001,8,1,0,0.04,0.03279,0.9918,0.03067,0.03014
8,1.243e+04,2.805e+04,202,0.02545,0,0.03666,0.001,8,1,0,0.04341,0.03666,0.9912,0.04179,0.04072
8,1.258e+04,2.938e+04,208.1,0.02583,0,0.03648,0.001,8,1,0,0.04392,0.03648,0.9912,0.03401,0.03351
8,1.272e+04,2.723e+04,220.5,0.02436,0,0.02846,0.001,8,1,0,0.03324,0.02846,0.9915,0.02763,0.0254
9,1.286e+04,2.885e+04,219.3,0.02415,0,0.02601,0.001,8,1,0,0.03026,0.02601,0.9918,0.02534,0.02296
9,1.3e+04,2.842e+04,199.7,0.02606,0,0.03534,0.001,8,1,0,0.04106,0.03534,0.9912,0.03373,0.0321
9,1.314e+04,2.767e+04,205,0.02551,0,0.03505,0.001,8,1,0,0.04085,0.03505,0.9909,0.03427,0.03198
9,1.329e+04,2.939e+04,209.3,0.02466,0,0.04105,0.001,8,1,0,0.04973,0.04105,0.9914,0.03815,0.03842
9,1.343e+04,2.774e+04,217.5,0.02423,0,0.04005,0.001,8,1,0,0.05001,0.04005,0.9917,0.04395,0.0449
9,1.357e+04,2.838e+04,204.4,0.02507,0,0.04411,0.001,8,1,0,0.05186,0.04411,0.9912,0.04201,0.04138
9,1.371e+04,2.948e+04,217,0.02516,0,0.04455,0.001,8,1,0,0.05533,0.04455,0.9913,0.041,0.0422
9,1.385e+04,2.757e+04,211.3,0.02431,0,0.04173,0.001,8,1,0,0.04854,0.04173,0.9915,0.04033,0.03903
9,1.4e+04,2.876e+04,223.2,0.02441,0,0.03417,0.001,8,1,0,0.04105,0.03417,0.9916,0.03291,0.03155
9,1.414e+04,2.828e+04,230.4,0.02308,0,0.03983,0.001,8,1,0,0.05209,0.03983,0.9921,0.03563,0.03814
10,1.428e+04,2.863e+04,197.8,0.02561,0,0.05371,0.001,8,1,0,0.06736,0.05371,0.9913,0.0487,0.05169
10,1.442e+04,2.783e+04,226.5,0.0233,0,0.04347,0.001,8,1,0,0.05448,0.04347,0.992,0.03979,0.04151
10,1.457e+04,2.869e+04,201.1,0.02588,0,0.04633,0.001,8,1,0,0.05594,0.04633,0.9914,0.04261,0.04372
10,1.471e+04,2.856e+04,201.1,0.02489,0,0.0538,0.001,8,1,0,0.06352,0.0538,0.9912,0.0505,0.05118
10,1.485e+04,2.886e+04,231.6,0.02255,0,0.04802,0.001,8,1,0,0.056,0.04802,0.9919,0.04663,0.04583
10,1.499e+04,2.844e+04,208.2,0.02378,0,0.05836,0.001,8,1,0,0.0701,0.05836,0.9915,0.0548,0.05639
10,1.513e+04,2.721e+04,234.9,0.02144,0,0.0559,0.001,8,1,0,0.06675,0.0559,0.9924,0.05231,0.05411
