batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29509,72,3.994e-06,0,1,1,1,1,1,1
1,39661,101,4.47e-05,0,1,0.9999,1,1,1,1
2,37031,354,0.03489,0,0.9651,0.9581,0.9651,0.9999,0.9722,0.9651
3,33052,74,3.994e-06,0,1,1,1,1,1,1
4,27779,84,4.053e-06,0,1,1,1,1,1,1
5,28219,73,3.994e-06,0,1,1,1,1,1,1
6,25503,308,0.06506,0,0.9349,0.8859,0.9349,0.9997,0.9897,0.9361
7,36628,350,0.1215,0,0.8785,0.8301,0.8785,0.9996,0.9329,0.8798
8,36507,447,6.199e-06,0,1,1,1,1,1,1
9,28408,82,4.053e-06,0,1,1,1,1,1,1
10,24658,283,0.05727,0,0.9427,0.9222,0.9427,0.9998,0.9642,0.9428
11,23234,123,0.01225,0,0.9877,0.9758,0.9877,0.9999,1,0.9877
12,31386,84,4.053e-06,0,1,1,1,1,1,1
13,18796,117,4.232e-06,0,1,1,1,1,1,1
14,34293,86,4.113e-06,0,1,1,1,1,1,1
15,27363,74,3.994e-06,0,1,1,1,1,1,1
16,40467,75,3.994e-06,0,1,1,1,1,1,1
17,28063,75,3.994e-06,0,1,1,1,1,1,1
18,36490,508,6.795e-06,0,1,1,1,1,1,1
19,36505,491,0.01524,0,0.9848,0.97,0.9848,1,1,0.9848
20,35652,76,3.994e-06,0,1,1,1,1,1,1
21,25378,246,0.02049,0,0.9795,0.9815,0.9795,0.9999,0.9775,0.9795
22,34386,89,0.01706,0,0.9829,0.9665,0.9829,0.9998,1,0.9829
23,36992,402,0.2016,0,0.7984,0.833,0.7984,0.9996,0.7665,0.7989
24,33618,73,3.994e-06,0,1,1,1,1,1,1
25,19372,113,4.47e-06,0,1,1,1,1,1,1
26,26440,420,0.08045,0,0.9196,0.9399,0.9196,0.9998,0.9001,0.9197
27,26262,490,0.1203,0,0.8797,0.8509,0.8797,0.9997,0.9105,0.88
28,24893,318,0.3004,0,0.6996,0.6537,0.6996,0.9988,0.7524,0.7007
29,32672,77,3.994e-06,0,1,1,1,1,1,1
30,34473,94,4.053e-06,0,1,1,1,1,1,1
31,26187,517,0.4286,0,0.5714,0.5454,0.5714,0.9991,0.5999,0.5715
32,39042,554,0.5512,0,0.4487,0.3761,0.4487,0.9994,0.5561,0.457
33,25209,332,0.1116,0,0.8884,0.8475,0.8884,0.9996,0.9333,0.8891
34,12890,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
35,34864,76,3.934e-06,0,1,1,1,1,1,1
36,37206,485,0.1196,0,0.8804,0.8969,0.8804,0.9998,0.8644,0.8804
37,8081,595,0.07197,0,0.928,0.9309,0.928,0.9999,0.9252,0.928
38,28157,88,4.053e-06,0,1,1,1,1,1,1
39,35891,75,3.994e-06,0,1,1,1,1,1,1
40,30057,85,3.994e-06,0,1,1,1,1,1,1
41,30247,73,3.874e-06,0,1,1,1,1,1,1
42,20791,122,4.113e-06,0,1,1,1,1,1,1
43,40310,77,3.994e-06,0,1,1,1,1,1,1
44,17611,118,4.172e-06,0,1,1,1,1,1,1
45,13839,116,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9698
46,29233,73,3.994e-06,0,1,1,1,1,1,1
47,28307,73,3.994e-06,0,1,1,1,1,1,1
48,36326,73,3.934e-06,0,1,1,1,1,1,1
49,13309,110,0.006957,0,0.993,0.9862,0.993,0.9999,1,0.993
50,34078,87,4.053e-06,0,1,1,1,1,1,1
51,12695,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
52,36975,382,0.03836,0,0.9616,0.9436,0.9616,0.9999,0.9804,0.9617
53,40197,77,3.934e-06,0,1,1,1,1,1,1
54,32780,75,3.994e-06,0,1,1,1,1,1,1
55,25631,320,0.357,0,0.643,0.7204,0.643,0.9987,0.5807,0.6462
56,26461,473,0.1372,0,0.8628,0.8157,0.8628,0.9996,0.9156,0.864
57,36937,356,0.05568,0,0.9443,0.9121,0.9443,0.9998,0.9789,0.9448
58,36756,364,0.09302,0,0.907,0.8942,0.907,0.9997,0.9202,0.9069
59,36532,331,0.09861,0,0.9014,0.8217,0.9014,0.9999,0.9982,0.9056
60,26118,432,0.181,0,0.819,0.7793,0.819,0.9995,0.8629,0.8197
61,27298,73,3.934e-06,0,1,1,1,1,1,1
62,40206,76,3.994e-06,0,1,1,1,1,1,1
63,35814,71,4.292e-06,0,1,1,1,1,1,1
64,40186,72,3.994e-06,0,1,1,1,1,1,1
65,35121,76,3.994e-06,0,1,1,1,1,1,1
66,24503,155,0.03153,0,0.9685,0.9584,0.9685,0.9998,0.9787,0.9684
67,29998,74,3.934e-06,0,1,1,1,1,1,1
68,22887,122,4.113e-06,0,1,1,1,1,1,1
69,27533,70,3.994e-06,0,1,1,1,1,1,1
70,14721,120,4.292e-06,0,1,1,1,1,1,1
71,21359,122,4.113e-06,0,1,1,1,1,1,1
72,25921,377,0.09052,0,0.9095,0.8808,0.9095,0.9997,0.9401,0.9098
73,25236,316,0.05912,0,0.9409,0.8964,0.9409,0.9998,0.99,0.9418
74,25374,248,0.06574,0,0.9343,0.9293,0.9343,0.9997,0.9392,0.9341
75,7177,432,0.09913,0,0.9009,0.9137,0.9009,0.9998,0.8884,0.9009
76,37270,372,6.795e-06,0,1,1,1,1,1,1
77,24603,161,0.0222,0,0.9778,0.9566,0.9778,0.9998,1,0.9779
78,25498,354,0.1055,0,0.8945,0.8782,0.8945,0.9996,0.9113,0.8944
79,16005,118,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
80,33436,77,3.994e-06,0,1,1,1,1,1,1
81,24443,333,0.06352,0,0.9365,0.9132,0.9365,0.9998,0.961,0.9367
82,31000,76,3.994e-06,0,1,1,1,1,1,1
83,39069,448,0.2012,0,0.7988,0.8197,0.7988,0.9995,0.7789,0.7989
84,34117,91,0.008912,0,0.9911,1,0.9911,0.9999,0.9823,0.9911
85,31713,82,4.053e-06,0,1,1,1,1,1,1
86,28749,73,3.994e-06,0,1,1,1,1,1,1
87,26099,427,0.08037,0,0.9196,0.8743,0.9196,0.9998,0.9699,0.9207
88,19776,119,4.172e-06,0,1,1,1,1,1,1
89,38554,120,4.172e-06,0,1,1,1,1,1,1
90,38819,330,0.136,0,0.864,0.8603,0.864,0.9997,0.8677,0.8638
91,20353,121,4.113e-06,0,1,1,1,1,1,1
92,31919,77,3.994e-06,0,1,1,1,1,1,1
93,25997,418,0.2121,0,0.7878,0.8368,0.7878,0.9995,0.7443,0.789
94,25116,343,0.05052,0,0.9495,0.9695,0.9495,0.9998,0.9303,0.9496
95,20264,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
96,40514,70,4.113e-06,0,1,1,1,1,1,1
97,26338,486,0.2032,0,0.7968,0.802,0.7968,0.9995,0.7918,0.7966
98,25009,307,0.1306,0,0.8694,0.8783,0.8694,0.9995,0.8606,0.8691
99,35077,73,3.934e-06,0,1,1,1,1,1,1
100,26984,410,0.03621,0,0.9638,0.9302,0.9638,0.9999,0.9999,0.9643
101,25192,282,0.1065,0,0.8935,0.8775,0.8935,0.9996,0.91,0.8934
102,24455,465,0.1687,0,0.8313,0.811,0.8313,0.9997,0.8525,0.8314
103,27571,72,3.934e-06,0,1,1,1,1,1,1
104,26004,403,0.1277,0,0.8723,0.8501,0.8723,0.9996,0.8957,0.8724
105,25578,268,0.02442,0,0.9756,0.9755,0.9756,0.9999,0.9756,0.9755
106,36588,361,0.09685,0,0.9031,0.8778,0.9031,0.9997,0.93,0.9033
107,32510,76,3.994e-06,0,1,1,1,1,1,1
108,36573,367,0.09927,0,0.9007,0.9474,0.9007,0.9997,0.8584,0.9017
109,25700,551,0.2626,0,0.7374,0.763,0.7374,0.9995,0.7134,0.7376
110,26458,384,0.03971,0,0.9603,0.9507,0.9603,0.9999,0.97,0.9603
111,26128,435,0.1985,0,0.8015,0.7053,0.8015,0.9993,0.928,0.8086
112,32355,74,3.934e-06,0,1,1,1,1,1,1
113,40295,85,1.633e-05,0,1,1,1,1,1,1
114,24449,314,0.03314,0,0.9669,0.9359,0.9669,0.9999,1,0.9673
115,29247,73,3.994e-06,0,1,1,1,1,1,1
116,36681,361,0.06593,0,0.9341,0.9585,0.9341,0.9998,0.9109,0.9343
117,27876,77,3.994e-06,0,1,1,1,1,1,1
118,26108,394,0.07475,0,0.9252,0.8814,0.9252,0.9998,0.9737,0.9262
119,25113,355,0.04934,0,0.9507,0.9234,0.9507,0.9998,0.9796,0.951
120,39110,429,0.1691,0,0.8309,0.8557,0.8309,0.9996,0.8075,0.8311
121,39030,311,0.005243,0,0.9948,0.9896,0.9948,1,1,0.9948
122,40346,74,3.934e-06,0,1,1,1,1,1,1
123,13595,116,4.172e-06,0,1,1,1,1,1,1
124,26894,278,0.2742,0,0.7258,0.7775,0.7258,0.999,0.6805,0.727
125,40027,101,4.232e-06,0,1,1,1,1,1,1
126,33671,77,3.994e-06,0,1,1,1,1,1,1
127,14069,117,4.172e-06,0,1,1,1,1,1,1
128,40224,72,3.934e-06,0,1,1,1,1,1,1
129,30929,72,4.053e-06,0,1,1,1,1,1,1
130,40339,77,3.994e-06,0,1,1,1,1,1,1
131,40616,78,4.113e-06,0,1,1,1,1,1,1
132,28283,74,3.934e-06,0,1,1,1,1,1,1
133,34284,83,4.53e-06,0,1,1,1,1,1,1
134,36479,449,0.00981,0,0.9902,0.9806,0.9902,1,1,0.9902
135,25896,462,0.1686,0,0.8314,0.8277,0.8314,0.9996,0.8351,0.8312
136,34264,93,4.113e-06,0,1,1,1,1,1,1
137,36630,353,0.2476,0,0.7524,0.7235,0.7524,0.9992,0.7837,0.7526
138,12765,115,7.343e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
139,33501,77,3.994e-06,0,1,1,1,1,1,1
140,25348,334,0.07863,0,0.9214,0.8754,0.9214,0.9997,0.9724,0.9224
141,24296,290,0.04759,0,0.9524,0.9091,0.9524,0.9999,1,0.9533
142,15573,121,4.172e-06,0,1,1,1,1,1,1
143,38459,123,4.113e-06,0,1,1,1,1,1,1
144,37004,399,0.1302,0,0.8698,0.8717,0.8698,0.9997,0.8679,0.8696
