batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36168,82,6.616e-06,0,1,1,1,1,1,1
1,40513,70,6.497e-06,0,1,1,1,1,1,1
2,24101,357,0.1883,0,0.8117,0.8037,0.8117,0.9994,0.8199,0.8114
3,24298,335,0.1248,0,0.8752,0.8092,0.8752,0.9996,0.9529,0.8778
4,25565,338,0.1299,0,0.8701,0.8097,0.8701,0.9995,0.9404,0.8722
5,25503,308,0.07348,0,0.9265,0.896,0.9265,0.9997,0.9592,0.9268
6,27623,77,6.378e-06,0,1,1,1,1,1,1
7,24432,406,0.5618,0,0.4382,0.4095,0.4382,0.9992,0.4712,0.4388
8,25263,233,0.07273,0,0.9273,0.9021,0.9273,0.9996,0.9539,0.9274
9,23116,118,4.798e-05,0,1,0.9999,1,1,1,1
10,37071,345,0.3365,0,0.6635,0.6439,0.6635,0.9991,0.6844,0.6633
11,30130,75,6.437e-06,0,1,1,1,1,1,1
12,13655,118,8.702e-06,0,1,1,1,1,1,1
13,19949,121,0.01606,0,0.9839,0.9692,0.9839,0.9999,0.9991,0.9839
14,39672,99,1.18e-05,0,1,1,1,1,1,1
15,39455,99,8.225e-06,0,1,1,1,1,1,1
16,33350,72,6.378e-06,0,1,1,1,1,1,1
17,33932,73,6.258e-06,0,1,1,1,1,1,1
18,19814,123,9e-06,0,1,1,1,1,1,1
19,24641,319,0.09502,0,0.905,0.8756,0.905,0.9996,0.9364,0.9052
20,26155,382,0.137,0,0.863,0.8162,0.863,0.9995,0.9156,0.8642
21,33580,75,6.378e-06,0,1,1,1,1,1,1
22,22556,122,7.629e-06,0,1,1,1,1,1,1
23,28213,75,6.258e-06,0,1,1,1,1,1,1
24,36870,387,0.2538,0,0.7462,0.7074,0.7462,0.9992,0.7895,0.7469
25,37183,472,0.3657,0,0.6343,0.7784,0.6343,0.9993,0.5352,0.6452
26,26031,369,0.1697,0,0.8303,0.8149,0.8303,0.9994,0.8464,0.8302
27,39039,336,0.4483,0,0.5517,0.5907,0.5517,0.9991,0.5176,0.5525
28,25310,277,0.09943,0,0.9006,0.8306,0.9006,0.9996,0.9834,0.9034
29,12620,127,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
30,25243,295,0.1229,0,0.8771,0.8366,0.8771,0.9995,0.9216,0.8778
31,26207,454,0.2406,0,0.7594,0.7721,0.7594,0.9994,0.7471,0.7592
32,13961,116,8.047e-06,0,1,1,1,1,1,1
33,24638,322,0.4648,0,0.5352,0.4718,0.5352,0.9979,0.6183,0.5389
34,31480,85,6.795e-06,0,1,1,1,1,1,1
35,6652,556,0.5332,0,0.4668,0.4958,0.4668,0.9991,0.441,0.4671
36,31742,85,6.735e-06,0,1,1,1,1,1,1
37,25356,261,0.1201,0,0.8799,0.8329,0.8799,0.9994,0.9326,0.8809
38,33261,75,6.258e-06,0,1,1,1,1,1,1
39,25490,300,0.1631,0,0.8369,0.7944,0.8369,0.9993,0.8841,0.8376
40,34517,91,6.914e-06,0,1,1,1,1,1,1
41,34284,83,8.523e-06,0,1,1,1,1,1,1
42,20323,120,7.629e-06,0,1,1,1,1,1,1
43,24087,316,0.07799,0,0.922,0.8748,0.922,0.9997,0.9746,0.9231
44,6604,599,0.475,0,0.525,0.5745,0.525,0.9993,0.4833,0.5266
45,31334,85,6.735e-06,0,1,1,1,1,1,1
46,26463,434,0.1254,0,0.8746,0.8071,0.8746,0.9996,0.9545,0.8774
47,37659,116,0.00142,0,0.9986,0.9972,0.9986,1,1,0.9986
48,24468,205,0.08284,0,0.9172,0.8667,0.9172,0.9997,0.9739,0.9185
49,29487,75,6.437e-06,0,1,1,1,1,1,1
50,36757,350,0.1708,0,0.8292,0.8562,0.8292,0.9994,0.8039,0.8294
51,37259,146,0.02471,0,0.9753,0.9518,0.9753,0.9998,1,0.9754
52,36701,396,0.632,0,0.368,0.2576,0.368,0.999,0.6439,0.4067
53,20367,121,7.927e-06,0,1,1,1,1,1,1
54,34838,76,6.437e-06,0,1,1,1,1,1,1
55,25983,436,0.1569,0,0.8431,0.796,0.8431,0.9995,0.8963,0.8443
56,26353,403,0.1059,0,0.8941,0.8818,0.8941,0.9997,0.9068,0.8941
57,40125,75,6.437e-06,0,1,1,1,1,1,1
58,24472,398,0.3076,0,0.6924,0.7362,0.6924,0.9992,0.6535,0.6933
59,26081,440,0.1616,0,0.8384,0.8224,0.8384,0.9996,0.8551,0.8383
60,17605,119,7.629e-06,0,1,1,1,1,1,1
61,27222,415,0.1192,0,0.8808,0.8388,0.8808,0.9996,0.9273,0.8817
62,26053,444,0.1735,0,0.8265,0.87,0.8265,0.9996,0.7871,0.8274
63,23230,124,7.749e-06,0,1,1,1,1,1,1
64,24168,351,0.1704,0,0.8296,0.72,0.8296,0.9994,0.9785,0.8388
65,28091,73,6.378e-06,0,1,1,1,1,1,1
66,25500,399,0.269,0,0.731,0.7059,0.731,0.9992,0.758,0.731
67,36570,363,0.2366,0,0.7634,0.7684,0.7634,0.9992,0.7585,0.763
68,24157,344,0.07308,0,0.9269,0.9222,0.9269,0.9998,0.9317,0.9268
69,40501,77,6.437e-06,0,1,1,1,1,1,1
70,26061,444,0.1474,0,0.8526,0.7608,0.8526,0.9996,0.9697,0.8585
71,34387,85,6.616e-06,0,1,1,1,1,1,1
72,33867,73,6.318e-06,0,1,1,1,1,1,1
73,24358,252,0.1332,0,0.8668,0.9447,0.8668,0.9996,0.8007,0.8697
74,36742,359,0.218,0,0.782,0.8416,0.782,0.9994,0.7304,0.7838
75,24613,310,0.07469,0,0.9253,0.8996,0.9253,0.9997,0.9525,0.9255
76,36198,66,6.735e-06,0,1,1,1,1,1,1
77,28257,72,6.318e-06,0,1,1,1,1,1,1
78,29595,72,6.378e-06,0,1,1,1,1,1,1
79,30924,74,6.258e-06,0,1,1,1,1,1,1
80,27626,77,6.497e-06,0,1,1,1,1,1,1
81,39082,218,0.4123,0,0.5877,0.7343,0.5877,0.9987,0.4899,0.5994
82,33933,74,6.378e-06,0,1,1,1,1,1,1
83,29543,72,7.093e-06,0,1,1,1,1,1,1
84,22575,124,8.523e-06,0,1,1,1,1,1,1
85,28859,73,7.331e-06,0,1,1,1,1,1,1
86,34106,90,6.735e-06,0,1,1,1,1,1,1
87,36921,389,0.3289,0,0.6711,0.7737,0.6711,0.9993,0.5926,0.6769
88,27151,252,0.0803,0,0.9197,0.8731,0.9197,0.9996,0.9715,0.9207
89,13811,117,7.51e-06,0,1,1,1,1,1,1
90,40393,77,6.497e-06,0,1,1,1,1,1,1
91,21946,122,8.464e-06,0,1,1,1,1,1,1
92,14371,112,7.689e-06,0,1,1,1,1,1,1
93,38436,124,0.03345,0,0.9666,0.9506,0.9666,0.9997,0.983,0.9665
94,24085,334,0.147,0,0.853,0.8028,0.853,0.9996,0.9099,0.8544
95,24469,262,0.0784,0,0.9216,0.87,0.9216,0.9998,0.9798,0.923
96,28047,74,6.497e-06,0,1,1,1,1,1,1
97,40186,72,6.318e-06,0,1,1,1,1,1,1
98,20759,122,7.749e-06,0,1,1,1,1,1,1
99,25492,303,0.1183,0,0.8817,0.885,0.8817,0.9995,0.8783,0.8814
100,24242,385,0.2443,0,0.7557,0.7435,0.7557,0.9993,0.7684,0.7555
101,28689,71,6.378e-06,0,1,1,1,1,1,1
102,37005,396,0.3307,0,0.6693,0.6345,0.6693,0.9992,0.708,0.6698
103,34468,89,6.914e-06,0,1,1,1,1,1,1
104,24774,262,0.07967,0,0.9203,0.898,0.9203,0.9996,0.9438,0.9203
105,12465,277,0.1304,0,0.8696,0.8947,0.8696,0.9995,0.8459,0.8698
106,32770,72,6.378e-06,0,1,1,1,1,1,1
