batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34496,89,0.05663,0,0.9434,0.9615,0.9434,0.9992,0.9259,0.9433
1,25236,316,0.9333,0,0.06668,0.0648,0.06668,0.9961,0.06867,0.06477
2,33747,72,0.02328,0,0.9767,1,0.9767,0.9996,0.9545,0.977
3,37050,355,0.7164,0,0.2836,0.48,0.2836,0.9984,0.2013,0.3103
4,36182,73,0.02328,0,0.9767,1,0.9767,0.9996,0.9545,0.977
5,25449,240,1,0,3.008e-07,3.849e-07,3.008e-07,0.996,2.468e-07,-0.001979
6,31180,84,2.617e-05,0,1,1,1,1,1,1
7,16079,118,0.125,0,0.875,0.8235,0.875,0.9989,0.9333,0.8759
8,12891,119,0.3656,0,0.6344,0.6224,0.6344,0.9964,0.647,0.6327
9,33675,74,0.04764,0,0.9524,0.9524,0.9524,0.9993,0.9523,0.952
10,40337,75,2.587e-05,0,1,1,1,1,1,1
11,24123,285,0.9733,0,0.02668,0.02466,0.02668,0.9963,0.02906,0.02494
12,34585,94,0.2375,0,0.7625,0.7756,0.7625,0.997,0.75,0.7612
13,28251,73,0.05002,0,0.95,0.9048,0.95,0.9992,1,0.9504
14,36756,364,0.8147,0,0.1853,0.2792,0.1853,0.9981,0.1386,0.196
15,24438,219,0.9262,0,0.07379,0.08746,0.07379,0.9969,0.06382,0.07318
16,25000,312,1,0,4.61e-07,1.042e-06,4.61e-07,0.9973,2.96e-07,-0.001108
17,27527,73,0.286,0,0.714,0.6813,0.714,0.9955,0.75,0.7123
18,26262,490,1,0,1.175e-06,2.529e-06,1.175e-06,0.9985,7.654e-07,-0.0006133
19,33659,71,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
20,22143,123,0.0991,0,0.9009,0.82,0.9009,0.999,0.9995,0.9044
21,24310,341,0.9614,0,0.0386,0.03412,0.0386,0.9966,0.04443,0.03723
22,19495,114,0.09342,0,0.9066,0.8292,0.9066,0.9991,0.9999,0.9097
23,24327,437,1,0,1.372e-06,2.202e-06,1.372e-06,0.9981,9.969e-07,-0.0008806
24,40296,85,0.06669,0,0.9333,0.875,0.9333,0.9992,1,0.9346
25,37172,162,1,0,8.098e-08,6.232e-08,8.098e-08,0.9952,1.156e-07,-0.002287
26,26427,520,1,0,1.881e-06,7.36e-06,1.881e-06,0.9988,1.078e-06,-0.0003968
27,31561,73,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
28,24178,434,1,0,8.102e-07,8.575e-07,8.102e-07,0.9974,7.678e-07,-0.001277
29,14407,128,0.6012,0,0.3988,0.3446,0.3988,0.9941,0.4732,0.4006
30,36622,361,0.7142,0,0.2858,0.5597,0.2858,0.9985,0.1919,0.3273
31,36542,355,0.6823,0,0.3177,0.7112,0.3177,0.9986,0.2046,0.3812
32,28632,71,0.4262,0,0.5738,0.4834,0.5738,0.9929,0.7059,0.5799
33,24918,290,0.9734,0,0.02663,0.02308,0.02663,0.9947,0.03146,0.02434
34,24082,369,0.9133,0,0.08674,0.08851,0.08674,0.9972,0.08503,0.08536
35,26368,445,0.9667,0,0.03328,0.04063,0.03328,0.9978,0.02818,0.03275
36,13811,117,2.849e-05,0,1,1,1,1,1,1
37,27489,76,2.599e-05,0,1,1,1,1,1,1
