batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24276,343,0.2759,0,0.7241,0.6051,0.7241,0.9991,0.9015,0.7379
1,29650,72,0.2308,0,0.7692,0.75,0.7692,0.9965,0.7895,0.7676
2,13488,116,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
3,25053,101,0.09677,0,0.9032,0.9655,0.9032,0.9988,0.8485,0.9049
4,24155,313,0.04979,0,0.9502,0.9504,0.9502,0.9998,0.95,0.9501
5,24327,437,0.2336,0,0.7664,0.8388,0.7664,0.9994,0.7054,0.769
6,12811,126,0.02879,0,0.9712,0.9698,0.9712,0.9998,0.9726,0.9711
7,26124,419,0.2527,0,0.7473,0.8398,0.7473,0.9994,0.6732,0.7517
8,25293,287,0.2365,0,0.7635,0.8765,0.7635,0.9991,0.6762,0.7697
9,33782,77,2.98e-07,0,1,1,1,1,1,1
10,25135,330,0.1813,0,0.8187,0.8536,0.8187,0.9994,0.7865,0.8192
11,35622,76,2.98e-07,0,1,1,1,1,1,1
12,24508,301,0.431,0,0.569,0.8463,0.569,0.9986,0.4286,0.602
13,26464,376,0.08132,0,0.9187,0.8692,0.9187,0.9997,0.9741,0.9199
14,24803,270,0.3929,0,0.6071,0.731,0.6071,0.9984,0.5191,0.6155
15,37151,512,0.3894,0,0.6106,0.6311,0.6106,0.9991,0.5913,0.6105
16,25946,415,0.2444,0,0.7556,0.7122,0.7556,0.9993,0.8047,0.7566
17,26477,323,0.3269,0,0.6731,0.7543,0.6731,0.999,0.6077,0.6767
18,39792,98,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
19,37218,504,0.6046,0,0.3954,0.7729,0.3954,0.9992,0.2656,0.453
20,13236,122,2.384e-07,0,1,1,1,1,1,1
21,36635,386,0.2308,0,0.7692,0.8861,0.7692,0.9994,0.6796,0.7759
22,27571,72,2.98e-07,0,1,1,1,1,1,1
23,40118,69,0.2388,0,0.7612,0.726,0.7612,0.9958,0.8,0.7597
