batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29161,75,1.132e-06,0,1,1,1,1,1,1
1,24553,162,0.03093,0,0.9691,0.9592,0.9691,0.9998,0.9792,0.969
2,26050,519,0.163,0,0.837,0.8172,0.837,0.9997,0.8578,0.837
3,35022,73,1.073e-06,0,1,1,1,1,1,1
4,13533,111,1.132e-06,0,1,1,1,1,1,1
5,27612,72,1.132e-06,0,1,1,1,1,1,1
6,24349,359,0.1054,0,0.8946,0.8322,0.8946,0.9997,0.9671,0.8968
7,36511,465,1.192e-06,0,1,1,1,1,1,1
8,15167,117,1.132e-06,0,1,1,1,1,1,1
9,25976,472,0.1593,0,0.8407,0.869,0.8407,0.9996,0.8142,0.841
10,24179,336,0.01658,0,0.9834,0.9674,0.9834,0.9999,1,0.9835
11,25234,260,0.3734,0,0.6266,0.7206,0.6266,0.9984,0.5542,0.6314
12,33614,72,1.192e-06,0,1,1,1,1,1,1
13,33892,76,1.073e-06,0,1,1,1,1,1,1
14,35126,77,1.132e-06,0,1,1,1,1,1,1
15,26014,388,0.2097,0,0.7903,0.8593,0.7903,0.9994,0.7315,0.7926
16,25934,449,0.2761,0,0.7239,0.7857,0.7239,0.9993,0.6711,0.7258
17,24298,335,0.03531,0,0.9647,0.9647,0.9647,0.9999,0.9647,0.9646
18,24361,375,0.07678,0,0.9232,0.9575,0.9232,0.9998,0.8913,0.9238
19,25084,98,1.192e-06,0,1,1,1,1,1,1
20,26781,277,0.1202,0,0.8798,0.9258,0.8798,0.9995,0.8382,0.8808
21,26163,490,0.1476,0,0.8524,0.8683,0.8524,0.9997,0.8371,0.8524
22,37294,260,1.132e-06,0,1,1,1,1,1,1
23,39832,98,1.132e-06,0,1,1,1,1,1,1
24,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
25,26979,388,0.1488,0,0.8512,0.8803,0.8512,0.9995,0.824,0.8515
26,14489,122,1.073e-06,0,1,1,1,1,1,1
27,31415,85,1.132e-06,0,1,1,1,1,1,1
28,25969,418,0.1456,0,0.8544,0.8058,0.8544,0.9995,0.9092,0.8557
29,28317,73,1.073e-06,0,1,1,1,1,1,1
30,37223,490,0.03888,0,0.9611,0.9444,0.9611,0.9999,0.9784,0.9612
31,19789,121,1.132e-06,0,1,1,1,1,1,1
32,35416,72,1.073e-06,0,1,1,1,1,1,1
33,17605,119,1.132e-06,0,1,1,1,1,1,1
34,28306,72,1.073e-06,0,1,1,1,1,1,1
35,35491,77,1.073e-06,0,1,1,1,1,1,1
36,20193,120,1.132e-06,0,1,1,1,1,1,1
37,39056,480,0.3992,0,0.6008,0.6923,0.6008,0.9991,0.5306,0.6058
38,38347,111,1.192e-06,0,1,1,1,1,1,1
39,25114,355,0.1537,0,0.8463,0.8331,0.8463,0.9995,0.8598,0.8461
40,38679,326,0.7573,0,0.2427,0.3406,0.2427,0.9988,0.1885,0.2529
41,26388,493,0.446,0,0.554,0.6388,0.554,0.9991,0.489,0.5585
42,26367,420,0.1041,0,0.8959,0.932,0.8959,0.9997,0.8626,0.8965
43,14137,117,0.1429,0,0.8571,0.913,0.8571,0.999,0.8077,0.8584
44,14083,118,1.132e-06,0,1,1,1,1,1,1
45,24326,320,0.03364,0,0.9664,0.96,0.9664,0.9999,0.9728,0.9663
46,36888,357,0.1295,0,0.8705,0.9006,0.8705,0.9997,0.8424,0.8709
47,13288,112,1.132e-06,0,1,1,1,1,1,1
48,30356,72,1.073e-06,0,1,1,1,1,1,1
49,24407,328,0.1007,0,0.8993,0.9054,0.8993,0.9997,0.8933,0.8992
50,34486,90,1.192e-06,0,1,1,1,1,1,1
51,31704,84,1.132e-06,0,1,1,1,1,1,1
52,26497,340,0.189,0,0.811,0.8121,0.811,0.9994,0.8098,0.8107
53,24082,369,1.252e-06,0,1,1,1,1,1,1
54,26439,512,0.1777,0,0.8223,0.8418,0.8223,0.9996,0.8037,0.8224
55,33659,71,1.132e-06,0,1,1,1,1,1,1
56,24308,335,0.005919,0,0.9941,1,0.9941,1,0.9882,0.9941
57,26099,427,0.1749,0,0.8251,0.832,0.8251,0.9995,0.8182,0.8249
58,20343,120,1.073e-06,0,1,1,1,1,1,1
59,36729,352,1.55e-06,0,1,1,1,1,1,1
60,36716,366,0.1814,0,0.8186,0.836,0.8186,0.9995,0.802,0.8186
61,12982,112,1.192e-06,0,1,1,1,1,1,1
62,30246,71,1.073e-06,0,1,1,1,1,1,1
63,29945,75,1.073e-06,0,1,1,1,1,1,1
64,34428,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
65,24602,298,0.02044,0,0.9796,0.9794,0.9796,0.9999,0.9797,0.9795
66,40472,78,1.073e-06,0,1,1,1,1,1,1
67,28749,73,1.073e-06,0,1,1,1,1,1,1
68,40038,117,1.192e-06,0,1,1,1,1,1,1
69,27365,75,1.132e-06,0,1,1,1,1,1,1
70,26092,375,0.07866,0,0.9213,0.8959,0.9213,0.9997,0.9482,0.9215
71,37233,485,0.09011,0,0.9099,0.9009,0.9099,0.9998,0.9191,0.9098
72,36786,333,0.1015,0,0.8985,0.9394,0.8985,0.9999,0.8611,0.8994
73,20133,119,1.132e-06,0,1,1,1,1,1,1
74,28123,89,1.192e-06,0,1,1,1,1,1,1
75,37248,500,0.07409,0,0.9259,0.9196,0.9259,0.9998,0.9323,0.9258
76,25236,316,0.08477,0,0.9152,0.8776,0.9152,0.9996,0.9562,0.9158
77,29247,73,1.192e-06,0,1,1,1,1,1,1
78,25171,316,0.2775,0,0.7225,0.8259,0.7225,0.9991,0.6421,0.7279
79,35364,76,1.192e-06,0,1,1,1,1,1,1
80,31713,82,1.132e-06,0,1,1,1,1,1,1
81,37015,357,0.06125,0,0.9388,0.9583,0.9388,0.9998,0.92,0.9389
82,24396,411,0.05913,0,0.9409,0.9591,0.9409,0.9998,0.9233,0.941
83,25146,353,0.1415,0,0.8585,0.8627,0.8585,0.9995,0.8544,0.8583
84,36872,323,0.0924,0,0.9076,0.9249,0.9076,0.9998,0.8909,0.9077
85,28863,71,1.073e-06,0,1,1,1,1,1,1
86,36168,82,1.073e-06,0,1,1,1,1,1,1
87,24499,307,0.06598,0,0.934,0.9293,0.934,0.9997,0.9388,0.9339
88,20357,118,0.04154,0,0.9585,0.9458,0.9585,0.9996,0.9714,0.9583
89,29203,78,1.132e-06,0,1,1,1,1,1,1
90,25546,289,0.05823,0,0.9418,0.9175,0.9418,0.9997,0.9674,0.9419
91,12652,122,0.1233,0,0.8767,0.8,0.8767,0.9988,0.9697,0.8798
92,40457,76,1.073e-06,0,1,1,1,1,1,1
93,26323,541,0.326,0,0.674,0.6891,0.674,0.9994,0.6594,0.6738
94,36736,367,0.07347,0,0.9265,0.882,0.9265,0.9998,0.9759,0.9276
95,34569,88,1.132e-06,0,1,1,1,1,1,1
96,39063,267,0.3751,0,0.6249,0.7021,0.6249,0.9987,0.563,0.6282
97,23996,123,1.431e-06,0,1,1,1,1,1,1
98,24353,359,0.005296,0,0.9947,0.9895,0.9947,1,1,0.9947
99,39040,575,0.627,0,0.373,0.2795,0.373,0.9992,0.5605,0.3954
100,40187,68,1.252e-06,0,1,1,1,1,1,1
101,39075,387,0.24,0,0.76,0.8061,0.76,0.9994,0.7188,0.761
102,14934,117,1.132e-06,0,1,1,1,1,1,1
103,25312,348,0.2183,0,0.7817,0.8652,0.7817,0.9993,0.713,0.7852
104,33964,72,1.132e-06,0,1,1,1,1,1,1
105,24713,525,0.1421,0,0.8579,0.8735,0.8579,0.9997,0.8429,0.8579
106,37227,354,0.01889,0,0.9811,0.975,0.9811,1,0.9873,0.9811
107,27878,76,1.132e-06,0,1,1,1,1,1,1
108,25637,318,0.06049,0,0.9395,0.9181,0.9395,0.9997,0.9619,0.9396
109,31447,82,1.132e-06,0,1,1,1,1,1,1
110,27619,77,1.073e-06,0,1,1,1,1,1,1
111,36087,73,1.132e-06,0,1,1,1,1,1,1
112,19979,110,1.132e-06,0,1,1,1,1,1,1
113,39466,98,1.132e-06,0,1,1,1,1,1,1
114,40296,85,1.073e-06,0,1,1,1,1,1,1
115,27774,89,0.02046,0,0.9795,0.9599,0.9795,0.9998,1,0.9795
116,27194,389,0.1352,0,0.8648,0.8921,0.8648,0.9996,0.839,0.865
117,26370,414,0.1196,0,0.8804,0.91,0.8804,0.9997,0.8526,0.8807
118,37011,355,0.02184,0,0.9782,0.9573,0.9782,0.9999,1,0.9783
119,24638,322,0.2011,0,0.7989,0.9035,0.7989,0.9993,0.7159,0.8041
120,26216,557,0.2938,0,0.7062,0.7453,0.7062,0.9995,0.671,0.707
121,39057,518,0.4179,0,0.5821,0.6735,0.5821,0.9992,0.5125,0.5872
122,27921,78,1.073e-06,0,1,1,1,1,1,1
123,37229,143,0.006116,0,0.0007941,0.0007941,0.0007941,1,1,1
124,22143,123,1.192e-06,0,1,1,1,1,1,1
125,33091,73,1.073e-06,0,1,1,1,1,1,1
126,20871,122,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
127,24719,256,0.0349,0,0.9651,0.9327,0.9651,0.9998,0.9999,0.9655
128,24126,355,0.01604,0,0.984,0.9892,0.984,1,0.9787,0.984
129,40288,87,1.073e-06,0,1,1,1,1,1,1
130,17878,114,1.132e-06,0,1,1,1,1,1,1
131,33743,77,1.132e-06,0,1,1,1,1,1,1
132,25437,412,0.2617,0,0.7383,0.719,0.7383,0.9993,0.7586,0.7381
133,19404,116,1.729e-06,0,1,1,1,1,1,1
134,27370,72,1.192e-06,0,1,1,1,1,1,1
135,40370,75,1.073e-06,0,1,1,1,1,1,1
136,31701,87,1.192e-06,0,1,1,1,1,1,1
137,26013,413,0.1059,0,0.8941,0.9711,0.8941,0.9997,0.8283,0.8968
138,37128,356,0.06967,0,0.9303,0.9414,0.9303,0.9998,0.9195,0.9303
139,25272,305,0.01007,0,0.9899,0.9899,0.9899,1,0.99,0.9899
140,30088,82,1.132e-06,0,1,1,1,1,1,1
141,24051,345,0.04401,0,0.956,0.9666,0.956,0.9999,0.9456,0.956
142,40102,75,1.192e-06,0,1,1,1,1,1,1
143,39103,371,0.07305,0,0.9269,0.9443,0.9269,0.9998,0.9102,0.927
144,32776,77,1.073e-06,0,1,1,1,1,1,1
145,36796,394,0.2334,0,0.7666,0.8012,0.7666,0.9994,0.7348,0.767
146,39030,311,4.888e-06,0,1,1,1,1,1,1
147,26948,342,0.07515,0,0.9249,0.9091,0.9249,0.9998,0.9412,0.9249
148,34194,89,1.192e-06,0,1,1,1,1,1,1
149,39232,114,1.132e-06,0,1,1,1,1,1,1
150,25477,215,0.08606,0,0.9139,0.8836,0.9139,0.9996,0.9464,0.9142
151,27096,409,0.1446,0,0.8554,0.8804,0.8554,0.9996,0.8318,0.8556
152,40119,72,1.132e-06,0,1,1,1,1,1,1
153,39231,118,1.073e-06,0,1,1,1,1,1,1
154,36715,350,0.2151,0,0.7849,0.7951,0.7849,0.9994,0.775,0.7847
155,27568,71,1.132e-06,0,1,1,1,1,1,1
156,20825,123,1.192e-06,0,1,1,1,1,1,1
157,26049,448,0.1526,0,0.8474,0.891,0.8474,0.9996,0.8078,0.8483
158,25209,332,0.2425,0,0.7575,0.6483,0.7575,0.999,0.911,0.7678
159,22887,122,1.192e-06,0,1,1,1,1,1,1
160,28208,76,1.073e-06,0,1,1,1,1,1,1
161,25973,436,0.1044,0,0.8956,0.9587,0.8956,0.9997,0.8404,0.8975
162,40345,76,1.073e-06,0,1,1,1,1,1,1
163,40409,76,1.073e-06,0,1,1,1,1,1,1
164,37217,540,0.09715,0,0.9028,0.9313,0.9028,0.9999,0.8761,0.9032
165,26066,437,0.3518,0,0.6482,0.7487,0.6482,0.9992,0.5714,0.6538
166,27592,77,1.073e-06,0,1,1,1,1,1,1
167,34612,90,1.073e-06,0,1,1,1,1,1,1
168,31892,77,1.073e-06,0,1,1,1,1,1,1
169,24295,312,0.006453,0,0.9935,0.9872,0.9935,1,1,0.9935
170,24170,384,0.03163,0,0.9684,0.9468,0.9684,0.9999,0.9909,0.9685
171,14166,115,1.132e-06,0,1,1,1,1,1,1
172,39061,308,0.316,0,0.684,0.7802,0.684,0.9992,0.609,0.689
173,40097,71,1.192e-06,0,1,1,1,1,1,1
174,23083,121,0.07143,0,0.9286,0.8966,0.9286,0.9995,0.963,0.9288
175,31752,83,1.132e-06,0,1,1,1,1,1,1
176,36791,364,0.07059,0,0.9294,0.9405,0.9294,0.9998,0.9186,0.9294
177,14864,116,1.132e-06,0,1,1,1,1,1,1
178,25866,511,0.1056,0,0.8944,0.8593,0.8944,0.9998,0.9324,0.8949
179,36615,376,0.09755,0,0.9025,0.9072,0.9025,0.9997,0.8978,0.9023
180,25473,298,0.1667,0,0.8333,0.8081,0.8333,0.9993,0.8601,0.8333
181,35030,74,1.073e-06,0,1,1,1,1,1,1
182,32493,74,1.192e-06,0,1,1,1,1,1,1
183,12338,425,0.09605,0,0.9039,0.9756,0.9039,0.9998,0.8421,0.9064
184,12890,120,0.0163,0,0.9837,0.9679,0.9837,0.9999,1,0.9837
185,28730,77,1.192e-06,0,1,1,1,1,1,1
186,26369,468,0.09907,0,0.9009,0.9208,0.9009,0.9997,0.8819,0.901
187,28652,71,1.132e-06,0,1,1,1,1,1,1
188,34504,90,1.132e-06,0,1,1,1,1,1,1
189,6851,410,0.05394,0,0.9461,0.9268,0.9461,0.9998,0.9661,0.9462
190,25899,439,0.1203,0,0.8797,0.9572,0.8797,0.9997,0.8137,0.8825
191,28219,73,1.132e-06,0,1,1,1,1,1,1
192,24619,306,0.07895,0,0.9211,0.9063,0.9211,0.9997,0.9363,0.921
193,6639,333,0.1007,0,0.8993,0.9054,0.8993,0.9997,0.8933,0.8992
194,38822,331,0.06863,0,0.9314,0.8962,0.9314,0.9997,0.9694,0.9319
195,24330,332,0.02506,0,0.9749,0.9656,0.9749,0.9999,0.9845,0.9749
196,27229,465,0.1818,0,0.8182,0.828,0.8182,0.9995,0.8086,0.818
197,25961,489,0.4618,0,0.5382,0.5461,0.5382,0.9989,0.5306,0.5377
198,25030,118,1.132e-06,0,1,1,1,1,1,1
199,36292,74,1.132e-06,0,1,1,1,1,1,1
200,24655,259,0.02945,0,0.9705,0.9547,0.9705,0.9999,0.987,0.9706
201,29893,71,1.192e-06,0,1,1,1,1,1,1
202,26274,358,0.05994,0,0.9401,0.9055,0.9401,0.9998,0.9774,0.9406
203,24644,304,0.01905,0,0.981,0.9626,0.981,0.9999,1,0.981
204,21946,122,1.132e-06,0,1,1,1,1,1,1
205,24227,306,0.01266,0,0.9873,0.975,0.9873,1,1,0.9874
206,25709,473,0.1687,0,0.8313,0.7658,0.8313,0.9995,0.9091,0.8341
207,34164,90,1.192e-06,0,1,1,1,1,1,1
208,25524,322,0.1117,0,0.8883,0.9362,0.8883,0.9996,0.8452,0.8894
209,19830,121,1.132e-06,0,1,1,1,1,1,1
210,27900,73,1.073e-06,0,1,1,1,1,1,1
211,38657,348,0.01923,0,0.9808,0.9714,0.9808,0.9999,0.9903,0.9808
212,24143,323,0.04094,0,0.9591,0.9425,0.9591,0.9999,0.9762,0.9591
213,28696,73,1.073e-06,0,1,1,1,1,1,1
214,35298,74,1.073e-06,0,1,1,1,1,1,1
215,40299,85,1.073e-06,0,1,1,1,1,1,1
216,38013,123,0.0002025,0,0.9998,0.9996,0.9998,1,1,0.9998
217,37660,120,1.192e-06,0,1,1,1,1,1,1
218,20402,120,0.1586,0,0.8414,1,0.8414,0.9987,0.7262,0.8522
219,36241,74,1.132e-06,0,1,1,1,1,1,1
220,25308,326,0.07773,0,0.9223,0.9082,0.9223,0.9997,0.9368,0.9222
