batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.1887,0,0.8113,0.8457,0.8113,0.9994,0.7795,0.8117
3,27715,76,3.815e-06,0,1,1,1,1,1,1
4,36884,289,0.7146,0,0.2854,0.2993,0.2854,0.9993,0.2727,0.2854
5,36537,426,0.4104,0,0.5896,0.5501,0.5896,0.999,0.6352,0.5906
6,20390,120,5.126e-06,0,1,1,1,1,1,1
7,27250,73,3.517e-06,0,1,1,1,1,1,1
8,25953,431,0.2406,0,0.7594,0.7118,0.7594,0.9993,0.8139,0.7607
9,39479,108,0.1461,0,0.8539,0.8929,0.8539,0.9982,0.8182,0.8541
10,36634,360,0.304,0,0.696,0.6413,0.696,0.9989,0.7609,0.6979
11,33002,75,3.695e-06,0,1,1,1,1,1,1
12,40244,76,3.695e-06,0,1,1,1,1,1,1
13,36212,94,3.815e-06,0,1,1,1,1,1,1
14,26435,408,0.2836,0,0.7164,0.7388,0.7164,0.9992,0.6953,0.7163
15,26370,414,0.09772,0,0.9023,0.8444,0.9023,0.9997,0.9687,0.9042
16,31470,78,3.636e-06,0,1,1,1,1,1,1
17,20871,122,3.934e-06,0,1,1,1,1,1,1
18,29984,75,3.695e-06,0,1,1,1,1,1,1
19,35183,76,3.695e-06,0,1,1,1,1,1,1
20,39040,575,0.7911,0,0.2089,0.1356,0.2089,0.9986,0.4551,0.2478
21,25284,311,0.2708,0,0.7292,0.7247,0.7292,0.999,0.7338,0.7287
22,25433,312,0.2075,0,0.7925,0.7582,0.7925,0.9991,0.83,0.7928
23,20825,123,4.232e-06,0,1,1,1,1,1,1
24,36189,88,0.09091,0,0.9091,0.8333,0.9091,0.999,1,0.9119
25,12811,126,4.172e-06,0,1,1,1,1,1,1
26,13309,110,0.2815,0,0.7185,0.938,0.7185,0.998,0.5822,0.7388
27,36937,356,0.3638,0,0.6362,0.8036,0.6362,0.9991,0.5265,0.6502
28,27726,76,3.695e-06,0,1,1,1,1,1,1
29,20328,121,1.425e-05,0,1,1,1,1,1,1
30,33310,74,3.695e-06,0,1,1,1,1,1,1
31,24227,306,0.1041,0,0.8959,0.8748,0.8959,0.9996,0.9181,0.896
32,24226,372,0.2035,0,0.7965,0.706,0.7965,0.9993,0.9137,0.8027
33,32776,77,3.695e-06,0,1,1,1,1,1,1
34,14604,120,0.1251,0,0.8749,1,0.8749,0.9992,0.7777,0.8819
35,32806,71,3.636e-06,0,1,1,1,1,1,1
36,26465,436,0.3268,0,0.6732,0.6218,0.6732,0.9991,0.734,0.675
37,25537,254,0.1295,0,0.8705,0.8817,0.8705,0.9994,0.8596,0.8703
38,31225,82,3.755e-06,0,1,1,1,1,1,1
39,36872,323,0.4631,0,0.5369,0.4963,0.5369,0.9989,0.5848,0.5382
40,24430,197,0.5076,0,0.4924,0.4986,0.4924,0.9978,0.4863,0.4913
41,36376,85,0.05377,0,0.9462,0.8983,0.9462,0.9992,0.9996,0.9469
42,38819,330,0.6676,0,0.3324,0.2772,0.3324,0.9984,0.4151,0.3384
43,26404,464,0.4457,0,0.5543,0.5474,0.5543,0.9988,0.5614,0.5538
44,16987,119,5.603e-06,0,1,1,1,1,1,1
45,25374,248,0.2245,0,0.7755,0.869,0.7755,0.9991,0.7002,0.7797
