batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26118,432,0.1175,0,0.8825,0.8859,0.8825,0.9997,0.8792,0.8824
1,24896,162,7.153e-07,0,1,1,1,1,1,1
2,37226,514,0.07763,0,0.9224,0.8938,0.9224,0.9999,0.9528,0.9228
3,25786,436,0.4188,0,0.5812,0.6252,0.5812,0.999,0.543,0.5822
4,40035,119,7.153e-07,0,1,1,1,1,1,1
5,24330,332,0.02229,0,0.9777,0.9668,0.9777,0.9999,0.9889,0.9777
6,23643,123,5.96e-07,0,1,1,1,1,1,1
7,39116,555,0.6451,0,0.3549,0.6585,0.3549,0.9992,0.2429,0.3998
8,32410,74,6.557e-07,0,1,1,1,1,1,1
9,24752,273,0.02299,0,0.977,0.977,0.977,0.9999,0.977,0.977
10,27177,391,0.2596,0,0.7404,0.8074,0.7404,0.9993,0.6836,0.7427
11,37156,584,0.06973,0,0.9303,0.9177,0.9303,0.9999,0.9432,0.9303
12,34970,72,6.557e-07,0,1,1,1,1,1,1
13,1398,524,0.0613,0,0.9387,0.9762,0.9387,0.9999,0.904,0.9394
14,20662,123,6.557e-07,0,1,1,1,1,1,1
15,18796,117,5.96e-07,0,1,1,1,1,1,1
16,28406,87,6.557e-07,0,1,1,1,1,1,1
17,18821,119,5.96e-07,0,1,1,1,1,1,1
18,26137,438,0.1604,0,0.8396,0.8609,0.8396,0.9996,0.8194,0.8397
19,17244,119,5.364e-07,0,1,1,1,1,1,1
20,37050,355,0.05443,0,0.9456,0.932,0.9456,0.9998,0.9595,0.9456
21,26461,473,0.3177,0,0.6823,0.6988,0.6823,0.9992,0.6666,0.6822
22,17295,117,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
23,26331,433,0.4282,0,0.5718,0.6048,0.5718,0.9989,0.5423,0.5722
24,25899,439,0.06355,0,0.9365,0.9652,0.9365,0.9998,0.9094,0.9368
25,24399,417,0.03988,0,0.9601,0.9645,0.9601,0.9999,0.9558,0.9601
26,36221,91,7.153e-07,0,1,1,1,1,1,1
27,36350,71,5.96e-07,0,1,1,1,1,1,1
28,40394,74,5.96e-07,0,1,1,1,1,1,1
29,26266,528,0.1227,0,0.8773,0.8991,0.8773,0.9998,0.8566,0.8775
30,27523,74,5.96e-07,0,1,1,1,1,1,1
31,33721,73,6.557e-07,0,1,1,1,1,1,1
32,40520,78,6.557e-07,0,1,1,1,1,1,1
33,38436,124,0.07042,0,0.9296,0.8684,0.9296,0.9993,1,0.9313
34,35754,77,6.557e-07,0,1,1,1,1,1,1
35,40055,103,7.153e-07,0,1,1,1,1,1,1
36,25312,348,0.1483,0,0.8517,0.8812,0.8517,0.9995,0.8241,0.8519
37,25272,305,0.02417,0,0.9758,0.9528,0.9758,0.9999,1,0.976
38,24430,197,0.01149,0,0.9885,0.9773,0.9885,0.9999,1,0.9885
39,12755,115,0.0158,0,0.9842,0.9689,0.9842,0.9998,1,0.9842
40,25030,118,7.153e-07,0,1,1,1,1,1,1
41,40567,90,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
42,24892,311,0.06122,0,0.9388,0.9388,0.9388,0.9998,0.9388,0.9387
43,40229,77,6.557e-07,0,1,1,1,1,1,1
44,6851,410,0.08207,0,0.9179,0.9229,0.9179,0.9998,0.913,0.9178
45,24723,289,0.1604,0,0.8396,0.8971,0.8396,0.9995,0.789,0.8412
46,27227,425,0.03001,0,0.97,0.9696,0.97,0.9999,0.9704,0.9699
47,26485,340,0.2233,0,0.7767,0.8513,0.7767,0.9995,0.714,0.7795
48,30247,73,5.96e-07,0,1,1,1,1,1,1
49,37962,113,7.153e-07,0,1,1,1,1,1,1
50,30552,78,6.557e-07,0,1,1,1,1,1,1
51,28696,73,6.557e-07,0,1,1,1,1,1,1
52,26446,466,0.301,0,0.699,0.6596,0.699,0.9993,0.7434,0.6999
53,27945,77,6.557e-07,0,1,1,1,1,1,1
54,24434,307,0.253,0,0.747,0.8857,0.747,0.9996,0.6458,0.7562
55,26371,338,0.07603,0,0.924,0.9297,0.924,0.9997,0.9183,0.9239
56,32797,76,6.557e-07,0,1,1,1,1,1,1
57,35844,73,7.153e-07,0,1,1,1,1,1,1
58,17000,119,6.557e-07,0,1,1,1,1,1,1
59,3717,503,0.08259,0,0.9174,0.9208,0.9174,0.9998,0.914,0.9173
60,27069,378,0.1863,0,0.8137,0.9111,0.8137,0.9995,0.7352,0.8183
61,25903,450,0.1227,0,0.8773,0.8408,0.8773,0.9996,0.9172,0.8779
62,26788,270,0.08609,0,0.9139,0.974,0.9139,0.9996,0.8608,0.9156
63,26066,437,0.3517,0,0.6483,0.7117,0.6483,0.9991,0.5953,0.6505
64,19387,116,6.557e-07,0,1,1,1,1,1,1
65,32629,77,6.557e-07,0,1,1,1,1,1,1
66,31701,87,7.153e-07,0,1,1,1,1,1,1
67,28126,73,6.557e-07,0,1,1,1,1,1,1
68,5199,598,0.1133,0,0.8867,0.8954,0.8867,0.9998,0.8782,0.8867
69,25447,320,0.07456,0,0.9254,0.9589,0.9254,0.9997,0.8942,0.9259
70,24089,354,0.005526,0,0.9945,1,0.9945,1,0.989,0.9945
71,36746,353,0.08056,0,0.9194,0.9316,0.9194,0.9998,0.9076,0.9194
72,25449,240,0.1098,0,0.8902,0.9239,0.8902,0.9995,0.8589,0.8906
73,26227,463,0.1266,0,0.8734,0.9247,0.8734,0.9997,0.8274,0.8746
74,39077,211,0.08763,0,0.9124,0.9251,0.9124,0.9995,0.9,0.9123
75,33931,77,6.557e-07,0,1,1,1,1,1,1
76,27195,481,0.1033,0,0.8967,0.9479,0.8967,0.9997,0.8507,0.8979
77,24508,301,0.06151,0,0.9385,0.9156,0.9385,0.9997,0.9625,0.9386
78,25085,105,6.557e-07,0,1,1,1,1,1,1
79,25229,216,0.1097,0,0.8903,0.95,0.8903,0.9994,0.8377,0.892
80,25114,355,0.06941,0,0.9306,0.9492,0.9306,0.9998,0.9127,0.9307
81,25131,245,0.4798,0,0.5202,0.734,0.5202,0.9982,0.4028,0.5433
82,14313,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
83,37017,353,0.0283,0,0.9717,0.9537,0.9717,0.9999,0.9904,0.9718
84,32672,77,6.557e-07,0,1,1,1,1,1,1
85,32999,72,6.557e-07,0,1,1,1,1,1,1
86,17960,118,7.153e-07,0,1,1,1,1,1,1
87,25307,293,0.03954,0,0.9605,0.977,0.9605,0.9998,0.9444,0.9606
88,23206,124,7.153e-07,0,1,1,1,1,1,1
89,17611,118,6.557e-07,0,1,1,1,1,1,1
90,33510,72,7.153e-07,0,1,1,1,1,1,1
91,28143,88,6.557e-07,0,1,1,1,1,1,1
92,24641,319,0.0232,0,0.9768,0.9729,0.9768,0.9999,0.9807,0.9768
93,24655,259,0.07383,0,0.9262,0.9583,0.9262,0.9997,0.8961,0.9266
94,26370,414,0.0548,0,0.9452,0.9527,0.9452,0.9998,0.9378,0.9452
95,27363,74,6.557e-07,0,1,1,1,1,1,1
96,20196,120,5.96e-07,0,1,1,1,1,1,1
97,36570,363,0.1055,0,0.8945,0.8833,0.8945,0.9996,0.906,0.8944
98,28158,92,0.03448,0,0.9655,0.9333,0.9655,0.9995,1,0.9656
99,26958,417,0.08907,0,0.9109,0.9361,0.9109,0.9997,0.8871,0.9112
100,25801,462,0.1499,0,0.8501,0.8789,0.8501,0.9996,0.8232,0.8504
101,36346,74,6.557e-07,0,1,1,1,1,1,1
102,32539,74,6.557e-07,0,1,1,1,1,1,1
103,24955,170,6.557e-07,0,1,1,1,1,1,1
104,25049,84,6.557e-07,0,1,1,1,1,1,1
105,39367,90,6.557e-07,0,1,1,1,1,1,1
106,12988,119,0.05882,0,0.9412,0.9412,0.9412,0.9994,0.9412,0.9409
107,27173,388,0.09882,0,0.9012,0.9215,0.9012,0.9997,0.8817,0.9013
108,31426,74,6.557e-07,0,1,1,1,1,1,1
109,27250,73,6.557e-07,0,1,1,1,1,1,1
110,37213,237,0.03699,0,0.963,0.9455,0.963,0.9999,0.9811,0.9631
111,19789,121,5.364e-07,0,1,1,1,1,1,1
112,24848,89,0.006945,0,0.001802,0.001802,0.001802,1,1,1
