batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35621,76,1.788e-07,0,1,1,1,1,1,1
1,36766,370,0.07769,0,0.9223,0.9121,0.9223,0.9998,0.9328,0.9223
2,24760,268,0.01111,0,0.9889,0.978,0.9889,0.9999,1,0.9889
3,40324,77,1.788e-07,0,1,1,1,1,1,1
4,36657,291,0.09302,0,0.907,0.8864,0.907,0.9998,0.9286,0.9071
5,36714,369,0.0907,0,0.9093,0.8965,0.9093,0.9997,0.9225,0.9092
6,26064,456,0.2973,0,0.7027,0.6961,0.7027,0.9993,0.7094,0.7023
7,35118,72,1.788e-07,0,1,1,1,1,1,1
8,29488,75,1.192e-07,0,1,1,1,1,1,1
9,5199,598,0.1134,0,0.8866,0.8815,0.8866,0.9998,0.8917,0.8865
10,25790,334,0.21,0,0.79,0.7524,0.79,0.9992,0.8316,0.7905
11,37215,120,1.788e-07,0,1,1,1,1,1,1
12,27069,378,0.07767,0,0.9223,0.8912,0.9223,0.9997,0.9557,0.9227
13,19679,121,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
14,37331,126,1.192e-07,0,1,1,1,1,1,1
15,25559,289,0.1757,0,0.8243,0.9559,0.8243,0.9993,0.7245,0.8321
16,30466,78,1.788e-07,0,1,1,1,1,1,1
17,26208,387,0.1221,0,0.8779,0.8461,0.8779,0.9996,0.9123,0.8783
18,34910,73,1.788e-07,0,1,1,1,1,1,1
19,36532,331,0.1023,0,0.8977,0.8144,0.8977,0.9999,1,0.9023
20,20031,121,0.1176,0,0.8824,0.8571,0.8824,0.9989,0.9091,0.8821
21,37248,500,0.2272,0,0.7728,0.8683,0.7728,0.9996,0.6963,0.7774
22,20367,121,1.192e-07,0,1,1,1,1,1,1
23,34480,92,2.384e-07,0,1,1,1,1,1,1
24,27456,72,2.98e-07,0,1,1,1,1,1,1
25,34681,82,1.788e-07,0,1,1,1,1,1,1
26,39231,118,1.788e-07,0,1,1,1,1,1,1
27,34659,86,1.371e-06,0,1,1,1,1,1,1
28,33415,77,1.788e-07,0,1,1,1,1,1,1
29,25385,273,0.3871,0,0.6129,0.7636,0.6129,0.9986,0.512,0.6248
30,6604,599,0.1754,0,0.8246,0.8692,0.8246,0.9997,0.7843,0.8256
31,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
32,33480,77,1.788e-07,0,1,1,1,1,1,1
33,40370,75,1.788e-07,0,1,1,1,1,1,1
34,36257,74,2.98e-07,0,1,1,1,1,1,1
35,36325,72,1.788e-07,0,1,1,1,1,1,1
36,26200,513,0.2323,0,0.7677,0.7415,0.7677,0.9995,0.7958,0.7679
37,27327,71,1.788e-07,0,1,1,1,1,1,1
38,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
39,26584,251,0.1325,0,0.8675,0.8,0.8675,0.9993,0.9474,0.87
40,24433,273,0.09047,0,0.9095,0.8704,0.9095,0.9998,0.9524,0.9103
41,25819,450,0.3588,0,0.6412,0.6874,0.6412,0.9991,0.6009,0.6423
42,36258,77,1.788e-07,0,1,1,1,1,1,1
43,25280,358,0.2391,0,0.7609,0.7445,0.7609,0.9992,0.7782,0.7607
44,20920,123,1.192e-07,0,1,1,1,1,1,1
45,27149,454,0.1426,0,0.8574,0.8368,0.8574,0.9996,0.8791,0.8575
46,36065,73,1.788e-07,0,1,1,1,1,1,1
47,25605,278,0.2511,0,0.7489,0.9038,0.7489,0.999,0.6393,0.76
48,25840,473,0.3745,0,0.6255,0.6923,0.6255,0.9991,0.5704,0.6281
49,24649,317,0.04209,0,0.9579,0.9681,0.9579,0.9998,0.9479,0.9579
50,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
51,40046,114,2.384e-07,0,1,1,1,1,1,1
52,38981,287,0.04511,0,0.9549,0.9737,0.9549,0.9998,0.9368,0.955
53,37221,497,0.09094,0,0.9091,0.8973,0.9091,0.9998,0.9211,0.909
54,29247,73,1.788e-07,0,1,1,1,1,1,1
55,33933,74,1.788e-07,0,1,1,1,1,1,1
56,37024,264,0.06423,0,0.9358,1,0.9358,0.9998,0.8793,0.9377
57,24087,316,0.001453,0,0.9985,0.9971,0.9985,1,1,0.9985
