batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39482,113,7.749e-07,0,1,1,1,1,1,1
1,36168,82,7.749e-07,0,1,1,1,1,1,1
2,40193,74,7.749e-07,0,1,1,1,1,1,1
3,12723,122,7.749e-07,0,1,1,1,1,1,1
4,33338,72,7.153e-07,0,1,1,1,1,1,1
5,36344,83,7.749e-07,0,1,1,1,1,1,1
6,32482,76,7.749e-07,0,1,1,1,1,1,1
7,20196,120,7.749e-07,0,1,1,1,1,1,1
8,31344,74,8.345e-07,0,1,1,1,1,1,1
9,36493,449,7.749e-07,0,1,1,1,1,1,1
10,35118,72,7.749e-07,0,1,1,1,1,1,1
11,17295,117,8.345e-07,0,1,1,1,1,1,1
12,26979,388,0.08461,0,0.9154,0.8815,0.9154,0.9997,0.952,0.9159
13,32396,75,7.153e-07,0,1,1,1,1,1,1
14,36359,72,8.345e-07,0,1,1,1,1,1,1
15,25508,243,0.0815,0,0.9185,0.8493,0.9185,0.9996,1,0.9212
16,37226,514,0.05891,0,0.9411,0.9043,0.9411,0.9999,0.981,0.9418
17,36476,397,8.345e-07,0,1,1,1,1,1,1
18,23963,123,7.749e-07,0,1,1,1,1,1,1
19,37172,162,7.749e-07,0,1,1,1,1,1,1
20,40191,74,7.749e-07,0,1,1,1,1,1,1
21,24446,189,7.749e-07,0,1,1,1,1,1,1
22,29063,71,8.345e-07,0,1,1,1,1,1,1
23,25437,412,0.06897,0,0.931,0.931,0.931,0.9998,0.9311,0.9309
24,36648,360,0.05316,0,0.9468,0.9473,0.9468,0.9998,0.9464,0.9468
25,28874,74,7.749e-07,0,1,1,1,1,1,1
26,32636,77,7.153e-07,0,1,1,1,1,1,1
27,25839,473,0.03503,0,0.965,0.9697,0.965,0.9999,0.9603,0.9649
28,25312,348,0.08866,0,0.9113,0.8805,0.9113,0.9997,0.9444,0.9117
29,19909,113,8.345e-07,0,1,1,1,1,1,1
30,36813,369,0.0198,0,0.9802,0.9706,0.9802,0.9999,0.99,0.9802
31,40276,85,8.345e-07,0,1,1,1,1,1,1
32,39672,99,7.749e-07,0,1,1,1,1,1,1
33,40409,76,8.345e-07,0,1,1,1,1,1,1
34,35491,77,7.153e-07,0,1,1,1,1,1,1
35,24903,302,0.05,0,0.95,0.9596,0.95,0.9998,0.9406,0.95
36,36258,77,7.749e-07,0,1,1,1,1,1,1
37,24490,286,0.05443,0,0.9456,0.8968,0.9456,0.9998,1,0.9468
38,33452,77,7.153e-07,0,1,1,1,1,1,1
39,26485,340,0.01329,0,0.9867,0.9865,0.9867,1,0.987,0.9867
40,20362,120,7.153e-07,0,1,1,1,1,1,1
41,19674,111,8.345e-07,0,1,1,1,1,1,1
42,35848,71,8.345e-07,0,1,1,1,1,1,1
43,24087,316,8.941e-07,0,1,1,1,1,1,1
44,36490,508,8.345e-07,0,1,1,1,1,1,1
45,27824,84,7.749e-07,0,1,1,1,1,1,1
46,37122,373,0.1974,0,0.8026,0.7822,0.8026,0.9995,0.8242,0.8026
47,33994,77,7.153e-07,0,1,1,1,1,1,1
48,35314,75,8.345e-07,0,1,1,1,1,1,1
49,24695,264,0.01111,0,0.9889,0.978,0.9889,0.9999,1,0.9889
50,36717,386,0.08294,0,0.9171,0.8649,0.9171,0.9998,0.9759,0.9185
51,39063,267,0.03817,0,0.9618,0.9844,0.9618,0.9999,0.9403,0.962
52,27921,78,8.345e-07,0,1,1,1,1,1,1
53,31593,84,8.941e-07,0,1,1,1,1,1,1
54,40501,77,7.749e-07,0,1,1,1,1,1,1
55,27036,372,0.03968,0,0.9603,0.976,0.9603,0.9999,0.9451,0.9604
56,19711,121,7.749e-07,0,1,1,1,1,1,1
57,25320,278,0.09406,0,0.9059,0.9392,0.9059,0.9996,0.875,0.9064
58,24116,349,0.0446,0,0.9554,0.9247,0.9554,0.9999,0.9882,0.9558
59,24178,434,0.04944,0,0.9506,0.9191,0.9506,0.9999,0.9842,0.951
60,27185,463,0.02882,0,0.9712,0.9696,0.9712,0.9999,0.9728,0.9711
61,12609,120,8.345e-07,0,1,1,1,1,1,1
62,13836,117,8.345e-07,0,1,1,1,1,1,1
63,17536,117,7.749e-07,0,1,1,1,1,1,1
64,36235,74,7.749e-07,0,1,1,1,1,1,1
65,28119,93,8.345e-07,0,1,1,1,1,1,1
66,24628,314,0.004841,0,0.9952,0.9904,0.9952,1,1,0.9952
67,25498,354,0.04407,0,0.9559,0.9558,0.9559,0.9998,0.9561,0.9558
68,26958,417,0.06063,0,0.9394,0.9394,0.9394,0.9998,0.9394,0.9393
69,25492,303,0.104,0,0.896,0.9349,0.896,0.9996,0.8602,0.8967
70,24848,89,0.001022,0,0.01219,0.01219,0.01219,1,1,1
71,17429,117,8.345e-07,0,1,1,1,1,1,1
72,25146,353,0.1416,0,0.8584,0.8263,0.8584,0.9995,0.8932,0.8588
73,39457,108,7.749e-07,0,1,1,1,1,1,1
74,40289,85,8.345e-07,0,1,1,1,1,1,1
75,39486,99,0.194,0,0.806,0.7941,0.806,0.9973,0.8182,0.8046
76,25737,386,0.09783,0,0.9022,0.8574,0.9022,0.9997,0.9519,0.9032
77,27194,389,0.04993,0,0.9501,0.9344,0.9501,0.9998,0.9662,0.9501
78,26107,406,0.1238,0,0.8762,0.8522,0.8762,0.9996,0.9016,0.8763
79,29681,77,7.153e-07,0,1,1,1,1,1,1
80,36754,394,0.04916,0,0.9508,0.9569,0.9508,0.9999,0.9449,0.9508
81,31640,76,8.345e-07,0,1,1,1,1,1,1
82,40483,76,8.345e-07,0,1,1,1,1,1,1
83,31074,73,7.153e-07,0,1,1,1,1,1,1
84,36647,353,0.06342,0,0.9366,0.9277,0.9366,0.9998,0.9456,0.9365
85,37294,260,7.153e-07,0,1,1,1,1,1,1
86,40568,88,7.749e-07,0,1,1,1,1,1,1
87,31553,83,7.749e-07,0,1,1,1,1,1,1
88,40603,58,8.345e-07,0,1,1,1,1,1,1
89,27610,71,7.749e-07,0,1,1,1,1,1,1
90,25716,588,0.1339,0,0.8661,0.8124,0.8661,0.9997,0.9273,0.8678
91,33620,72,7.749e-07,0,1,1,1,1,1,1
92,40536,74,8.345e-07,0,1,1,1,1,1,1
93,36736,367,0.04142,0,0.9586,0.9419,0.9586,0.9999,0.9759,0.9587
94,33501,77,7.153e-07,0,1,1,1,1,1,1
95,24371,304,0.2162,0,0.7838,0.7837,0.7838,0.9993,0.7839,0.7835
96,37270,372,0.004522,0,0.9955,0.991,0.9955,1,1,0.9955
97,26461,473,0.0403,0,0.9597,0.9776,0.9597,0.9999,0.9424,0.9598
98,24308,335,0.01191,0,0.9881,1,0.9881,1,0.9765,0.9882
99,36327,84,7.749e-07,0,1,1,1,1,1,1
100,34666,87,7.749e-07,0,1,1,1,1,1,1
101,23234,123,8.345e-07,0,1,1,1,1,1,1
102,28047,74,7.749e-07,0,1,1,1,1,1,1
103,28284,73,7.153e-07,0,1,1,1,1,1,1
104,39094,392,0.1275,0,0.8725,0.8812,0.8725,0.9997,0.8641,0.8724
105,40485,75,8.345e-07,0,1,1,1,1,1,1
106,36350,71,7.749e-07,0,1,1,1,1,1,1
107,32243,76,7.749e-07,0,1,1,1,1,1,1
108,17253,116,7.749e-07,0,1,1,1,1,1,1
109,36514,364,0.07277,0,0.9272,0.8947,0.9272,0.9998,0.9623,0.9277
110,30863,76,8.345e-07,0,1,1,1,1,1,1
111,33762,76,8.345e-07,0,1,1,1,1,1,1
112,34605,90,7.749e-07,0,1,1,1,1,1,1
113,37219,171,8.345e-07,0,1,1,1,1,1,1
114,19685,119,8.345e-07,0,1,1,1,1,1,1
115,17638,111,7.749e-07,0,1,1,1,1,1,1
116,27327,71,8.345e-07,0,1,1,1,1,1,1
117,26172,339,0.09474,0,0.9053,0.9149,0.9053,0.9997,0.8958,0.9052
118,34220,92,0.0171,0,0.9829,1,0.9829,0.9998,0.9664,0.983
119,34151,95,8.345e-07,0,1,1,1,1,1,1
120,25561,275,0.2459,0,0.7541,0.7951,0.7541,0.9989,0.7171,0.7546
121,37331,126,7.749e-07,0,1,1,1,1,1,1
122,25866,511,0.2734,0,0.7266,0.6978,0.7266,0.9994,0.7579,0.7268
123,35043,74,8.345e-07,0,1,1,1,1,1,1
124,24276,343,0.01863,0,0.9814,0.9875,0.9814,0.9999,0.9753,0.9814
125,26346,348,0.03561,0,0.9644,0.9312,0.9644,0.9999,1,0.9649
126,36654,352,0.08911,0,0.9109,0.9109,0.9109,0.9997,0.9109,0.9107
127,27729,76,7.749e-07,0,1,1,1,1,1,1
128,33548,72,8.345e-07,0,1,1,1,1,1,1
129,27523,74,7.749e-07,0,1,1,1,1,1,1
130,25630,280,0.04974,0,0.9503,0.9149,0.9503,0.9998,0.9885,0.9508
