batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27185,463,0.1792,0,0.8208,0.8112,0.8208,0.9995,0.8306,0.8206
1,31275,87,4.351e-06,0,1,1,1,1,1,1
2,24986,287,0.5501,0,0.4499,0.4857,0.4499,0.9982,0.4191,0.4503
3,22349,122,4.53e-06,0,1,1,1,1,1,1
4,20486,119,4.649e-06,0,1,1,1,1,1,1
5,27104,385,0.1672,0,0.8328,0.8169,0.8328,0.9995,0.8494,0.8327
6,29203,78,4.411e-06,0,1,1,1,1,1,1
7,27215,403,0.1111,0,0.8889,0.9081,0.8889,0.9997,0.8706,0.889
8,33087,76,4.172e-06,0,1,1,1,1,1,1
9,28283,74,4.172e-06,0,1,1,1,1,1,1
10,32806,71,4.172e-06,0,1,1,1,1,1,1
11,27509,71,4.172e-06,0,1,1,1,1,1,1
12,35648,75,4.292e-06,0,1,1,1,1,1,1
13,37244,164,7.391e-06,0,1,1,1,1,1,1
14,26501,353,0.1168,0,0.8832,0.8916,0.8832,0.9996,0.875,0.8831
15,14577,121,4.768e-06,0,1,1,1,1,1,1
16,31782,79,4.47e-06,0,1,1,1,1,1,1
17,25935,371,0.09595,0,0.9041,0.8822,0.9041,0.9997,0.927,0.9041
18,36148,83,4.292e-06,0,1,1,1,1,1,1
19,28055,77,4.292e-06,0,1,1,1,1,1,1
20,28301,76,4.292e-06,0,1,1,1,1,1,1
21,39054,360,0.327,0,0.673,0.6214,0.673,0.999,0.734,0.6748
22,33661,72,4.351e-06,0,1,1,1,1,1,1
23,28131,91,4.47e-06,0,1,1,1,1,1,1
24,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
25,24680,416,0.5357,0,0.4643,0.5023,0.4643,0.9985,0.4316,0.4649
26,40141,71,4.411e-06,0,1,1,1,1,1,1
27,20791,122,4.649e-06,0,1,1,1,1,1,1
28,25997,418,0.1667,0,0.8333,0.8411,0.8333,0.9996,0.8256,0.8331
29,27014,479,0.2483,0,0.7517,0.7653,0.7517,0.9994,0.7387,0.7515
30,39081,328,0.8352,0,0.1648,0.2203,0.1648,0.9981,0.1316,0.1694
31,33002,75,4.292e-06,0,1,1,1,1,1,1
32,32002,77,4.292e-06,0,1,1,1,1,1,1
33,35040,72,4.172e-06,0,1,1,1,1,1,1
34,26052,472,0.2885,0,0.7115,0.6492,0.7115,0.9992,0.7871,0.7143
35,24624,320,0.2173,0,0.7827,0.7025,0.7827,0.999,0.8836,0.7872
36,26004,403,0.2465,0,0.7535,0.6967,0.7535,0.9992,0.8204,0.7556
37,14279,116,4.709e-06,0,1,1,1,1,1,1
38,31099,73,4.172e-06,0,1,1,1,1,1,1
39,39097,437,0.2073,0,0.7927,0.7041,0.7927,0.9994,0.9067,0.7986
40,25177,342,0.08219,0,0.9178,0.8801,0.9178,0.9997,0.9589,0.9184
41,39124,543,0.3661,0,0.6339,0.6415,0.6339,0.9993,0.6264,0.6336
