batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28197,88,2.98e-07,0,1,1,1,1,1,1
1,24095,251,0.006486,0,0.9935,0.9871,0.9935,1,1,0.9935
2,25671,398,0.04524,0,0.9548,0.9431,0.9548,0.9999,0.9667,0.9547
3,36610,380,0.08855,0,0.9114,0.8823,0.9114,0.9997,0.9426,0.9118
4,27200,378,0.1537,0,0.8463,0.8294,0.8463,0.9995,0.864,0.8462
5,40468,74,2.98e-07,0,1,1,1,1,1,1
6,32044,79,3.576e-07,0,1,1,1,1,1,1
7,25536,358,0.1504,0,0.8496,0.824,0.8496,0.9995,0.8767,0.8497
8,39535,77,2.384e-07,0,1,1,1,1,1,1
9,24915,298,0.06858,0,0.9314,0.916,0.9314,0.9997,0.9474,0.9314
10,35227,73,2.98e-07,0,1,1,1,1,1,1
11,26368,445,0.09729,0,0.9027,0.8495,0.9027,0.9997,0.9631,0.9043
12,37294,260,4.172e-07,0,1,1,1,1,1,1
13,26799,337,0.06945,0,0.9306,0.9064,0.9306,0.9998,0.956,0.9307
14,30570,78,2.384e-07,0,1,1,1,1,1,1
15,24424,409,0.0823,0,0.9177,0.8777,0.9177,0.9998,0.9615,0.9185
16,26243,580,0.3525,0,0.6475,0.6201,0.6475,0.9993,0.6774,0.6478
17,17254,119,3.576e-07,0,1,1,1,1,1,1
18,24711,449,0.2293,0,0.7707,0.7768,0.7707,0.9994,0.7647,0.7704
19,20174,120,4.768e-07,0,1,1,1,1,1,1
20,27081,417,0.06296,0,0.937,0.9149,0.937,0.9998,0.9603,0.9372
21,25678,541,0.2363,0,0.7637,0.8598,0.7637,0.9995,0.6869,0.7683
22,39792,98,2.98e-07,0,1,1,1,1,1,1
23,31386,84,4.172e-07,0,1,1,1,1,1,1
24,34284,83,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
25,31666,87,2.45e-05,0,1,1,1,1,1,1
26,26948,342,0.3736,0,0.6264,0.6531,0.6264,0.999,0.6018,0.6264
27,25718,502,0.2405,0,0.7595,0.7794,0.7595,0.9995,0.7407,0.7596
28,40305,85,6.557e-07,0,1,1,1,1,1,1
29,25502,250,0.02755,0,0.9724,0.9863,0.9724,0.9999,0.959,0.9725
30,35930,72,2.98e-07,0,1,1,1,1,1,1
31,24267,341,0.03192,0,0.9681,0.9479,0.9681,0.9999,0.9891,0.9682
32,24446,189,0.01149,0,0.9885,0.9773,0.9885,0.9999,1,0.9885
33,35451,73,4.172e-07,0,1,1,1,1,1,1
34,40440,84,0.02303,0,0.977,0.955,0.977,0.9997,1,0.977
35,30122,72,2.98e-07,0,1,1,1,1,1,1
36,24047,361,0.04435,0,0.9556,0.9233,0.9556,0.9999,0.9903,0.9561
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,27118,443,0.09501,0,0.905,0.9047,0.905,0.9997,0.9053,0.9049
39,28266,72,3.576e-07,0,1,1,1,1,1,1
40,30866,77,3.576e-07,0,1,1,1,1,1,1
41,39098,240,0.1818,0,0.8182,0.7159,0.8182,0.999,0.9545,0.8259
42,16987,119,4.768e-07,0,1,1,1,1,1,1
43,13006,120,3.576e-07,0,1,1,1,1,1,1
44,20113,121,3.576e-07,0,1,1,1,1,1,1
45,26323,541,0.4331,0,0.5669,0.52,0.5669,0.9991,0.6232,0.5687
46,31665,92,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
47,32243,76,2.98e-07,0,1,1,1,1,1,1
48,27945,77,2.98e-07,0,1,1,1,1,1,1
49,35696,73,2.98e-07,0,1,1,1,1,1,1
50,36656,350,0.0882,0,0.9118,0.8996,0.9118,0.9997,0.9243,0.9117
51,39955,98,3.576e-07,0,1,1,1,1,1,1
52,12811,126,0.01684,0,0.9832,0.9705,0.9832,0.9999,0.9962,0.9831
53,24742,275,0.08611,0,0.9139,0.9102,0.9139,0.9996,0.9176,0.9137
54,36509,397,4.768e-07,0,1,1,1,1,1,1
55,37154,133,5.364e-07,0,1,1,1,1,1,1
56,24638,322,0.2353,0,0.7647,0.7318,0.7647,0.999,0.8007,0.7649
57,26925,315,0.2134,0,0.7866,0.7228,0.7866,0.9991,0.8629,0.7891
58,35562,75,2.98e-07,0,1,1,1,1,1,1
59,27899,72,2.98e-07,0,1,1,1,1,1,1
60,25848,460,0.1563,0,0.8437,0.7996,0.8437,0.9996,0.893,0.8447
61,31341,87,2.384e-07,0,1,1,1,1,1,1
