batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40431,67,1,0,2.47e-08,2.628e-08,2.47e-08,0.9924,2.336e-08,-0.003796
1,24032,346,0.1155,0,0.8845,0.814,0.8845,0.9996,0.9684,0.8875
2,17501,122,4.172e-06,0,1,1,1,1,1,1
3,36842,362,0.2216,0,0.7784,0.8426,0.7784,0.9994,0.7232,0.7804
4,37129,344,0.3063,0,0.6937,0.6188,0.6937,0.9993,0.7894,0.6985
5,40409,76,3.636e-06,0,1,1,1,1,1,1
6,25464,250,0.2657,0,0.7343,0.8393,0.7343,0.9989,0.6526,0.7397
7,2241,547,0.5388,0,0.4612,0.5101,0.4612,0.9992,0.4209,0.4629
8,30110,70,3.636e-06,0,1,1,1,1,1,1
9,23237,127,0.2148,0,0.7852,0.7274,0.7852,0.998,0.8529,0.7864
10,26215,499,0.2881,0,0.7119,0.7284,0.7119,0.9994,0.6962,0.7118
11,12367,590,0.4715,0,0.5285,0.6065,0.5285,0.9992,0.4683,0.5326
12,25795,251,0.3663,0,0.6337,0.6894,0.6337,0.9984,0.5864,0.6351
13,19976,109,4.47e-06,0,1,1,1,1,1,1
14,28965,75,3.755e-06,0,1,1,1,1,1,1
15,34847,73,3.755e-06,0,1,1,1,1,1,1
16,24035,385,0.3385,0,0.6615,0.6278,0.6615,0.999,0.6991,0.6619
17,25385,273,0.4067,0,0.5933,0.6488,0.5933,0.9984,0.5466,0.5948
18,25036,99,0.5218,0,0.4782,0.3666,0.4782,0.9951,0.6875,0.4992
19,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
20,28034,77,3.695e-06,0,1,1,1,1,1,1
21,25605,278,0.3024,0,0.6976,0.8998,0.6976,0.9989,0.5696,0.7157
22,14904,121,4.292e-06,0,1,1,1,1,1,1
23,20503,119,4.232e-06,0,1,1,1,1,1,1
24,31782,79,3.934e-06,0,1,1,1,1,1,1
25,40319,77,3.695e-06,0,1,1,1,1,1,1
26,15728,109,4.172e-06,0,1,1,1,1,1,1
27,20759,122,6.199e-06,0,1,1,1,1,1,1
28,33243,73,3.695e-06,0,1,1,1,1,1,1
29,26850,237,0.2007,0,0.7993,0.6946,0.7993,0.9989,0.9412,0.8077
30,32280,74,3.636e-06,0,1,1,1,1,1,1
31,28027,77,3.755e-06,0,1,1,1,1,1,1
32,32510,76,3.636e-06,0,1,1,1,1,1,1
33,29893,71,3.517e-06,0,1,1,1,1,1,1
34,39047,450,0.3482,0,0.6518,0.5932,0.6518,0.9992,0.7233,0.6546
35,25941,409,0.2422,0,0.7578,0.7418,0.7578,0.9993,0.7745,0.7576
36,28562,72,3.636e-06,0,1,1,1,1,1,1
37,13309,110,0.3396,0,0.6604,0.6762,0.6604,0.9971,0.6454,0.6592
38,25437,412,0.3729,0,0.6271,0.6125,0.6271,0.999,0.6425,0.6268
39,20920,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
40,25790,334,0.3646,0,0.6354,0.5712,0.6354,0.9986,0.7158,0.6386
41,26013,413,0.2586,0,0.7414,0.7542,0.7414,0.9993,0.7291,0.7412
42,28307,73,3.695e-06,0,1,1,1,1,1,1
43,28058,77,3.695e-06,0,1,1,1,1,1,1
44,37219,171,0.1837,0,0.8163,0.9302,0.8163,0.9988,0.7273,0.8223
45,36682,335,0.5547,0,0.4453,0.2966,0.4453,0.9989,0.8928,0.514
46,12756,122,0.04616,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
47,36198,66,0.6523,0,0.3477,0.4999,0.3477,0.9931,0.2666,0.3625
48,36875,360,0.8475,0,0.1524,0.0922,0.1524,0.9981,0.44,0.2006
49,13222,117,4.232e-06,0,1,1,1,1,1,1
50,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
51,28006,72,3.695e-06,0,1,1,1,1,1,1
52,39455,99,0.345,0,0.655,0.6785,0.655,0.9959,0.6331,0.6535
53,27207,377,0.1331,0,0.8669,0.869,0.8669,0.9996,0.8648,0.8667
54,29117,73,3.695e-06,0,1,1,1,1,1,1
55,36957,424,0.4049,0,0.5951,0.5721,0.5951,0.999,0.6201,0.5951
56,36881,366,0.156,0,0.844,0.8664,0.844,0.9996,0.8226,0.8441
57,12773,113,0.03135,0,0.9686,0.9392,0.9686,0.9997,1,0.9688
58,20390,120,4.351e-06,0,1,1,1,1,1,1
59,3238,599,0.5371,0,0.4629,0.4893,0.4629,0.9991,0.4392,0.4632
60,20133,119,0.01591,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
61,35074,73,3.636e-06,0,1,1,1,1,1,1
62,36851,371,0.3903,0,0.6097,0.4633,0.6097,0.9992,0.8913,0.6421
63,33048,76,3.636e-06,0,1,1,1,1,1,1
64,27298,73,3.636e-06,0,1,1,1,1,1,1
65,27227,425,0.1756,0,0.8244,0.7686,0.8244,0.9994,0.8889,0.8262
66,36830,366,0.4253,0,0.5747,0.5787,0.5747,0.9987,0.5708,0.5741
67,35042,74,3.517e-06,0,1,1,1,1,1,1
68,36629,378,0.2531,0,0.7469,0.7603,0.7469,0.9992,0.7339,0.7466
69,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
70,27899,72,3.636e-06,0,1,1,1,1,1,1
71,38822,331,0.3767,0,0.6233,0.777,0.6233,0.9989,0.5204,0.6355
72,33582,75,3.695e-06,0,1,1,1,1,1,1
73,25753,403,0.2141,0,0.7859,0.7468,0.7859,0.9993,0.8293,0.7866
74,40191,74,3.695e-06,0,1,1,1,1,1,1
75,26331,433,0.4305,0,0.5695,0.6103,0.5695,0.9989,0.5337,0.5702
76,27069,378,0.157,0,0.843,0.8198,0.843,0.9995,0.8675,0.843
77,13195,117,0.04707,0,0.9529,0.9376,0.9529,0.9996,0.9688,0.9528
78,23997,123,0.2003,0,0.7997,0.7773,0.7997,0.9981,0.8235,0.799
79,29772,75,3.755e-06,0,1,1,1,1,1,1
80,16149,118,0.1539,0,0.8461,0.9165,0.8461,0.9989,0.7857,0.8483
81,33762,76,3.695e-06,0,1,1,1,1,1,1
82,25306,271,0.157,0,0.843,0.8343,0.843,0.9993,0.852,0.8427
83,25280,358,0.2021,0,0.7979,0.7433,0.7979,0.9993,0.8612,0.7996
84,27194,389,0.1232,0,0.8768,0.8478,0.8768,0.9996,0.9079,0.8771
85,25175,336,0.3442,0,0.6558,0.6112,0.6558,0.9989,0.7073,0.6569
86,28221,75,3.695e-06,0,1,1,1,1,1,1
87,36701,396,0.7278,0,0.2722,0.1724,0.2722,0.9985,0.647,0.3332
88,28496,75,3.695e-06,0,1,1,1,1,1,1
89,2725,549,0.5724,0,0.4276,0.4223,0.4276,0.999,0.433,0.4272
90,20156,115,0.1184,0,0.8816,0.8667,0.8816,0.9989,0.897,0.8811
91,26204,563,0.3862,0,0.6137,0.6408,0.6137,0.9993,0.5889,0.614
92,29681,77,3.695e-06,0,1,1,1,1,1,1
93,26238,394,0.1305,0,0.8695,0.8911,0.8695,0.9997,0.8489,0.8696
94,28108,85,5.364e-06,0,1,1,1,1,1,1
95,26519,331,0.3117,0,0.6883,0.6819,0.6883,0.9991,0.695,0.6879
96,24101,357,0.2909,0,0.7091,0.65,0.7091,0.999,0.78,0.7115
97,24851,299,0.513,0,0.487,0.5026,0.487,0.9979,0.4723,0.4862
98,40293,78,3.815e-06,0,1,1,1,1,1,1
99,36853,350,0.3914,0,0.6086,0.5248,0.6086,0.9987,0.7241,0.6157
100,25746,372,0.2166,0,0.7834,0.7241,0.7834,0.9993,0.8531,0.7855
101,14407,128,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
102,24760,268,0.3021,0,0.6979,0.6376,0.6979,0.9983,0.7708,0.7
103,25620,343,0.158,0,0.842,0.8143,0.842,0.9994,0.8717,0.8421
104,25447,320,0.1881,0,0.8119,0.8367,0.8119,0.9993,0.7885,0.8119
105,23236,124,0.1299,0,0.8701,0.8212,0.8701,0.9989,0.9251,0.8709
106,39110,429,0.1698,0,0.8302,0.8786,0.8302,0.9996,0.7869,0.8313
107,25502,250,0.1429,0,0.8571,0.923,0.8571,0.9994,0.7999,0.8591
108,31752,83,3.815e-06,0,1,1,1,1,1,1
109,35462,71,3.636e-06,0,1,1,1,1,1,1
110,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
111,20032,108,0.05455,0,0.9455,0.963,0.9455,0.9995,0.9286,0.9454
112,12943,114,0.1923,0,0.8077,0.8077,0.8077,0.9985,0.8077,0.8069
113,36161,83,3.755e-06,0,1,1,1,1,1,1
114,7178,501,0.5248,0,0.4752,0.5533,0.4752,0.9991,0.4164,0.4796
115,25965,421,0.1571,0,0.8429,0.8921,0.8429,0.9996,0.7988,0.844
116,32168,77,3.695e-06,0,1,1,1,1,1,1
117,27124,393,0.2141,0,0.7859,0.7925,0.7859,0.9993,0.7794,0.7856
118,27355,76,3.695e-06,0,1,1,1,1,1,1
119,25526,249,0.1788,0,0.8212,0.7881,0.8212,0.9992,0.8572,0.8214
120,20323,120,5.96e-06,0,1,1,1,1,1,1
121,36634,360,0.2906,0,0.7094,0.6939,0.7094,0.9991,0.7256,0.7091
122,24455,465,0.4373,0,0.5627,0.5157,0.5627,0.9993,0.6191,0.5647
123,34436,85,3.755e-06,0,1,1,1,1,1,1
124,36994,354,0.2309,0,0.7691,0.6846,0.7691,0.9992,0.8774,0.7745
125,25334,279,0.1,0,0.9,0.9473,0.9,0.9996,0.8571,0.901
126,36542,355,0.1705,0,0.8295,0.8664,0.8295,0.9995,0.7956,0.83
127,35679,77,3.695e-06,0,1,1,1,1,1,1
128,25626,293,0.2106,0,0.7894,0.8232,0.7894,0.9991,0.7582,0.7897
