batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2412,0,0.7588,0.6808,0.7588,0.9987,0.8569,0.763
1,40296,85,3.994e-06,0,1,1,1,1,1,1
2,25941,409,0.1741,0,0.8259,0.8973,0.8259,0.9996,0.7651,0.8284
3,28231,76,3.815e-06,0,1,1,1,1,1,1
4,31007,73,3.815e-06,0,1,1,1,1,1,1
5,28117,92,4.113e-06,0,1,1,1,1,1,1
6,26167,402,0.236,0,0.764,0.7608,0.764,0.9993,0.7672,0.7637
7,12888,125,0.01349,0,0.9865,0.9734,0.9865,0.9999,1,0.9865
8,38056,113,5.245e-06,0,1,1,1,1,1,1
9,20270,119,4.351e-06,0,1,1,1,1,1,1
10,25840,473,0.1858,0,0.8142,0.8092,0.8142,0.9995,0.8193,0.814
11,21515,122,4.232e-06,0,1,1,1,1,1,1
12,26208,387,0.1377,0,0.8623,0.8477,0.8623,0.9996,0.8773,0.8622
13,25313,333,0.1167,0,0.8833,0.837,0.8833,0.9996,0.935,0.8844
14,36821,405,0.4091,0,0.5909,0.5496,0.5909,0.999,0.6389,0.592
15,24608,306,0.324,0,0.676,0.6056,0.676,0.9985,0.765,0.6798
16,33510,72,3.636e-06,0,1,1,1,1,1,1
17,36992,402,0.4377,0,0.5623,0.5519,0.5623,0.999,0.5731,0.5619
18,25605,278,0.1817,0,0.8183,0.8454,0.8183,0.9992,0.793,0.8184
19,34184,90,3.934e-06,0,1,1,1,1,1,1
20,35077,73,3.695e-06,0,1,1,1,1,1,1
21,32280,74,3.815e-06,0,1,1,1,1,1,1
22,36714,369,0.3159,0,0.6841,0.6513,0.6841,0.999,0.7203,0.6844
23,23201,124,4.947e-06,0,1,1,1,1,1,1
24,36558,346,0.3568,0,0.6432,0.5868,0.6432,0.9987,0.7115,0.6454
25,37184,145,0.02227,0,0.9777,0.9565,0.9777,0.9998,0.9999,0.9778
26,25915,454,0.2995,0,0.7005,0.6459,0.7005,0.9992,0.7652,0.7025
27,39792,98,5.722e-06,0,1,1,1,1,1,1
28,27997,73,3.636e-06,0,1,1,1,1,1,1
29,25568,327,0.1292,0,0.8708,0.9868,0.8708,0.9996,0.7792,0.8769
30,27876,77,3.815e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.773e-07,1.123e-07,1.773e-07,0.9995,4.212e-07,-0.0002077
32,26461,473,0.1772,0,0.8228,0.7907,0.8228,0.9995,0.8576,0.8232
33,32410,74,3.815e-06,0,1,1,1,1,1,1
34,35040,72,3.815e-06,0,1,1,1,1,1,1
35,39103,371,0.2417,0,0.7583,0.6969,0.7583,0.9993,0.8314,0.7608
36,24290,332,0.1548,0,0.8452,0.8347,0.8452,0.9995,0.856,0.845
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
38,2725,549,0.5493,0,0.4507,0.4501,0.4507,0.9991,0.4512,0.4502
39,25330,317,0.1254,0,0.8746,0.8256,0.8746,0.9995,0.9299,0.8758
40,19824,116,4.411e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3721,0,0.6279,0.5768,0.6279,0.9989,0.6891,0.6298
43,33218,72,3.815e-06,0,1,1,1,1,1,1
44,26458,384,0.1481,0,0.8519,0.8526,0.8519,0.9996,0.8511,0.8517
45,25114,355,0.1604,0,0.8396,0.8129,0.8396,0.9995,0.8681,0.8398
46,29333,72,3.636e-06,0,1,1,1,1,1,1
47,22491,122,4.113e-06,0,1,1,1,1,1,1
48,25106,295,0.3605,0,0.6395,0.6221,0.6395,0.9987,0.6579,0.6391
49,24436,340,0.3682,0,0.6318,0.5246,0.6318,0.999,0.7939,0.6447
50,40229,77,3.934e-06,0,1,1,1,1,1,1
51,25053,101,4.292e-06,0,1,1,1,1,1,1
52,25565,338,0.1149,0,0.8851,0.845,0.8851,0.9996,0.9291,0.8858
53,19789,121,4.292e-06,0,1,1,1,1,1,1
54,25001,312,0.3344,0,0.6656,0.6325,0.6656,0.9985,0.7023,0.6657
55,25139,335,0.2019,0,0.7981,0.7151,0.7981,0.9992,0.903,0.803
56,35591,77,3.815e-06,0,1,1,1,1,1,1
57,37151,512,0.4852,0,0.5148,0.4289,0.5148,0.9985,0.6436,0.5245
58,29681,77,3.815e-06,0,1,1,1,1,1,1
59,25955,531,0.1983,0,0.8017,0.7484,0.8017,0.9995,0.8631,0.8034
60,31584,91,3.934e-06,0,1,1,1,1,1,1
61,24676,317,0.498,0,0.502,0.5847,0.502,0.9984,0.4397,0.5064
62,28286,74,3.636e-06,0,1,1,1,1,1,1
63,26415,403,0.1564,0,0.8436,0.7859,0.8436,0.9996,0.9106,0.8456
64,39620,103,9.06e-06,0,1,1,1,1,1,1
65,12497,344,0.4424,0,0.5576,0.5288,0.5576,0.9988,0.5898,0.5578
66,33325,76,3.815e-06,0,1,1,1,1,1,1
67,13862,121,4.232e-06,0,1,1,1,1,1,1
68,28106,85,3.815e-06,0,1,1,1,1,1,1
69,40221,76,3.815e-06,0,1,1,1,1,1,1
70,15272,116,4.649e-06,0,1,1,1,1,1,1
71,6851,410,0.4381,0,0.5619,0.7125,0.5619,0.999,0.4639,0.5746
72,25791,399,0.19,0,0.81,0.8004,0.81,0.9995,0.8198,0.8098
73,17574,118,4.292e-06,0,1,1,1,1,1,1
74,37001,394,0.4338,0,0.5662,0.5884,0.5662,0.9989,0.5456,0.5661
75,31640,76,3.815e-06,0,1,1,1,1,1,1
76,26216,557,0.2201,0,0.7799,0.763,0.7799,0.9996,0.7976,0.7799
77,24159,350,0.1093,0,0.8907,0.8878,0.8907,0.9997,0.8936,0.8905
78,32308,72,3.815e-06,0,1,1,1,1,1,1
79,40494,77,3.815e-06,0,1,1,1,1,1,1
80,32635,77,3.934e-06,0,1,1,1,1,1,1
81,28749,73,3.815e-06,0,1,1,1,1,1,1
82,27229,465,0.2122,0,0.7878,0.7159,0.7878,0.9994,0.8757,0.7914
83,40472,78,3.934e-06,0,1,1,1,1,1,1
84,24627,313,0.2787,0,0.7213,0.6377,0.7213,0.9986,0.8301,0.7267
