batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35491,77,7.153e-07,0,1,1,1,1,1,1
1,27568,71,8.941e-07,0,1,1,1,1,1,1
2,28652,71,6.557e-07,0,1,1,1,1,1,1
3,36789,356,0.3173,0,0.6827,0.6121,0.6827,0.999,0.7718,0.6867
4,37213,237,0.793,0,0.207,0.3293,0.207,0.9978,0.1509,0.2221
5,31473,81,0.02242,0,0.9776,1,0.9776,0.9997,0.9561,0.9778
6,34418,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
7,31919,77,7.153e-07,0,1,1,1,1,1,1
8,26348,376,0.1507,0,0.8493,0.7652,0.8493,0.9995,0.9542,0.8541
9,40592,85,7.153e-07,0,1,1,1,1,1,1
10,24848,89,1,0,3.336e-11,3.336e-11,3.336e-11,0.9962,1,1
11,19358,122,7.749e-07,0,1,1,1,1,1,1
12,40305,85,0.0005267,0,0.9995,0.9989,0.9995,1,1,0.9995
13,19971,116,8.345e-07,0,1,1,1,1,1,1
14,28528,76,7.153e-07,0,1,1,1,1,1,1
15,37221,497,0.3337,0,0.6663,0.6175,0.6663,0.9991,0.7235,0.6679
16,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
17,24117,355,0.1696,0,0.8304,0.7958,0.8304,0.9995,0.8681,0.8309
18,29339,72,0.07692,0,0.9231,0.9,0.9231,0.9988,0.9474,0.9226
19,26215,499,0.3035,0,0.6965,0.6656,0.6965,0.9993,0.7305,0.6969
20,37659,116,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
21,25241,273,0.3535,0,0.6465,0.8042,0.6465,0.9988,0.5405,0.659
22,33141,73,6.557e-07,0,1,1,1,1,1,1
23,34206,93,0.03571,0,0.9643,0.9643,0.9643,0.9995,0.9643,0.9641
24,25678,541,0.4464,0,0.5536,0.5827,0.5536,0.9991,0.5272,0.5538
25,17501,122,8.345e-07,0,1,1,1,1,1,1
26,35227,73,6.557e-07,0,1,1,1,1,1,1
27,26412,486,0.1915,0,0.8085,0.7538,0.8085,0.9995,0.8716,0.8102
28,12773,113,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
29,24389,305,0.6835,0,0.3165,0.3374,0.3165,0.9979,0.2981,0.3161
30,27109,395,0.1917,0,0.8083,0.8016,0.8083,0.9994,0.8151,0.808
31,37224,128,0.3115,0,0.6885,1,0.6885,0.9977,0.525,0.7246
32,25886,352,0.1644,0,0.8356,0.8679,0.8356,0.9995,0.8057,0.836
