batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40339,77,3.994e-06,0,1,1,1,1,1,1
1,36321,73,3.815e-06,0,1,1,1,1,1,1
2,13533,111,9.477e-06,0,1,1,1,1,1,1
3,24677,298,0.571,0,0.429,0.3845,0.429,0.998,0.485,0.4308
4,21855,123,4.053e-06,0,1,1,1,1,1,1
5,24298,335,0.1843,0,0.8157,0.7198,0.8157,0.9994,0.9411,0.8226
6,27200,378,0.2892,0,0.7108,0.7373,0.7108,0.9991,0.6861,0.7108
7,30696,73,3.815e-06,0,1,1,1,1,1,1
8,24897,303,0.4117,0,0.5883,0.5753,0.5883,0.9982,0.6019,0.5876
9,26402,452,0.2795,0,0.7205,0.68,0.7205,0.9993,0.7661,0.7214
10,26337,574,0.2964,0,0.7036,0.6536,0.7036,0.9994,0.762,0.7053
11,33516,77,3.934e-06,0,1,1,1,1,1,1
12,39677,104,0.6343,0,0.3657,0.3486,0.3657,0.9936,0.3846,0.3628
13,25896,462,0.2234,0,0.7766,0.7488,0.7766,0.9994,0.8066,0.7768
14,38981,287,0.4224,0,0.5776,0.6511,0.5776,0.9985,0.5189,0.5807
15,27782,86,3.874e-06,0,1,1,1,1,1,1
16,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
17,20362,120,7.391e-06,0,1,1,1,1,1,1
18,29339,72,3.934e-06,0,1,1,1,1,1,1
19,28254,72,3.815e-06,0,1,1,1,1,1,1
20,30898,76,3.934e-06,0,1,1,1,1,1,1
21,13521,117,4.053e-06,0,1,1,1,1,1,1
22,19767,121,4.172e-06,0,1,1,1,1,1,1
23,25572,265,0.07658,0,0.9234,0.932,0.9234,0.9996,0.915,0.9233
24,26925,315,0.2137,0,0.7863,0.7056,0.7863,0.999,0.8877,0.7908
25,33501,77,3.934e-06,0,1,1,1,1,1,1
26,26092,375,0.1368,0,0.8632,0.8058,0.8632,0.9995,0.9295,0.8651
27,28991,71,3.815e-06,0,1,1,1,1,1,1
28,28842,72,3.695e-06,0,1,1,1,1,1,1
29,31640,76,3.934e-06,0,1,1,1,1,1,1
30,19935,113,0.03536,0,0.9646,0.965,0.9646,0.9997,0.9643,0.9645
31,25155,290,0.2838,0,0.7162,0.7406,0.7162,0.9988,0.6933,0.716
32,25272,305,0.1195,0,0.8805,0.8305,0.8805,0.9995,0.9371,0.8818
33,26458,384,0.201,0,0.799,0.8684,0.799,0.9995,0.7398,0.8014
34,13372,117,5.364e-06,0,1,1,1,1,1,1
35,23083,121,0.1456,0,0.8544,0.8226,0.8544,0.9989,0.8889,0.8544
36,27191,444,0.3166,0,0.6834,0.6467,0.6834,0.9991,0.7246,0.684
37,19913,120,0.01455,0,0.9855,0.9714,0.9855,0.9999,0.9999,0.9854
38,24641,319,0.2575,0,0.7425,0.6676,0.7425,0.9987,0.8363,0.7464
39,27363,74,3.934e-06,0,1,1,1,1,1,1
40,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
41,24676,317,0.6599,0,0.3401,0.3786,0.3401,0.9978,0.3087,0.3408
42,25552,289,0.2355,0,0.7645,0.819,0.7645,0.999,0.7168,0.7658
43,25137,317,0.2008,0,0.7992,0.8028,0.7992,0.9993,0.7957,0.7989
44,31536,90,3.994e-06,0,1,1,1,1,1,1
45,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
46,31495,77,3.994e-06,0,1,1,1,1,1,1
47,25293,287,0.09373,0,0.9063,0.8851,0.9063,0.9996,0.9284,0.9063
48,15740,117,3.994e-06,0,1,1,1,1,1,1
49,34205,92,5.186e-06,0,1,1,1,1,1,1
50,39089,448,0.1333,0,0.8667,0.8044,0.8667,0.9997,0.9396,0.8691
51,33261,75,3.815e-06,0,1,1,1,1,1,1
52,24760,268,0.2314,0,0.7686,0.706,0.7686,0.9987,0.8435,0.7709
53,36148,83,3.994e-06,0,1,1,1,1,1,1
54,27063,465,0.1539,0,0.8461,0.8299,0.8461,0.9996,0.8629,0.846
55,35355,75,3.815e-06,0,1,1,1,1,1,1
56,28086,73,3.934e-06,0,1,1,1,1,1,1
57,25704,506,0.2402,0,0.7598,0.7026,0.7598,0.9995,0.8272,0.762
58,27408,72,3.755e-06,0,1,1,1,1,1,1
