batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34585,94,7.749e-07,0,1,1,1,1,1,1
1,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
2,25284,311,0.1899,0,0.8101,0.9412,0.8101,0.9994,0.7111,0.818
3,25152,274,0.1572,0,0.8428,0.8375,0.8428,0.9993,0.8481,0.8424
4,24159,350,0.1474,0,0.8526,0.8437,0.8526,0.9995,0.8617,0.8524
5,25537,254,0.09511,0,0.9049,0.9406,0.9049,0.9996,0.8718,0.9054
6,36609,404,0.4003,0,0.5997,0.7095,0.5997,0.999,0.5193,0.6066
7,25306,271,0.2237,0,0.7763,0.831,0.7763,0.9991,0.7284,0.7777
8,19971,116,7.153e-07,0,1,1,1,1,1,1
9,36917,372,0.329,0,0.671,0.7364,0.671,0.9991,0.6162,0.6733
10,27191,444,0.267,0,0.733,0.804,0.733,0.9993,0.6735,0.7356
11,24371,304,0.6044,0,0.3956,0.6542,0.3956,0.9986,0.2836,0.4303
12,24007,122,0.3115,0,0.6885,0.7,0.6885,0.9974,0.6774,0.6874
13,33176,73,7.153e-07,0,1,1,1,1,1,1
14,33703,74,6.557e-07,0,1,1,1,1,1,1
15,12695,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
16,36873,400,0.4554,0,0.5446,0.5612,0.5446,0.9988,0.5288,0.5442
17,24784,268,0.1758,0,0.8242,0.9067,0.8242,0.9992,0.7556,0.8275
18,37032,398,0.2381,0,0.7619,0.7597,0.7619,0.9994,0.7641,0.7616
19,24456,243,0.333,0,0.667,0.7445,0.667,0.999,0.6042,0.6703
20,25645,274,0.2008,0,0.7992,0.7554,0.7992,0.999,0.8483,0.7999
21,36301,80,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
22,36654,352,0.3954,0,0.6046,0.6224,0.6046,0.9987,0.5878,0.6043
23,29543,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
24,26594,214,0.3929,0,0.6071,0.7234,0.6071,0.9981,0.5231,0.6145
25,24136,330,0.1516,0,0.8484,0.9333,0.8484,0.9995,0.7777,0.8518
26,34541,83,0.3043,0,0.6957,0.64,0.6957,0.9959,0.7619,0.6959
27,13076,121,7.153e-07,0,1,1,1,1,1,1
28,27200,378,0.3302,0,0.6698,0.7692,0.6698,0.999,0.5932,0.6752
29,39704,98,0.129,0,0.871,0.871,0.871,0.9983,0.871,0.8701
30,16197,120,5.96e-07,0,1,1,1,1,1,1
31,32535,72,6.557e-07,0,1,1,1,1,1,1
32,34468,89,8.345e-07,0,1,1,1,1,1,1
33,34025,74,6.557e-07,0,1,1,1,1,1,1
34,24411,384,0.4527,0,0.5473,0.5907,0.5473,0.9988,0.5098,0.5482
35,24088,376,0.102,0,0.898,0.88,0.898,0.9997,0.9167,0.898
36,39767,100,0.1521,0,0.8479,0.8073,0.8479,0.9982,0.8929,0.8479
37,30012,71,6.557e-07,0,1,1,1,1,1,1
38,13400,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
39,37126,368,0.3425,0,0.6575,0.7107,0.6575,0.9992,0.6118,0.659
40,17727,118,7.153e-07,0,1,1,1,1,1,1
41,25992,427,0.1296,0,0.8704,0.8803,0.8704,0.9997,0.8607,0.8703
42,24852,66,0.4118,0,0.5882,1,0.5882,0.9968,0.4167,0.6455
43,37134,369,0.4139,0,0.5861,0.5512,0.5861,0.9987,0.6257,0.5866
44,28111,87,7.153e-07,0,1,1,1,1,1,1
45,20418,118,0.2424,0,0.7576,0.8065,0.7576,0.9977,0.7143,0.7581
46,36691,344,0.2668,0,0.7332,0.7289,0.7332,0.9991,0.7375,0.7327
