batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25496,300,0.03841,0,0.9616,0.9671,0.9616,0.9998,0.9561,0.9615
1,24658,283,0.03524,0,0.9648,0.9434,0.9648,0.9998,0.9871,0.9649
2,28442,91,0.01964,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
3,27363,74,2.611e-05,0,1,1,1,1,0.9999,1
4,25603,237,0.06803,0,0.932,0.8975,0.932,0.9997,0.9692,0.9324
5,14865,111,2.7e-05,0,1,1,1,1,0.9999,1
6,20400,121,2.67e-05,0,1,1,1,1,0.9999,1
7,20343,120,2.67e-05,0,1,1,1,1,0.9999,1
8,39103,371,0.164,0,0.836,0.8328,0.836,0.9996,0.8392,0.8358
9,32573,75,2.617e-05,0,1,1,1,1,0.9999,1
10,34605,90,0.0182,0,0.9818,0.9643,0.9818,0.9998,0.9999,0.9817
11,24464,295,0.07255,0,0.9275,0.8788,0.9275,0.9998,0.9818,0.9287
12,23240,123,2.718e-05,0,1,1,1,1,0.9999,1
13,19619,113,2.676e-05,0,1,1,1,1,0.9999,1
14,39080,229,0.9483,0,0.05165,0.4405,0.05165,0.9977,0.02743,0.1096
15,40324,77,2.623e-05,0,1,1,1,1,0.9999,1
16,35844,73,2.623e-05,0,1,1,1,1,0.9999,1
17,25997,418,0.2626,0,0.7374,0.839,0.7374,0.9994,0.6578,0.7427
18,5837,548,0.04859,0,0.9514,0.947,0.9514,0.9999,0.9559,0.9514
19,19655,118,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
20,19928,119,2.7e-05,0,1,1,1,1,0.9999,1
21,39535,77,2.646e-05,0,1,1,1,1,0.9999,1
22,17878,114,3.147e-05,0,1,1,1,1,0.9999,1
23,35119,71,2.617e-05,0,1,1,1,1,0.9999,1
24,25932,459,0.1744,0,0.8256,0.8567,0.8256,0.9996,0.7967,0.826
25,31201,77,2.629e-05,0,1,1,1,1,0.9999,1
26,26202,366,0.06766,0,0.9323,0.8902,0.9323,0.9998,0.9786,0.9332
27,28048,74,2.635e-05,0,1,1,1,1,0.9999,1
28,25211,327,0.0803,0,0.9197,0.9224,0.9197,0.9997,0.917,0.9196
29,35591,77,2.617e-05,0,1,1,1,1,0.9999,1
30,17536,117,2.712e-05,0,1,1,1,1,0.9999,1
31,39066,526,0.2378,0,0.7622,0.8116,0.7622,0.9995,0.7184,0.7634
32,25919,438,0.1665,0,0.8335,0.8157,0.8335,0.9995,0.8521,0.8335
