batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26237,412,0.2953,0,0.7047,0.6447,0.7047,0.999,0.777,0.7071
1,29543,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
2,36493,449,0.2581,0,0.7419,0.8624,0.7419,0.9995,0.651,0.7491
3,26221,465,0.2406,0,0.7594,0.7582,0.7594,0.9994,0.7605,0.759
4,27899,72,2.086e-06,0,1,1,1,1,1,1
5,25317,225,0.136,0,0.864,0.8571,0.864,0.9993,0.871,0.8637
6,34220,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
7,36630,353,0.2927,0,0.7073,0.7121,0.7073,0.9992,0.7025,0.7069
8,26984,410,0.1852,0,0.8148,0.772,0.8148,0.9994,0.8625,0.8156
9,26053,444,0.2403,0,0.7597,0.7717,0.7597,0.9994,0.7481,0.7595
10,30837,75,2.086e-06,0,1,1,1,1,1,1
11,31074,73,2.086e-06,0,1,1,1,1,1,1
12,26205,437,0.267,0,0.733,0.6858,0.733,0.9993,0.7871,0.7343
13,26354,419,0.2556,0,0.7444,0.6804,0.7444,0.9992,0.8216,0.7472
14,2241,547,0.3316,0,0.6684,0.6796,0.6684,0.9994,0.6575,0.6682
15,40206,76,2.086e-06,0,1,1,1,1,1,1
16,39662,103,0.5686,0,0.4314,0.4074,0.4314,0.9945,0.4583,0.4293
17,25704,506,0.299,0,0.701,0.7105,0.701,0.9994,0.6917,0.7008
18,34687,88,0.1924,0,0.8076,0.8749,0.8076,0.9974,0.75,0.8092
19,24125,327,0.09613,0,0.9039,0.8246,0.9039,0.9997,1,0.9078
20,25609,257,0.1475,0,0.8525,0.8007,0.8525,0.9992,0.9115,0.8538
21,25673,516,0.3194,0,0.6806,0.719,0.6806,0.9993,0.646,0.6812
22,39099,210,0.2407,0,0.7593,0.6799,0.7593,0.9986,0.8596,0.7636
23,24669,274,0.7473,0,0.2527,0.3334,0.2527,0.9981,0.2034,0.2596
24,24464,295,0.4811,0,0.5189,0.5447,0.5189,0.9987,0.4953,0.5188
25,27073,406,0.2293,0,0.7707,0.7926,0.7707,0.9993,0.75,0.7707
26,29171,78,2.086e-06,0,1,1,1,1,1,1
27,36610,380,0.2218,0,0.7782,0.798,0.7782,0.9994,0.7595,0.7782
28,24825,306,0.4433,0,0.5567,0.5238,0.5567,0.998,0.5941,0.5567
29,34970,72,0.3331,0,0.6669,0.6114,0.6669,0.9958,0.7333,0.6671
30,15740,117,2.146e-06,0,1,1,1,1,1,1
31,17461,115,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
32,36737,357,0.343,0,0.657,0.656,0.657,0.9992,0.6579,0.6566
33,26050,519,0.3317,0,0.6683,0.6491,0.6683,0.9993,0.6887,0.6683
34,25121,297,0.1614,0,0.8386,0.915,0.8386,0.9994,0.7739,0.8413
35,22020,124,2.146e-06,0,1,1,1,1,1,1
36,40588,72,2.086e-06,0,1,1,1,1,1,1
37,23242,123,0.1818,0,0.8182,0.7941,0.8182,0.9984,0.8437,0.8176
38,20357,118,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
39,27076,363,0.131,0,0.869,0.8691,0.869,0.9996,0.8688,0.8687
40,34547,87,2.205e-06,0,1,1,1,1,1,1
41,24861,307,0.2947,0,0.7053,0.7003,0.7053,0.9987,0.7103,0.7046
42,28058,77,2.086e-06,0,1,1,1,1,1,1
43,26369,468,0.2416,0,0.7584,0.7661,0.7584,0.9994,0.7508,0.7581
44,30426,78,2.086e-06,0,1,1,1,1,1,1
45,27170,377,0.1758,0,0.8242,0.8858,0.8242,0.9995,0.7706,0.8261
46,28309,74,2.086e-06,0,1,1,1,1,1,1
47,30166,74,2.086e-06,0,1,1,1,1,1,1
48,27639,74,2.086e-06,0,1,1,1,1,1,1
49,32649,76,2.086e-06,0,1,1,1,1,1,1
50,28054,75,2.146e-06,0,1,1,1,1,1,1
51,27715,76,2.086e-06,0,1,1,1,1,1,1
52,35030,74,2.086e-06,0,1,1,1,1,1,1
53,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
54,33659,71,2.086e-06,0,1,1,1,1,1,1
55,27332,74,2.086e-06,0,1,1,1,1,1,1
56,32539,74,2.086e-06,0,1,1,1,1,1,1
57,36492,451,0.3248,0,0.6752,0.7039,0.6752,0.9994,0.6488,0.6755
58,30481,87,0.375,0,0.625,0.6,0.625,0.9952,0.6522,0.623
59,39054,360,0.3917,0,0.6083,0.614,0.6083,0.9989,0.6028,0.6078
60,24159,350,0.1244,0,0.8756,0.8583,0.8756,0.9996,0.8936,0.8756
61,25605,278,0.2795,0,0.7205,0.8361,0.7205,0.9989,0.6329,0.7271
62,25866,511,0.2398,0,0.7602,0.6921,0.7602,0.9994,0.8432,0.7635
63,30929,72,2.027e-06,0,1,1,1,1,1,1
64,35679,77,2.086e-06,0,1,1,1,1,1,1
65,6604,599,0.2591,0,0.7409,0.757,0.7409,0.9996,0.7255,0.7409
66,13971,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
67,15315,116,2.086e-06,0,1,1,1,1,1,1
68,24182,285,0.1308,0,0.8692,0.8632,0.8692,0.9995,0.8753,0.869
69,24143,323,0.1638,0,0.8362,0.8515,0.8362,0.9995,0.8214,0.8361
70,24101,357,0.1935,0,0.8065,0.7932,0.8065,0.9994,0.8201,0.8062
71,25475,249,0.1112,0,0.8888,0.8469,0.8888,0.9994,0.9351,0.8895
72,39080,229,0.77,0,0.23,0.757,0.23,0.998,0.1356,0.3202
73,33513,73,2.086e-06,0,1,1,1,1,1,1
74,17989,118,2.086e-06,0,1,1,1,1,1,1
75,24676,317,0.5001,0,0.4999,0.6289,0.4999,0.9984,0.4147,0.5102
76,27365,75,2.086e-06,0,1,1,1,1,1,1
77,37151,512,0.3419,0,0.658,0.6372,0.658,0.9991,0.6803,0.6579
78,36922,369,0.2602,0,0.7398,0.7648,0.7398,0.9992,0.7163,0.7398
79,26208,387,0.156,0,0.844,0.8058,0.844,0.9995,0.886,0.8446
80,24328,332,0.09716,0,0.9028,0.8778,0.9028,0.9997,0.9294,0.903
81,36490,508,0.4515,0,0.5485,0.5955,0.5485,0.9994,0.5083,0.5499
82,29394,75,2.086e-06,0,1,1,1,1,1,1
83,24613,310,0.1218,0,0.8782,0.8145,0.8782,0.9994,0.9528,0.8805
84,24382,315,0.4039,0,0.5961,0.662,0.5961,0.9988,0.5422,0.5986
85,27945,77,2.086e-06,0,1,1,1,1,1,1
86,33510,72,2.086e-06,0,1,1,1,1,1,1
87,25137,317,0.1968,0,0.8032,0.8001,0.8032,0.9993,0.8064,0.8029
88,35183,76,2.086e-06,0,1,1,1,1,1,1
89,36753,406,0.2592,0,0.7408,0.7318,0.7408,0.9994,0.75,0.7405
90,36350,71,2.086e-06,0,1,1,1,1,1,1
91,26886,247,0.4565,0,0.5435,0.7208,0.5435,0.9983,0.4363,0.5603
92,24349,359,0.09512,0,0.9049,0.9035,0.9049,0.9997,0.9062,0.9047
93,37007,400,0.4715,0,0.5285,0.674,0.5285,0.9989,0.4347,0.5409
94,37199,145,0.0113,0,0.9887,1,0.9887,0.9999,0.9776,0.9888
95,24851,299,0.7722,0,0.2278,0.3586,0.2278,0.9976,0.1669,0.2437
96,25955,531,0.2603,0,0.7397,0.7348,0.7397,0.9994,0.7448,0.7394
97,29512,72,2.086e-06,0,1,1,1,1,1,1
98,29385,75,2.086e-06,0,1,1,1,1,1,1
99,19623,111,2.027e-06,0,1,1,1,1,1,1
100,24362,475,0.2452,0,0.7548,0.661,0.7548,0.9993,0.8797,0.7621
101,26317,436,0.3311,0,0.6689,0.7602,0.6689,0.9991,0.5971,0.6734
102,31643,74,2.205e-06,0,1,1,1,1,1,1
103,32535,72,2.027e-06,0,1,1,1,1,1,1
104,28047,74,2.086e-06,0,1,1,1,1,1,1
105,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
106,31714,84,2.265e-06,0,1,1,1,1,1,1
107,19711,121,2.146e-06,0,1,1,1,1,1,1
108,30155,71,2.086e-06,0,1,1,1,1,1,1
109,40209,77,2.086e-06,0,1,1,1,1,1,1
