batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36507,447,0.004696,0,0.9953,0.9907,0.9953,1,1,0.9953
1,26370,414,0.04839,0,0.9516,0.9209,0.9516,0.9998,0.9845,0.952
2,22575,124,1.311e-06,0,1,1,1,1,1,1
3,30057,85,1.252e-06,0,1,1,1,1,1,1
4,25522,305,0.1552,0,0.8448,0.8775,0.8448,0.9994,0.8144,0.8451
5,39082,218,0.2658,0,0.7342,0.853,0.7342,0.9991,0.6445,0.7412
6,33176,73,1.311e-06,0,1,1,1,1,1,1
7,25263,233,0.02325,0,0.9767,0.9692,0.9767,0.9999,0.9844,0.9767
8,26342,482,0.0763,0,0.9237,0.9099,0.9237,0.9998,0.938,0.9237
9,36822,384,0.1472,0,0.8528,0.8205,0.8528,0.9996,0.8877,0.8532
10,23514,126,0.05596,0,0.944,0.9169,0.944,0.9995,0.9729,0.9441
11,40603,58,1.252e-06,0,1,1,1,1,1,1
12,24355,267,0.1186,0,0.8814,0.8525,0.8814,0.9996,0.9123,0.8816
13,27571,72,1.192e-06,0,1,1,1,1,1,1
14,33243,73,1.252e-06,0,1,1,1,1,1,1
15,33835,77,1.252e-06,0,1,1,1,1,1,1
16,24426,364,0.06666,0,0.9333,0.918,0.9333,0.9999,0.9492,0.9334
17,40402,76,1.252e-06,0,1,1,1,1,1,1
18,22885,122,1.252e-06,0,1,1,1,1,1,1
19,28117,92,1.311e-06,0,1,1,1,1,1,1
20,27076,363,0.102,0,0.898,0.8563,0.898,0.9997,0.9439,0.8988
21,33660,71,1.252e-06,0,1,1,1,1,1,1
22,36737,357,0.128,0,0.872,0.8504,0.872,0.9997,0.8947,0.8721
23,26238,394,0.1467,0,0.8533,0.8877,0.8533,0.9996,0.8215,0.8538
24,33163,72,1.252e-06,0,1,1,1,1,1,1
25,27225,358,0.0444,0,0.9556,0.9471,0.9556,0.9998,0.9643,0.9555
26,38436,124,0.1003,0,0.8997,0.8632,0.8997,0.9991,0.9394,0.8999
27,25085,105,1.192e-06,0,1,1,1,1,1,1
28,22270,123,1.252e-06,0,1,1,1,1,1,1
29,25306,271,0.07918,0,0.9208,0.8721,0.9208,0.9996,0.9753,0.922
30,13771,123,1.311e-06,0,1,1,1,1,1,1
31,40501,77,1.311e-06,0,1,1,1,1,1,1
32,36917,372,0.2666,0,0.7334,0.7958,0.7334,0.9993,0.6801,0.7354
33,24438,219,0.1033,0,0.8967,0.8127,0.8967,0.9995,1,0.9011
34,25114,355,0.253,0,0.747,0.6602,0.747,0.9991,0.86,0.7529
