batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.371e-06,0,1,1,1,1,1,1
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.1857,0,0.8143,0.7746,0.8143,0.9994,0.8583,0.815
3,27715,76,1.55e-06,0,1,1,1,1,1,1
4,36884,289,0.7598,0,0.2402,0.2147,0.2402,0.9991,0.2727,0.2415
5,36537,426,0.4292,0,0.5708,0.4829,0.5708,0.9988,0.6978,0.5798
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.431e-06,0,1,1,1,1,1,1
8,25953,431,0.2497,0,0.7503,0.7029,0.7503,0.9992,0.8045,0.7515
9,39479,108,0.1122,0,0.8878,0.9387,0.8878,0.9986,0.8421,0.8887
10,36634,360,0.2883,0,0.7117,0.6939,0.7117,0.9991,0.7305,0.7115
11,33002,75,1.55e-06,0,1,1,1,1,1,1
12,40244,76,1.55e-06,0,1,1,1,1,1,1
13,36212,94,1.669e-06,0,1,1,1,1,1,1
14,26435,408,0.326,0,0.674,0.6343,0.674,0.999,0.719,0.6748
15,26370,414,0.08975,0,0.9102,0.8642,0.9102,0.9997,0.9615,0.9113
16,31470,78,0.03665,0,0.9633,0.9684,0.9633,0.9994,0.9583,0.9631
17,20871,122,1.609e-06,0,1,1,1,1,1,1
18,29984,75,1.371e-06,0,1,1,1,1,1,1
19,35183,76,1.55e-06,0,1,1,1,1,1,1
20,39040,575,0.6156,0,0.3844,0.2663,0.3844,0.9991,0.6912,0.4285
21,25284,311,0.1644,0,0.8356,0.7979,0.8356,0.9994,0.8771,0.8362
22,25433,312,0.2734,0,0.7266,0.6726,0.7266,0.9988,0.79,0.7282
23,20825,123,1.729e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,9.954e-06,0,1,1,1,1,1,1
26,13309,110,0.2765,0,0.7235,0.6829,0.7235,0.9975,0.7692,0.7233
27,36937,356,0.3172,0,0.6828,0.8129,0.6828,0.9992,0.5887,0.6915
28,27726,76,1.55e-06,0,1,1,1,1,1,1
29,20328,121,0.1007,0,0.8993,0.8872,0.8993,0.9991,0.9118,0.8989
30,33310,74,1.371e-06,0,1,1,1,1,1,1
31,24227,306,0.1041,0,0.8959,0.882,0.8959,0.9996,0.9102,0.8958
32,24226,372,0.1584,0,0.8416,0.7625,0.8416,0.9995,0.939,0.8458
33,32776,77,1.55e-06,0,1,1,1,1,1,1
34,14604,120,0.2273,0,0.7727,1,0.7727,0.9986,0.6296,0.7935
35,32806,71,1.431e-06,0,1,1,1,1,1,1
36,26465,436,0.2424,0,0.7576,0.7108,0.7576,0.9993,0.8111,0.7589
37,25537,254,0.1309,0,0.8691,0.8267,0.8691,0.9993,0.916,0.8698
38,31225,82,1.49e-06,0,1,1,1,1,1,1
39,36872,323,0.4183,0,0.5817,0.5023,0.5817,0.999,0.6909,0.5885
40,24430,197,0.3737,0,0.6263,0.5595,0.6263,0.9981,0.7111,0.6297
41,36376,85,0.06123,0,0.9388,0.92,0.9388,0.9992,0.9583,0.9384
42,38819,330,0.5591,0,0.4409,0.3692,0.4409,0.9986,0.5472,0.4487
43,26404,464,0.3679,0,0.6321,0.6242,0.6321,0.999,0.6402,0.6317
44,16987,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
45,25374,248,0.2823,0,0.7177,0.8216,0.7177,0.9989,0.6371,0.7231
46,20276,118,0.01397,0,0.986,0.9724,0.986,0.9999,1,0.986
47,36896,358,0.4168,0,0.5831,0.6175,0.5831,0.999,0.5524,0.5836
48,26446,466,0.2867,0,0.7133,0.6272,0.7133,0.9992,0.8268,0.7196
49,36736,367,0.4201,0,0.5799,0.5016,0.5799,0.9988,0.6872,0.5864
50,28496,75,1.371e-06,0,1,1,1,1,1,1
51,25176,347,0.2871,0,0.7129,0.637,0.7129,0.9991,0.8092,0.7174
52,23083,121,0.281,0,0.719,0.6219,0.719,0.9975,0.852,0.7263
53,24940,300,0.5841,0,0.4159,0.46,0.4159,0.9977,0.3796,0.4168
54,25133,284,0.2127,0,0.7873,0.7203,0.7873,0.999,0.8681,0.7901
55,37207,392,0.6908,0,0.3092,0.4927,0.3092,0.9989,0.2253,0.3328
56,34661,91,1.49e-06,0,1,1,1,1,1,1
57,26331,433,0.3945,0,0.6054,0.6142,0.6054,0.9989,0.597,0.605
58,32048,74,1.55e-06,0,1,1,1,1,1,1
59,33061,77,1.55e-06,0,1,1,1,1,1,1
60,36913,326,0.8084,0,0.1916,0.1551,0.1916,0.9994,0.2504,0.1968
61,24134,312,0.1064,0,0.8936,0.8764,0.8936,0.9996,0.9116,0.8936
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.3618,0,0.6382,0.6907,0.6382,0.9991,0.5932,0.6397
64,25336,282,0.1219,0,0.8781,0.8677,0.8781,0.9995,0.8889,0.8779
65,39099,210,0.294,0,0.706,0.6775,0.706,0.9984,0.737,0.7058
66,34194,89,1.49e-06,0,1,1,1,1,1,1
67,30246,71,1.431e-06,0,1,1,1,1,1,1
68,25175,336,0.393,0,0.607,0.5305,0.607,0.9986,0.7092,0.6126
69,27864,72,1.371e-06,0,1,1,1,1,1,1
70,23194,129,0.2532,0,0.7468,0.7584,0.7468,0.998,0.7355,0.7459
71,25460,306,0.2256,0,0.7744,0.7601,0.7744,0.9991,0.7892,0.774
72,20218,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,1.669e-06,0,1,1,1,1,1,1
74,21056,122,0.1107,0,0.8893,1,0.8893,0.9991,0.8006,0.8948
75,24328,332,0.2301,0,0.7699,0.706,0.7699,0.9992,0.8465,0.7726
