epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.598e+04,436,0.6489,0,0.00289,0.0001429,8,1,0,0.001449,0.00289,0.5228,0.4763,-4.593e-05
0,71.5,2.995e+04,209.5,0.5624,0,0.008649,0.0001429,8,1,0,0.004384,0.008649,0.5708,0.4286,2.485e-06
0,213.5,2.971e+04,198.6,0.498,0,0.009186,0.0001429,8,1,0,0.004666,0.009186,0.6088,0.3902,1.651e-06
0,355.5,2.732e+04,215.7,0.4359,0,0.007996,0.0001429,8,1,0,0.004061,0.007996,0.6478,0.351,-2.513e-06
0,497.5,2.806e+04,205.4,0.3908,0,0.008338,0.0001429,8,1,0,0.004244,0.008338,0.6779,0.3206,2.54e-06
0,639.5,2.83e+04,209.7,0.3479,0,0.008403,0.0001429,8,1,0,0.004287,0.008403,0.7078,0.2904,-6.905e-06
0,781.5,2.802e+04,226.1,0.3256,0,0.007913,0.0001429,8,1,0,0.00404,0.007913,0.724,0.2793,0.007038
0,923.5,2.8e+04,217.8,0.2976,0,0.00784,0.0001429,8,1,0,0.004008,0.00784,0.7446,0.2535,-3.731e-07
0,1066,2.847e+04,195.5,0.2773,0,0.008754,0.0001429,8,1,0,0.004488,0.008754,0.76,0.2376,2.155e-06
0,1208,2.833e+04,217,0.2546,0,0.00811,0.0001429,8,1,0,0.004162,0.00811,0.7775,0.2202,2.404e-06
0,1350,2.841e+04,240.6,0.2376,0,0.007408,0.0001429,8,1,0,0.003803,0.007408,0.7909,0.2069,2.029e-06
1,1492,2.833e+04,225.5,0.2154,0,0.007574,0.0002857,8,1,0,0.003901,0.007574,0.8091,0.1885,-1.268e-06
1,1634,2.896e+04,188.7,0.1869,0,0.008882,0.0002857,8,1,0,0.004609,0.008882,0.8332,0.1637,-1.988e-06
1,1776,2.879e+04,214.7,0.1672,0,0.008235,0.0002857,8,1,0,0.004285,0.008235,0.8499,0.1471,1.528e-06
1,1918,2.892e+04,209.3,0.1474,0,0.008587,0.0002857,8,1,0,0.004499,0.008587,0.8674,0.1293,-2.296e-06
1,2060,2.859e+04,211.1,0.1306,0,0.008134,0.0002857,8,1,0,0.004284,0.008134,0.8825,0.1142,1.308e-06
1,2202,2.848e+04,219.4,0.114,0,0.007663,0.0002857,8,1,0,0.004056,0.007663,0.8973,0.09942,5.329e-07
1,2344,2.812e+04,220.4,0.1,0,0.007801,0.0002857,8,1,0,0.004168,0.007801,0.9106,0.08601,2.12e-07
1,2486,2.904e+04,201.3,0.09273,0,0.008156,0.0002857,8,1,0,0.004398,0.008156,0.918,0.07831,-6.246e-07
1,2628,2.791e+04,232.5,0.0828,0,0.007041,0.0002857,8,1,0,0.003807,0.007041,0.9267,0.07003,4.655e-08
1,2770,2.741e+04,214.2,0.07934,0,0.007568,0.0002857,8,1,0,0.004119,0.007568,0.9306,0.07234,0.007042
2,2913,2.835e+04,206.3,0.07081,0,0.007897,0.0004286,8,1,0,0.004382,0.007897,0.9396,0.0565,1.225e-07
2,3056,2.924e+04,207.7,0.06324,0,0.00752,0.0004286,8,1,0,0.004239,0.00752,0.9472,0.04902,1.405e-06
2,3198,2.851e+04,215.8,0.05676,0,0.00695,0.0004286,8,1,0,0.003941,0.00695,0.9531,0.04333,9.183e-07
2,3340,3.02e+04,208,0.05467,0,0.007261,0.0004286,8,1,0,0.004224,0.007261,0.9562,0.03985,1.378e-07
2,3482,2.743e+04,223,0.04824,0,0.006883,0.0004286,8,1,0,0.004102,0.006883,0.9628,0.03337,1.521e-09
2,3624,2.782e+04,213.7,0.04648,0,0.007095,0.0004286,8,1,0,0.004304,0.007095,0.9652,0.03763,0.007042
2,3766,2.755e+04,226.3,0.04376,0,0.006688,0.0004286,8,1,0,0.004051,0.006688,0.9674,0.02881,-9.217e-08
2,3908,2.846e+04,194.9,0.04265,0,0.007191,0.0004286,8,1,0,0.004594,0.007191,0.9708,0.02485,-1.373e-09
2,4050,2.845e+04,210.5,0.03783,0,0.006487,0.0004286,8,1,0,0.004233,0.006487,0.975,0.02089,1.329e-07
2,4192,2.854e+04,231.1,0.03712,0,0.00607,0.0004286,8,1,0,0.004053,0.00607,0.9755,0.02056,-3.086e-07
3,4334,2.805e+04,202.5,0.03656,0,0.006555,0.0005714,8,1,0,0.004423,0.006555,0.9773,0.01839,-5.708e-07
3,4476,2.781e+04,209.8,0.03495,0,0.006189,0.0005714,8,1,0,0.004368,0.006189,0.9794,0.01634,-7.253e-07
3,4618,2.875e+04,218,0.032,0,0.00568,0.0005714,8,1,0,0.00405,0.00568,0.9818,0.0143,2.629e-08
3,4760,2.886e+04,215.4,0.03141,0,0.005699,0.0005714,8,1,0,0.004173,0.005699,0.983,0.01294,1.93e-07
3,4902,2.936e+04,216.9,0.03129,0,0.005558,0.0005714,8,1,0,0.004144,0.005558,0.9832,0.01273,-2.615e-08
3,5044,2.784e+04,213.3,0.03131,0,0.00543,0.0005714,8,1,0,0.004214,0.00543,0.984,0.01192,-6.954e-08
3,5186,2.831e+04,210.3,0.03132,0,0.005549,0.0005714,8,1,0,0.004368,0.005549,0.9846,0.01814,0.007042
3,5328,2.825e+04,212.4,0.03109,0,0.005516,0.0005714,8,1,0,0.004265,0.005516,0.9843,0.01154,-3.101e-07
3,5470,2.925e+04,211.7,0.02976,0,0.005127,0.0005714,8,1,0,0.004196,0.005127,0.9861,0.009798,-7.661e-08
3,5612,2.807e+04,227.2,0.02811,0,0.004832,0.0005714,8,1,0,0.003921,0.004832,0.9868,0.009376,-1.897e-07
4,5755,2.849e+04,192.3,0.03057,0,0.005195,0.0007143,8,1,0,0.004577,0.005195,0.9874,0.008102,-2.106e-07
4,5898,2.863e+04,196.5,0.03044,0,0.004999,0.0007143,8,1,0,0.004449,0.004999,0.9872,0.008461,1.852e-07
4,6040,2.851e+04,215.9,0.02878,0,0.004591,0.0007143,8,1,0,0.004229,0.004591,0.9884,0.01449,0.007042
4,6182,2.774e+04,234.4,0.02673,0,0.004209,0.0007143,8,1,0,0.003834,0.004209,0.9891,0.007169,2.157e-07
4,6324,2.914e+04,201.9,0.02954,0,0.004418,0.0007143,8,1,0,0.004435,0.004418,0.9892,0.006442,4.011e-07
4,6466,2.85e+04,200,0.02895,0,0.004394,0.0007143,8,1,0,0.004338,0.004394,0.9893,0.006369,2.6e-07
4,6608,2.902e+04,212.7,0.02994,0,0.00433,0.0007143,8,1,0,0.004442,0.00433,0.989,0.006657,2.765e-08
4,6750,2.861e+04,224.8,0.02768,0,0.004207,0.0007143,8,1,0,0.004065,0.004207,0.9894,0.006611,7.952e-08
4,6892,2.808e+04,220.6,0.02669,0,0.004066,0.0007143,8,1,0,0.003894,0.004066,0.9899,0.006281,1.726e-07
4,7034,2.781e+04,238.3,0.02658,0,0.003925,0.0007143,8,1,0,0.003861,0.003925,0.9899,0.006289,-2.456e-07
5,7176,2.877e+04,201.6,0.02964,0,0.004262,0.0008571,8,1,0,0.004497,0.004262,0.9898,0.005741,2.995e-07
5,7318,2.892e+04,208.5,0.02882,0,0.004155,0.0008571,8,1,0,0.004412,0.004155,0.9904,0.005233,2.797e-07
5,7460,2.87e+04,211.2,0.02787,0,0.003929,0.0008571,8,1,0,0.004167,0.003929,0.9905,0.005385,2.529e-07
