idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6679,0,0.008347,0.004223,0.008347,0.513,0.4859,0.0005313,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1986,0,0.008215,0.004244,0.008215,0.8225,0.1753,0.0007015,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07015,0,0.007706,0.004244,0.007706,0.9397,0.05721,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03511,0,0.006469,0.004244,0.006469,0.9779,0.01865,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02851,0,0.005072,0.004244,0.005072,0.9878,0.008743,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.0275,0,0.004182,0.004245,0.004182,0.9907,0.005826,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003873,0.004245,0.003873,0.9914,0.005084,0.0007041,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.00386,0.004247,0.00386,0.9914,0.005053,0.0007054,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003909,0.004252,0.003909,0.9913,0.005156,0.0007102,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02714,0,0.003944,0.004533,0.003944,0.9918,0.004913,0.0009334,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02444,0,0.03105,0.03427,0.03105,0.9916,0.03003,0.02805,1420,9,0.001,8,1,0
2.851e+04,211.1,0.0242,0,0.04298,0.04476,0.04298,0.9913,0.043,0.03973,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02354,0,0.03514,0.03686,0.03514,0.9916,0.03515,0.03194,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02183,0,0.06996,0.07773,0.06996,0.9924,0.06511,0.06751,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01991,0,0.1245,0.134,0.1245,0.993,0.1183,0.1224,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01794,0,0.1252,0.1337,0.1252,0.9927,0.1207,0.1232,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01572,0,0.1811,0.1759,0.1811,0.9937,0.1893,0.1792,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01538,0,0.1845,0.206,0.1845,0.9947,0.1708,0.1844,1420,16,0.001,8,1,0
2.851e+04,211.1,0.0145,0,0.1877,0.1886,0.1877,0.9942,0.1896,0.186,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01383,0,0.216,0.2197,0.216,0.9946,0.2156,0.2147,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01274,0,0.2427,0.2241,0.2427,0.9941,0.2677,0.2417,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01143,0,0.2797,0.279,0.2797,0.9953,0.2834,0.2786,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01067,0,0.2989,0.3092,0.2989,0.9956,0.2928,0.2983,1420,21,0.001,8,1,0
2.851e+04,211.1,0.009299,0,0.3538,0.3376,0.3538,0.9957,0.3772,0.3539,1420,22,0.001,8,1,0
2.851e+04,211.1,0.008326,0,0.4072,0.3846,0.4072,0.9961,0.4419,0.4086,1420,23,0.001,8,1,0
2.851e+04,211.1,0.008394,0,0.4101,0.3709,0.4101,0.9956,0.4759,0.4147,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006938,0,0.4557,0.4425,0.4557,0.9972,0.4766,0.4566,1420,25,0.001,8,1,0
2.851e+04,211.1,0.007117,0,0.4461,0.4062,0.4461,0.9959,0.5149,0.4513,1420,26,0.001,8,1,0
2.851e+04,211.1,0.00582,0,0.4916,0.4851,0.4916,0.9976,0.5052,0.4927,1420,27,0.001,8,1,0
2.851e+04,211.1,0.0054,0,0.5207,0.4889,0.5207,0.9973,0.5695,0.5239,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005086,0,0.512,0.5104,0.512,0.9976,0.5213,0.5132,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005201,0,0.5414,0.6013,0.5414,0.9985,0.5252,0.5513,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004607,0,0.5364,0.5634,0.5364,0.9982,0.5251,0.5399,1420,31,0.001,8,1,0
2.851e+04,211.1,0.00485,0,0.5226,0.4881,0.5226,0.997,0.5817,0.5274,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004388,0,0.6038,0.5766,0.6038,0.998,0.6477,0.6073,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004175,0,0.5932,0.5862,0.5932,0.9982,0.6079,0.5947,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004057,0,0.5771,0.6013,0.5771,0.9984,0.5664,0.5802,1420,35,0.001,8,1,0
2.851e+04,211.1,0.003858,0,0.575,0.5665,0.575,0.998,0.5918,0.5766,1420,36,0.001,8,1,0
2.851e+04,211.1,0.0039,0,0.5957,0.6154,0.5957,0.9985,0.587,0.5982,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003842,0,0.593,0.5722,0.593,0.998,0.6252,0.5953,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003753,0,0.6005,0.6218,0.6005,0.9985,0.5926,0.6036,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003972,0,0.6259,0.6527,0.6259,0.9986,0.6154,0.6297,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003609,0,0.5972,0.5916,0.5972,0.9983,0.6089,0.5984,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003697,0,0.62,0.6144,0.62,0.9984,0.632,0.6213,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003698,0,0.5946,0.624,0.5946,0.9985,0.58,0.5981,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003624,0,0.6205,0.6185,0.6205,0.9985,0.6287,0.6218,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003849,0,0.6392,0.6138,0.6392,0.9983,0.6822,0.6431,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003588,0,0.619,0.6319,0.619,0.9985,0.6148,0.6209,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003618,0,0.6352,0.6039,0.6352,0.9982,0.6865,0.6396,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003482,0,0.6343,0.6383,0.6343,0.9986,0.6371,0.6358,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003632,0,0.63,0.6109,0.63,0.9983,0.6603,0.6324,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003437,0,0.6353,0.6354,0.6353,0.9986,0.6416,0.6367,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003398,0,0.6334,0.6394,0.6334,0.9986,0.6345,0.635,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003366,0,0.6484,0.6278,0.6484,0.9984,0.6825,0.6514,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003452,0,0.6584,0.6378,0.6584,0.9985,0.6902,0.6609,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003415,0,0.6363,0.6393,0.6363,0.9986,0.64,0.6378,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003421,0,0.6609,0.6525,0.6609,0.9986,0.6768,0.6625,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003273,0,0.6482,0.6569,0.6482,0.9986,0.6466,0.6498,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003455,0,0.6392,0.6153,0.6392,0.9983,0.6801,0.6429,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003517,0,0.6771,0.655,0.6771,0.9986,0.7109,0.6797,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003229,0,0.6593,0.6626,0.6593,0.9987,0.6628,0.6608,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003336,0,0.6714,0.6494,0.6714,0.9986,0.7046,0.6739,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003261,0,0.647,0.6652,0.647,0.9987,0.6377,0.6491,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003336,0,0.6415,0.6955,0.6415,0.9988,0.6143,0.6481,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003155,0,0.6546,0.6343,0.6546,0.9985,0.6866,0.6571,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003164,0,0.6414,0.6411,0.6414,0.9986,0.6481,0.6428,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003243,0,0.6778,0.6866,0.6778,0.9988,0.677,0.6797,1420,65,0.001,8,1,0
2.851e+04,211.1,0.00343,0,0.6873,0.7345,0.6873,0.999,0.6635,0.6931,1420,66,0.001,8,1,0
2.851e+04,211.1,0.00351,0,0.6666,0.6309,0.6666,0.9984,0.723,0.6712,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003297,0,0.6746,0.6455,0.6746,0.9985,0.7225,0.6789,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003472,0,0.6746,0.6483,0.6746,0.9985,0.7147,0.6776,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003202,0,0.6939,0.7,0.6939,0.9988,0.6953,0.6957,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003333,0,0.6873,0.6574,0.6873,0.9986,0.733,0.6909,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003036,0,0.6863,0.6954,0.6863,0.9988,0.6847,0.6881,1420,72,0.001,8,1,0
2.851e+04,211.1,0.00307,0,0.6834,0.6866,0.6834,0.9988,0.6873,0.685,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003183,0,0.6976,0.7106,0.6976,0.9989,0.6933,0.6997,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003119,0,0.7047,0.7008,0.7047,0.9988,0.7172,0.7067,1420,75,0.001,8,1,0
