batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24723,289,0.3382,0,0.6618,0.7496,0.6618,0.9989,0.5924,0.666
1,36065,73,8.345e-07,0,1,1,1,1,1,1
2,25177,342,0.05576,0,0.9442,0.9115,0.9442,0.9998,0.9794,0.9447
3,33554,73,8.941e-07,0,1,1,1,1,1,1
4,25686,480,0.2376,0,0.7624,0.7273,0.7624,0.9994,0.801,0.7629
5,24125,327,0.02326,0,0.9767,0.9545,0.9767,0.9999,1,0.9769
6,26097,434,0.2726,0,0.7274,0.7698,0.7274,0.9993,0.6895,0.7282
7,31608,86,8.941e-07,0,1,1,1,1,1,1
8,34343,88,9.537e-07,0,1,1,1,1,1,1
9,26052,472,0.3127,0,0.6873,0.6485,0.6873,0.9992,0.7309,0.688
10,19647,113,8.941e-07,0,1,1,1,1,1,1
11,37177,355,0.02794,0,0.9721,0.9456,0.9721,0.9999,1,0.9723
12,18874,123,9.537e-07,0,1,1,1,1,1,1
13,23237,127,2.801e-06,0,1,1,1,1,1,1
14,33035,75,8.941e-07,0,1,1,1,1,1,1
15,24290,332,0.03526,0,0.9647,0.9648,0.9647,0.9999,0.9646,0.9647
16,21904,123,9.537e-07,0,1,1,1,1,1,1
17,36696,352,0.1047,0,0.8953,0.8749,0.8953,0.9997,0.9167,0.8953
18,25288,316,0.1439,0,0.8561,0.786,0.8561,0.9994,0.9399,0.859
19,36715,350,0.2298,0,0.7702,0.7654,0.7702,0.9994,0.775,0.7699
20,27803,87,8.941e-07,0,1,1,1,1,1,1
21,17433,117,8.941e-07,0,1,1,1,1,1,1
22,25635,362,0.2594,0,0.7406,0.7279,0.7406,0.9991,0.7536,0.7402
23,28129,89,8.941e-07,0,1,1,1,1,1,1
24,27191,444,0.3517,0,0.6483,0.663,0.6483,0.9991,0.6343,0.648
25,27608,75,8.345e-07,0,1,1,1,1,1,1
26,37007,400,0.01885,0,0.9812,0.9743,0.9812,0.9999,0.9881,0.9811
27,32829,78,9.537e-07,0,1,1,1,1,1,1
28,35021,71,8.941e-07,0,1,1,1,1,1,1
29,27230,469,0.144,0,0.856,0.7969,0.856,0.9996,0.9247,0.8581
30,30043,79,8.941e-07,0,1,1,1,1,1,1
31,32776,77,8.345e-07,0,1,1,1,1,1,1
32,34932,74,8.941e-07,0,1,1,1,1,1,1
33,28114,90,9.537e-07,0,1,1,1,1,1,1
34,25561,275,0.048,0,0.952,0.9265,0.952,0.9998,0.9789,0.9522
35,25779,375,0.1299,0,0.8701,0.9333,0.8701,0.9996,0.8149,0.872
36,27105,409,0.2397,0,0.7603,0.7224,0.7603,0.9993,0.8024,0.7609
37,33722,71,8.345e-07,0,1,1,1,1,1,1
38,27370,72,8.941e-07,0,1,1,1,1,1,1
39,28135,92,1.073e-06,0,1,1,1,1,1,1
40,26061,444,0.08351,0,0.9165,0.8886,0.9165,0.9998,0.9462,0.9168
41,13954,119,2.146e-06,0,1,1,1,1,1,1
42,25789,370,0.07102,0,0.929,0.9516,0.929,0.9998,0.9074,0.9292
43,25332,246,0.09728,0,0.9027,0.9027,0.9027,0.9995,0.9028,0.9025
44,37079,348,0.3365,0,0.6635,0.6381,0.6635,0.9989,0.691,0.6634
45,14593,117,8.345e-07,0,1,1,1,1,1,1
46,20182,118,8.941e-07,0,1,1,1,1,1,1
47,24647,312,0.01818,0,0.9818,0.973,0.9818,0.9999,0.9908,0.9818
48,27173,388,0.1892,0,0.8108,0.8738,0.8108,0.9994,0.7563,0.8128
49,35684,73,8.345e-07,0,1,1,1,1,1,1
50,28055,77,8.345e-07,0,1,1,1,1,1,1
51,13022,121,1.252e-06,0,1,1,1,1,1,1
