batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39540,114,0.182,0,0.818,0.9638,0.818,0.9982,0.7105,0.8273
1,24055,425,0.1524,0,0.8476,0.828,0.8476,0.9996,0.8682,0.8476
2,24164,298,0.1757,0,0.8243,0.7505,0.8243,0.9994,0.9142,0.8279
3,25475,249,0.3698,0,0.6302,0.7205,0.6302,0.9984,0.5601,0.6346
4,37206,485,0.7097,0,0.2903,0.2703,0.2903,0.9985,0.3136,0.2904
5,25671,398,0.368,0,0.632,0.6799,0.632,0.999,0.5904,0.6332
6,24959,279,0.6433,0,0.3567,0.4424,0.3567,0.9976,0.2988,0.3626
7,3238,599,0.2806,0,0.7194,0.7698,0.7194,0.9995,0.6752,0.7208
8,31678,84,6.914e-06,0,1,1,1,1,1,1
9,28126,73,5.722e-06,0,1,1,1,1,1,1
10,24409,302,0.4016,0,0.5984,0.8085,0.5984,0.9989,0.475,0.6195
11,36657,291,0.3957,0,0.6043,0.5007,0.6043,0.999,0.7619,0.617
12,40483,76,5.841e-06,0,1,1,1,1,1,1
13,37031,354,0.3338,0,0.6662,0.7459,0.6662,0.999,0.6018,0.6696
14,26436,383,0.2358,0,0.7642,0.6886,0.7642,0.9992,0.8583,0.7683
15,17727,118,6.02e-06,0,1,1,1,1,1,1
16,36884,289,0.7228,0,0.2772,0.2478,0.2772,0.9991,0.3145,0.2787
17,14403,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
18,38657,348,0.1705,0,0.8295,0.8805,0.8295,0.9995,0.7841,0.8307
19,28301,76,5.722e-06,0,1,1,1,1,1,1
20,27359,77,5.901e-06,0,1,1,1,1,1,1
21,25995,450,0.3603,0,0.6397,0.5798,0.6397,0.999,0.7134,0.6426
22,27170,377,0.2998,0,0.7002,0.6941,0.7002,0.9991,0.7064,0.6998
23,24211,320,0.06635,0,0.9336,0.9283,0.9336,0.9998,0.939,0.9335
24,26336,451,0.2581,0,0.7419,0.7593,0.7419,0.9993,0.7253,0.7418
25,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
26,30808,74,0.1355,0,0.8645,0.9404,0.8645,0.9982,0.8,0.867
27,36537,426,0.3615,0,0.6385,0.5493,0.6385,0.999,0.7623,0.6465
28,18752,119,5.841e-06,0,1,1,1,1,1,1
29,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
30,24329,394,0.1634,0,0.8366,0.7997,0.8366,0.9995,0.8771,0.8372
31,14524,119,7.033e-06,0,1,1,1,1,1,1
32,26429,447,0.2416,0,0.7584,0.7262,0.7584,0.9994,0.7936,0.7588
33,31759,86,0.16,0,0.84,0.84,0.84,0.9978,0.84,0.8389
34,36520,371,0.176,0,0.824,0.7665,0.824,0.9994,0.8907,0.8259
35,15740,117,6.258e-06,0,1,1,1,1,1,1
36,24105,360,0.1267,0,0.8733,0.8359,0.8733,0.9996,0.9143,0.8739
37,37126,368,0.414,0,0.586,0.5627,0.586,0.9989,0.6114,0.586
38,33704,75,6.08e-06,0,1,1,1,1,1,1
39,25718,502,0.3621,0,0.6379,0.7046,0.6379,0.9993,0.5827,0.6404
40,24985,304,0.5135,0,0.4865,0.8268,0.4865,0.9985,0.3447,0.5336
41,26788,270,0.3162,0,0.6838,0.7793,0.6838,0.9987,0.6092,0.6886
42,30447,78,5.722e-06,0,1,1,1,1,1,1
43,27230,469,0.3394,0,0.6606,0.628,0.6606,0.999,0.6968,0.661
44,25880,453,0.3045,0,0.6955,0.7625,0.6955,0.9992,0.6394,0.6979
45,24107,486,0.4417,0,0.5583,0.5357,0.5583,0.9989,0.5828,0.5582
46,28314,74,5.901e-06,0,1,1,1,1,1,1
47,13930,108,0.3793,0,0.6207,0.75,0.6207,0.9981,0.5294,0.6295
48,33994,77,5.722e-06,0,1,1,1,1,1,1
49,40231,77,5.722e-06,0,1,1,1,1,1,1
50,36785,367,0.35,0,0.65,0.5641,0.65,0.9989,0.7667,0.657
51,40089,77,0.03122,0,0.9688,1,0.9688,0.9996,0.9395,0.9693
52,35416,72,5.722e-06,0,1,1,1,1,1,1
53,29945,75,5.722e-06,0,1,1,1,1,1,1
54,36602,426,0.429,0,0.571,0.5337,0.571,0.9988,0.614,0.5717
55,25610,321,0.373,0,0.627,0.7389,0.627,0.9988,0.5446,0.6339
56,34450,84,7.391e-06,0,1,1,1,1,1,1
57,40345,76,7.808e-06,0,1,1,1,1,1,1
58,36328,85,2.402e-05,0,1,1,1,1,1,1
59,30180,76,5.722e-06,0,1,1,1,1,1,1
60,24242,385,0.2543,0,0.7457,0.6983,0.7457,0.9992,0.8,0.7469
61,25091,105,0.341,0,0.659,0.6647,0.659,0.9966,0.6535,0.6574
62,12338,425,0.6749,0,0.3251,0.3761,0.3251,0.9987,0.2863,0.3276
63,33437,77,5.722e-06,0,1,1,1,1,1,1
64,27332,74,5.722e-06,0,1,1,1,1,1,1
65,32797,76,5.841e-06,0,1,1,1,1,1,1
66,23208,124,0.3523,0,0.6477,0.5321,0.6477,0.9966,0.8275,0.6614
67,24225,342,0.1224,0,0.8776,0.8563,0.8776,0.9996,0.9,0.8777
68,16197,120,6.02e-06,0,1,1,1,1,1,1
69,19841,120,6.258e-06,0,1,1,1,1,1,1
70,40468,74,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
71,26461,473,0.34,0,0.66,0.7302,0.66,0.9992,0.6022,0.6628
72,24052,328,0.164,0,0.836,0.8069,0.836,0.9995,0.8673,0.8362
73,25946,415,0.1312,0,0.8688,0.8408,0.8688,0.9996,0.8986,0.869
74,24356,229,0.5001,0,0.4999,0.9495,0.4999,0.9986,0.3393,0.5675
75,36808,433,0.5949,0,0.405,0.3721,0.405,0.999,0.4444,0.4061
76,30426,78,5.722e-06,0,1,1,1,1,1,1
77,24582,311,0.6319,0,0.3681,0.6215,0.3681,0.998,0.2615,0.4026
78,32779,78,5.901e-06,0,1,1,1,1,1,1
79,40046,114,0.4867,0,0.5133,0.5136,0.5133,0.9948,0.5129,0.5106
80,13839,116,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9698
81,19892,115,6.139e-06,0,1,1,1,1,1,1
82,25121,297,0.348,0,0.652,0.638,0.652,0.9986,0.6666,0.6514
83,25344,288,0.2442,0,0.7558,0.7783,0.7558,0.999,0.7346,0.7557
84,24353,359,0.2359,0,0.764,0.7328,0.764,0.9993,0.798,0.7643
85,40394,74,5.722e-06,0,1,1,1,1,1,1
86,39083,439,0.3731,0,0.6269,0.6332,0.6269,0.9991,0.6208,0.6265
87,33486,77,5.901e-06,0,1,1,1,1,1,1
88,33326,73,5.722e-06,0,1,1,1,1,1,1
89,39056,480,0.5598,0,0.4402,0.3787,0.4402,0.9984,0.5255,0.4452
90,24054,340,0.2084,0,0.7916,0.7833,0.7916,0.9993,0.8001,0.7913
91,28355,72,5.901e-06,0,1,1,1,1,1,1
92,25238,315,0.1821,0,0.8179,0.7323,0.8179,0.9992,0.9262,0.823
93,37017,353,0.2492,0,0.7508,0.8069,0.7508,0.9992,0.7019,0.7523
94,27185,463,0.3403,0,0.6597,0.6445,0.6597,0.999,0.6755,0.6593
95,25028,106,0.2143,0,0.7857,1,0.7857,0.9979,0.6471,0.8044
96,28048,74,6.318e-06,0,1,1,1,1,1,1
97,23116,118,1,0,3.871e-05,0.8361,3.871e-05,0.9958,1.935e-05,0.004019
98,36539,378,0.2922,0,0.7078,0.7751,0.7078,0.9992,0.6513,0.7102
99,39064,265,0.3383,0,0.6617,0.9171,0.6617,0.999,0.5176,0.6889
100,19935,113,0.02966,0,0.9703,0.96,0.9703,0.9997,0.9809,0.9702
101,35042,74,5.841e-06,0,1,1,1,1,1,1
102,20587,124,0.108,0,0.892,0.8463,0.892,0.999,0.9428,0.8925
103,26522,311,0.1742,0,0.8258,0.8657,0.8258,0.9993,0.7895,0.8264
104,31074,73,5.841e-06,0,1,1,1,1,1,1
105,24468,205,0.6847,0,0.3153,0.3775,0.3153,0.9979,0.2707,0.3187
106,36376,85,0.0001197,0,0.9999,1,0.9999,1,0.9998,0.9999
107,26894,278,0.5134,0,0.4866,0.6509,0.4866,0.9985,0.3885,0.5024
108,25447,320,0.3061,0,0.6939,0.6483,0.6939,0.9987,0.7464,0.6949
109,24711,449,0.4989,0,0.5011,0.5628,0.5011,0.9988,0.4515,0.5036
110,24424,409,0.5123,0,0.4877,0.4589,0.4877,0.9986,0.5205,0.488
111,20220,120,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
112,14542,106,0.1154,0,0.8846,0.92,0.8846,0.9989,0.8518,0.8849
113,37018,351,0.196,0,0.804,0.7851,0.804,0.9993,0.8239,0.8039
114,25320,278,0.2225,0,0.7775,0.7823,0.7775,0.999,0.7727,0.777
115,24123,285,0.09803,0,0.902,0.8313,0.902,0.9996,0.9857,0.9049
116,31447,82,5.96e-06,0,1,1,1,1,1,1
117,24937,280,0.6384,0,0.3616,0.412,0.3616,0.9974,0.3222,0.3631
118,24206,398,0.4842,0,0.5158,0.4533,0.5158,0.9983,0.5985,0.5199
119,27940,77,5.603e-06,0,1,1,1,1,1,1
120,38806,312,0.7325,0,0.2675,0.3192,0.2675,0.9987,0.2303,0.2705
121,28218,76,5.722e-06,0,1,1,1,1,1,1
122,28749,73,5.841e-06,0,1,1,1,1,1,1
123,20264,119,8.166e-06,0,1,1,1,1,1,1
124,24625,310,0.3545,0,0.6455,0.6398,0.6455,0.9984,0.6513,0.6447
125,36496,405,0.4144,0,0.5856,0.6174,0.5856,0.9992,0.5569,0.586
126,40143,76,0.09995,0,0.9001,0.9001,0.9001,0.9986,0.9,0.8994
127,35142,74,5.603e-06,0,1,1,1,1,1,1
128,37259,146,0.1026,0,0.8974,0.9459,0.8974,0.9992,0.8536,0.8984
129,37066,365,0.4094,0,0.5906,0.7017,0.5906,0.9989,0.5098,0.5977
130,36493,449,0.3269,0,0.6731,0.6731,0.6731,0.9993,0.673,0.6727
131,26576,231,0.5281,0,0.4719,0.692,0.4719,0.9979,0.358,0.4971
132,25030,118,0.039,0,0.961,0.9487,0.961,0.9996,0.9736,0.9608
133,24742,275,0.3165,0,0.6835,0.7166,0.6835,0.9986,0.6534,0.6836
134,20357,118,0.02777,0,0.9722,0.946,0.9722,0.9997,1,0.9723
135,26202,366,0.3306,0,0.6694,0.5699,0.6694,0.9989,0.8109,0.6791
136,40491,77,5.841e-06,0,1,1,1,1,1,1
137,24928,309,0.2033,0,0.7967,0.8235,0.7967,0.9991,0.7716,0.7967
138,14166,115,6.199e-06,0,1,1,1,1,1,1
139,28909,71,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
140,1398,524,0.4214,0,0.5786,0.5744,0.5786,0.9992,0.583,0.5782
141,33511,74,5.901e-06,0,1,1,1,1,1,1
142,25311,320,0.2024,0,0.7976,0.7641,0.7976,0.9992,0.8342,0.7979
143,3435,240,0.2078,0,0.7922,0.8571,0.7922,0.9992,0.7365,0.7942
144,12877,113,0.3336,0,0.6664,0.6538,0.6664,0.9973,0.6796,0.6651
145,35864,72,6.437e-06,0,1,1,1,1,1,1
146,28991,71,5.901e-06,0,1,1,1,1,1,1
147,32039,73,0.1292,0,0.8708,0.8092,0.8708,0.9981,0.9425,0.8719
148,24271,389,0.2586,0,0.7414,0.7996,0.7414,0.9993,0.691,0.7431
149,12890,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
150,24063,249,0.1954,0,0.8046,0.9368,0.8046,0.9993,0.7051,0.8126
151,39369,85,0.2683,0,0.7317,0.9375,0.7317,0.997,0.6,0.7496
152,14463,117,5.901e-06,0,1,1,1,1,1,1
153,24713,525,0.6952,0,0.3048,0.3249,0.3048,0.9984,0.2871,0.3046
154,35591,77,5.603e-06,0,1,1,1,1,1,1
155,27215,403,0.2493,0,0.7507,0.7158,0.7507,0.9992,0.7893,0.7512
156,26458,384,0.3648,0,0.6352,0.6503,0.6352,0.999,0.6208,0.6349
157,31068,73,5.722e-06,0,1,1,1,1,1,1
158,25004,283,0.2835,0,0.7165,0.8652,0.7165,0.999,0.6114,0.7271
159,28208,76,5.722e-06,0,1,1,1,1,1,1
160,25133,284,0.1964,0,0.8036,0.8214,0.8036,0.9992,0.7865,0.8034
161,24311,393,0.2911,0,0.7089,0.6571,0.7089,0.9991,0.7695,0.7106
162,26454,369,0.3166,0,0.6834,0.6934,0.6834,0.9991,0.6737,0.683
163,20353,121,0.02857,0,0.9714,0.9993,0.9714,0.9997,0.9451,0.9718
164,26127,319,0.3408,0,0.6592,0.6043,0.6592,0.9986,0.7251,0.6611
165,19822,121,6.02e-06,0,1,1,1,1,1,1
166,36647,353,0.3665,0,0.6335,0.688,0.6335,0.999,0.5869,0.6351
167,24437,265,0.5269,0,0.4731,0.5321,0.4731,0.9985,0.4259,0.4754
168,29681,77,5.722e-06,0,1,1,1,1,1,1
169,26166,481,0.4493,0,0.5507,0.5574,0.5507,0.999,0.5442,0.5502
170,27250,73,5.722e-06,0,1,1,1,1,1,1
171,31531,83,6.437e-06,0,1,1,1,1,1,1
172,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
173,36607,361,0.226,0,0.774,0.7893,0.774,0.9993,0.7593,0.7738
174,40088,75,5.782e-06,0,1,1,1,1,1,1
175,32168,77,5.603e-06,0,1,1,1,1,1,1
176,12926,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
177,30458,73,8.762e-06,0,1,1,1,1,1,1
178,36505,491,0.8234,0,0.1766,0.2075,0.1766,0.9988,0.1536,0.178
179,27698,73,5.841e-06,0,1,1,1,1,1,1
180,24182,285,0.05969,0,0.9403,0.9232,0.9403,0.9998,0.9581,0.9403
181,30576,72,5.603e-06,0,1,1,1,1,1,1
182,36630,353,0.4931,0,0.5069,0.3962,0.5069,0.998,0.7034,0.5267
183,34206,93,6.676e-06,0,1,1,1,1,1,1
184,40537,76,0.0244,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
185,24174,325,0.1521,0,0.8479,0.7901,0.8479,0.9995,0.9149,0.8498
186,32355,74,5.722e-06,0,1,1,1,1,1,1
187,25510,245,0.1107,0,0.8893,1,0.8893,0.9995,0.8006,0.8948
188,13257,117,5.96e-06,0,1,1,1,1,1,1
189,19647,113,5.841e-06,0,1,1,1,1,1,1
190,27527,73,5.901e-06,0,1,1,1,1,1,1
191,27355,76,0.0009276,0,0.9991,0.9982,0.9991,1,1,0.9991
192,15759,115,5.901e-06,0,1,1,1,1,1,1
193,25886,352,0.1847,0,0.8153,0.8191,0.8153,0.9994,0.8116,0.815
194,12717,119,0.2381,0,0.7619,0.8571,0.7619,0.9979,0.6857,0.766
195,31289,84,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
196,25479,303,0.225,0,0.775,0.7068,0.775,0.9989,0.8577,0.7779
197,35123,73,5.722e-06,0,1,1,1,1,1,1
198,27592,77,5.841e-06,0,1,1,1,1,1,1
199,26491,335,0.2936,0,0.7064,0.666,0.7064,0.9991,0.7519,0.7072
200,26961,359,0.3425,0,0.6575,0.6604,0.6575,0.9988,0.6545,0.6569
