batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29328,75,1.788e-07,0,1,1,1,1,1,1
1,36713,370,0.523,0,0.477,0.5961,0.477,0.9989,0.3976,0.4864
2,37079,348,0.385,0,0.615,0.5478,0.615,0.9986,0.701,0.6189
3,23991,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
4,37277,380,0.6281,0,0.3719,0.569,0.3719,0.9986,0.2763,0.396
5,19814,123,0.2015,0,0.7985,0.9954,0.7985,0.9985,0.6667,0.8146
6,40104,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
7,38822,331,0.3184,0,0.6816,0.7531,0.6816,0.999,0.6225,0.6843
8,28219,73,1.788e-07,0,1,1,1,1,1,1
9,37237,353,0.1563,0,0.8437,0.8295,0.8437,0.9995,0.8585,0.8435
10,36225,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
11,20683,122,2.384e-07,0,1,1,1,1,1,1
12,31074,73,1.788e-07,0,1,1,1,1,1,1
13,25150,367,0.4074,0,0.5926,0.5904,0.5926,0.9987,0.5948,0.592
14,25004,283,0.5028,0,0.4972,0.5127,0.4972,0.9979,0.4826,0.4964
15,26166,481,0.4584,0,0.5416,0.5856,0.5416,0.999,0.5038,0.5427
16,36863,369,0.3341,0,0.6659,0.6925,0.6659,0.9991,0.6413,0.666
17,23257,123,0.2203,0,0.7797,0.7547,0.7797,0.9981,0.8064,0.7791
18,13228,117,2.384e-07,0,1,1,1,1,1,1
19,35696,73,1.788e-07,0,1,1,1,1,1,1
20,40588,72,1.788e-07,0,1,1,1,1,1,1
21,25308,326,0.2987,0,0.7013,0.9153,0.7013,0.9991,0.5684,0.7212
22,27082,403,0.2832,0,0.7168,0.7608,0.7168,0.9992,0.6776,0.7177
23,24226,372,0.1337,0,0.8663,0.8564,0.8663,0.9996,0.8764,0.8661
24,27791,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
25,26890,253,0.3109,0,0.6891,0.7457,0.6891,0.9988,0.6405,0.6906
26,25550,256,0.2306,0,0.7694,0.7595,0.7694,0.9988,0.7796,0.7689
27,28268,73,1.788e-07,0,1,1,1,1,1,1
28,34838,76,1.788e-07,0,1,1,1,1,1,1
29,25848,460,0.3572,0,0.6428,0.6163,0.6428,0.999,0.6716,0.6428
30,25791,399,0.2503,0,0.7497,0.7323,0.7497,0.9993,0.7679,0.7495
31,34517,91,0.09091,0,0.9091,1,0.9091,0.999,0.8333,0.9129
32,25154,327,0.3012,0,0.6988,0.6899,0.6988,0.9989,0.708,0.6983
33,33546,75,1.788e-07,0,1,1,1,1,1,1
34,28686,74,0.07317,0,0.9268,0.8636,0.9268,0.9989,1,0.9283
35,28653,71,1.788e-07,0,1,1,1,1,1,1
36,26371,338,0.1968,0,0.8032,0.8247,0.8032,0.9993,0.7827,0.8031
37,27200,378,0.196,0,0.804,0.8638,0.804,0.9994,0.752,0.8057
38,20825,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
39,26136,465,0.2601,0,0.7399,0.7288,0.7399,0.9993,0.7514,0.7396
40,30534,78,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
41,40100,73,1.788e-07,0,1,1,1,1,1,1
42,27185,463,0.3262,0,0.6738,0.664,0.6738,0.9991,0.6839,0.6734
43,35930,72,1.788e-07,0,1,1,1,1,1,1
44,27165,463,0.2928,0,0.7072,0.6936,0.7072,0.9992,0.7213,0.7069
45,35451,73,0.1122,0,0.8878,0.9499,0.8878,0.9986,0.8333,0.8894
46,24695,264,0.3755,0,0.6245,0.7733,0.6245,0.9984,0.5237,0.6359
47,29736,73,1.788e-07,0,1,1,1,1,1,1
48,37202,532,0.6788,0,0.3212,0.2634,0.3212,0.9986,0.4115,0.3285
49,36732,364,0.4114,0,0.5886,0.698,0.5886,0.9989,0.5089,0.5956
50,40369,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
51,25488,247,0.2426,0,0.7574,0.7617,0.7574,0.9988,0.7532,0.7568
52,27122,360,0.242,0,0.758,0.7513,0.758,0.9991,0.7647,0.7575
53,19990,116,1.192e-07,0,1,1,1,1,1,1
54,24359,307,0.7236,0,0.2764,0.3694,0.2764,0.9981,0.2208,0.2848
55,25973,436,0.2367,0,0.7633,0.7143,0.7633,0.9993,0.8196,0.7647
56,14865,111,0.1364,0,0.8636,1,0.8636,0.999,0.76,0.8718
57,33252,74,2.384e-07,0,1,1,1,1,1,1
58,24473,383,0.4196,0,0.5804,0.5728,0.5804,0.9988,0.5882,0.5799
59,26200,513,0.4564,0,0.5436,0.6067,0.5436,0.9992,0.4924,0.5462
60,33119,72,1.788e-07,0,1,1,1,1,1,1
