batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26208,387,0.1825,0,0.8175,0.7464,0.8175,0.9994,0.9035,0.8208
1,40410,76,1.192e-07,0,1,1,1,1,1,1
2,28543,74,1.192e-07,0,1,1,1,1,1,1
3,20328,121,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9114
4,39040,575,0.7383,0,0.2616,0.1813,0.2616,0.9989,0.4697,0.2913
5,27122,360,0.2215,0,0.7785,0.7499,0.7785,0.9992,0.8093,0.7786
6,24364,433,0.3329,0,0.6671,0.7072,0.6671,0.9992,0.6313,0.6678
7,26942,385,0.1613,0,0.8387,0.8455,0.8387,0.9995,0.832,0.8385
8,25030,118,0.075,0,0.925,0.881,0.925,0.9991,0.9737,0.9255
9,24378,474,0.4367,0,0.5633,0.5456,0.5633,0.9989,0.5823,0.5631
10,29012,74,1.192e-07,0,1,1,1,1,1,1
11,34439,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
12,34427,84,0.08333,0,0.9167,0.88,0.9167,0.9989,0.9565,0.9166
13,25582,394,0.4685,0,0.5315,0.5454,0.5315,0.9986,0.5184,0.531
14,29294,77,1.192e-07,0,1,1,1,1,1,1
15,25146,353,0.4082,0,0.5918,0.6394,0.5918,0.9987,0.5508,0.5929
16,13533,111,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
17,27000,310,0.1299,0,0.8701,0.809,0.8701,0.9994,0.9412,0.8722
18,36696,352,0.2264,0,0.7736,0.7069,0.7736,0.9992,0.8542,0.7765
19,40396,54,0.44,0,0.56,0.5833,0.56,0.9925,0.5385,0.5568
20,25370,310,0.2905,0,0.7095,0.6879,0.7095,0.9989,0.7326,0.7093
21,29266,78,1.192e-07,0,1,1,1,1,1,1
22,40501,77,5.96e-08,0,1,1,1,1,1,1
23,20032,108,0.09091,0,0.9091,0.9259,0.9091,0.9991,0.8929,0.9089
24,25215,391,0.3231,0,0.6769,0.633,0.6769,0.9989,0.7273,0.6779
25,24667,266,0.7364,0,0.2636,0.4787,0.2636,0.9978,0.1818,0.2943
26,30247,73,5.96e-08,0,1,1,1,1,1,1
27,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
28,40571,77,1.192e-07,0,1,1,1,1,1,1
29,36524,360,0.2565,0,0.7435,0.7172,0.7435,0.9992,0.7717,0.7435
30,24865,307,0.4181,0,0.5819,0.5849,0.5819,0.9983,0.579,0.5811
31,35690,73,1.192e-07,0,1,1,1,1,1,1
32,25288,316,0.09154,0,0.9085,0.8798,0.9085,0.9996,0.9391,0.9087
33,26066,437,0.3156,0,0.6844,0.6503,0.6844,0.9991,0.7222,0.6848
34,28263,72,1.192e-07,0,1,1,1,1,1,1
35,27610,71,5.96e-08,0,1,1,1,1,1,1
36,26464,376,0.1294,0,0.8706,0.8046,0.8706,0.9995,0.9483,0.8732
37,36490,508,0.5412,0,0.4588,0.4408,0.4588,0.9992,0.4783,0.4587
38,27595,77,1.192e-07,0,1,1,1,1,1,1
39,15959,112,0.2143,0,0.7857,0.7473,0.7857,0.9982,0.8282,0.7857
40,40374,75,1.192e-07,0,1,1,1,1,1,1
41,27119,405,0.3462,0,0.6538,0.7364,0.6538,0.9991,0.5879,0.6576
42,40402,76,1.192e-07,0,1,1,1,1,1,1
43,28730,77,1.192e-07,0,1,1,1,1,1,1
44,40346,74,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
45,23997,123,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
46,27195,481,0.3829,0,0.6171,0.6456,0.6171,0.999,0.5909,0.6172
47,31759,86,0.16,0,0.84,0.84,0.84,0.9978,0.84,0.8389
48,40330,76,0.05739,0,0.9426,0.8914,0.9426,0.9991,1,0.9433
49,25568,327,0.3144,0,0.6856,0.7205,0.6856,0.9988,0.6538,0.6859
50,40119,72,5.96e-08,0,1,1,1,1,1,1
51,26214,557,0.3246,0,0.6754,0.6438,0.6754,0.9994,0.7103,0.6759
52,13309,110,0.3,0,0.7,0.6176,0.7,0.997,0.8077,0.7044
53,33675,74,1.192e-07,0,1,1,1,1,1,1
54,26091,394,0.3724,0,0.6276,0.5846,0.6276,0.9987,0.6774,0.6286
55,25592,305,0.3044,0,0.6956,0.7873,0.6956,0.9989,0.6231,0.7
56,26237,412,0.2038,0,0.7962,0.7837,0.7962,0.9994,0.8092,0.796
57,35745,73,1.192e-07,0,1,1,1,1,1,1
58,27838,79,5.96e-08,0,1,1,1,1,1,1
59,13006,120,0.1515,0,0.8485,0.8485,0.8485,0.9986,0.8485,0.8478
60,16154,121,1.192e-07,0,1,1,1,1,1,1
61,27726,76,1.192e-07,0,1,1,1,1,1,1
62,39457,108,0.4444,0,0.5556,0.625,0.5556,0.9959,0.5,0.5573
63,25735,438,0.3519,0,0.6481,0.7068,0.6481,0.9991,0.5983,0.6499
64,40224,72,1.192e-07,0,1,1,1,1,1,1
65,26092,375,0.1772,0,0.8228,0.7943,0.8228,0.9994,0.8534,0.823
66,25753,403,0.3555,0,0.6445,0.6625,0.6445,0.999,0.6274,0.6442
67,33543,73,1.192e-07,0,1,1,1,1,1,1
68,26822,243,0.3337,0,0.6663,0.7537,0.6663,0.9983,0.5971,0.6702
69,24409,302,0.4646,0,0.5354,0.6129,0.5354,0.9986,0.4752,0.5391
70,20871,122,1.192e-07,0,1,1,1,1,1,1
71,26968,415,0.2448,0,0.7552,0.7059,0.7552,0.9992,0.812,0.7566
72,35393,76,1.192e-07,0,1,1,1,1,1,1
73,39095,476,0.3334,0,0.6666,0.6209,0.6666,0.9993,0.7196,0.668
74,2791,533,0.3487,0,0.6513,0.6977,0.6513,0.9993,0.6107,0.6525
75,33722,71,1.192e-07,0,1,1,1,1,1,1
76,40459,76,1.192e-07,0,1,1,1,1,1,1
77,24669,274,0.8551,0,0.1449,0.2505,0.1449,0.9981,0.1019,0.159
78,28032,77,1.192e-07,0,1,1,1,1,1,1
79,33338,72,1.192e-07,0,1,1,1,1,1,1
80,16932,119,1.192e-07,0,1,1,1,1,1,1
81,27795,87,1.955e-05,0,1,1,1,1,1,1
82,24168,351,0.1645,0,0.8355,0.7401,0.8355,0.9994,0.9592,0.8421
83,35298,74,1.192e-07,0,1,1,1,1,1,1
84,26467,424,0.3376,0,0.6624,0.6186,0.6624,0.999,0.7128,0.6635
85,40187,68,0.5729,0,0.4271,0.3962,0.4271,0.9909,0.4633,0.4236
86,39662,103,0.5325,0,0.4675,0.4391,0.4675,0.9948,0.5,0.4658
87,13022,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
88,33866,74,1.192e-07,0,1,1,1,1,1,1
89,40184,75,1.192e-07,0,1,1,1,1,1,1
90,27413,72,1.192e-07,0,1,1,1,1,1,1
91,31226,86,5.96e-08,0,1,1,1,1,1,1
92,21125,122,1.192e-07,0,1,1,1,1,1,1
93,23255,127,0.2435,0,0.7565,0.6996,0.7565,0.9978,0.8235,0.7576
94,36550,363,0.2032,0,0.7968,0.7189,0.7968,0.9993,0.8936,0.8011
95,31201,77,1.192e-07,0,1,1,1,1,1,1
96,25152,274,0.187,0,0.813,0.8585,0.813,0.9993,0.7722,0.8139
97,40570,78,1.192e-07,0,1,1,1,1,1,1
98,33548,72,1.192e-07,0,1,1,1,1,1,1
99,31775,82,2.98e-07,0,1,1,1,1,1,1
100,12692,121,0.07937,0,0.9206,0.8788,0.9206,0.9993,0.9667,0.9212
101,40104,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
102,19825,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
103,25508,243,0.3,0,0.7,0.7241,0.7,0.9988,0.6774,0.6998
104,18759,119,1.192e-07,0,1,1,1,1,1,1
105,29893,71,1.192e-07,0,1,1,1,1,1,1
106,25317,225,0.1996,0,0.8004,0.7793,0.8004,0.999,0.8226,0.8001
107,25085,105,0.1613,0,0.8387,0.963,0.8387,0.9982,0.7429,0.8456
108,17255,118,1.192e-07,0,1,1,1,1,1,1
109,26025,439,0.281,0,0.719,0.6918,0.719,0.9992,0.7484,0.7191
110,27163,368,0.5768,0,0.4232,0.4586,0.4232,0.9983,0.393,0.4237
111,36746,353,0.1887,0,0.8113,0.8532,0.8113,0.9996,0.7733,0.8121
112,25792,382,0.2316,0,0.7684,0.6864,0.7684,0.9993,0.8726,0.7734
113,28070,78,5.96e-08,0,1,1,1,1,1,1
114,14387,116,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
115,38981,287,0.3183,0,0.6817,0.7981,0.6817,0.9989,0.5949,0.6887
116,36504,445,0.5045,0,0.4955,0.4864,0.4955,0.9989,0.5048,0.495
117,23115,120,0.3571,0,0.6429,0.5806,0.6429,0.9972,0.72,0.645
118,36792,358,0.2925,0,0.7075,0.6934,0.7075,0.999,0.7221,0.7071
119,33571,78,1.192e-07,0,1,1,1,1,1,1
120,28909,71,1.192e-07,0,1,1,1,1,1,1
121,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
122,27782,86,1.788e-07,0,1,1,1,1,1,1
123,27126,399,0.2021,0,0.7979,0.7642,0.7979,0.9994,0.8347,0.7983
124,13317,114,5.96e-08,0,1,1,1,1,1,1
125,36344,83,5.96e-08,0,1,1,1,1,1,1
126,16074,115,1.192e-07,0,1,1,1,1,1,1
127,28304,74,1.192e-07,0,1,1,1,1,1,1
128,24852,66,1,0,3.043e-09,2.678e-09,3.043e-09,0.9871,3.571e-09,-0.006397
129,26093,385,0.1132,0,0.8868,0.9065,0.8868,0.9997,0.8679,0.8869
130,25289,384,0.3071,0,0.6929,0.5835,0.6929,0.9989,0.8527,0.7047
131,36830,366,0.3628,0,0.6372,0.6165,0.6372,0.9989,0.6593,0.637
132,25979,420,0.3254,0,0.6746,0.6671,0.6746,0.9992,0.6823,0.6743
133,36913,326,1,0,6.718e-08,5.919e-08,6.718e-08,0.9993,7.769e-08,-0.000345
134,25488,247,0.1771,0,0.8229,0.7813,0.8229,0.9991,0.8693,0.8235
135,29102,72,0.2778,0,0.7222,0.6842,0.7222,0.9961,0.7647,0.7211
136,24440,349,0.5406,0,0.4594,0.3786,0.4594,0.9989,0.584,0.4696
137,25219,292,0.3416,0,0.6584,0.6709,0.6584,0.9987,0.6463,0.6579
138,25017,290,0.5487,0,0.4513,0.5142,0.4513,0.9977,0.4021,0.4537
139,39041,550,0.6493,0,0.3507,0.2775,0.3507,0.9993,0.4762,0.3631
140,26505,317,0.3371,0,0.6629,0.6287,0.6629,0.9988,0.7012,0.6632
141,27095,400,0.09237,0,0.9076,0.876,0.9076,0.9997,0.9417,0.908
142,20186,122,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
143,26446,466,0.2618,0,0.7382,0.6615,0.7382,0.9993,0.8349,0.7428
144,29192,77,1.192e-07,0,1,1,1,1,1,1
145,40244,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
146,23235,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
147,25915,454,0.4414,0,0.5586,0.519,0.5586,0.9988,0.6048,0.5596
148,36689,421,0.2423,0,0.7577,0.7298,0.7577,0.9996,0.7879,0.7581
149,24508,301,0.263,0,0.737,0.8631,0.737,0.999,0.6431,0.7448
150,34541,83,0.2609,0,0.7391,0.68,0.7391,0.9965,0.8095,0.7398
151,33277,72,1.192e-07,0,1,1,1,1,1,1
152,30656,74,1.192e-07,0,1,1,1,1,1,1
153,26988,351,0.1517,0,0.8483,0.868,0.8483,0.9995,0.8295,0.8483
154,31553,83,5.96e-08,0,1,1,1,1,1,1
155,37179,147,0.03371,0,0.9663,0.9348,0.9663,0.9997,1,0.9666
156,26274,358,0.2338,0,0.7662,0.6926,0.7662,0.9992,0.8571,0.77
157,34714,82,4.172e-07,0,1,1,1,1,1,1
158,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
159,37136,316,0.4427,0,0.5573,0.4605,0.5573,0.9996,0.7058,0.5699
160,36992,402,0.441,0,0.559,0.5515,0.559,0.999,0.5667,0.5585
161,32005,74,1.192e-07,0,1,1,1,1,1,1
162,26388,493,0.465,0,0.535,0.5005,0.535,0.9988,0.5746,0.5356
163,32308,72,1.192e-07,0,1,1,1,1,1,1
164,36514,364,0.2188,0,0.7812,0.7102,0.7812,0.9992,0.8679,0.7846
165,28027,77,5.96e-08,0,1,1,1,1,1,1
166,20380,121,1.192e-07,0,1,1,1,1,1,1
167,11295,600,0.3962,0,0.6038,0.616,0.6038,0.9993,0.5921,0.6036
168,31755,83,5.96e-08,0,1,1,1,1,1,1
169,28337,74,1.192e-07,0,1,1,1,1,1,1
170,40183,75,1.192e-07,0,1,1,1,1,1,1
171,36860,405,0.4795,0,0.5205,0.4744,0.5205,0.9986,0.5766,0.5222
172,20678,122,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
173,30371,73,1.192e-07,0,1,1,1,1,1,1
174,24226,372,0.1851,0,0.8149,0.7397,0.8149,0.9994,0.9072,0.8188
175,36911,380,0.5269,0,0.4731,0.5057,0.4731,0.9986,0.4444,0.4735
176,40293,78,1.192e-07,0,1,1,1,1,1,1
177,32168,77,1.192e-07,0,1,1,1,1,1,1
178,27747,75,0.04762,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
179,31593,84,5.96e-08,0,1,1,1,1,1,1
180,37266,258,0.3889,0,0.6111,0.9706,0.6111,0.9987,0.4459,0.6579
181,39066,526,0.3558,0,0.6442,0.6077,0.6442,0.9992,0.6853,0.6449
182,26217,362,0.3921,0,0.6079,0.5149,0.6079,0.9986,0.7419,0.6172
183,35074,73,1.192e-07,0,1,1,1,1,1,1
184,24055,425,0.2062,0,0.7938,0.7845,0.7938,0.9994,0.8033,0.7935
185,25096,286,0.1523,0,0.8477,0.8767,0.8477,0.9994,0.8205,0.8479
186,40345,76,1.192e-07,0,1,1,1,1,1,1
187,31636,72,1.192e-07,0,1,1,1,1,1,1
188,29513,73,1.192e-07,0,1,1,1,1,1,1
189,36657,291,0.5656,0,0.4344,0.342,0.4344,0.9985,0.5952,0.4504
190,39061,308,0.5456,0,0.4544,0.4917,0.4544,0.9986,0.4223,0.455
191,23216,127,0.3731,0,0.6269,0.5527,0.6269,0.9969,0.7241,0.6308
192,37275,530,0.5676,0,0.4324,0.5028,0.4324,0.9991,0.3793,0.4363
193,25697,486,0.3743,0,0.6257,0.5663,0.6257,0.9991,0.6992,0.6287
194,25526,249,0.1489,0,0.8511,0.8076,0.8511,0.9993,0.8996,0.8519
195,25119,363,0.3504,0,0.6496,0.5646,0.6496,0.9987,0.7647,0.6563
196,36602,426,0.398,0,0.602,0.6143,0.602,0.999,0.5902,0.6016
197,25211,327,0.3099,0,0.6901,0.6727,0.6901,0.9989,0.7083,0.6897
198,12943,114,0.3208,0,0.6792,0.6667,0.6792,0.9974,0.6923,0.678
199,24598,299,0.5125,0,0.4875,0.5773,0.4875,0.9981,0.4218,0.4927
200,13879,115,5.96e-08,0,1,1,1,1,1,1
201,19358,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
202,27788,84,5.96e-08,0,1,1,1,1,1,1
203,15167,117,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
204,19619,113,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
205,23963,123,0.0277,0,0.9723,0.9461,0.9723,0.9997,1,0.9724
206,26213,560,0.3686,0,0.6314,0.663,0.6314,0.9993,0.6027,0.6319
207,25534,284,0.1909,0,0.8091,0.8331,0.8091,0.9992,0.7865,0.8091
208,33618,73,1.192e-07,0,1,1,1,1,1,1
209,26404,464,0.3603,0,0.6397,0.7316,0.6397,0.9992,0.5683,0.6445
210,33265,79,0.1905,0,0.8095,0.7727,0.8095,0.9974,0.85,0.8089
211,40170,74,5.96e-08,0,1,1,1,1,1,1
212,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
213,27489,76,1.192e-07,0,1,1,1,1,1,1
214,40440,84,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
215,13991,132,0.4375,0,0.5625,0.6429,0.5625,0.9968,0.5,0.5656
216,23251,125,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
217,35930,72,1.192e-07,0,1,1,1,1,1,1
218,13257,117,1.192e-07,0,1,1,1,1,1,1
219,24219,381,0.266,0,0.734,0.6592,0.734,0.9991,0.8279,0.7382
220,40310,77,1.192e-07,0,1,1,1,1,1,1
221,24627,313,0.5145,0,0.4855,0.5113,0.4855,0.9979,0.4622,0.4851
222,37162,349,0.3432,0,0.6568,0.7781,0.6568,0.999,0.5682,0.6646
223,26226,537,0.3828,0,0.6172,0.681,0.6172,0.9993,0.5643,0.6196
224,20486,119,0.1359,0,0.8641,0.8672,0.8641,0.9986,0.8611,0.8635
225,31068,73,1.192e-07,0,1,1,1,1,1,1
226,40399,72,0.04349,0,0.9565,0.9167,0.9565,0.9992,1,0.9567
227,35451,73,0.1,0,0.9,0.8182,0.9,0.9985,1,0.9032
228,12651,120,0.125,0,0.875,0.8485,0.875,0.9989,0.9032,0.8748
229,33218,72,1.192e-07,0,1,1,1,1,1,1
230,34984,71,1.192e-07,0,1,1,1,1,1,1
231,27784,83,0.16,0,0.84,0.8077,0.84,0.9977,0.875,0.8393
232,34220,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
233,36588,361,0.4621,0,0.5379,0.4942,0.5379,0.9984,0.59,0.5391
234,40370,75,1.192e-07,0,1,1,1,1,1,1
235,32779,78,1.192e-07,0,1,1,1,1,1,1
236,20759,122,1.192e-07,0,1,1,1,1,1,1
237,3719,472,0.2473,0,0.7527,0.7193,0.7527,0.9994,0.7895,0.7532
238,25364,315,0.3289,0,0.6711,0.8226,0.6711,0.999,0.5667,0.6825
239,20194,121,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
240,36872,323,0.4754,0,0.5246,0.4776,0.5246,0.9989,0.5818,0.5265
241,24417,401,0.341,0,0.659,0.8143,0.659,0.9993,0.5534,0.6711
242,16230,119,1.192e-07,0,1,1,1,1,1,1
243,26013,413,0.5345,0,0.4655,0.5247,0.4655,0.9986,0.4182,0.4678
244,25528,317,0.2494,0,0.7506,0.7068,0.7506,0.999,0.8002,0.7514
245,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
246,37366,124,0.06848,0,0.9315,0.8948,0.9315,0.9993,0.9714,0.9318
247,27623,77,1.192e-07,0,1,1,1,1,1,1
248,15573,121,1.192e-07,0,1,1,1,1,1,1
249,40167,74,1.192e-07,0,1,1,1,1,1,1
250,40341,75,1.192e-07,0,1,1,1,1,1,1
251,26461,473,0.2928,0,0.7072,0.7349,0.7072,0.9993,0.6816,0.7074
252,27147,411,0.2302,0,0.7698,0.7818,0.7698,0.9993,0.7582,0.7696
253,21056,122,1.55e-06,0,1,1,1,1,1,1
254,25645,274,0.294,0,0.706,0.6876,0.706,0.9985,0.7254,0.7054
255,29447,71,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
256,25155,290,0.4308,0,0.5692,0.6092,0.5692,0.9983,0.5341,0.5697
257,38065,103,0.1538,0,0.8462,0.8148,0.8462,0.9985,0.88,0.8459
258,39971,117,0.3957,0,0.6043,0.6016,0.6043,0.9967,0.6071,0.6027
259,28119,93,5.96e-08,0,1,1,1,1,1,1
260,33964,72,2.384e-07,0,1,1,1,1,1,1
261,31275,87,5.96e-08,0,1,1,1,1,1,1
262,24169,331,0.06994,0,0.9301,0.9417,0.9301,0.9998,0.9187,0.93
263,25247,348,0.5647,0,0.4353,0.4588,0.4353,0.9983,0.414,0.435
264,27164,440,0.3327,0,0.6673,0.8011,0.6673,0.9993,0.5718,0.6766
265,22491,122,1.192e-07,0,1,1,1,1,1,1
266,35438,73,1.192e-07,0,1,1,1,1,1,1
267,38590,404,0.7264,0,0.2736,0.2378,0.2736,0.9988,0.322,0.2761
268,29509,72,1.192e-07,0,1,1,1,1,1,1
269,28283,74,1.192e-07,0,1,1,1,1,1,1
270,24089,354,0.1263,0,0.8737,0.8384,0.8737,0.9996,0.9121,0.8742
271,24625,310,0.3533,0,0.6467,0.578,0.6467,0.9982,0.7339,0.6502
272,25866,511,0.3744,0,0.6256,0.5146,0.6256,0.9989,0.7976,0.64
273,25037,103,0.01431,0,0.9857,0.9995,0.9857,0.9998,0.9722,0.9858
