batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.252e-06,0,1,1,1,1,1,1
1,19326,120,0.1213,0,0.8787,0.8527,0.8787,0.9989,0.9062,0.8784
2,26037,406,0.1666,0,0.8334,0.7964,0.8334,0.9995,0.874,0.834
3,27715,76,1.132e-06,0,1,1,1,1,1,1
4,36884,289,0.7633,0,0.2367,0.209,0.2367,0.9991,0.2727,0.2383
5,36537,426,0.3706,0,0.6294,0.5182,0.6294,0.9989,0.8015,0.6438
6,20390,120,1.311e-06,0,1,1,1,1,1,1
7,27250,73,1.192e-06,0,1,1,1,1,1,1
8,25953,431,0.2449,0,0.7551,0.7054,0.7551,0.9992,0.8122,0.7565
9,39479,108,0.05401,0,0.946,0.9722,0.946,0.9993,0.9211,0.9462
10,36634,360,0.2718,0,0.7282,0.6855,0.7282,0.9991,0.7766,0.7291
11,33002,75,1.132e-06,0,1,1,1,1,1,1
12,40244,76,1.192e-06,0,1,1,1,1,1,1
13,36212,94,1.192e-06,0,1,1,1,1,1,1
14,26435,408,0.2855,0,0.7145,0.6741,0.7145,0.9991,0.76,0.7153
15,26370,414,0.1157,0,0.8843,0.7975,0.8843,0.9996,0.9922,0.8892
16,31470,78,1.252e-06,0,1,1,1,1,1,1
17,20871,122,1.311e-06,0,1,1,1,1,1,1
18,29984,75,1.192e-06,0,1,1,1,1,1,1
19,35183,76,1.192e-06,0,1,1,1,1,1,1
20,39040,575,0.7177,0,0.2823,0.1904,0.2823,0.9989,0.5454,0.3217
21,25284,311,0.2621,0,0.7379,0.6695,0.7379,0.9989,0.8219,0.7411
22,25433,312,0.1648,0,0.8352,0.8208,0.8352,0.9993,0.8502,0.835
23,20825,123,0.003739,0,0.9963,1,0.9963,1,0.9926,0.9963
24,36189,88,0.3038,0,0.6962,0.6163,0.6962,0.9964,0.8,0.6999
25,12811,126,0.01488,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.317,0,0.683,0.6621,0.683,0.999,0.7052,0.6828
28,27726,76,1.192e-06,0,1,1,1,1,1,1
29,20328,121,0.07465,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,1.192e-06,0,1,1,1,1,1,1
31,24227,306,0.09528,0,0.9047,0.8756,0.9047,0.9997,0.9359,0.905
32,24226,372,0.1878,0,0.8122,0.7286,0.8122,0.9994,0.9175,0.8172
33,32776,77,1.192e-06,0,1,1,1,1,1,1
34,14604,120,0.4348,0,0.5652,0.6842,0.5652,0.9972,0.4815,0.573
35,32806,71,1.192e-06,0,1,1,1,1,1,1
36,26465,436,0.3048,0,0.6952,0.5999,0.6952,0.9991,0.8264,0.7035
37,25537,254,0.07539,0,0.9246,0.9136,0.9246,0.9996,0.9359,0.9245
38,31225,82,1.192e-06,0,1,1,1,1,1,1
39,36872,323,0.4054,0,0.5946,0.5448,0.5946,0.9991,0.6545,0.5966
40,24430,197,0.3701,0,0.6299,0.6099,0.6299,0.9983,0.6512,0.6293
41,36376,85,0.1078,0,0.8922,0.9102,0.8922,0.9986,0.875,0.8918
42,38819,330,0.6858,0,0.3142,0.2604,0.3142,0.9983,0.396,0.3202
43,26404,464,0.3488,0,0.6512,0.6574,0.6512,0.9991,0.645,0.6508
44,16987,119,7.391e-06,0,1,1,1,1,1,1
45,25374,248,0.3242,0,0.6758,0.6345,0.6758,0.9984,0.7228,0.6764
46,20276,118,0.1335,0,0.8665,0.9997,0.8665,0.9988,0.7647,0.8743
47,36896,358,0.3487,0,0.6513,0.6618,0.6513,0.9992,0.6411,0.6509
48,26446,466,0.2815,0,0.7185,0.6138,0.7185,0.9992,0.8661,0.7286
49,36736,367,0.337,0,0.663,0.5472,0.663,0.9989,0.841,0.6777
50,28496,75,1.192e-06,0,1,1,1,1,1,1
51,25176,347,0.2833,0,0.7167,0.7192,0.7167,0.9992,0.7143,0.7163
52,23083,121,0.4,0,0.6,0.5454,0.6,0.9967,0.6667,0.6012
53,24940,300,0.5162,0,0.4838,0.4253,0.4838,0.9975,0.5609,0.487
54,25133,284,0.1953,0,0.8047,0.7383,0.8047,0.9991,0.8842,0.8073
55,37207,392,0.7411,0,0.2589,0.3102,0.2589,0.9987,0.2222,0.2619
56,34661,91,1.192e-06,0,1,1,1,1,1,1
57,26331,433,0.3465,0,0.6535,0.7128,0.6535,0.9991,0.6033,0.6554
58,32048,74,1.132e-06,0,1,1,1,1,1,1
59,33061,77,1.132e-06,0,1,1,1,1,1,1
60,36913,326,0.6775,0,0.3225,0.2173,0.3225,0.9992,0.625,0.3682
61,24134,312,0.1253,0,0.8747,0.8155,0.8747,0.9995,0.9431,0.8766
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.4319,0,0.568,0.562,0.568,0.9989,0.5743,0.5675
64,25336,282,0.146,0,0.854,0.8441,0.854,0.9994,0.8641,0.8537
65,39099,210,0.1879,0,0.8121,0.7109,0.8121,0.9989,0.9468,0.8196
66,34194,89,1.788e-06,0,1,1,1,1,1,1
