batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37273,262,0.2866,0,0.7134,0.9539,0.7134,0.999,0.5698,0.7371
1,40440,84,2.813e-05,0,1,1,1,1,0.9999,1
2,26148,382,0.2419,0,0.7581,0.8147,0.7581,0.9993,0.7089,0.7597
3,36631,385,0.4092,0,0.5908,0.722,0.5908,0.9991,0.4999,0.6005
4,40035,119,0.2115,0,0.7885,0.7721,0.7885,0.9978,0.8055,0.7874
5,21548,122,0.06874,0,0.9313,0.8714,0.9313,0.9993,0.9999,0.9328
6,20683,122,2.825e-05,0,1,1,1,1,0.9999,1
7,37152,359,0.3336,0,0.6664,0.7833,0.6664,0.999,0.5798,0.6736
8,3725,420,0.1843,0,0.8157,0.9213,0.8157,0.9996,0.7318,0.821
9,39535,77,0.1249,0,0.8751,0.8403,0.8751,0.998,0.913,0.8746
10,28032,77,2.789e-05,0,1,1,1,1,0.9999,1
11,26190,465,0.3184,0,0.6816,0.7224,0.6816,0.9992,0.6451,0.6823
12,29294,77,2.789e-05,0,1,1,1,1,0.9999,1
13,25498,354,0.2811,0,0.7189,0.8342,0.7189,0.9991,0.6316,0.7256
14,19824,116,2.909e-05,0,1,1,1,1,0.9999,1
15,37215,120,0.2227,0,0.7773,0.9041,0.7773,0.9988,0.6818,0.7848
16,19655,118,0.01496,0,0.985,1,0.985,0.9999,0.9705,0.9852
17,25284,311,0.2846,0,0.7154,0.7617,0.7154,0.999,0.6745,0.7163
18,25454,231,0.266,0,0.734,0.9517,0.734,0.9989,0.5973,0.7539
19,14403,123,0.000416,0,0.9996,1,0.9996,1,0.9992,0.9996
20,21938,121,0.1336,0,0.8664,0.8382,0.8664,0.9989,0.8965,0.8662
21,13288,112,0.0182,0,0.9818,0.9643,0.9818,0.9998,0.9999,0.9818
22,24353,359,0.1835,0,0.8165,0.7971,0.8165,0.9995,0.8369,0.8165
23,30570,78,2.772e-05,0,1,1,1,1,0.9999,1
24,27412,71,2.795e-05,0,1,1,1,1,0.9999,1
25,26879,251,0.533,0,0.467,0.8439,0.467,0.9984,0.3228,0.5217
26,36536,369,0.282,0,0.718,0.7336,0.718,0.9992,0.703,0.7178
27,33310,74,2.789e-05,0,1,1,1,1,0.9999,1
28,14197,120,3.153e-05,0,1,1,1,1,0.9999,1
29,25253,314,0.3278,0,0.6722,0.7287,0.6722,0.9989,0.6239,0.6738
