batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,8388,598,0.1283,0,0.8717,0.8591,0.8717,0.9998,0.8846,0.8716
1,33119,72,1.788e-06,0,1,1,1,1,1,1
2,40240,76,1.907e-06,0,1,1,1,1,1,1
3,24282,323,0.00599,0,0.994,1,0.994,1,0.9881,0.994
4,12921,124,1.848e-06,0,1,1,1,1,1,1
5,19829,122,1.907e-06,0,1,1,1,1,1,1
6,32489,72,1.788e-06,0,1,1,1,1,1,1
7,30553,74,1.907e-06,0,1,1,1,1,1,1
8,36087,73,1.907e-06,0,1,1,1,1,1,1
9,33145,73,1.907e-06,0,1,1,1,1,1,1
10,25148,279,0.1178,0,0.8822,0.8784,0.8822,0.9995,0.8861,0.882
11,37010,348,0.04445,0,0.9556,0.9149,0.9556,0.9999,1,0.9564
12,40414,88,1.907e-06,0,1,1,1,1,1,1
13,27139,430,0.0728,0,0.9272,0.9121,0.9272,0.9998,0.9428,0.9272
14,12615,130,1.848e-06,0,1,1,1,1,1,1
15,37224,128,1.788e-06,0,1,1,1,1,1,1
16,40289,85,1.788e-06,0,1,1,1,1,1,1
17,24178,434,0.04875,0,0.9513,0.9136,0.9513,0.9999,0.9921,0.9519
18,24473,383,0.06996,0,0.93,0.9582,0.93,0.9998,0.9034,0.9304
19,24047,361,0.0338,0,0.9662,0.9616,0.9662,0.9999,0.9709,0.9662
20,23255,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
21,33998,77,1.907e-06,0,1,1,1,1,1,1
22,26501,353,0.3298,0,0.6702,0.7584,0.6702,0.9991,0.6003,0.6744
23,25121,297,0.01009,0,0.9899,0.9917,0.9899,1,0.9881,0.9899
24,24797,279,0.053,0,0.947,0.9639,0.947,0.9998,0.9307,0.9471
25,12633,123,0.01907,0,0.9809,0.9626,0.9809,0.9998,1,0.9809
26,36494,434,1.907e-06,0,1,1,1,1,1,1
27,31473,81,1.907e-06,0,1,1,1,1,1,1
28,26352,416,0.2283,0,0.7717,0.7715,0.7717,0.9994,0.7719,0.7714
29,13153,117,1.848e-06,0,1,1,1,1,1,1
30,20275,119,1.848e-06,0,1,1,1,1,1,1
31,28284,73,1.907e-06,0,1,1,1,1,1,1
32,26190,465,0.08383,0,0.9162,0.8896,0.9162,0.9998,0.9443,0.9164
33,40282,83,1.907e-06,0,1,1,1,1,1,1
34,24848,89,0.01733,0,0.0007154,0.0007154,0.0007154,1,1,1
35,31328,86,1.848e-06,0,1,1,1,1,1,1
36,19404,116,1.848e-06,0,1,1,1,1,1,1
37,24825,306,0.05314,0,0.9469,0.9245,0.9469,0.9998,0.9703,0.947
38,33805,73,1.907e-06,0,1,1,1,1,1,1
39,31181,82,1.907e-06,0,1,1,1,1,1,1
40,36823,387,0.1492,0,0.8508,0.7866,0.8508,0.9996,0.9263,0.8533
41,35228,72,1.907e-06,0,1,1,1,1,1,1
42,36608,401,0.04735,0,0.9527,0.9241,0.9527,0.9999,0.983,0.953
43,20032,108,1.907e-06,0,1,1,1,1,1,1
44,12248,472,0.06981,0,0.9302,0.9195,0.9302,0.9998,0.9412,0.9302
45,25537,254,0.097,0,0.903,0.8959,0.903,0.9995,0.9103,0.9028
46,28057,77,1.907e-06,0,1,1,1,1,1,1
47,26497,340,0.101,0,0.899,0.9093,0.899,0.9997,0.8889,0.8989
48,12728,122,1.907e-06,0,1,1,1,1,1,1
49,38590,404,0.1129,0,0.8871,0.8462,0.8871,0.9998,0.9322,0.8881
50,25995,450,0.17,0,0.83,0.7556,0.83,0.9995,0.9206,0.8337
51,36918,360,0.106,0,0.894,0.9439,0.894,0.9997,0.8492,0.8952
52,28054,75,1.848e-06,0,1,1,1,1,1,1
53,13971,120,1.848e-06,0,1,1,1,1,1,1
54,21006,123,1.907e-06,0,1,1,1,1,1,1
55,34946,73,1.788e-06,0,1,1,1,1,1,1
56,26037,406,0.1557,0,0.8443,0.7975,0.8443,0.9995,0.897,0.8455
57,26164,343,0.3343,0,0.6657,0.8625,0.6657,0.999,0.542,0.6835
58,37080,400,0.16,0,0.84,0.9545,0.84,0.9999,0.75,0.8461
59,25552,289,0.01645,0,0.9836,0.978,0.9836,0.9999,0.9891,0.9835
60,25211,327,0.111,0,0.889,0.8214,0.889,0.9996,0.9687,0.8917
61,40222,77,1.907e-06,0,1,1,1,1,1,1
62,39810,106,1.848e-06,0,1,1,1,1,1,1
63,37078,289,0.06667,0,0.9333,0.9333,0.9333,0.9998,0.9333,0.9332
64,27726,76,1.907e-06,0,1,1,1,1,1,1
65,36701,396,0.2061,0,0.7939,0.8626,0.7939,0.9998,0.7354,0.7964
66,33452,77,1.907e-06,0,1,1,1,1,1,1
67,36896,358,0.08184,0,0.9182,0.9123,0.9182,0.9998,0.924,0.9181
68,40354,77,1.848e-06,0,1,1,1,1,1,1
69,27803,87,1.848e-06,0,1,1,1,1,1,1
70,24342,399,0.06402,0,0.936,0.9529,0.936,0.9998,0.9196,0.9361
71,32551,74,1.788e-06,0,1,1,1,1,1,1
72,39104,423,0.1608,0,0.8392,0.7742,0.8392,0.9995,0.916,0.8418
73,39101,259,0.1332,0,0.8668,0.8654,0.8668,0.9995,0.8682,0.8665
74,24861,307,0.03296,0,0.967,0.9717,0.967,0.9999,0.9624,0.967
75,29046,72,1.788e-06,0,1,1,1,1,1,1
76,37121,367,0.04938,0,0.9506,0.9167,0.9506,0.9999,0.9872,0.9512
77,36496,405,1.967e-06,0,1,1,1,1,1,1
78,17253,116,1.907e-06,0,1,1,1,1,1,1
79,23988,125,1.907e-06,0,1,1,1,1,1,1
80,34078,87,1.848e-06,0,1,1,1,1,1,1
81,25697,486,0.2575,0,0.7425,0.7171,0.7425,0.9994,0.7697,0.7426
82,25236,316,0.02971,0,0.9703,0.9608,0.9703,0.9999,0.98,0.9703
83,25690,426,0.1243,0,0.8757,0.8863,0.8757,0.9997,0.8655,0.8757
84,39705,97,1.907e-06,0,1,1,1,1,1,1
85,30088,82,1.907e-06,0,1,1,1,1,1,1
86,24332,338,0.005187,0,0.9948,0.9897,0.9948,1,1,0.9948
87,24752,273,0.005716,0,0.9943,0.9886,0.9943,1,1,0.9943
88,25889,422,0.2703,0,0.7297,0.6901,0.7297,0.9993,0.774,0.7304
89,26110,395,0.1201,0,0.8799,0.8556,0.8799,0.9996,0.9056,0.88
90,40483,76,1.907e-06,0,1,1,1,1,1,1
91,34725,71,1.907e-06,0,1,1,1,1,1,1
92,28255,71,1.788e-06,0,1,1,1,1,1,1
93,36917,372,0.1004,0,0.8996,0.9003,0.8996,0.9997,0.899,0.8995
94,24438,219,0.08,0,0.92,0.8679,0.92,0.9997,0.9787,0.9214
95,37215,120,1.907e-06,0,1,1,1,1,1,1
96,31713,82,1.907e-06,0,1,1,1,1,1,1
97,33035,75,1.907e-06,0,1,1,1,1,1,1
98,32999,72,1.907e-06,0,1,1,1,1,1,1
99,34585,94,0.004908,0,0.9951,0.9902,0.9951,0.9999,1,0.995
100,27882,77,1.788e-06,0,1,1,1,1,1,1
101,25060,116,1.848e-06,0,1,1,1,1,1,1
102,24055,425,0.04688,0,0.9531,0.9394,0.9531,0.9999,0.9672,0.9531
103,34984,71,1.788e-06,0,1,1,1,1,1,1
104,26166,481,0.152,0,0.848,0.8541,0.848,0.9997,0.842,0.8479
105,28234,76,1.907e-06,0,1,1,1,1,1,1
106,25482,315,0.1624,0,0.8376,0.8529,0.8376,0.9994,0.8229,0.8375
107,36813,369,0.06161,0,0.9384,0.8919,0.9384,0.9998,0.99,0.9395
108,32040,73,1.788e-06,0,1,1,1,1,1,1
109,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
110,27363,74,1.788e-06,0,1,1,1,1,1,1
111,25576,339,0.09744,0,0.9026,0.9461,0.9026,0.9997,0.8629,0.9034
112,35030,74,1.788e-06,0,1,1,1,1,1,1
113,26448,535,0.2935,0,0.7065,0.7066,0.7065,0.9993,0.7063,0.7061
114,29984,75,1.907e-06,0,1,1,1,1,1,1
115,17295,117,1.848e-06,0,1,1,1,1,1,1
116,24296,290,0.1,0,0.9,0.9,0.9,0.9997,0.9,0.8999
117,37586,123,1.907e-06,0,1,1,1,1,1,1
118,36507,447,1.848e-06,0,1,1,1,1,1,1
119,19743,121,1.907e-06,0,1,1,1,1,1,1
120,24626,330,0.05628,0,0.9437,0.9316,0.9437,0.9998,0.9561,0.9437
121,19979,110,1.907e-06,0,1,1,1,1,1,1
122,39620,103,1.848e-06,0,1,1,1,1,1,1
123,25533,276,0.02297,0,0.977,0.977,0.977,0.9999,0.977,0.977
124,36911,380,0.0919,0,0.9081,0.9767,0.9081,0.9998,0.8485,0.9103
125,19339,119,1.907e-06,0,1,1,1,1,1,1
126,14371,112,1.848e-06,0,1,1,1,1,1,1
127,20422,120,1.848e-06,0,1,1,1,1,1,1
128,25362,308,0.03831,0,0.9617,0.9349,0.9617,0.9998,0.9901,0.9619
129,25946,415,0.1817,0,0.8183,0.7789,0.8183,0.9995,0.8619,0.819
130,24267,341,0.02675,0,0.9733,0.9579,0.9733,0.9999,0.9891,0.9733
131,39434,91,0.04321,0,0.9568,0.9172,0.9568,0.9998,1,0.9574
132,39448,91,1.848e-06,0,1,1,1,1,1,1
133,27147,411,0.1273,0,0.8727,0.8933,0.8727,0.9996,0.8529,0.8727
134,26081,440,0.1544,0,0.8456,0.845,0.8456,0.9996,0.8461,0.8454
135,24470,295,0.1453,0,0.8547,0.8065,0.8547,0.9996,0.9091,0.856
136,36729,352,2.98e-06,0,1,1,1,1,1,1
137,36715,350,0.132,0,0.868,0.8737,0.868,0.9997,0.8625,0.8679
138,25645,274,0.0755,0,0.9245,0.904,0.9245,0.9996,0.9459,0.9245
139,25355,310,0.02505,0,0.9749,0.9523,0.9749,0.9999,0.9987,0.9751
140,28079,72,1.907e-06,0,1,1,1,1,1,1
141,39069,448,0.2949,0,0.7051,0.6303,0.7051,0.9992,0.7999,0.7096
142,36492,451,1.967e-06,0,1,1,1,1,1,1
143,39110,429,0.1804,0,0.8196,0.8112,0.8196,0.9995,0.8281,0.8194
144,30122,72,1.907e-06,0,1,1,1,1,1,1
145,28360,71,1.788e-06,0,1,1,1,1,1,1
146,26066,437,0.1368,0,0.8632,0.8613,0.8632,0.9996,0.8651,0.863
147,35240,72,1.788e-06,0,1,1,1,1,1,1
148,29117,73,1.788e-06,0,1,1,1,1,1,1
149,19849,123,1.788e-06,0,1,1,1,1,1,1
150,36628,350,0.06145,0,0.9385,0.9333,0.9385,0.9998,0.9438,0.9385
151,35686,77,1.907e-06,0,1,1,1,1,1,1
152,37962,113,2.086e-06,0,1,1,1,1,1,1
153,26822,243,0.1215,0,0.8785,0.8916,0.8785,0.9993,0.8658,0.8783
154,37280,242,2.027e-06,0,1,1,1,1,1,1
155,27165,463,0.2287,0,0.7713,0.7471,0.7713,0.9993,0.797,0.7713
156,33407,77,1.907e-06,0,1,1,1,1,1,1
157,35848,71,1.907e-06,0,1,1,1,1,1,1
158,36657,291,0.1605,0,0.8395,0.8718,0.8395,0.9997,0.8095,0.84
159,24105,360,0.01377,0,0.9862,0.9821,0.9862,1,0.9904,0.9862
160,40319,77,1.907e-06,0,1,1,1,1,1,1
161,25113,355,0.05885,0,0.9411,0.9056,0.9411,0.9998,0.9796,0.9417
162,35226,73,1.907e-06,0,1,1,1,1,1,1
163,14166,115,1.907e-06,0,1,1,1,1,1,1
164,25266,272,0.1597,0,0.8403,0.799,0.8403,0.9993,0.8861,0.8409
165,26022,433,0.08105,0,0.9189,0.9555,0.9189,0.9998,0.8851,0.9196
166,31201,77,1.907e-06,0,1,1,1,1,1,1
167,28708,74,1.907e-06,0,1,1,1,1,1,1
168,28689,71,1.907e-06,0,1,1,1,1,1,1
169,34838,76,1.907e-06,0,1,1,1,1,1,1
170,28085,74,1.788e-06,0,1,1,1,1,1,1
171,39292,106,1.848e-06,0,1,1,1,1,1,1
172,24705,533,0.1543,0,0.8457,0.8184,0.8457,0.9996,0.875,0.846
173,33762,76,1.907e-06,0,1,1,1,1,1,1
174,33582,75,1.788e-06,0,1,1,1,1,1,1
175,40309,76,1.788e-06,0,1,1,1,1,1,1
176,19919,113,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
177,36697,356,0.1064,0,0.8936,0.8708,0.8936,0.9997,0.9176,0.8937
178,13836,117,1.848e-06,0,1,1,1,1,1,1
179,3965,370,0.0625,0,0.9375,0.9375,0.9375,0.9998,0.9375,0.9374
180,15272,116,1.848e-06,0,1,1,1,1,1,1
181,12878,125,1.848e-06,0,1,1,1,1,1,1
182,34517,91,1.848e-06,0,1,1,1,1,1,1
183,22887,122,1.907e-06,0,1,1,1,1,1,1
184,27609,72,1.907e-06,0,1,1,1,1,1,1
185,25291,338,0.03111,0,0.9689,0.958,0.9689,0.9999,0.9801,0.9689
186,36717,386,0.1795,0,0.8205,0.7489,0.8205,0.9994,0.9073,0.8239
187,40277,87,1.788e-06,0,1,1,1,1,1,1
