batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24169,331,0.09158,0,0.9084,0.9194,0.9084,0.9997,0.8977,0.9084
1,25537,254,0.1765,0,0.8235,0.7608,0.8235,0.9991,0.8974,0.8257
2,36955,384,0.2832,0,0.7168,0.7037,0.7168,0.9992,0.7304,0.7165
3,24007,122,0.2157,0,0.7843,1,0.7843,0.9985,0.6452,0.8032
4,34220,92,0.0384,0,0.9616,1,0.9616,0.9995,0.926,0.9623
5,26030,429,0.391,0,0.609,0.8165,0.609,0.9991,0.4855,0.6294
6,28218,76,1.192e-06,0,1,1,1,1,1,1
7,37212,282,0.552,0,0.448,0.545,0.448,0.9983,0.3803,0.4545
8,24227,306,0.1239,0,0.8761,0.8557,0.8761,0.9996,0.8974,0.8761
9,13257,117,1.252e-06,0,1,1,1,1,1,1
10,25053,101,5.543e-06,0,1,1,1,1,1,1
11,40108,78,1.192e-06,0,1,1,1,1,1,1
12,20164,121,1.132e-06,0,1,1,1,1,1,1
13,26390,332,0.2764,0,0.7236,0.7109,0.7236,0.9991,0.7368,0.7233
14,31643,74,1.132e-06,0,1,1,1,1,1,1
15,32168,77,1.192e-06,0,1,1,1,1,1,1
16,21508,122,1.192e-06,0,1,1,1,1,1,1
17,35745,73,1.192e-06,0,1,1,1,1,1,1
18,37261,558,0.4246,0,0.5754,0.6491,0.5754,0.9993,0.5167,0.5788
19,26570,204,0.4374,0,0.5626,0.5495,0.5626,0.9975,0.5763,0.5614
20,19830,121,1.132e-06,0,1,1,1,1,1,1
21,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
22,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
23,39042,554,0.6093,0,0.3907,0.3268,0.3907,0.9993,0.4857,0.398
24,11732,557,0.3333,0,0.6667,0.7101,0.6667,0.9994,0.6282,0.6676
25,28496,75,1.192e-06,0,1,1,1,1,1,1
26,34873,76,1.132e-06,0,1,1,1,1,1,1
27,25445,252,0.1572,0,0.8428,0.7445,0.8428,0.9992,0.971,0.8496
28,27370,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
29,37184,145,0.04546,0,0.9545,0.9545,0.9545,0.9996,0.9545,0.9544
30,34541,83,0.2727,0,0.7273,0.6957,0.7273,0.9965,0.7619,0.7261
31,34041,72,1.192e-06,0,1,1,1,1,1,1
32,24553,162,0.7084,0,0.2916,1,0.2916,0.997,0.1707,0.4132
33,24154,339,0.2298,0,0.7702,0.8612,0.7702,0.9994,0.6966,0.7743
34,28231,76,1.192e-06,0,1,1,1,1,1,1
35,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
36,27200,378,0.3617,0,0.6383,0.7801,0.6383,0.999,0.5401,0.6488
37,24065,406,0.2457,0,0.7543,0.7665,0.7543,0.9993,0.7425,0.7541
38,31562,87,1.132e-06,0,1,1,1,1,1,1
39,36549,360,0.3465,0,0.6535,0.6787,0.6535,0.9991,0.6301,0.6535
40,25969,418,0.1782,0,0.8218,0.7053,0.8218,0.9994,0.9845,0.8327
41,26950,337,0.4744,0,0.5256,0.7321,0.5256,0.9987,0.41,0.5475
42,34450,84,1.729e-06,0,1,1,1,1,1,1
43,27784,83,1.431e-06,0,1,1,1,1,1,1
44,31476,89,1.192e-06,0,1,1,1,1,1,1
45,34195,91,1.073e-06,0,1,1,1,1,1,1
46,13836,117,1.132e-06,0,1,1,1,1,1,1
47,26227,463,0.3303,0,0.6697,0.6946,0.6697,0.9992,0.6466,0.6698
48,20096,121,1.132e-06,0,1,1,1,1,1,1
49,36539,378,0.2513,0,0.7487,0.8588,0.7487,0.9993,0.6636,0.7547
50,27530,72,1.132e-06,0,1,1,1,1,1,1
51,36647,353,0.2867,0,0.7133,0.7096,0.7133,0.9991,0.717,0.7129
52,25116,343,0.3007,0,0.6993,0.6389,0.6993,0.9989,0.7723,0.7018
53,25983,436,0.1862,0,0.8138,0.8988,0.8138,0.9995,0.7435,0.8173
