batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,22881,121,0.1882,0,0.8118,0.781,0.8118,0.9983,0.8452,0.8115
1,19849,123,6.557e-07,0,1,1,1,1,1,1
2,13630,120,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
3,40143,76,0.1872,0,0.8128,0.7814,0.8128,0.9973,0.8468,0.8119
4,12891,119,0.07042,0,0.9296,0.8919,0.9296,0.9993,0.9706,0.9299
5,35235,74,7.153e-07,0,1,1,1,1,1,1
6,29171,78,5.96e-07,0,1,1,1,1,1,1
7,22575,124,0.08336,0,0.9166,0.8919,0.9166,0.9992,0.9428,0.9165
8,36701,396,0.6779,0,0.3221,0.2178,0.3221,0.9989,0.6176,0.3662
9,20123,120,6.557e-07,0,1,1,1,1,1,1
10,25209,332,0.3306,0,0.6694,0.6165,0.6694,0.9988,0.7323,0.6712
11,34418,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
12,36791,364,0.2584,0,0.7416,0.7045,0.7416,0.9993,0.7828,0.7422
13,35006,72,6.557e-07,0,1,1,1,1,1,1
14,24377,234,0.8158,0,0.1842,0.3685,0.1842,0.9977,0.1228,0.212
15,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
16,19623,111,5.96e-07,0,1,1,1,1,1,1
17,27590,76,5.96e-07,0,1,1,1,1,1,1
18,35679,77,6.557e-07,0,1,1,1,1,1,1
19,27444,75,5.96e-07,0,1,1,1,1,1,1
20,17017,122,0.06061,0,0.9394,0.8857,0.9394,0.9995,1,0.9406
21,27522,74,6.557e-07,0,1,1,1,1,1,1
22,25885,431,0.1847,0,0.8153,0.8567,0.8153,0.9995,0.7778,0.8161
23,24287,340,0.08789,0,0.9121,0.8631,0.9121,0.9997,0.967,0.9134
24,25374,248,0.6404,0,0.3596,0.5281,0.3596,0.9978,0.2726,0.3786
25,23992,123,6.557e-07,0,1,1,1,1,1,1
26,33141,73,6.557e-07,0,1,1,1,1,1,1
27,33794,74,6.557e-07,0,1,1,1,1,1,1
28,34389,85,7.153e-07,0,1,1,1,1,1,1
29,33277,72,6.557e-07,0,1,1,1,1,1,1
30,28027,77,5.96e-07,0,1,1,1,1,1,1
31,26908,374,0.239,0,0.761,0.906,0.761,0.9993,0.656,0.7708
32,40185,70,0.2381,0,0.7619,0.7273,0.7619,0.9959,0.8,0.7604
33,26501,353,0.418,0,0.582,0.696,0.582,0.9989,0.5,0.5896
