batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32308,72,1.192e-06,0,1,1,1,1,1,1
1,16678,120,1.311e-06,0,1,1,1,1,1,1
2,20496,119,1.252e-06,0,1,1,1,1,1,1
3,37254,151,1.252e-06,0,1,1,1,1,1,1
4,19824,116,1.371e-06,0,1,1,1,1,1,1
5,20113,121,1.311e-06,0,1,1,1,1,1,1
6,27733,76,1.192e-06,0,1,1,1,1,1,1
7,25133,284,0.03303,0,0.967,0.9461,0.967,0.9999,0.9888,0.9671
8,26128,435,0.2295,0,0.7705,0.8546,0.7705,0.9994,0.7015,0.7741
9,33407,77,1.192e-06,0,1,1,1,1,1,1
10,27489,76,1.192e-06,0,1,1,1,1,1,1
11,27122,360,0.1466,0,0.8534,0.926,0.8534,0.9995,0.7913,0.8559
12,25886,352,0.09972,0,0.9003,0.9047,0.9003,0.9997,0.8959,0.9001
13,36785,367,0.07429,0,0.9257,0.931,0.9257,0.9998,0.9204,0.9256
14,40329,77,1.252e-06,0,1,1,1,1,1,1
15,25484,350,0.1951,0,0.8049,0.8225,0.8049,0.9993,0.7881,0.8048
16,33119,72,1.132e-06,0,1,1,1,1,1,1
17,25426,218,0.05877,0,0.9412,0.8977,0.9412,0.9996,0.9892,0.942
18,34013,74,1.192e-06,0,1,1,1,1,1,1
19,36483,467,0.009086,0,0.9909,0.982,0.9909,1,1,0.9909
20,37237,353,0.01869,0,0.9813,0.9722,0.9813,0.9999,0.9906,0.9813
21,24331,307,0.02511,0,0.9749,0.9616,0.9749,0.9999,0.9885,0.9749
22,28341,75,1.192e-06,0,1,1,1,1,1,1
23,25718,502,0.4504,0,0.5496,0.6004,0.5496,0.9991,0.5068,0.5512
24,36607,361,0.02501,0,0.975,0.9601,0.975,0.9999,0.9904,0.975
25,20825,123,1.431e-06,0,1,1,1,1,1,1
26,29950,74,1.252e-06,0,1,1,1,1,1,1
27,25568,327,0.08639,0,0.9136,0.9676,0.9136,0.9997,0.8653,0.915
28,2241,547,0.1016,0,0.8984,0.8976,0.8984,0.9998,0.8992,0.8983
29,25671,398,0.06868,0,0.9313,0.9561,0.9313,0.9998,0.9078,0.9316
30,36689,421,0.1009,0,0.8991,0.9205,0.8991,0.9999,0.8787,0.8993
31,27523,74,1.132e-06,0,1,1,1,1,1,1
32,24065,406,0.07718,0,0.9228,0.9071,0.9228,0.9998,0.9391,0.9228
33,39264,118,1.192e-06,0,1,1,1,1,1,1
34,37229,143,0.001996,0,0.002439,0.002439,0.002439,1,1,1
35,25969,418,0.05908,0,0.9409,0.8946,0.9409,0.9998,0.9923,0.942
36,27304,77,1.192e-06,0,1,1,1,1,1,1
37,24179,336,0.03823,0,0.9618,0.9362,0.9618,0.9999,0.9887,0.962
38,39154,101,1.311e-06,0,1,1,1,1,1,1
39,29046,72,1.132e-06,0,1,1,1,1,1,1
40,31704,84,1.311e-06,0,1,1,1,1,1,1
41,24784,268,5.424e-06,0,1,1,1,1,1,1
42,28423,76,1.192e-06,0,1,1,1,1,1,1
43,39089,448,0.09004,0,0.91,0.8649,0.91,0.9998,0.96,0.9111
44,25618,235,0.04348,0,0.9565,0.939,0.9565,0.9997,0.9747,0.9565
45,24219,381,0.07318,0,0.9268,0.9439,0.9268,0.9998,0.9103,0.9269
46,34220,92,1.55e-06,0,1,1,1,1,1,1
47,16149,118,1.431e-06,0,1,1,1,1,1,1
48,27222,415,0.0513,0,0.9487,0.9381,0.9487,0.9999,0.9596,0.9487
49,24298,335,0.04094,0,0.9591,0.9535,0.9591,0.9999,0.9647,0.959
50,40615,78,1.192e-06,0,1,1,1,1,1,1
51,25009,307,0.03058,0,0.9694,0.9695,0.9694,0.9999,0.9694,0.9694
52,33579,76,1.192e-06,0,1,1,1,1,1,1
53,23963,123,1.431e-06,0,1,1,1,1,1,1
54,37273,262,1.371e-06,0,1,1,1,1,1,1
55,31648,84,1.371e-06,0,1,1,1,1,1,1
56,25691,412,0.1859,0,0.8141,0.7853,0.8141,0.9995,0.8451,0.8144
57,40568,88,1.311e-06,0,1,1,1,1,1,1
58,33158,74,1.132e-06,0,1,1,1,1,1,1
59,37206,485,0.0963,0,0.9037,0.9368,0.9037,0.9998,0.8729,0.9042
60,23198,123,0.01447,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
61,29598,73,1.192e-06,0,1,1,1,1,1,1
62,39039,336,0.04469,0,0.9553,0.9505,0.9553,0.9999,0.9602,0.9553
63,13595,116,1.371e-06,0,1,1,1,1,1,1
64,31705,89,1.371e-06,0,1,1,1,1,1,1
65,14279,116,1.431e-06,0,1,1,1,1,1,1
66,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
67,30435,78,1.252e-06,0,1,1,1,1,1,1
68,24658,283,0.1361,0,0.8639,0.8709,0.8639,0.9994,0.8571,0.8637
69,27088,475,0.3466,0,0.6534,0.6434,0.6534,0.9993,0.6638,0.6531
70,14041,108,1.55e-06,0,1,1,1,1,1,1
71,12717,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
72,28158,92,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
73,2725,549,0.1291,0,0.8709,0.8924,0.8709,0.9998,0.8504,0.871
74,34184,90,0.01147,0,0.9885,0.9773,0.9885,0.9999,1,0.9884
75,24444,311,0.1955,0,0.8045,0.926,0.8045,0.9997,0.7111,0.8114
76,30534,78,1.252e-06,0,1,1,1,1,1,1
77,37244,164,1.431e-06,0,1,1,1,1,1,1
78,24469,262,2.503e-06,0,1,1,1,1,1,1
79,24861,307,0.04205,0,0.958,0.9627,0.958,0.9998,0.9533,0.9579
80,24625,310,0.05204,0,0.948,0.9419,0.948,0.9998,0.9541,0.9478
81,40139,76,1.132e-06,0,1,1,1,1,1,1
82,24126,355,0.01622,0,0.9838,1,0.9838,1,0.9681,0.9839
83,39100,260,0.1301,0,0.8699,0.8702,0.8699,0.9994,0.8695,0.8696
84,40414,88,1.192e-06,0,1,1,1,1,1,1
85,31070,73,1.192e-06,0,1,1,1,1,1,1
86,32918,74,1.192e-06,0,1,1,1,1,1,1
87,38806,312,0.1091,0,0.8909,0.8449,0.8909,0.9998,0.9423,0.8921
88,37067,356,0.05,0,0.95,0.9794,0.95,0.9998,0.9223,0.9504
89,20123,120,1.311e-06,0,1,1,1,1,1,1
90,30570,78,1.311e-06,0,1,1,1,1,1,1
91,37261,558,0.03214,0,0.9679,0.9563,0.9679,0.9999,0.9797,0.9679
92,25855,534,0.303,0,0.697,0.7194,0.697,0.9994,0.6759,0.697
93,40187,68,1.431e-06,0,1,1,1,1,1,1
94,34984,71,1.132e-06,0,1,1,1,1,1,1
95,13076,121,1.311e-06,0,1,1,1,1,1,1
96,19674,111,1.49e-06,0,1,1,1,1,1,1
97,29567,72,1.192e-06,0,1,1,1,1,1,1
98,12783,121,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
99,34989,76,1.192e-06,0,1,1,1,1,1,1
100,12811,126,1.371e-06,0,1,1,1,1,1,1
101,23194,129,1.431e-06,0,1,1,1,1,1,1
102,35715,73,1.192e-06,0,1,1,1,1,1,1
103,31628,88,1.252e-06,0,1,1,1,1,1,1
104,29171,78,1.132e-06,0,1,1,1,1,1,1
105,37038,366,0.1738,0,0.8262,0.7601,0.8262,0.9999,0.9048,0.8292
106,26477,323,0.07172,0,0.9283,0.9504,0.9283,0.9998,0.9072,0.9285
107,13381,117,1.311e-06,0,1,1,1,1,1,1
108,36796,394,0.1348,0,0.8652,0.9747,0.8652,0.9997,0.7778,0.8707
109,26172,339,0.07892,0,0.9211,0.9255,0.9211,0.9997,0.9167,0.921
110,23964,123,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
111,25114,355,0.1428,0,0.8572,0.8447,0.8572,0.9995,0.87,0.857
112,34687,88,1.55e-06,0,1,1,1,1,1,1
113,23255,127,0.02858,0,0.9714,0.9444,0.9714,0.9998,1,0.9716
114,40271,87,1.252e-06,0,1,1,1,1,1,1
115,36509,397,0.005025,0,0.995,0.99,0.995,1,1,0.995
116,31446,71,1.252e-06,0,1,1,1,1,1,1
117,27699,74,1.192e-06,0,1,1,1,1,1,1
118,37542,117,1.55e-06,0,1,1,1,1,1,1
119,25293,287,0.03031,0,0.9697,0.9877,0.9697,0.9999,0.9524,0.9698
120,28442,91,1.669e-06,0,1,1,1,1,1,1
121,37156,584,0.125,0,0.875,0.8386,0.875,0.9997,0.9148,0.8757
122,37124,359,0.02273,0,0.9773,0.9556,0.9773,1,1,0.9775
123,39032,268,0.1757,0,0.8243,0.8592,0.8243,0.9993,0.7922,0.8247
124,40354,77,1.192e-06,0,1,1,1,1,1,1
125,26721,252,0.034,0,0.966,0.9594,0.966,0.9998,0.9727,0.9659
126,19976,109,1.311e-06,0,1,1,1,1,1,1
127,35487,71,1.252e-06,0,1,1,1,1,1,1
128,32939,78,1.192e-06,0,1,1,1,1,1,1
129,40501,77,1.192e-06,0,1,1,1,1,1,1
130,30323,72,1.252e-06,0,1,1,1,1,1,1
131,27177,391,0.1367,0,0.8633,0.8166,0.8633,0.9996,0.9157,0.8644
132,25466,163,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
133,24208,272,0.03255,0,0.9675,0.949,0.9675,0.9999,0.9867,0.9675
134,25102,325,0.07125,0,0.9287,0.9695,0.9287,0.9998,0.8913,0.9295
135,26850,237,0.1511,0,0.8489,0.831,0.8489,0.9993,0.8676,0.8487
136,37184,145,1.311e-06,0,1,1,1,1,1,1
137,38745,339,0.1589,0,0.8411,0.9012,0.8411,0.9995,0.7885,0.8428
138,19945,112,2.325e-06,0,1,1,1,1,1,1
139,12789,115,1.49e-06,0,1,1,1,1,1,1
140,28183,87,1.431e-06,0,1,1,1,1,1,1
141,26181,490,0.278,0,0.722,0.7527,0.722,0.9995,0.6937,0.7224
142,16260,124,1.192e-06,0,1,1,1,1,1,1
143,24918,290,0.04764,0,0.9524,0.9366,0.9524,0.9998,0.9687,0.9524
144,28330,74,1.132e-06,0,1,1,1,1,1,1
145,36748,372,0.094,0,0.906,0.9255,0.906,0.9997,0.8873,0.9061
146,28284,73,1.192e-06,0,1,1,1,1,1,1
147,24731,533,0.3798,0,0.6202,0.7224,0.6202,0.9992,0.5433,0.6262
148,36855,395,0.1117,0,0.8883,0.9,0.8883,0.9997,0.8769,0.8883
149,12364,556,0.06816,0,0.9318,0.9413,0.9318,0.9999,0.9225,0.9318
150,25148,279,0.03269,0,0.9673,1,0.9673,0.9999,0.9367,0.9678
151,25586,248,0.129,0,0.871,0.8498,0.871,0.9994,0.8933,0.8709
152,37010,348,0.1219,0,0.8781,0.9231,0.8781,0.9998,0.8372,0.879
