batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26349,408,0.2213,0,0.7787,0.8942,0.7787,0.9994,0.6896,0.7851
1,19404,116,3.219e-06,0,1,1,1,1,1,1
2,3717,503,0.3524,0,0.6476,0.7417,0.6476,0.9993,0.5748,0.6527
3,33580,75,2.98e-06,0,1,1,1,1,1,1
4,17638,111,3.278e-06,0,1,1,1,1,1,1
5,31608,86,3.517e-06,0,1,1,1,1,1,1
6,27571,72,3.099e-06,0,1,1,1,1,1,1
7,25926,408,0.2088,0,0.7912,0.7276,0.7912,0.9994,0.867,0.7938
8,36607,361,0.1862,0,0.8138,0.7401,0.8138,0.9993,0.9037,0.8174
9,25473,298,0.08288,0,0.9171,0.9434,0.9171,0.9997,0.8923,0.9174
10,29950,74,2.98e-06,0,1,1,1,1,1,1
11,28183,87,0.02043,0,0.9796,1,0.9796,0.9997,0.96,0.9798
12,24388,243,0.6222,0,0.3778,0.3456,0.3778,0.9978,0.4167,0.3783
13,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
14,24873,304,0.653,0,0.347,0.4113,0.347,0.9976,0.3001,0.3503
15,24456,243,0.5043,0,0.4957,0.4309,0.4957,0.9981,0.5833,0.5003
16,27568,71,3.04e-06,0,1,1,1,1,1,1
17,34385,84,2.921e-06,0,1,1,1,1,1,1
18,24129,318,0.3304,0,0.6696,0.6418,0.6696,0.9989,0.7,0.6697
19,17701,118,3.159e-06,0,1,1,1,1,1,1
20,26721,252,0.1725,0,0.8275,0.7873,0.8275,0.9992,0.8719,0.828
21,25102,325,0.2255,0,0.7745,0.7666,0.7745,0.9992,0.7827,0.7742
22,8081,595,0.413,0,0.587,0.6586,0.587,0.9994,0.5294,0.5902
23,26465,436,0.3061,0,0.6939,0.6325,0.6939,0.9991,0.7686,0.6967
24,14721,120,2.378e-05,0,1,1,1,1,1,1
25,12982,112,0.03334,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
26,40605,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
27,32877,73,2.98e-06,0,1,1,1,1,1,1
28,25152,274,0.1338,0,0.8662,0.8718,0.8662,0.9994,0.8607,0.866
29,36762,358,0.2627,0,0.7373,0.7235,0.7373,0.9992,0.7517,0.7371
30,36523,367,0.1302,0,0.8698,0.8645,0.8698,0.9996,0.8752,0.8696
31,25209,332,0.2094,0,0.7906,0.691,0.7906,0.9992,0.9238,0.7984
32,25280,358,0.2219,0,0.7781,0.7694,0.7781,0.9992,0.787,0.7778
33,20954,125,0.02828,0,0.9717,0.945,0.9717,0.9997,1,0.9719
34,26148,382,0.2144,0,0.7856,0.7863,0.7856,0.9994,0.785,0.7853
35,28219,73,3.04e-06,0,1,1,1,1,1,1
36,40616,78,0.0679,0,0.9321,0.8736,0.9321,0.999,0.999,0.9333
37,25946,415,0.1411,0,0.8589,0.8482,0.8589,0.9996,0.8699,0.8588
38,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
39,37206,485,0.7489,0,0.2511,0.3539,0.2511,0.9988,0.1946,0.2619
40,34873,76,2.98e-06,0,1,1,1,1,1,1
41,31784,84,0.02508,0,0.9749,0.9511,0.9749,0.9997,1,0.9749
42,26226,537,0.2519,0,0.7481,0.7555,0.7481,0.9995,0.7408,0.7479
43,30166,74,2.98e-06,0,1,1,1,1,1,1
44,17960,118,3.159e-06,0,1,1,1,1,1,1
45,37655,129,0.2533,0,0.7467,0.6667,0.7467,0.9977,0.8485,0.7506
